SampleID,TrueValue,PredictedValue
11757.G440104100,55.000000,40.695007
11757.G440104101,75.000000,40.834900
11757.G440104102,45.000000,40.684460
11757.G440104103,45.000000,40.636868
11757.G440104113,58.000000,40.231655
11757.G440104114,54.000000,40.599308
11757.G440104115,60.000000,40.688454
11757.G440104116,41.000000,41.154297
11757.G440104117,61.000000,40.892014
11757.G440104118,49.000000,39.078121
11757.G440104121,30.000000,40.793381
11757.G440104123,28.000000,39.627743
11757.G440104124,67.000000,40.321720
11757.G440104125,24.000000,40.148495
11757.G440104126,53.000000,41.026535
11757.G440104127,53.000000,40.163277
11757.G440104129,53.000000,40.569424
11757.G440104130,64.000000,39.702942
11757.G440104131,38.000000,39.262115
11757.G440104132,38.000000,40.300457
11757.G440104134,42.000000,40.522514
11757.G440104135,57.000000,39.892101
11757.G440104136,68.000000,39.409702
11757.G440104138,41.000000,39.721874
11757.G440104142,54.000000,40.557537
11757.G440104144,57.000000,40.732449
11757.G440104145,29.000000,40.465908
11757.G440104146,50.000000,40.352287
11757.G440104147,29.000000,40.366791
11757.G440104148,33.000000,40.299824
11757.G440104150,30.000000,40.167774
11757.G440104154,75.000000,41.031212
11757.G440104155,46.000000,40.548161
11757.G440104156,21.000000,40.606628
11757.G440104157,53.000000,40.432545
11757.G440104158,54.000000,40.641922
11757.G440104159,44.000000,40.809864
11757.G440104160,46.000000,39.884022
11757.G440104161,46.000000,40.337128
11757.G440104162,58.000000,38.327106
11757.G440104163,30.000000,40.882370
11757.G440104164,33.000000,40.234348
11757.G440104165,81.000000,40.826260
11757.G440104166,32.000000,40.186604
11757.G440104167,58.000000,40.436321
11757.G440104168,53.000000,40.311085
11757.G440104169,46.000000,40.598591
11757.G440104170,23.000000,39.925800
11757.G440104171,45.000000,40.522324
11757.G440104172,45.000000,39.637226
11757.G440104174,60.000000,40.312840
11757.G440104175,70.000000,39.444309
11757.G440104176,30.000000,40.292042
11757.G440104177,50.000000,40.801670
11757.G440104178,50.000000,39.962421
11757.G440104179,54.000000,40.390995
11757.G440104180,51.000000,39.431660
11757.G440104181,54.000000,40.663746
11757.G440104182,54.000000,39.179188
11757.G440104183,49.000000,40.532490
11757.G440104185,43.000000,39.108303
11757.G440104186,42.000000,40.429470
11757.G440104188,33.000000,40.711628
11757.G440104189,49.000000,40.593918
11757.G440104190,49.000000,39.225597
11757.G440104191,39.000000,40.657841
11757.G440104192,37.000000,40.684338
11757.G440104193,41.000000,39.961044
11757.G440104194,40.000000,40.429806
11757.G440104195,43.000000,40.314777
11757.G440104196,67.000000,40.272655
11757.G440104197,58.000000,40.858677
11757.G440104198,68.000000,40.272106
11757.G440104199,26.000000,38.433773
11757.G440104200,37.000000,39.458824
11757.G440104201,49.000000,40.375675
11757.G440104202,61.000000,39.797474
11757.G440104203,83.000000,39.876236
11757.G440104204,35.000000,40.926495
11757.G440104205,59.000000,40.586178
11757.G440104207,55.000000,39.849720
11757.G440104208,25.000000,38.858707
11757.G440104210,45.000000,40.711941
11757.G440104226,42.000000,40.868366
11757.G440104229,66.000000,40.412868
11757.G440104230,62.000000,40.378407
11757.G440104231,47.000000,40.606365
11757.G440104232,76.000000,40.349545
11757.G440104233,49.000000,40.464764
11757.G440104234,57.000000,39.812603
11757.G440104235,50.000000,40.719467
11757.G440104236,53.000000,37.691067
11757.G440104237,82.000000,40.614994
11757.G440104239,63.000000,40.899906
11757.G440104240,50.000000,38.662914
11757.G440104241,74.000000,40.368652
11757.G440104242,52.000000,40.378551
11757.G440104243,52.000000,40.599483
11757.G440104245,30.000000,40.500614
11757.G440104249,67.000000,39.081200
11757.G440104250,70.000000,40.302937
11757.G440104251,56.000000,40.274181
11757.G440104252,56.000000,40.713421
11757.G440104254,62.000000,39.759312
11757.G440104255,65.000000,39.917736
11757.G440104258,42.000000,39.759602
11757.G440104259,37.000000,38.555676
11757.G440104260,68.000000,40.561890
11757.G440104261,29.000000,39.548077
11757.G440104262,56.000000,40.678143
11757.G440104265,42.000000,40.684551
11757.G440104266,64.000000,36.609180
11757.G440104267,61.000000,38.116970
11757.G440104269,69.000000,35.682457
11757.G440104270,64.000000,40.270565
11757.G440104271,38.000000,39.914452
11757.G440104272,55.000000,40.459572
11757.G440104273,59.000000,40.973835
11757.G440104274,28.000000,40.500816
11757.G440104275,59.000000,40.560669
11757.G440104277,45.000000,39.363022
11757.G440104278,53.000000,40.888405
11757.G440104279,62.000000,40.799664
11757.G440104280,57.000000,40.567539
11757.G440104283,54.000000,40.767433
11757.G440104284,63.000000,40.667919
11757.G440104286,60.000000,38.993824
11757.G440104287,57.000000,38.948620
11757.G440104288,30.000000,40.354168
11757.G440104289,30.000000,39.304630
11757.G440104290,54.000000,40.755573
11757.G440104291,51.000000,39.075821
11757.G440104292,54.000000,40.632175
11757.G440104293,48.000000,40.716335
11757.G440104295,30.000000,40.492302
11757.G440104296,29.000000,40.801693
11757.G440104300,66.000000,40.077106
11757.G440104305,55.000000,39.008343
11757.G440104307,49.000000,40.209309
11757.G440104308,68.000000,40.511372
11757.G440104309,32.000000,40.573948
11757.G440104313,62.000000,40.326561
11757.G440104314,50.000000,39.844090
11757.G440104316,66.000000,40.609470
11757.G440104317,55.000000,40.982853
11757.G440104318,48.000000,40.666523
11757.G440104319,34.000000,41.042278
11757.G440104320,33.000000,39.725552
11757.G440104321,32.000000,40.388607
11757.G440104323,31.000000,40.718029
11757.G440104324,41.000000,40.155392
11757.G440104327,46.000000,40.495342
11757.G440104328,44.000000,40.817966
11757.G440104329,44.000000,40.196655
11757.G440104330,36.000000,40.903137
11757.G440104331,61.000000,39.940639
11757.G440104332,65.000000,40.788517
11757.G440104333,62.000000,40.407589
11757.G440104334,84.000000,40.251255
11757.G440104335,81.000000,40.714268
11757.G440104337,52.000000,40.582012
11757.G440104338,55.000000,40.327389
11757.G440104339,22.000000,40.369713
11757.G440104340,58.000000,40.564404
11757.G440104341,57.000000,40.153294
11757.G440104342,49.000000,39.917843
11757.G440104343,51.000000,40.801281
11757.G440104344,60.000000,40.714630
11757.G440104345,36.000000,39.370541
11757.G440104346,30.000000,40.670536
11757.G440104347,67.000000,40.714775
11757.G440104348,63.000000,40.551380
11757.G440104349,59.000000,40.424442
11757.G440104350,26.000000,40.635643
11757.G440104351,60.000000,36.998524
11757.G440104352,33.000000,40.479465
11757.G440104353,53.000000,40.004078
11757.G440104354,83.000000,31.882105
11757.G440104355,24.000000,40.511852
11757.G440104356,64.000000,40.389530
11757.G440104357,62.000000,40.226013
11757.G440104358,49.000000,40.774193
11757.G440104359,65.000000,40.366192
11757.G440104360,29.000000,39.532322
11757.G440104361,59.000000,40.924824
11757.G440104362,89.000000,40.330524
11757.G440104363,37.000000,40.405903
11757.G440104364,84.000000,40.888020
11757.G440104365,37.000000,40.969479
11757.G440104366,67.000000,40.853489
11757.G440104368,72.000000,39.304996
11757.G440104369,60.000000,40.316784
11757.G440104370,44.000000,38.483616
11757.G440104371,22.000000,38.978870
11757.G440104372,47.000000,39.787907
11757.G440104374,54.000000,40.135242
11757.G440104376,20.000000,40.061527
11757.G440104377,43.000000,40.378834
11757.G440104378,24.000000,37.221027
11757.G440104379,38.000000,40.262173
11757.G440104380,36.000000,40.462498
11757.G440104381,65.000000,40.643059
11757.G440104382,66.000000,40.883099
11757.G440104384,51.000000,40.571186
11757.G440104385,43.000000,40.362553
11757.G440104386,43.000000,33.788929
11757.G440104387,47.000000,40.818260
11757.G440104388,44.000000,40.944996
11757.G440104390,51.000000,39.978443
11757.G440104393,53.000000,40.755878
11757.G440104394,23.000000,40.403000
11757.G440104395,61.000000,39.527138
11757.G440104397,45.000000,40.368935
11757.G440104398,59.000000,40.279530
11757.G440104399,61.000000,41.029144
11757.G440104400,23.000000,40.545986
11757.G440104401,62.000000,40.402348
11757.G440104402,47.000000,40.762276
11757.G440104403,64.000000,39.523590
11757.G440104404,64.000000,39.540855
11757.G440104405,35.000000,40.641087
11757.G440104406,42.000000,40.673706
11757.G440104407,73.000000,39.215549
11757.G440104408,43.000000,40.571163
11757.G440104409,56.000000,40.345821
11757.G440104410,51.000000,40.880844
11757.G440104411,66.000000,40.458488
11757.G440104413,42.000000,34.313885
11757.G440104414,43.000000,40.810043
11757.G440104415,54.000000,40.327526
11757.G440104416,69.000000,40.964237
11757.G440104417,68.000000,40.599613
11757.G440104418,67.000000,40.381042
11757.G440104419,60.000000,40.720406
11757.G440104420,71.000000,40.913845
11757.G440104421,60.000000,40.876629
11757.G440104423,73.000000,40.416954
11757.G440104424,73.000000,40.978577
11757.G440104425,58.000000,38.754887
11757.G440104426,58.000000,41.094296
11757.G440104427,68.000000,40.232342
11757.G440104428,71.000000,40.206314
11757.G440104429,66.000000,39.912998
11757.G440104430,49.000000,40.462967
11757.G440104431,47.000000,40.321346
11757.G440104432,32.000000,40.379967
11757.G440104433,39.000000,40.811512
11757.G440104435,57.000000,40.293762
11757.G440104436,58.000000,40.491840
11757.G440104437,52.000000,40.972790
11757.G440104438,85.000000,40.590885
11757.G440104439,46.000000,40.919811
11757.G440104441,70.000000,40.752125
11757.G440104442,67.000000,38.377476
11757.G440104445,59.000000,39.794624
11757.G440104446,28.000000,39.466373
11757.G440104447,52.000000,40.656376
11757.G440104448,44.000000,40.259457
11757.G440104449,43.000000,41.013210
11757.G440104450,49.000000,40.574554
11757.G440104451,45.000000,40.946583
11757.G440104452,53.000000,40.551434
11757.G440104453,50.000000,40.097107
11757.G440104454,23.000000,40.755760
11757.G440104455,37.000000,38.511631
11757.G440104456,35.000000,38.454479
11757.G440104457,53.000000,40.988670
11757.G440104458,56.000000,38.318878
11757.G440104459,24.000000,39.527527
11757.G440104460,36.000000,40.773159
11757.G440104462,74.000000,36.679749
11757.G440104463,70.000000,40.053410
11757.G440104464,65.000000,40.593365
11757.G440104465,62.000000,40.609962
11757.G440104466,63.000000,39.444828
11757.G440104467,60.000000,40.654491
11757.G440104468,32.000000,40.563305
11757.G440104471,59.000000,40.778721
11757.G440104472,64.000000,40.517796
11757.G440104473,32.000000,40.400490
11757.G440104474,74.000000,40.724392
11757.G440104475,74.000000,40.004280
11757.G440104476,35.000000,39.999302
11757.G440104478,30.000000,40.478390
11757.G440104481,29.000000,40.694675
11757.G440104483,67.000000,40.152180
11757.G440104485,51.000000,39.167595
11757.G440104488,32.000000,38.495701
11757.G440104489,60.000000,40.168827
11757.G440104490,46.000000,40.657185
11757.G440104491,41.000000,40.319065
11757.G440104492,46.000000,40.540432
11757.G440104493,43.000000,40.580837
11757.G440104494,32.000000,38.968800
11757.G440104495,31.000000,40.625050
11757.G440104497,71.000000,38.491764
11757.G440104499,48.000000,38.086597
11757.G440104501,61.000000,39.071316
11757.G440104503,34.000000,39.472900
11757.G440104504,40.000000,39.988560
11757.G440104505,40.000000,40.390881
11757.G440104506,39.000000,40.412384
11757.G440104507,63.000000,40.324886
11757.G440104509,54.000000,40.830524
11757.G440104510,51.000000,40.259861
11757.G440104511,41.000000,40.309708
11757.G440104512,29.000000,40.583084
11757.G440104513,67.000000,40.380428
11757.G440104514,66.000000,40.629513
11757.G440104515,66.000000,40.037746
11757.G440104516,60.000000,39.834606
11757.G440104517,49.000000,40.648369
11757.G440104518,46.000000,40.153469
11757.G440104522,33.000000,40.098457
11757.G440104523,81.000000,37.078697
11757.G440104524,80.000000,40.522217
11757.G440104525,57.000000,39.684422
11757.G440104526,22.000000,40.655315
11757.G440104528,58.000000,40.143715
11757.G440104529,41.000000,39.235729
11757.G440104531,57.000000,40.239243
11757.G440104532,60.000000,40.767502
11757.G440104533,50.000000,40.581341
11757.G440104534,54.000000,38.783943
11757.G440104536,38.000000,39.843044
11757.G440104537,37.000000,39.962772
11757.G440104539,40.000000,40.546009
11757.G440104540,51.000000,39.206181
11757.G440104542,37.000000,39.987545
11757.G440104544,42.000000,40.599789
11757.G440104545,64.000000,39.845112
11757.G440104546,58.000000,40.625462
11757.G440104547,51.000000,40.921150
11757.G440104549,74.000000,40.366207
11757.G440104550,72.000000,39.485783
11757.G440104551,71.000000,40.027996
11757.G440104553,74.000000,40.119205
11757.G440104554,45.000000,40.777946
11757.G440104555,68.000000,39.897041
11757.G440104556,50.000000,40.413338
11757.G440104561,27.000000,40.746380
11757.G440104562,72.000000,40.824429
11757.G440104563,62.000000,40.172359
11757.G440104564,52.000000,40.316257
11757.G440104565,79.000000,40.034863
11757.G440104569,45.000000,36.792797
11757.G440104571,45.000000,40.550156
11757.G440104572,50.000000,40.295048
11757.G440104574,70.000000,39.716671
11757.G440104575,74.000000,40.664822
11757.G440104576,44.000000,39.703537
11757.G440104577,39.000000,40.628960
11757.G440104578,35.000000,40.595547
11757.G440104580,44.000000,39.934074
11757.G440104581,43.000000,40.934063
11757.G440104582,53.000000,40.749203
11757.G440104583,31.000000,40.452351
11757.G440104584,59.000000,40.672520
11757.G440104585,73.000000,40.152061
11757.G440104586,77.000000,37.330162
11757.G440104590,43.000000,39.735554
11757.G440104591,44.000000,39.997391
11757.G440104592,55.000000,40.353603
11757.G440104593,62.000000,40.546688
11757.G440104594,58.000000,40.989735
11757.G440104595,31.000000,41.046719
11757.G440104596,55.000000,39.138481
11757.G440104597,31.000000,40.718761
11757.G440104598,52.000000,37.924290
11757.G440104599,24.000000,37.941044
11757.G440104602,64.000000,40.324051
11757.G440104604,29.000000,40.492001
11757.G440104605,23.000000,40.356216
11757.G440104608,83.000000,40.635689
11757.G440104609,62.000000,40.022732
11757.G440104610,46.000000,40.908314
11757.G440104611,45.000000,40.460945
11757.G440104612,38.000000,40.209003
11757.G440104613,41.000000,39.597931
11757.G440104614,67.000000,40.651608
11757.G440104616,38.000000,40.597996
11757.G440205001,49.000000,40.544945
11757.G440205002,23.000000,40.764946
11757.G440205004,31.000000,40.005215
11757.G440205005,48.000000,40.755054
11757.G440205006,73.000000,40.907841
11757.G440205007,26.000000,40.492512
11757.G440205008,29.000000,40.401188
11757.G440205009,63.000000,40.393932
11757.G440205011,49.000000,40.546787
11757.G440205015,52.000000,40.637875
11757.G440205018,47.000000,40.436680
11757.G440205019,48.000000,40.695278
11757.G440205021,38.000000,40.618980
11757.G440205022,82.000000,40.846485
11757.G440205026,69.000000,39.755756
11757.G440205027,47.000000,40.853748
11757.G440205028,31.000000,40.950527
11757.G440205029,69.000000,40.953518
11757.G440205030,49.000000,40.366985
11757.G440205031,58.000000,37.936073
11757.G440205033,61.000000,40.803505
11757.G440205034,49.000000,40.591274
11757.G440205035,85.000000,40.954689
11757.G440205036,47.000000,40.642036
11757.G440205038,49.000000,40.316723
11757.G440205039,47.000000,40.493580
11757.G440205040,47.000000,40.454262
11757.G440205041,67.000000,40.497673
11757.G440205042,48.000000,40.916618
11757.G440205043,61.000000,41.089428
11757.G440205044,50.000000,38.334652
11757.G440205045,50.000000,40.832890
11757.G440205046,51.000000,40.806610
11757.G440205047,47.000000,40.214584
11757.G440205048,59.000000,39.124969
11757.G440205049,48.000000,41.055752
11757.G440205050,48.000000,39.855282
11757.G440205052,40.000000,39.915958
11757.G440205053,33.000000,39.769810
11757.G440205054,42.000000,40.710117
11757.G440205055,54.000000,40.789089
11757.G440205056,45.000000,39.789051
11757.G440205057,46.000000,40.582775
11757.G440205058,48.000000,40.660236
11757.G440205059,86.000000,40.762241
11757.G440205060,45.000000,40.370377
11757.G440205061,52.000000,40.796391
11757.G440205062,54.000000,40.914375
11757.G440205063,48.000000,40.839428
11757.G440205064,47.000000,40.211750
11757.G440205066,71.000000,40.511642
11757.G440205071,54.000000,40.924496
11757.G440205072,50.000000,40.267868
11757.G440205073,47.000000,40.430779
11757.G440205074,24.000000,38.929817
11757.G440205076,53.000000,40.326412
11757.G440205077,51.000000,40.768658
11757.G440205078,47.000000,39.012295
11757.G440205082,48.000000,40.623543
11757.G440205083,51.000000,40.548183
11757.G440205084,52.000000,40.371731
11757.G440205085,29.000000,40.858849
11757.G440205087,49.000000,37.372746
11757.G440205088,51.000000,40.459492
11757.G440205089,27.000000,34.360268
11757.G440205090,26.000000,40.088848
11757.G440205091,72.000000,40.608204
11757.G440205092,66.000000,40.152481
11757.G440205093,62.000000,40.908672
11757.G440205094,37.000000,40.908508
11757.G440205100,74.000000,40.770489
11757.G440205101,60.000000,40.878258
11757.G440205102,47.000000,40.473331
11757.G440205103,74.000000,39.139061
11757.G440205104,47.000000,38.972462
11757.G440205105,51.000000,40.543446
11757.G440205106,67.000000,37.836994
11757.G440205109,49.000000,40.625103
11757.G440205111,70.000000,40.794258
11757.G440205112,80.000000,40.738560
11757.G440205113,45.000000,40.619987
11757.G440205114,71.000000,40.328384
11757.G440205115,67.000000,38.863483
11757.G440205116,62.000000,40.584236
11757.G440205117,60.000000,40.638264
11757.G440205121,30.000000,40.940960
11757.G440205122,58.000000,39.613667
11757.G440205123,48.000000,40.953899
11757.G440205125,47.000000,40.379967
11757.G440205126,50.000000,40.769855
11757.G440205127,62.000000,40.468391
11757.G440205130,66.000000,40.630978
11757.G440205131,41.000000,39.916691
11757.G440205132,51.000000,39.978214
11757.G440205133,49.000000,40.692215
11757.G440205135,55.000000,40.748768
11757.G440205136,50.000000,41.140293
11757.G440205138,42.000000,40.616264
11757.G440205139,42.000000,40.523937
11757.G440205140,40.000000,40.666039
11757.G440205141,65.000000,40.511196
11757.G440205142,45.000000,40.024925
11757.G440205144,68.000000,40.177212
11757.G440205145,45.000000,40.213081
11757.G440205146,51.000000,40.762157
11757.G440205147,24.000000,40.190792
11757.G440205149,52.000000,41.093987
11757.G440205152,35.000000,41.042599
11757.G440205154,54.000000,40.978928
11757.G440205155,55.000000,40.672935
11757.G440205157,54.000000,40.338726
11757.G440205158,62.000000,41.052204
11757.G440205159,73.000000,40.706150
11757.G440205160,35.000000,41.068607
11757.G440205163,53.000000,40.676315
11757.G440205164,53.000000,40.744213
11757.G440205165,47.000000,40.335209
11757.G440205166,48.000000,39.783512
11757.G440205167,62.000000,40.724007
11757.G440205168,59.000000,41.027729
11757.G440205169,40.000000,40.712379
11757.G440205170,35.000000,40.223724
11757.G440205171,62.000000,40.848351
11757.G440205172,71.000000,40.533779
11757.G440205174,35.000000,40.634354
11757.G440205175,76.000000,40.726406
11757.G440205176,60.000000,41.001553
11757.G440205180,45.000000,40.415833
11757.G440205182,59.000000,40.931976
11757.G440205183,31.000000,40.558762
11757.G440205184,64.000000,39.097263
11757.G440205185,35.000000,40.821217
11757.G440205186,59.000000,40.300068
11757.G440205187,34.000000,39.724125
11757.G440205188,62.000000,40.091618
11757.G440205189,43.000000,40.505939
11757.G440205195,45.000000,40.752415
11757.G440205196,68.000000,39.155479
11757.G440205198,41.000000,40.387798
11757.G440205200,32.000000,40.224331
11757.G440205202,40.000000,40.460484
11757.G440205203,40.000000,40.376560
11757.G440205204,53.000000,40.428680
11757.G440205205,26.000000,40.226860
11757.G440205206,91.000000,41.172894
11757.G440205208,51.000000,40.560707
11757.G440205209,48.000000,40.774525
11757.G440205210,35.000000,41.015041
11757.G440205211,33.000000,40.626232
11757.G440205212,68.000000,40.013866
11757.G440205218,47.000000,40.343204
11757.G440205219,45.000000,40.332546
11757.G440205223,72.000000,40.583645
11757.G440205225,47.000000,39.673164
11757.G440205229,50.000000,40.373814
11757.G440205230,52.000000,40.500080
11757.G440205231,23.000000,39.709156
11757.G440205235,51.000000,40.858120
11757.G440205239,78.000000,40.608486
11757.G440205240,71.000000,40.847782
11757.G440205241,62.000000,37.048954
11757.G440205242,72.000000,40.570827
11757.G440205243,48.000000,40.370815
11757.G440205244,44.000000,40.501766
11757.G440205245,67.000000,40.729427
11757.G440205246,63.000000,40.009418
11757.G440205247,65.000000,40.930073
11757.G440205249,73.000000,40.131168
11757.G440205250,78.000000,40.089859
11757.G440205252,60.000000,40.592422
11757.G440205253,43.000000,39.173504
11757.G440205254,52.000000,40.048473
11757.G440205255,31.000000,39.144604
11757.G440205257,64.000000,40.759853
11757.G440205258,71.000000,40.911892
11757.G440205259,66.000000,40.820866
11757.G440205260,63.000000,40.408794
11757.G440205261,68.000000,39.208519
11757.G440205262,66.000000,41.016216
11757.G440205264,66.000000,40.977085
11757.G440205265,60.000000,40.922310
11757.G440205266,59.000000,40.487835
11757.G440205267,26.000000,40.801823
11757.G440205268,56.000000,40.212013
11757.G440205269,38.000000,40.381001
11757.G440205271,66.000000,38.654140
11757.G440205273,71.000000,40.445004
11757.G440205275,77.000000,40.163574
11757.G440205276,73.000000,39.215607
11757.G440205277,68.000000,37.526394
11757.G440205278,63.000000,40.466106
11757.G440205279,71.000000,40.455425
11757.G440205280,79.000000,40.775375
11757.G440205281,66.000000,39.881298
11757.G440205283,69.000000,38.652882
11757.G440205284,66.000000,41.027779
11757.G440205285,71.000000,40.673542
11757.G440205286,64.000000,40.349110
11757.G440205287,53.000000,40.546566
11757.G440205288,67.000000,41.077869
11757.G440205289,72.000000,40.450161
11757.G440205290,65.000000,40.835411
11757.G440205293,30.000000,40.201141
11757.G440205294,61.000000,40.664558
11757.G440205295,30.000000,40.085449
11757.G440205297,54.000000,40.678780
11757.G440205298,68.000000,40.418549
11757.G440205299,59.000000,40.683876
11757.G440205300,39.000000,40.646885
11757.G440205301,68.000000,40.489613
11757.G440205302,76.000000,40.336536
11757.G440205303,67.000000,40.873966
11757.G440205304,51.000000,40.840862
11757.G440205305,45.000000,40.725468
11757.G440205307,49.000000,39.707802
11757.G440205308,79.000000,40.841805
11757.G440205309,71.000000,40.665707
11757.G440205310,35.000000,40.669048
11757.G440205311,67.000000,40.568314
11757.G440205312,34.000000,37.062992
11757.G440205313,34.000000,40.201385
11757.G440205314,41.000000,40.824421
11757.G440205316,49.000000,40.785072
11757.G440205317,67.000000,40.393402
11757.G440205318,63.000000,40.765530
11757.G440205321,35.000000,40.796391
11757.G440205322,67.000000,40.974209
11757.G440205323,59.000000,40.293789
11757.G440205324,70.000000,40.447990
11757.G440205325,35.000000,41.064236
11757.G440205326,65.000000,40.940750
11757.G440205327,70.000000,40.748009
11757.G440205328,37.000000,38.307110
11757.G440205329,29.000000,41.064228
11757.G440205330,71.000000,36.919910
11757.G440205331,64.000000,40.064026
11757.G440205334,57.000000,40.455338
11757.G440205335,33.000000,41.025875
11757.G440205339,65.000000,40.880585
11757.G440205340,69.000000,40.947983
11757.G440205341,79.000000,39.966629
11757.G440205342,70.000000,39.642384
11757.G440205343,70.000000,40.768913
11757.G440205344,64.000000,39.150677
11757.G440205345,64.000000,40.976704
11757.G440205346,64.000000,41.024937
11757.G440205347,70.000000,40.095516
11757.G440205348,71.000000,40.792774
11757.G440205349,46.000000,39.503471
11757.G440205352,52.000000,40.973438
11757.G440205353,51.000000,40.707806
11757.G440205354,64.000000,40.662037
11757.G440205355,67.000000,41.028358
11757.G440205356,71.000000,40.407875
11757.G440205357,45.000000,40.588421
11757.G440205358,44.000000,40.674561
11757.G440205359,60.000000,40.576275
11757.G440205360,67.000000,40.591671
11757.G440205361,59.000000,40.356228
11757.G440205362,68.000000,40.238174
11757.G440205366,64.000000,38.496819
11757.G440205367,55.000000,40.512024
11757.G440205368,45.000000,40.954849
11757.G440205369,56.000000,41.142864
11757.G440205370,68.000000,41.019421
11757.G440205374,76.000000,40.730839
11757.G440205375,58.000000,39.896446
11757.G440205376,54.000000,38.114391
11757.G440205377,66.000000,40.416645
11757.G440205381,56.000000,36.830910
11757.G440205382,47.000000,40.591846
11757.G440205383,33.000000,40.815800
11757.G440205385,58.000000,40.181221
11757.G440205386,55.000000,40.870575
11757.G440205387,52.000000,40.778809
11757.G440205388,73.000000,40.287918
11757.G440205389,72.000000,38.697132
11757.G440205390,63.000000,40.562275
11757.G440205391,51.000000,40.581642
11757.G440205392,59.000000,39.854317
11757.G440205393,60.000000,40.209007
11757.G440205394,66.000000,40.484234
11757.G440205395,25.000000,40.481312
11757.G440205396,67.000000,40.410030
11757.G440205397,46.000000,40.567768
11757.G440205398,61.000000,40.860065
11757.G440205400,48.000000,38.857098
11757.G440205402,44.000000,40.423512
11757.G440205405,54.000000,40.251389
11757.G440205406,52.000000,40.028522
11757.G440205408,66.000000,40.332569
11757.G440205409,68.000000,40.230244
11757.G440205410,56.000000,40.799160
11757.G440205411,34.000000,37.994820
11757.G440205413,53.000000,40.768242
11757.G440205414,54.000000,40.428600
11757.G440205416,48.000000,40.835663
11757.G440205417,56.000000,38.728405
11757.G440205418,44.000000,39.961895
11757.G440205419,49.000000,40.514339
11757.G440205420,52.000000,40.551205
11757.G440205421,49.000000,37.367840
11757.G440205424,57.000000,39.382385
11757.G440205425,58.000000,40.625629
11757.G440205426,53.000000,39.540058
11757.G440205427,29.000000,39.909107
11757.G440205428,64.000000,40.448013
11757.G440205429,57.000000,39.945095
11757.G440205430,29.000000,40.782871
11757.G440205431,51.000000,40.786007
11757.G440205432,59.000000,40.868626
11757.G440205433,57.000000,40.801079
11757.G440205434,68.000000,40.406963
11757.G440205435,64.000000,40.338245
11757.G440205436,44.000000,40.319946
11757.G440205437,46.000000,38.254547
11757.G440205438,52.000000,40.567131
11757.G440205439,59.000000,39.401051
11757.G440205440,71.000000,40.379505
11757.G440205441,64.000000,40.559650
11757.G440205442,61.000000,39.463200
11757.G440205443,45.000000,36.973423
11757.G440205444,55.000000,40.718029
11757.G440205445,67.000000,39.700626
11757.G440205446,32.000000,40.236378
11757.G440205447,35.000000,40.647953
11757.G440205449,80.000000,40.564991
