SampleID,TrueLabel,PredictedProbability
ERR2674484,0,0.3231333
ERR2674485,1,0.32788125
ERR2674487,1,0.46824288
ERR2674488,1,0.40808612
ERR2674489,1,0.73215485
ERR2674490,1,0.44060975
ERR2674491,0,0.7867889
ERR2674492,1,0.53639543
ERR2674493,0,0.6679484
ERR2674494,0,0.3995475
ERR2674495,0,0.24556987
ERR2674496,0,0.56430215
ERR2674497,1,0.76551807
ERR2674498,1,0.7726995
ERR2674499,1,0.3451688
ERR2674500,1,0.3418875
ERR2674501,0,0.4525409
ERR2674502,0,0.44560486
ERR2674503,1,0.7351783
ERR2674504,1,0.5700454
ERR2674505,0,0.31320977
ERR2674506,0,0.1798029
ERR2674507,1,0.33120772
ERR2674508,1,0.4302389
ERR2674509,1,0.34724703
ERR2674510,0,0.29074755
ERR2674511,0,0.18766092
ERR2674512,1,0.18786052
ERR2674513,1,0.18719918
ERR2674514,0,0.50552255
ERR2674515,1,0.26324308
ERR2674516,1,0.4495203
ERR2674517,0,0.43476176
ERR2674518,0,0.32894924
ERR2674519,1,0.68437314
ERR2674520,1,0.8638946
ERR2674521,1,0.55473745
ERR2674523,1,0.20292398
ERR2674524,1,0.36291054
ERR2674525,0,0.33353132
ERR2674526,1,0.32459566
ERR2674527,0,0.37448314
ERR2674528,0,0.276646
ERR2674529,0,0.5127219
ERR2674530,0,0.5138733
ERR2674533,1,0.38893798
ERR2674534,1,0.46699923
ERR2674535,0,0.33411267
ERR2674536,0,0.344714
ERR2674537,0,0.30796593
ERR2674538,0,0.27263054
ERR2674539,1,0.3624408
ERR2674540,0,0.3102666
ERR2674541,1,0.41364044
ERR2674542,1,0.4375821
ERR2674543,0,0.42613566
ERR2674544,1,0.4374234
ERR2674545,1,0.3559367
ERR2674546,1,0.6062933
ERR2674547,1,0.29050636
ERR2674548,1,0.45914066
ERR2674549,1,0.3942496
ERR2674550,1,0.37937725
ERR2674551,1,0.41721678
ERR2674552,0,0.31296617
ERR2674553,0,0.36155155
ERR2674554,0,0.57542473
ERR2674555,0,0.58301955
ERR2674556,0,0.5497127
ERR2674557,0,0.37129024
ERR2674558,1,0.37390524
ERR2674559,0,0.40371522
ERR2674560,1,0.34738827
ERR2674561,0,0.33922115
ERR2674562,1,0.29306448
ERR2674563,0,0.5108511
ERR2674617,0,0.40713772
ERR2674618,0,0.2705349
ERR2674619,0,0.47164795
ERR2674620,1,0.38041207
ERR2674621,1,0.4572056
ERR2674622,1,0.48396426
ERR2674623,1,0.54241806
ERR2674624,0,0.3301416
ERR2674625,0,0.36290473
ERR2674626,0,0.2781538
ERR2674627,1,0.33845252
ERR2674628,1,0.4469908
ERR2674629,1,0.5736839
ERR2674630,1,0.39939186
ERR2674631,1,0.44146267
ERR2674632,0,0.6655657
ERR2674633,0,0.3324434
ERR2674634,0,0.39844722
ERR2674635,1,0.33182722
ERR2674636,0,0.3571252
ERR2674637,0,0.6147247
ERR2674638,1,0.34531456
ERR2674639,0,0.46912715
ERR2674640,0,0.54719925
ERR2674641,1,0.40571406
ERR2674642,0,0.52814174
ERR2674643,0,0.48494282
ERR2674644,0,0.33766827
ERR2674645,0,0.4275541
ERR2674646,0,0.38336667
ERR2674647,0,0.5024161
ERR2674648,1,0.39947382
ERR2674649,1,0.5298916
ERR2674650,0,0.35057533
ERR2674651,0,0.5274262
ERR2674652,0,0.5082289
ERR2674653,1,0.520906
ERR2674654,0,0.43115407
ERR2674655,1,0.48491064
ERR2674656,0,0.5288969
ERR2674657,0,0.48717332
ERR2674658,0,0.44875655
ERR2674659,0,0.44009274
ERR2674660,0,0.4656293
ERR2674663,1,0.23253536
ERR2674664,1,0.4047619
ERR2674665,1,0.4619771
ERR2674666,1,0.36555862
ERR2674667,1,0.379036
ERR2674668,1,0.3751196
ERR2674669,1,0.43637457
ERR2674670,1,0.33848315
ERR2674671,0,0.53597397
ERR2674672,0,0.454545
ERR2674673,0,0.4382489
ERR2674674,0,0.42871588
ERR2674675,0,0.5738946
ERR2674676,0,0.43722725
ERR2674677,0,0.39862016
ERR2674678,0,0.4139867
ERR2674679,0,0.5051071
ERR2674680,0,0.46254393
ERR2674681,0,0.43392044
ERR2674682,1,0.63971436
ERR2674683,1,0.5801173
ERR2674684,1,0.45331204
ERR2674685,1,0.4556368
ERR2674687,0,0.66444254
ERR2674688,0,0.5166963
ERR2674689,0,0.52867454
ERR2674690,1,0.50214046
ERR2674691,0,0.3072211
ERR2674692,0,0.52941227
ERR2674693,1,0.6311174
ERR2674694,1,0.42244768
ERR2674695,1,0.3707287
ERR2674696,1,0.4151056
ERR2674697,1,0.35699803
ERR2674698,1,0.72407544
ERR2674699,1,0.730367
ERR2674700,1,0.37291715
ERR2674701,0,0.37018824
ERR2674702,0,0.49386597
ERR2674703,0,0.49157158
ERR2674704,1,0.5000864
ERR2674705,0,0.4036804
ERR2674706,0,0.47128308
ERR2674707,0,0.5438582
ERR2674708,0,0.37888774
ERR2674709,0,0.51698804
ERR2674710,0,0.6695926
ERR2674711,1,0.46395797
ERR2674712,1,0.5155446
ERR2674713,0,0.31009272
ERR2674714,0,0.39943644
ERR2674715,0,0.46789914
ERR2674716,1,0.42344445
ERR2674717,1,0.70357907
ERR2674718,0,0.21615247
ERR2674719,1,0.5010468
ERR2674720,1,0.5066152
ERR2674731,0,0.67874116
ERR2674732,0,0.4722809
ERR2674733,1,0.44337377
ERR2674734,1,0.39739808
ERR2674735,1,0.45472866
ERR2674736,0,0.4996487
ERR2674737,1,0.431242
ERR2674738,1,0.39521518
ERR2674739,0,0.26685935
ERR2674740,0,0.48863614
ERR2674741,0,0.39999434
ERR2674742,0,0.3462015
ERR2674743,0,0.3654355
ERR2674744,0,0.45882383
ERR2674745,0,0.507629
ERR2674746,0,0.32283783
ERR2674747,0,0.4231778
ERR2674748,1,0.57087654
ERR2674749,0,0.7847713
ERR2674750,0,0.25285956
ERR2674751,0,0.4885102
ERR2674752,1,0.41824752
ERR2674753,0,0.36736894
ERR2674754,1,0.52253145
ERR2674755,0,0.3701218
ERR2674756,1,0.5764167
ERR2674757,1,0.51051885
ERR2674758,1,0.6025391
ERR2674759,1,0.6160101
ERR2674760,1,0.549658
ERR2674761,1,0.5050362
ERR2674762,1,0.48462564
ERR2674763,0,0.3262912
ERR2674764,0,0.50940245
ERR2674765,0,0.3518799
ERR2674766,1,0.3930622
ERR2674768,1,0.26268736
ERR2674769,1,0.43003964
ERR2674770,1,0.43576053
ERR2674772,1,0.48123303
ERR2674773,1,0.6056619
ERR2674774,1,0.41367263
ERR2674775,1,0.47846013
ERR2674776,1,0.37135273
ERR2674786,1,0.56889343
ERR2674787,1,0.34057036
ERR2674788,1,0.44685945
ERR2674789,0,0.4085971
ERR2674790,1,0.40683818
ERR2674791,0,0.36639544
ERR2674792,0,0.3464279
ERR2674793,1,0.34838414
ERR2674794,0,0.34748796
ERR2674795,0,0.35218018
ERR2674796,1,0.3427232
ERR2674797,0,0.49154946
ERR2674798,0,0.34022036
ERR2674799,1,0.43742973
ERR2674801,0,0.37223715
ERR2674802,0,0.39613855
ERR2674803,0,0.336363
ERR2674804,0,0.43234247
ERR2674805,1,0.5324579
ERR2674806,0,0.45227125
ERR2674807,1,0.42883155
ERR2674808,1,0.5153202
ERR2674809,0,0.37125772
ERR2674810,0,0.33363315
ERR2674811,0,0.5498732
ERR2674812,1,0.42679852
ERR2674813,1,0.50289446
ERR2674814,0,0.5085371
ERR2674815,0,0.43654987
ERR2674816,0,0.53544265
ERR2674817,1,0.4240326
ERR2674818,1,0.34628582
ERR2674819,1,0.46920025
ERR2674820,0,0.39353403
ERR2674821,1,0.447373
ERR2674823,1,0.5855151
ERR2674824,0,0.32918808
ERR2674825,1,0.46884957
ERR2674826,1,0.48889518
ERR2674827,0,0.38327923
ERR2674828,1,0.34076557
ERR2674829,1,0.48053768
ERR2674830,0,0.38781035
ERR2674831,0,0.32503554
ERR2674832,0,0.36177877
ERR2674833,0,0.28772652
ERR2674834,0,0.39365098
ERR2674835,0,0.40081707
ERR2674836,0,0.4780348
ERR2674837,0,0.5779293
ERR2674838,1,0.41899836
ERR2674839,0,0.60265476
ERR2674840,0,0.6389644
ERR2674841,1,0.39842376
ERR2674842,1,0.6118721
ERR2674843,1,0.59163886
ERR2674844,1,0.5493051
ERR2674845,0,0.5843044
ERR2674846,1,0.5752106
ERR2674847,0,0.5860685
ERR2674848,0,0.70560193
ERR2674849,1,0.48504528
ERR2674850,0,0.3779827
ERR2674851,1,0.368805
ERR2674852,0,0.57065487
ERR2674853,1,0.643306
ERR2674854,0,0.46648782
ERR2674855,0,0.4180598
ERR2674856,0,0.5025738
ERR2674857,0,0.52262145
ERR2674858,0,0.5672475
ERR2674859,0,0.36078072
ERR2674860,0,0.5081609
ERR2674861,1,0.47305837
ERR2674862,0,0.5025975
ERR2674863,1,0.32167086
ERR2674864,1,0.3034379
ERR2674865,1,0.57910186
ERR2674866,1,0.33715636
ERR2674867,1,0.35295004
ERR2674871,0,0.4128054
ERR2674872,0,0.2795116
ERR2674873,1,0.37304205
ERR2674874,0,0.36960688
ERR2674875,1,0.41609225
ERR2674876,0,0.3066825
ERR2674877,1,0.47827888
ERR2674878,1,0.54417455
ERR2674879,0,0.35654664
ERR2674880,1,0.5158158
ERR2674881,1,0.28235835
ERR2674882,0,0.4902034
ERR2674883,0,0.53485847
ERR2674884,1,0.62653613
ERR2674885,0,0.56335205
ERR2674886,0,0.59645
ERR2674887,1,0.55049556
ERR2674888,1,0.5984077
ERR2674890,1,0.40537357
ERR2674891,0,0.34006882
ERR2674892,0,0.57746613
ERR2674893,1,0.648431
ERR2674894,0,0.5672627
ERR2674895,0,0.38565788
ERR2674896,1,0.37405893
ERR2674897,0,0.3449037
ERR2674898,0,0.5803618
ERR2674899,0,0.51970243
ERR2674900,0,0.51580274
ERR2674901,0,0.4501982
ERR2674902,0,0.32230055
ERR2674903,1,0.32231402
ERR2674904,0,0.34289405
ERR2674905,0,0.46711802
ERR2674906,0,0.4755244
ERR2674907,1,0.3907857
ERR2674908,1,0.41756853
ERR2674909,1,0.38077807
ERR2674910,1,0.6200909
ERR2674912,1,0.59264946
ERR2674913,1,0.5991567
ERR2674914,1,0.65237
ERR2674922,1,0.5029953
ERR2674923,1,0.58857703
ERR2674924,0,0.27739
ERR2674925,1,0.29997897
ERR2674926,0,0.3338311
ERR2674927,0,0.37363952
ERR2674928,0,0.35045677
ERR2674929,0,0.47539613
ERR2674930,0,0.3366256
ERR2674932,1,0.42673403
ERR2674933,0,0.56474584
ERR2674934,1,0.59218556
ERR2674935,1,0.39994493
ERR2674936,0,0.5301418
ERR2674937,0,0.44754928
ERR2674938,1,0.46613032
ERR2674939,0,0.464146
ERR2674940,0,0.47643986
ERR2674941,1,0.4888187
ERR2674942,1,0.44939283
ERR2674943,1,0.40724292
ERR2674944,1,0.635605
ERR2674945,0,0.53237975
ERR2674946,1,0.5191383
ERR2674947,0,0.48469794
ERR2674948,0,0.5957453
ERR2674949,1,0.57521
ERR2674950,0,0.5306779
ERR2674951,0,0.577874
ERR2674952,1,0.38786915
ERR2674953,0,0.6276848
ERR2674954,1,0.49151558
ERR2674955,0,0.47809756
ERR2674956,1,0.4257085
ERR2674957,1,0.33731884
ERR2674958,0,0.298767
ERR2674959,0,0.5978737
ERR2674960,0,0.5931722
ERR2674970,1,0.36637604
ERR2674971,1,0.27176815
ERR2674972,1,0.2841701
ERR2674973,0,0.2517185
ERR2674974,1,0.6808654
ERR2674975,1,0.67602974
ERR2674976,1,0.6765525
ERR2674977,0,0.34777856
ERR2674978,1,0.60644525
ERR2674979,1,0.49859425
ERR2674980,1,0.35861
ERR2674981,1,0.56891406
ERR2674982,1,0.55962306
ERR2674983,1,0.40024447
ERR2674984,1,0.43919483
ERR2674985,1,0.3749211
ERR2674986,0,0.38768935
ERR2674987,1,0.51497346
ERR2674988,1,0.4545064
ERR2674989,0,0.31939727
ERR2674990,1,0.49011567
ERR2674991,1,0.6089396
ERR2674992,1,0.6348532
ERR2674993,1,0.3840489
ERR2674994,0,0.35026062
ERR2674995,1,0.50814795
ERR2674996,0,0.43647552
ERR2674997,0,0.33564872
ERR2674998,1,0.42489654
ERR2674999,0,0.5214268
ERR2675000,0,0.37391213
ERR2675001,0,0.40815285
ERR2675002,1,0.58594674
ERR2675003,0,0.48984995
ERR2675004,1,0.52657205
ERR2675005,1,0.5652852
ERR2675006,1,0.48602095
ERR2675007,1,0.49600518
ERR2675008,1,0.61924964
ERR2675009,1,0.576949
ERR2675010,0,0.32519
ERR2675011,1,0.45966864
ERR2675012,1,0.52400094
ERR2675013,1,0.4749569
ERR2675014,1,0.40429658
ERR2675015,1,0.5526764
ERR2675016,1,0.32965887
ERR2675017,0,0.3166696
ERR2675018,0,0.52855295
ERR2675019,0,0.57214516
ERR2675020,1,0.54736376
ERR2675021,0,0.54771954
ERR2675022,0,0.56133133
ERR2675023,1,0.54460657
ERR2675024,1,0.30571666
ERR2675025,1,0.44913292
ERR2675026,0,0.4440405
ERR2675027,1,0.4874377
ERR2675028,1,0.36411962
ERR2675029,1,0.545584
ERR2675030,0,0.53171617
ERR2675031,0,0.6842473
ERR2675032,0,0.61442804
ERR2675033,0,0.617791
ERR2675035,1,0.35683906
ERR2675036,0,0.4988118
ERR2675037,0,0.48620293
ERR2675038,0,0.51528895
ERR2675039,0,0.4639052
ERR2675040,0,0.48252988
ERR2675041,0,0.4934456
ERR2675042,0,0.818962
ERR2675043,1,0.74013376
ERR2675044,0,0.8361857
ERR2675045,0,0.30120784
ERR2675046,1,0.31209216
ERR2675047,0,0.82211554
ERR2675048,1,0.7693929
ERR2675049,1,0.30933955
ERR2675050,1,0.49785584
ERR2675051,0,0.80089533
ERR2675052,1,0.52298295
ERR2675053,0,0.32566348
