sample_id,true_label,prob
SRR14715502,0,0.22728297496611316
SRR14715503,0,-0.03864945415864349
SRR14715504,0,-0.06126778447344702
SRR14715505,0,-0.19595470398254847
SRR14715506,0,0.5952595797723611
SRR14715507,0,-0.0905949088801348
SRR14715508,1,-0.09719197407468486
SRR14715509,1,0.3970417404916492
SRR14715510,1,0.22903320800517893
SRR14715511,0,-0.07362541113538443
SRR14715513,0,0.15293236600613677
SRR14715514,0,0.3653450659548438
SRR14715515,0,-0.16366804659480108
SRR14715516,0,0.23424648014563573
SRR14715517,0,0.000166106194552873
SRR14715518,1,0.22281448685745994
SRR14715519,0,-0.11021495274712692
SRR14715520,1,-0.03912128244835025
SRR14715521,0,0.14248947397579478
SRR14715522,1,-0.16760434933286086
SRR14715524,0,0.141888547093121
SRR14715525,0,-0.14650123710344584
SRR14715526,0,0.10140468438781605
SRR14715527,0,-0.10976307035898639
SRR14715528,0,-0.032913449424816305
SRR14715529,0,-0.35612217719536676
SRR14715530,0,0.15510437996949417
SRR14715531,1,0.39428007191867964
