SampleID,TrueLabel,PredictedProbability
ERR2674514,0,0.502
ERR2674515,1,0.394
ERR2674516,1,0.528
ERR2674517,0,0.49
ERR2674518,0,0.47
ERR2674519,1,0.538
ERR2674520,1,0.584
ERR2674521,1,0.558
ERR2674523,1,0.402
ERR2674524,1,0.496
ERR2674525,0,0.464
ERR2674526,1,0.458
ERR2674527,0,0.452
ERR2674528,0,0.49
ERR2674529,0,0.5
ERR2674530,0,0.47
ERR2674533,1,0.47
ERR2674534,1,0.478
ERR2674535,0,0.506
ERR2674536,0,0.442
ERR2674537,0,0.464
ERR2674538,0,0.47
ERR2674539,1,0.484
ERR2674540,0,0.504
ERR2674541,1,0.512
ERR2674542,1,0.54
ERR2674543,0,0.492
ERR2674544,1,0.486
ERR2674545,1,0.496
ERR2674546,1,0.498
ERR2674547,1,0.468
ERR2674548,1,0.502
ERR2674549,1,0.484
ERR2674550,1,0.464
ERR2674551,1,0.436
ERR2674552,0,0.434
ERR2674553,0,0.484
ERR2674554,0,0.53
ERR2674555,0,0.504
ERR2674556,0,0.522
ERR2674557,0,0.516
ERR2674558,1,0.52
ERR2674559,0,0.512
ERR2674560,1,0.502
ERR2674561,0,0.474
ERR2674562,1,0.466
ERR2674563,0,0.528
ERR2674617,0,0.474
ERR2674618,0,0.462
ERR2674619,0,0.458
ERR2674620,1,0.488
ERR2674621,1,0.506
ERR2674622,1,0.614
ERR2674623,1,0.556
ERR2674624,0,0.43
ERR2674625,0,0.424
ERR2674626,0,0.478
ERR2674627,1,0.418
ERR2674628,1,0.498
ERR2674629,1,0.506
ERR2674630,1,0.426
ERR2674631,1,0.466
ERR2674632,0,0.53
ERR2674633,0,0.438
ERR2674634,0,0.484
ERR2674635,1,0.498
ERR2674636,0,0.442
ERR2674637,0,0.548
ERR2674638,1,0.524
ERR2674639,0,0.556
ERR2674640,0,0.518
ERR2674641,1,0.462
ERR2674642,0,0.558
ERR2674643,0,0.51
ERR2674644,0,0.512
ERR2674645,0,0.522
ERR2674646,0,0.484
ERR2674647,0,0.514
ERR2674648,1,0.48
ERR2674649,1,0.5
ERR2674650,0,0.488
ERR2674651,0,0.456
ERR2674652,0,0.528
ERR2674653,1,0.496
ERR2674654,0,0.476
ERR2674655,1,0.514
ERR2674656,0,0.49
ERR2674657,0,0.474
ERR2674658,0,0.512
ERR2674659,0,0.532
ERR2674660,0,0.478
ERR2674663,1,0.418
ERR2674664,1,0.444
ERR2674665,1,0.49
ERR2674666,1,0.478
ERR2674667,1,0.474
ERR2674668,1,0.566
ERR2674669,1,0.488
ERR2674670,1,0.456
ERR2674671,0,0.506
ERR2674672,0,0.486
ERR2674673,0,0.506
ERR2674674,0,0.5
ERR2674675,0,0.586
ERR2674676,0,0.496
ERR2674677,0,0.516
ERR2674678,0,0.474
ERR2674679,0,0.522
ERR2674680,0,0.5
ERR2674681,0,0.534
ERR2674682,1,0.556
ERR2674683,1,0.54
ERR2674684,1,0.47
ERR2674685,1,0.544
ERR2674687,0,0.51
ERR2674688,0,0.502
ERR2674689,0,0.466
ERR2674690,1,0.594
ERR2674691,0,0.464
ERR2674692,0,0.542
ERR2674693,1,0.43
ERR2674694,1,0.494
ERR2674695,1,0.44
ERR2674696,1,0.518
ERR2674697,1,0.534
ERR2674698,1,0.542
ERR2674699,1,0.576
ERR2674700,1,0.388
ERR2674701,0,0.52
ERR2674702,0,0.582
ERR2674703,0,0.51
ERR2674704,1,0.602
ERR2674705,0,0.476
ERR2674706,0,0.532
ERR2674707,0,0.55
ERR2674708,0,0.47
ERR2674709,0,0.514
ERR2674710,0,0.542
ERR2674711,1,0.54
ERR2674712,1,0.664
ERR2674713,0,0.486
ERR2674714,0,0.476
ERR2674715,0,0.482
ERR2674716,1,0.482
ERR2674717,1,0.452
ERR2674718,0,0.444
ERR2674719,1,0.498
ERR2674720,1,0.508
ERR2674731,0,0.512
ERR2674732,0,0.46
ERR2674733,1,0.512
ERR2674734,1,0.506
ERR2674735,1,0.474
ERR2674736,0,0.458
ERR2674737,1,0.476
ERR2674738,1,0.476
ERR2674739,0,0.506
ERR2674740,0,0.51
ERR2674741,0,0.468
ERR2674742,0,0.432
ERR2674743,0,0.478
ERR2674744,0,0.448
ERR2674745,0,0.512
ERR2674746,0,0.418
ERR2674747,0,0.478
ERR2674748,1,0.53
ERR2674749,0,0.51
ERR2674750,0,0.496
ERR2674751,0,0.544
ERR2674752,1,0.574
ERR2674753,0,0.48
ERR2674754,1,0.448
ERR2674755,0,0.468
ERR2674756,1,0.476
ERR2674757,1,0.472
ERR2674758,1,0.502
ERR2674759,1,0.548
ERR2674760,1,0.582
ERR2674761,1,0.532
ERR2674762,1,0.478
ERR2674763,0,0.48
ERR2674764,0,0.48
ERR2674765,0,0.482
ERR2674766,1,0.442
ERR2674768,1,0.438
ERR2674769,1,0.456
ERR2674770,1,0.444
ERR2674772,1,0.562
ERR2674773,1,0.536
ERR2674774,1,0.486
ERR2674775,1,0.506
ERR2674776,1,0.442
ERR2674786,1,0.458
ERR2674787,1,0.474
ERR2674788,1,0.538
ERR2674789,0,0.506
ERR2674790,1,0.452
ERR2674791,0,0.48
ERR2674792,0,0.496
ERR2674793,1,0.504
ERR2674794,0,0.46
ERR2674795,0,0.52
ERR2674796,1,0.448
ERR2674797,0,0.474
ERR2674798,0,0.496
ERR2674799,1,0.574
ERR2674801,0,0.484
ERR2674802,0,0.476
ERR2674803,0,0.472
ERR2674804,0,0.46
ERR2674805,1,0.52
ERR2674806,0,0.428
ERR2674807,1,0.458
ERR2674808,1,0.526
ERR2674809,0,0.446
ERR2674810,0,0.5
ERR2674811,0,0.452
ERR2674812,1,0.402
ERR2674813,1,0.43
ERR2674814,0,0.468
ERR2674815,0,0.426
ERR2674816,0,0.424
ERR2674817,1,0.514
ERR2674818,1,0.506
ERR2674819,1,0.538
ERR2674820,0,0.502
ERR2674821,1,0.502
ERR2674823,1,0.554
ERR2674824,0,0.488
ERR2674825,1,0.516
ERR2674826,1,0.524
ERR2674827,0,0.506
ERR2674828,1,0.486
ERR2674829,1,0.544
ERR2674830,0,0.546
ERR2674831,0,0.484
ERR2674832,0,0.482
ERR2674833,0,0.522
ERR2674834,0,0.474
ERR2674835,0,0.526
ERR2674836,0,0.512
ERR2674837,0,0.468
ERR2674838,1,0.5
ERR2674839,0,0.456
ERR2674840,0,0.48
ERR2674841,1,0.468
ERR2674842,1,0.538
ERR2674843,1,0.51
ERR2674844,1,0.476
ERR2674845,0,0.544
ERR2674846,1,0.498
ERR2674847,0,0.534
ERR2674848,0,0.51
ERR2674849,1,0.526
ERR2674850,0,0.532
ERR2674851,1,0.476
ERR2674852,0,0.566
ERR2674853,1,0.502
ERR2674854,0,0.492
ERR2674855,0,0.514
ERR2674856,0,0.484
ERR2674857,0,0.496
ERR2674858,0,0.498
ERR2674859,0,0.568
ERR2674860,0,0.49
ERR2674861,1,0.488
ERR2674862,0,0.496
ERR2674863,1,0.492
ERR2674864,1,0.482
ERR2674865,1,0.548
ERR2674866,1,0.522
ERR2674867,1,0.456
ERR2674871,0,0.504
ERR2674872,0,0.456
ERR2674873,1,0.438
ERR2674874,0,0.506
ERR2674875,1,0.476
ERR2674876,0,0.452
ERR2674877,1,0.434
ERR2674878,1,0.506
ERR2674879,0,0.422
ERR2674880,1,0.53
ERR2674881,1,0.47
ERR2674882,0,0.486
ERR2674883,0,0.46
ERR2674884,1,0.466
ERR2674885,0,0.524
ERR2674886,0,0.534
ERR2674887,1,0.458
ERR2674888,1,0.492
ERR2674890,1,0.49
ERR2674891,0,0.458
ERR2674892,0,0.5
ERR2674893,1,0.538
ERR2674894,0,0.5
ERR2674895,0,0.516
ERR2674896,1,0.454
ERR2674897,0,0.524
ERR2674898,0,0.512
ERR2674899,0,0.504
ERR2674900,0,0.498
ERR2674901,0,0.512
ERR2674902,0,0.434
ERR2674903,1,0.438
ERR2674904,0,0.466
ERR2674905,0,0.518
ERR2674906,0,0.476
ERR2674907,1,0.494
ERR2674908,1,0.47
ERR2674909,1,0.532
ERR2674910,1,0.526
ERR2674912,1,0.534
ERR2674913,1,0.498
ERR2674914,1,0.572
ERR2674922,1,0.488
ERR2674923,1,0.51
ERR2674924,0,0.476
ERR2674925,1,0.46
ERR2674926,0,0.514
ERR2674927,0,0.52
ERR2674928,0,0.52
ERR2674929,0,0.508
ERR2674930,0,0.474
ERR2674932,1,0.534
ERR2674933,0,0.558
ERR2674934,1,0.546
ERR2674935,1,0.502
ERR2674936,0,0.536
ERR2674937,0,0.498
ERR2674938,1,0.494
ERR2674939,0,0.5
ERR2674940,0,0.504
ERR2674941,1,0.502
ERR2674942,1,0.448
ERR2674943,1,0.492
ERR2674944,1,0.564
ERR2674945,0,0.464
ERR2674946,1,0.452
ERR2674947,0,0.474
ERR2674948,0,0.498
ERR2674949,1,0.524
ERR2674950,0,0.472
ERR2674951,0,0.512
ERR2674952,1,0.548
ERR2674953,0,0.512
ERR2674954,1,0.5
ERR2674955,0,0.46
ERR2674956,1,0.522
ERR2674957,1,0.44
ERR2674958,0,0.472
ERR2674959,0,0.506
ERR2674960,0,0.528
ERR2674970,1,0.438
ERR2674971,1,0.448
ERR2674972,1,0.504
ERR2674973,0,0.468
ERR2674974,1,0.57
ERR2674975,1,0.596
ERR2674976,1,0.516
ERR2674977,0,0.56
ERR2674978,1,0.51
ERR2674979,1,0.53
ERR2674980,1,0.49
ERR2674981,1,0.564
ERR2674982,1,0.544
ERR2674983,1,0.512
ERR2674984,1,0.532
ERR2674985,1,0.45
ERR2674986,0,0.488
ERR2674987,1,0.52
ERR2674988,1,0.444
ERR2674989,0,0.474
ERR2674990,1,0.564
ERR2674991,1,0.47
ERR2674992,1,0.534
ERR2674993,1,0.514
ERR2674994,0,0.444
ERR2674995,1,0.492
ERR2674996,0,0.5
ERR2674997,0,0.494
ERR2674998,1,0.582
ERR2674999,0,0.508
ERR2675000,0,0.494
ERR2675001,0,0.494
ERR2675002,1,0.502
ERR2675003,0,0.516
ERR2675004,1,0.566
ERR2675005,1,0.508
ERR2675006,1,0.496
ERR2675007,1,0.476
ERR2675008,1,0.53
ERR2675009,1,0.504
ERR2675010,0,0.484
ERR2675011,1,0.546
ERR2675012,1,0.512
ERR2675013,1,0.502
ERR2675014,1,0.438
ERR2675015,1,0.52
ERR2675016,1,0.44
ERR2675017,0,0.448
ERR2675018,0,0.494
ERR2675019,0,0.476
ERR2675020,1,0.494
ERR2675021,0,0.464
ERR2675022,0,0.466
ERR2675023,1,0.48
ERR2675024,1,0.494
ERR2675025,1,0.542
ERR2675026,0,0.524
ERR2675027,1,0.534
ERR2675028,1,0.462
ERR2675029,1,0.532
ERR2675030,0,0.526
ERR2675031,0,0.544
ERR2675032,0,0.576
ERR2675033,0,0.576
ERR2675035,1,0.49
ERR2675036,0,0.53
ERR2675037,0,0.528
ERR2675038,0,0.552
ERR2675039,0,0.502
ERR2675040,0,0.518
ERR2675041,0,0.558
ERR2675042,0,0.524
ERR2675043,1,0.522
ERR2675044,0,0.538
ERR2675045,0,0.516
ERR2675046,1,0.55
ERR2675047,0,0.514
ERR2675048,1,0.55
ERR2675049,1,0.542
ERR2675050,1,0.57
ERR2675051,0,0.532
ERR2675052,1,0.522
ERR2675053,0,0.51
