SampleID,TrueValue,PredictedValue
ERR2730848,7.000000,8.907462
ERR2730849,11.000000,13.273457
ERR2730850,15.000000,27.464521
ERR2730851,8.000000,5.762397
ERR2730852,31.000000,6.014037
ERR2730853,15.000000,39.378559
ERR2730854,8.000000,29.952101
ERR2730855,9.000000,5.932555
ERR2730856,31.000000,15.797090
ERR2730857,31.000000,10.624063
ERR2730858,13.000000,14.820272
ERR2730859,13.000000,17.337202
ERR2730860,13.000000,17.403582
ERR2730861,11.000000,13.835270
ERR2730862,11.000000,7.782059
ERR2730864,15.000000,17.564449
ERR2730865,8.000000,17.243555
ERR2730866,8.000000,7.216096
ERR2730867,23.000000,9.982681
ERR2730868,23.000000,9.014068
ERR2730869,23.000000,6.277166
ERR2730870,21.000000,5.373587
ERR2730871,21.000000,11.021011
ERR2730872,21.000000,11.837911
ERR2730874,3.000000,10.972481
ERR2730875,3.000000,18.586332
ERR2730876,6.000000,0.025200
ERR2730877,6.000000,13.267288
ERR2730879,29.000000,10.043354
ERR2730880,29.000000,7.029530
ERR2730881,29.000000,4.966180
ERR2730882,12.000000,2.606101
ERR2730883,12.000000,13.337070
ERR2730884,12.000000,8.576921
ERR2730885,10.000000,1.732039
ERR2730886,10.000000,15.741032
ERR2730887,6.000000,8.463900
ERR2730888,6.000000,1.187173
ERR2730889,6.000000,11.046450
ERR2730890,10.000000,24.611380
ERR2730891,3.000000,0.757506
ERR2730892,3.000000,10.014110
ERR2730893,3.000000,30.687357
ERR2730894,16.000000,8.889414
ERR2730895,16.000000,15.422520
ERR2730896,16.000000,12.477224
ERR2730897,7.000000,11.906237
ERR2730898,7.000000,0.825103
ERR2730899,43.000000,10.591902
ERR2730900,43.000000,12.762293
ERR2730901,43.000000,18.880793
ERR2730902,23.000000,11.387891
ERR2730903,23.000000,16.577044
ERR2730904,23.000000,26.548765
ERR2730905,2.000000,6.089377
ERR2730906,2.000000,17.687605
ERR2730907,2.000000,14.415279
ERR2730908,26.000000,10.650867
ERR2730909,26.000000,5.334795
ERR2730910,26.000000,38.664886
ERR2730911,23.000000,1.000538
ERR2730912,23.000000,9.125095
ERR2730913,23.000000,12.703276
ERR2730915,8.000000,3.620993
ERR2730916,8.000000,20.857065
ERR2730917,4.000000,14.706657
ERR2730918,4.000000,7.104921
ERR2730919,4.000000,14.846344
ERR2730921,2.000000,14.899801
ERR2730922,2.000000,1.552676
ERR2730923,3.000000,7.630107
ERR2730924,27.000000,32.493401
ERR2730925,20.000000,33.808006
ERR2730926,7.000000,19.847973
ERR2730927,1.000000,8.621727
ERR2730928,16.000000,13.081413
ERR2730929,2.000000,25.232300
ERR2730930,51.000000,22.343508
ERR2730931,1.000000,16.587111
ERR2730932,3.000000,5.206606
ERR2730933,15.000000,23.118048
ERR2730935,3.000000,10.357256
ERR2730936,31.000000,27.869474
ERR2730937,3.000000,36.743820
ERR2730938,27.000000,15.335624
ERR2730939,7.000000,15.315070
ERR2730940,13.000000,5.887814
ERR2730941,7.000000,14.911283
ERR2730942,44.000000,6.099613
ERR2730943,44.000000,16.935661
ERR2730944,44.000000,8.510655
ERR2730945,20.000000,8.503104
ERR2730946,20.000000,13.749743
ERR2730947,2.000000,8.197505
ERR2730948,2.000000,12.250774
ERR2730949,2.000000,7.665401
ERR2730950,7.000000,8.800550
ERR2730951,7.000000,-1.278134
ERR2730952,16.000000,7.388270
ERR2730953,16.000000,14.201080
ERR2730954,13.000000,18.556057
ERR2730955,3.000000,1.254126
ERR2730956,3.000000,11.034607
ERR2730957,1.000000,0.104702
ERR2730958,1.000000,13.584618
ERR2730959,37.000000,13.211624
ERR2730960,37.000000,14.984478
ERR2730961,37.000000,36.082935
ERR2730962,31.000000,8.240960
ERR2730963,31.000000,16.530588
ERR2730964,11.000000,12.832874
ERR2730965,27.000000,3.517888
ERR2730966,27.000000,13.515597
ERR2730967,5.000000,9.232611
ERR2730968,5.000000,13.613553
ERR2730969,11.000000,2.327259
ERR2730970,3.000000,3.173676
ERR2730971,3.000000,11.761196
ERR2730972,2.000000,9.222864
ERR2730973,2.000000,13.222163
ERR2730974,9.000000,0.336894
ERR2730975,9.000000,-0.625966
ERR2730977,27.000000,18.681467
ERR2730978,3.000000,8.253873
ERR2730979,3.000000,19.373627
ERR2730980,3.000000,19.952587
ERR2730981,1.000000,13.047930
ERR2730982,1.000000,8.957502
ERR2730983,1.000000,2.363361
ERR2730984,11.000000,11.263451
ERR2730985,31.000000,5.229486
ERR2730986,31.000000,13.875557
ERR2730987,31.000000,12.978776
ERR2730988,55.000000,32.666306
ERR2730990,55.000000,23.892132
ERR2730991,3.000000,0.359449
ERR2730992,3.000000,16.749969
ERR2730994,53.000000,18.976727
ERR2730995,8.000000,18.008896
ERR2730996,18.000000,15.138930
ERR2730997,7.000000,15.856860
ERR2730998,1.000000,7.279053
ERR2730999,51.000000,10.768580
ERR2731000,51.000000,16.324923
ERR2731001,53.000000,16.031082
ERR2731002,53.000000,17.791824
ERR2731004,15.000000,17.538471
ERR2731005,3.000000,4.573106
ERR2731006,3.000000,1.364208
ERR2731007,3.000000,1.187261
ERR2731008,18.000000,8.940233
ERR2731009,18.000000,12.349524
ERR2731010,3.000000,0.720536
ERR2731011,3.000000,6.603970
ERR2731012,1.000000,0.100579
ERR2731013,1.000000,11.671448
ERR2731014,7.000000,16.978304
ERR2731015,9.000000,18.082481
ERR2731016,9.000000,5.436274
ERR2731017,9.000000,24.938913
ERR2731018,4.000000,12.479771
ERR2731019,4.000000,16.016129
ERR2731020,9.000000,21.344139
ERR2731021,16.000000,16.442129
ERR2731022,12.000000,13.225452
ERR2731023,22.000000,18.131575
ERR2731024,22.000000,8.957054
ERR2731025,22.000000,27.019407
ERR2731026,4.000000,8.152398
ERR2731027,30.000000,9.301251
ERR2731028,30.000000,16.541842
ERR2731029,30.000000,8.853853
ERR2731030,12.000000,16.438229
ERR2731031,12.000000,2.976126
ERR2731032,12.000000,3.368606
ERR2731033,10.000000,15.447536
ERR2731034,10.000000,8.753558
ERR2731035,10.000000,7.732890
ERR2731036,8.000000,1.588714
ERR2731038,16.000000,10.541149
ERR2731039,12.000000,8.564258
ERR2731040,8.000000,13.364195
ERR2731041,9.000000,17.756166
ERR2731042,6.000000,13.018487
ERR2731043,6.000000,19.830816
ERR2731044,29.000000,11.726609
ERR2731045,29.000000,12.224500
ERR2731046,15.000000,12.826515
ERR2731047,3.000000,5.211738
ERR2731048,1.000000,1.002979
ERR2731049,5.000000,10.361677
ERR2731050,5.000000,9.897423
ERR2731051,5.000000,12.394519
ERR2731052,28.000000,13.585068
ERR2731053,28.000000,15.135941
ERR2731054,28.000000,2.772020
ERR2732097,1.000000,9.412722
ERR2732098,1.000000,14.926422
ERR2732099,44.000000,22.280025
ERR2732100,44.000000,18.110550
ERR2732101,34.000000,23.288509
ERR2732102,34.000000,20.057339
ERR2732103,27.000000,9.305118
ERR2732104,27.000000,11.762396
ERR2732105,7.000000,9.250625
ERR2732106,7.000000,12.168942
ERR2732107,5.000000,2.071761
ERR2732108,5.000000,6.719473
ERR2732109,47.000000,22.326094
ERR2732110,47.000000,21.775915
ERR2732111,44.000000,20.462585
ERR2732112,44.000000,24.727848
ERR2732113,55.000000,23.236906
ERR2732114,55.000000,17.815557
ERR2732115,34.000000,21.469540
ERR2732116,34.000000,22.328606
ERR2732117,34.000000,20.211580
ERR2732118,57.000000,18.023071
ERR2732119,34.000000,18.815069
ERR2732120,57.000000,16.727072
ERR2732121,3.000000,18.628080
ERR2732122,3.000000,18.233555
ERR2732123,7.000000,10.194056
ERR2732124,7.000000,16.542883
ERR2732126,7.000000,9.010269
ERR2732127,7.000000,8.576431
ERR2732128,7.000000,9.947058
ERR2732129,47.000000,11.966351
ERR2732130,47.000000,21.127419
ERR2732131,31.000000,11.206900
ERR2732132,31.000000,9.252365
ERR2732133,13.000000,16.451061
ERR2732134,13.000000,10.994047
ERR2732135,11.000000,17.715055
ERR2732136,11.000000,12.881518
ERR2732137,15.000000,9.825065
ERR2732138,15.000000,6.431873
ERR2732139,8.000000,14.363321
ERR2732140,8.000000,11.555634
ERR2732141,23.000000,13.027239
ERR2732142,23.000000,11.219496
ERR2732143,21.000000,13.051927
ERR2732144,21.000000,6.645583
ERR2732145,34.000000,19.286879
ERR2732146,3.000000,11.837636
ERR2732147,3.000000,13.053061
ERR2732148,6.000000,7.698037
ERR2732149,6.000000,9.592993
ERR2732151,29.000000,10.254730
ERR2732152,12.000000,13.562317
ERR2732153,12.000000,13.807447
ERR2732154,10.000000,13.272486
ERR2732155,10.000000,12.303896
ERR2732156,6.000000,8.957691
ERR2732157,6.000000,11.423143
ERR2732158,3.000000,15.224570
ERR2732159,3.000000,16.297094
ERR2732160,16.000000,16.424456
ERR2732161,16.000000,10.356643
ERR2732163,7.000000,7.387322
ERR2732164,7.000000,12.788204
ERR2732165,43.000000,16.074778
ERR2732166,43.000000,12.537062
ERR2732167,34.000000,14.497774
ERR2732168,23.000000,11.348555
ERR2732169,23.000000,10.083027
ERR2732170,2.000000,10.937647
ERR2732171,2.000000,13.072049
ERR2732172,26.000000,12.020641
ERR2732173,26.000000,12.467566
ERR2732174,23.000000,0.992817
ERR2732175,23.000000,0.872980
ERR2732176,8.000000,15.205656
ERR2732177,8.000000,2.912361
ERR2732178,4.000000,15.120218
ERR2732180,2.000000,13.153065
ERR2732181,2.000000,14.349097
ERR2732182,55.000000,16.416338
ERR2732183,55.000000,16.210405
ERR2732184,7.000000,10.746885
ERR2732185,7.000000,14.082215
ERR2732186,44.000000,9.837840
ERR2732187,44.000000,15.389329
ERR2732188,13.000000,13.402351
ERR2732189,20.000000,7.652358
ERR2732190,20.000000,6.152652
ERR2732191,2.000000,10.327362
ERR2732192,2.000000,11.439264
ERR2732193,13.000000,10.800127
ERR2732194,7.000000,8.387035
ERR2732195,7.000000,7.751548
ERR2732196,16.000000,6.222266
ERR2732197,16.000000,7.369471
ERR2732198,3.000000,13.125784
ERR2732199,1.000000,16.266361
ERR2732200,1.000000,13.527712
ERR2732201,37.000000,15.247726
ERR2732202,37.000000,14.141288
ERR2732203,31.000000,5.785258
ERR2732204,31.000000,6.604922
ERR2732205,27.000000,1.623007
ERR2732206,27.000000,8.267753
ERR2732207,5.000000,5.115571
ERR2732211,2.000000,7.665824
ERR2732212,2.000000,10.141808
ERR2732213,11.000000,13.816607
ERR2732214,9.000000,3.733254
ERR2732215,9.000000,5.592505
ERR2732216,27.000000,6.272713
ERR2732217,27.000000,6.036206
ERR2732218,11.000000,13.886877
ERR2732219,3.000000,14.246312
ERR2732220,3.000000,18.378124
ERR2732221,1.000000,4.943697
ERR2732222,1.000000,7.269904
ERR2732223,31.000000,6.299154
ERR2732224,31.000000,5.755256
ERR2732225,55.000000,5.927972
ERR2732226,55.000000,8.768846
ERR2732227,3.000000,6.349088
ERR2732228,3.000000,14.176053
ERR2732229,34.000000,9.459145
ERR2732230,34.000000,5.112745
ERR2732231,51.000000,15.387102
ERR2732232,51.000000,11.986145
ERR2732233,53.000000,2.303785
ERR2732234,7.000000,18.157396
ERR2732235,53.000000,14.665148
ERR2732236,15.000000,2.510781
ERR2732237,15.000000,2.718927
ERR2732238,3.000000,17.874689
ERR2732239,3.000000,2.391790
ERR2732240,7.000000,18.540060
ERR2732241,18.000000,6.119743
ERR2732242,18.000000,4.645104
ERR2732243,3.000000,5.569488
ERR2732244,3.000000,6.245401
ERR2732245,1.000000,6.513409
ERR2732246,1.000000,9.487184
ERR2732247,7.000000,10.521126
ERR2732248,7.000000,17.447412
ERR2732249,44.000000,5.609396
ERR2732250,44.000000,19.256008
ERR2732251,9.000000,15.819526
ERR2732252,9.000000,12.711896
ERR2732253,44.000000,14.565247
ERR2732254,44.000000,19.042160
ERR2732255,55.000000,21.661531
ERR2732256,4.000000,16.964081
ERR2732257,55.000000,17.250971
ERR2732258,47.000000,17.488644
ERR2732259,47.000000,31.773275
ERR2732261,34.000000,19.627600
ERR2732262,34.000000,21.400997
ERR2732263,22.000000,19.546476
ERR2732264,22.000000,18.234463
ERR2732265,30.000000,16.151678
ERR2732266,30.000000,12.812536
ERR2732267,34.000000,17.542360
ERR2732268,34.000000,17.767908
ERR2732269,12.000000,20.131874
ERR2732270,12.000000,20.458838
ERR2732271,10.000000,19.874672
ERR2732272,10.000000,21.015924
ERR2732273,8.000000,14.325932
ERR2732274,8.000000,17.033339
ERR2732275,8.000000,18.273245
ERR2732276,16.000000,8.768430
ERR2732277,16.000000,18.369661
ERR2732278,16.000000,15.539627
ERR2732279,12.000000,12.657471
ERR2732280,12.000000,14.449718
ERR2732281,12.000000,12.083654
ERR2732282,9.000000,7.062618
ERR2732283,9.000000,16.138588
ERR2732284,9.000000,18.228815
ERR2732285,6.000000,7.905706
ERR2732286,6.000000,13.193066
ERR2732287,6.000000,12.274159
ERR2732288,8.000000,20.780544
ERR2732289,29.000000,13.585506
ERR2732290,29.000000,8.450473
ERR2732291,29.000000,12.356207
ERR2732292,15.000000,13.926440
ERR2732293,15.000000,17.415102
ERR2732294,15.000000,15.103457
ERR2732295,8.000000,7.894873
ERR2732296,3.000000,10.784445
ERR2732297,3.000000,7.605268
ERR2732298,3.000000,7.653116
ERR2732299,1.000000,8.058195
ERR2732300,1.000000,5.182456
ERR2732301,1.000000,6.442557
ERR2732302,7.000000,29.260649
ERR2732303,7.000000,11.232815
ERR2732304,3.000000,20.799726
ERR2732305,3.000000,22.843527
ERR2732306,34.000000,21.569674
ERR2732307,34.000000,14.550089
ERR2732308,55.000000,18.808289
ERR2732309,55.000000,20.682566
ERR2732310,5.000000,17.900162
ERR2732311,5.000000,16.953194
ERR2732312,34.000000,19.437784
ERR2732313,34.000000,16.761086
ERR2732314,3.000000,19.735434
ERR2732315,3.000000,17.230305
ERR2732316,47.000000,17.166124
ERR2732317,47.000000,23.581036
ERR2732318,28.000000,9.033258
ERR2732319,28.000000,8.740526
