SampleID,TrueValue,PredictedValue
ERR3936896,0.0,25.507159173816184
ERR3936897,0.0,42.59267485873978
ERR3936898,0.0,43.762747711464094
ERR3936899,0.0,26.26858993510101
ERR3936917,0.0,29.98890820995558
ERR3936918,0.0,24.433048446396853
ERR3936919,0.0,25.90963472467773
ERR3936920,0.0,23.831209879679662
ERR3936921,0.0,23.903924486617683
ERR3936922,0.0,26.063047788859922
ERR3936929,35.0,47.179524437148714
ERR3936940,0.0,32.71024205925137
ERR3936941,0.0,25.091606090866964
ERR3936942,0.0,43.164414538080145
ERR3936943,0.0,30.094503728369936
ERR3936944,0.0,24.20743970564766
ERR3936945,0.0,37.62711490747982
ERR3936946,0.0,26.063047788859922
ERR3936947,0.0,26.007671391344395
ERR3936948,35.0,49.73955490587054
ERR3936949,0.0,30.232530883249794
ERR3936950,0.0,26.540695647847432
ERR3936951,0.0,25.533632138324236
ERR3936952,0.0,26.063047788859922
ERR3936954,0.0,26.063047788859922
ERR3936961,35.0,42.181910009629064
ERR3936972,0.1,43.40772451385623
ERR3936973,0.1,43.98954485955875
ERR3936980,35.0,40.88253250708023
ERR3936991,0.1,43.68712862610326
ERR3936992,0.1,43.68454867297143
ERR3936993,0.1,43.76314789906832
ERR3937000,35.0,47.13624445779711
ERR3937011,0.1,44.09599280531367
ERR3937012,0.1,44.026898581839625
ERR3937030,0.1,43.976189210485934
ERR3937037,35.0,49.68791563634627
ERR3937048,0.1,43.94958980766775
ERR3937049,0.1,43.9912486233298
ERR3937050,0.1,43.59632914948371
ERR3937057,35.0,50.68180943727577
ERR3937068,0.1,43.96002624480652
ERR3937069,0.1,43.96634394503304
ERR3937070,35.0,40.934675245757
ERR3937095,0.1,43.61313303840209
ERR3937096,0.1,43.916925526383075
ERR3937103,35.0,44.54565498601391
ERR3937114,0.0,45.786456528033995
ERR3937117,0.0,43.511372795674426
ERR3937118,0.0,43.91705535981964
ERR3937124,35.0,42.64356706420031
ERR3937137,0.0,46.2912499117191
ERR3937140,0.0,44.40934405531203
ERR3937141,0.0,44.30212720534405
ERR3937142,0.0,44.00736749294559
ERR3937144,0.0,43.55618611514154
ERR3937145,0.0,43.969975154849244
ERR3937164,0.0,44.025936576106666
ERR3937166,0.0,44.04834745769019
ERR3937170,0.0,43.56236916866694
ERR3937172,0.0,43.73619310174663
ERR3937173,0.0,43.56236916866694
ERR3937174,0.0,43.883523312192196
ERR3937175,0.0,43.871553789801695
ERR3937181,35.0,38.58116514042941
ERR3937186,35.0,25.394525214364755
ERR3937202,0.0,43.56236916866694
ERR3937205,0.0,43.561383999348294
ERR3937206,0.0,43.561383999348294
ERR3937208,0.0,43.56236916866694
ERR3937209,0.0,43.56236916866694
ERR3937210,0.0,43.56236916866694
ERR3937211,0.0,43.56236916866694
ERR3937212,0.0,43.56236916866694
ERR3937213,0.0,43.58129978882197
ERR3937214,0.0,43.65092145987574
ERR3937215,0.0,43.534664609433726
ERR3937222,35.0,49.29598776986778
ERR3937233,0.1,43.813269777908545
ERR3937234,0.1,43.737041981316466
ERR3937235,0.1,43.720572573630555
ERR3937236,0.1,43.493932869990616
ERR3937243,35.0,41.09034423974747
ERR3937254,0.1,44.3796157923616
ERR3937255,0.1,44.04991251027038
ERR3937257,0.1,44.21516251067892
ERR3937258,0.1,44.27706634580135
ERR3937260,0.1,44.56141493324168
ERR3937261,0.1,44.150101554280894
ERR3937262,0.1,44.198874253544204
ERR3937263,0.1,44.23395868832069
ERR3937264,0.1,45.16512525824678
ERR3937265,0.1,44.64123270268671
ERR3937266,0.1,44.68245927222695
ERR3937273,35.0,49.844344831410666
ERR3937284,0.1,44.538413805389965
ERR3937285,0.1,43.597674144918365
ERR3937286,0.1,43.50005439934569
ERR3937287,0.1,44.455516187464895
ERR3937288,0.1,44.965471871899574
ERR3937289,0.1,44.573164712467324
ERR3937290,0.1,44.43273032703315
ERR3937291,0.1,44.4723864211133
ERR3937292,0.1,44.60629687847676
ERR3937293,0.1,44.428534497428
ERR3937294,0.1,44.2179925247137
ERR3937295,0.1,52.93351418050426
ERR3937296,0.1,44.27591155342307
ERR3937314,0.1,44.94547854735706
ERR3937315,0.1,44.36063255739589
ERR3937316,0.1,44.194481795550594
ERR3937317,0.1,44.511704862347365
ERR3937318,0.1,43.94638746742086
ERR3937320,0.1,52.55062547821606
ERR3937321,0.1,44.81786704038625
ERR3937322,0.2,44.35141628549348
ERR3937323,0.2,44.103117158803364
ERR3937330,35.0,47.136143462260506
ERR3937341,0.1,44.11656482062595
ERR3937342,0.1,44.198011592161215
ERR3937343,0.1,44.19300124669157
ERR3937344,0.1,44.00858257706109
ERR3937345,0.1,44.04706864034851
ERR3937346,0.1,43.996017831523616
ERR3937347,0.1,44.154277721754035
ERR3937355,35.0,47.449102849636034
ERR3937366,0.1,44.348190626708615
ERR3937367,0.2,44.09482810239926
ERR3937368,0.3,43.92479807351268
ERR3937371,0.3,43.45910030980265
ERR3937421,0.2,44.59957104845836
ERR3937422,0.2,43.43388613995821
ERR3937429,35.0,38.23626671131937
ERR3937452,35.0,49.248312241237045
ERR3937453,35.0,49.40406643085699
ERR3937454,35.0,49.661698749733695
ERR3937455,35.0,50.33434922768839
ERR3937476,35.0,49.3423834788219
ERR3937477,35.0,49.478023812407145
ERR3937486,0.4,46.67471754132936
ERR3937487,35.0,46.34617248279755
ERR3937488,35.0,45.12611738762076
ERR3937489,35.0,46.72697319035301
ERR3937490,35.0,35.41232001066349
ERR3937513,35.0,45.207271794312554
ERR3937530,35.0,45.82924614719058
ERR3937541,0.4,35.34765238940459
ERR3937558,0.3,44.6780547875172
ERR3937575,0.3,49.759052457362785
ERR3937576,35.0,48.66891924254372
ERR3937577,35.0,49.838330074867926
ERR3937578,35.0,43.23624032478373
