SampleID,TrueLabel,PredictedProbability
ERR1464632,0,0.55453175
ERR1464634,1,0.54978985
ERR1464635,1,0.5592589
ERR1464636,1,0.5633163
ERR1464637,1,0.56351995
ERR1464638,1,0.55053145
ERR1464639,1,0.5667747
ERR1464640,1,0.53205276
ERR1464641,1,0.5370366
ERR1464643,1,0.5647643
ERR1464644,1,0.5453371
ERR1464645,1,0.5493923
ERR1464646,1,0.5723529
ERR1464647,1,0.54046285
ERR1464648,1,0.53583276
ERR1464649,1,0.5190585
ERR1464651,1,0.56407017
ERR1464652,1,0.56476
ERR1464653,1,0.5568356
ERR1464654,1,0.5634839
ERR1464655,1,0.55734646
ERR1464656,1,0.5654457
ERR1464657,1,0.5595398
ERR1464659,1,0.56349105
ERR1464660,1,0.5649436
ERR1464661,1,0.556067
ERR1464662,1,0.5598483
ERR1464663,1,0.5622459
ERR1464664,1,0.54417354
ERR1464665,1,0.5177182
ERR1464666,1,0.5641821
ERR1464667,1,0.5475769
ERR1464668,1,0.5486946
ERR1464669,1,0.52907187
ERR1464670,1,0.561045
ERR1464672,0,0.5605178
ERR1464673,0,0.5631699
ERR1464674,0,0.5495836
ERR1464675,0,0.5473252
ERR1464676,0,0.51003826
ERR1464677,0,0.51817524
ERR1464679,0,0.5471236
ERR1464680,0,0.52949494
ERR1464682,1,0.56451815
ERR1464683,1,0.56266266
ERR1464685,1,0.5356304
ERR1464686,1,0.56586325
ERR1464688,0,0.55710936
ERR1464690,1,0.56420106
ERR1464692,1,0.5633789
ERR1464694,1,0.5668842
ERR1465453,0,0.5675825
ERR1465454,0,0.5520192
ERR1465455,1,0.5599804
ERR1465456,1,0.56039923
ERR1465457,0,0.51469326
ERR1465458,1,0.3525683
ERR1465459,1,0.49549478
ERR1465460,1,0.48978716
ERR1465461,1,0.5332685
ERR1465462,1,0.5446693
ERR1465463,1,0.5501553
ERR1465464,1,0.54066753
ERR1465465,1,0.5544249
ERR1465466,1,0.54623765
ERR1465467,1,0.5431519
ERR1465469,0,0.56073546
ERR1465470,0,0.5461997
ERR1465471,0,0.51074636
ERR1465473,1,0.55603886
ERR1465474,1,0.5587123
ERR1465475,1,0.5321756
ERR1465476,1,0.5345817
ERR1465477,0,0.522985
ERR1465478,0,0.5305142
ERR1465479,1,0.54292667
ERR1465480,1,0.5373977
ERR1465481,1,0.56334823
ERR1465482,1,0.5545102
ERR1465483,1,0.5632401
ERR1465484,1,0.567628
ERR1465485,1,0.5337656
ERR1465486,1,0.5226722
ERR1465487,1,0.51780224
ERR1465489,0,0.544364
ERR1465490,0,0.5341745
ERR1465491,0,0.51078266
ERR1465492,1,0.543938
ERR1465493,1,0.51663035
ERR1465494,1,0.5172494
ERR1465495,1,0.536538
ERR1465496,1,0.5498856
ERR1465497,0,0.5413561
ERR1465498,0,0.5480015
ERR1465500,0,0.36422208
ERR1465504,1,0.4448622
ERR1465509,1,0.4294233
ERR1465514,0,0.49858508
ERR1465522,1,0.47884008
ERR1465529,1,0.47384512
ERR1465541,1,0.36143264
ERR1465547,0,0.47806302
ERR1465554,0,0.4777386
ERR1465561,1,0.4710894
ERR1465569,1,0.43209818
ERR1465576,1,0.52667683
ERR1465583,0,0.35792464
ERR1465594,0,0.35419554
ERR1465599,0,0.5115047
ERR1465605,1,0.49324152
ERR1465614,0,0.54450196
ERR1465631,1,0.4198764
ERR1465640,1,0.45272008
ERR1465647,1,0.34144637
ERR1465650,1,0.3523081
ERR1465653,1,0.46577206
ERR1465657,0,0.46005228
ERR1465670,1,0.46855587
ERR1465675,1,0.49097958
ERR1465681,0,0.46991953
ERR1465688,1,0.3912415
ERR1465695,1,0.48131135
ERR1465700,1,0.5170554
ERR1465712,1,0.4437425
ERR1465718,0,0.4578664
ERR1467156,0,0.5252222
ERR1467157,0,0.53944767
ERR1467158,0,0.4913055
ERR1467159,0,0.49249446
ERR1467160,0,0.46794206
ERR1467161,0,0.46474585
ERR1467162,0,0.5368183
ERR1467163,1,0.5156589
ERR1467164,1,0.49539793
ERR1467165,1,0.5143365
ERR1467166,1,0.46712747
ERR1467167,1,0.4973084
ERR1467168,0,0.5143407
ERR1467169,0,0.44492322
ERR1467170,0,0.43021643
ERR1467171,0,0.4260312
ERR1467172,0,0.44708568
ERR1467173,1,0.53871053
ERR1467174,1,0.55834395
ERR1467175,1,0.50316375
ERR1467176,1,0.47838816
ERR1467177,1,0.4179466
ERR1467178,1,0.4049782
ERR1467179,1,0.4160636
ERR1467180,1,0.4263075
ERR1467181,1,0.56679416
ERR1467182,1,0.5286664
ERR1467183,1,0.5291982
ERR1467184,1,0.5202258
ERR1467185,1,0.5235904
ERR1467186,1,0.53205687
ERR1467187,1,0.51240885
ERR1467188,1,0.53817403
ERR1467189,1,0.5031009
ERR1467190,1,0.49920258
ERR1467191,1,0.5049191
ERR1467192,0,0.55092776
ERR1467193,0,0.46674043
ERR1467194,0,0.5099155
ERR1467195,0,0.5174848
ERR1467196,0,0.52760124
ERR1467197,0,0.51673955
ERR1467198,0,0.5221723
ERR1467199,0,0.51936114
ERR1467200,1,0.5347245
ERR1467201,1,0.53665805
ERR1467202,1,0.5142219
ERR1467203,1,0.5305561
ERR1467204,1,0.53627795
ERR1467205,1,0.5478378
ERR1467206,1,0.5114351
ERR1467207,1,0.52434504
ERR1467208,1,0.48945758
ERR1467209,1,0.43706596
ERR1467210,1,0.48388773
ERR1467211,1,0.4171471
ERR1467212,1,0.5176866
ERR1467213,0,0.5492422
ERR1467214,0,0.5172871
ERR1467215,0,0.5063133
ERR1467216,0,0.50194067
ERR1467217,0,0.49824286
ERR1467218,0,0.514532
ERR1467219,0,0.5304953
ERR1467220,0,0.5427443
ERR1467221,0,0.5463417
ERR1467222,0,0.523525
ERR1467223,0,0.49410707
ERR1467224,0,0.5143243
ERR1467225,0,0.5064185
ERR1467226,0,0.52110493
ERR1467227,0,0.50074565
ERR1467228,1,0.5111137
ERR1467229,1,0.4911111
ERR1467230,1,0.45411423
ERR1467231,1,0.47408566
ERR1467232,1,0.5073839
ERR1467233,1,0.52957445
ERR1467234,0,0.5289494
ERR1467235,0,0.51738876
ERR1467236,0,0.52701133
ERR1467237,0,0.48344517
ERR1467238,1,0.5272949
ERR1467239,1,0.53104305
ERR1467240,1,0.52955174
ERR1467241,1,0.5119165
ERR1467242,1,0.5553353
ERR1467243,1,0.5316054
ERR1467244,1,0.5169789
ERR1467245,1,0.5219596
ERR1467246,1,0.5243377
ERR1467247,1,0.530069
ERR1467248,1,0.5235404
ERR1467249,1,0.5363767
ERR1467250,1,0.5132255
ERR1467251,1,0.5549467
ERR1467252,1,0.52256656
ERR1467253,1,0.51674277
ERR1467254,1,0.46177453
ERR1467255,1,0.51276356
ERR1467256,1,0.5596719
ERR1467257,1,0.47908545
ERR1467258,1,0.4773787
ERR1467259,1,0.41625306
ERR1467260,0,0.51020414
ERR1467261,0,0.49303257
ERR1467262,0,0.49035105
ERR1467263,0,0.4961495
ERR1467264,0,0.51821375
ERR1467265,0,0.49149913
ERR1467266,1,0.51014996
ERR1467267,1,0.54977274
ERR1467268,1,0.5440226
ERR1467269,1,0.52755874
ERR1467270,1,0.51868874
ERR1467271,1,0.5358466
ERR1467272,1,0.52457815
ERR1467273,1,0.5359929
ERR1467274,0,0.54292107
ERR1467275,0,0.55178833
ERR1467277,0,0.5074939
ERR1467278,0,0.5101246
ERR1467279,0,0.5093526
ERR1467280,1,0.5352795
ERR1467281,1,0.5180508
ERR1467282,1,0.50907946
ERR1467283,1,0.52105945
ERR1467284,1,0.55907154
ERR1467285,1,0.4875288
ERR1467286,1,0.49399686
ERR1467287,1,0.48982507
ERR1467288,1,0.53801376
ERR1467289,1,0.5494625
ERR1467290,1,0.53021944
ERR1467291,1,0.5246593
ERR1467292,1,0.4995604
ERR1467293,0,0.5213907
ERR1467294,0,0.52459335
ERR1467295,0,0.51969314
ERR1467296,0,0.5111262
ERR1467297,0,0.50596744
ERR1467298,0,0.48606732
ERR1467299,0,0.47766036
ERR1467300,1,0.46423456
ERR1467301,1,0.52191514
ERR1467302,1,0.51791173
ERR1467303,1,0.48332128
ERR1467304,1,0.4649355
ERR1467305,1,0.4768948
ERR1467306,0,0.5097682
ERR1467307,0,0.4744386
ERR1467308,0,0.44463012
ERR1467309,0,0.4642953
ERR1467310,1,0.5503714
ERR1467311,1,0.5393294
ERR1467312,1,0.5405739
ERR1467313,1,0.55320454
ERR1467315,1,0.56060845
ERR1467316,1,0.5596062
ERR1467317,1,0.5573843
ERR1467318,1,0.56017447
ERR1467319,1,0.5443252
ERR1467320,1,0.5422794
ERR1467321,1,0.48861018
ERR1467322,1,0.55114424
ERR1467323,1,0.56477207
ERR1467324,1,0.5362925
ERR1467325,1,0.5526593
ERR1467326,1,0.5435738
ERR1467327,1,0.555408
ERR1467328,1,0.53999627
ERR1467329,1,0.5327651
ERR1467330,1,0.4810609
ERR1467331,1,0.50453454
ERR1467332,1,0.5293418
ERR1467333,1,0.5204349
ERR1467334,1,0.53282654
ERR1467335,1,0.5399029
ERR1467336,1,0.5373326
ERR1467337,1,0.55174404
ERR1467338,1,0.53152776
ERR1467339,1,0.5506255
ERR1467340,0,0.547907
ERR1467341,0,0.5656832
ERR1467342,0,0.5537199
ERR1467343,0,0.55343723
ERR1467344,0,0.55672127
ERR1467345,0,0.53897506
ERR1467359,1,0.44879603
ERR1467363,1,0.397983
ERR1467376,0,0.5189036
ERR1467377,0,0.5089189
ERR1467378,0,0.51336294
ERR1467379,0,0.5219837
ERR1467380,0,0.5095833
ERR1467381,0,0.5161779
ERR1467382,0,0.5075499
ERR1467383,1,0.48324236
ERR1467384,1,0.47620207
ERR1467385,1,0.4652214
ERR1467386,1,0.4770158
ERR1467387,1,0.48078293
ERR1467388,1,0.47480845
ERR1467389,1,0.49772686
ERR1467390,0,0.42666128
ERR1467391,0,0.4455952
ERR1467392,0,0.44204912
ERR1467393,0,0.4497891
ERR1467394,0,0.43388027
ERR1467395,1,0.48616952
ERR1467396,1,0.4748893
ERR1467397,1,0.47268838
ERR1467398,1,0.4935831
ERR1467400,1,0.44565535
ERR1467401,1,0.442981
ERR1467402,1,0.54277945
ERR1467403,1,0.54502785
ERR1467404,1,0.52727085
ERR1467405,1,0.5348934
ERR1467406,1,0.5213118
ERR1467407,1,0.51767147
ERR1467408,1,0.51618207
ERR1467409,1,0.5311275
ERR1467410,1,0.5367673
ERR1467411,1,0.5324389
ERR1467412,1,0.4648307
ERR1467413,1,0.47316
ERR1467414,1,0.52554935
ERR1467415,1,0.51766646
ERR1467416,1,0.5244037
ERR1467417,0,0.470121
ERR1467419,0,0.5093482
ERR1467420,0,0.50153387
ERR1467421,0,0.5488452
ERR1467422,0,0.54758704
ERR1467423,0,0.541687
ERR1467424,0,0.54722416
ERR1467425,0,0.47963297
ERR1467426,0,0.48031625
ERR1467427,0,0.5083474
ERR1467428,0,0.51520896
ERR1467429,1,0.53735995
ERR1467430,1,0.5271985
ERR1467431,1,0.52039486
ERR1467432,1,0.5374843
ERR1467433,1,0.53945965
ERR1467434,1,0.50730383
ERR1467435,1,0.4928444
ERR1467436,1,0.47708705
ERR1467437,1,0.42605138
ERR1467438,1,0.46061197
ERR1467439,1,0.4676508
ERR1467440,0,0.5168468
ERR1467441,0,0.5454284
ERR1467442,0,0.514884
ERR1467443,0,0.55459934
ERR1467444,0,0.5064785
ERR1467445,0,0.51415485
ERR1467446,0,0.50377184
ERR1467447,0,0.5029121
ERR1467448,0,0.5072373
ERR1467449,0,0.51282716
ERR1467450,0,0.54033977
ERR1467451,0,0.54365957
ERR1467452,0,0.5138866
ERR1467453,0,0.5083162
ERR1467454,0,0.51427186
ERR1467455,0,0.5182144
ERR1467456,0,0.51704717
ERR1467457,1,0.5021818
ERR1467458,1,0.4801621
ERR1467459,1,0.4715488
ERR1467460,0,0.49189603
ERR1467461,0,0.528101
ERR1467462,0,0.5212862
ERR1467463,0,0.51543677
ERR1467464,0,0.50407857
ERR1467466,1,0.5377981
ERR1467467,1,0.5410261
ERR1467468,1,0.5513147
ERR1467469,1,0.54700345
ERR1467470,1,0.5381597
ERR1467471,1,0.527392
ERR1467472,1,0.52332556
ERR1467473,1,0.51352215
ERR1467474,1,0.50409603
ERR1467475,1,0.53752655
ERR1467476,1,0.536339
ERR1467477,1,0.5362377
ERR1467478,1,0.5357956
ERR1467479,1,0.5351668
ERR1467480,1,0.5368756
ERR1467481,1,0.5347646
ERR1467482,1,0.54704124
ERR1467483,1,0.5280542
ERR1467484,1,0.54508185
ERR1467485,1,0.53927964
ERR1467486,1,0.52937233
ERR1467487,1,0.52788806
ERR1467488,1,0.49997574
ERR1467489,1,0.5196839
ERR1467490,1,0.5469929
ERR1467491,1,0.5237158
ERR1467492,1,0.5325218
ERR1467493,1,0.54669476
ERR1467494,1,0.5290678
ERR1467495,1,0.5290239
ERR1467496,1,0.43312046
ERR1467497,1,0.44253063
ERR1467498,1,0.55946964
ERR1467499,1,0.55890965
ERR1467500,1,0.53224385
ERR1467501,1,0.53312075
ERR1467502,1,0.513526
ERR1467503,1,0.49222428
ERR1467504,1,0.49535084
ERR1467505,1,0.5007591
ERR1467506,1,0.5066803
ERR1467507,0,0.54275614
ERR1467508,0,0.55804944
ERR1467509,0,0.5442237
ERR1467510,0,0.5557645
ERR1467511,0,0.5499523
ERR1467512,0,0.5295968
ERR1467513,0,0.52256423
ERR1467514,0,0.5193767
ERR1467515,0,0.49891296
ERR1467516,0,0.4918222
ERR1467517,0,0.5150863
ERR1467518,0,0.50766045
ERR1467519,0,0.51214904
ERR1467520,0,0.49503228
ERR1467521,0,0.5027808
ERR1467522,0,0.49624118
ERR1467523,0,0.4959343
ERR1467524,1,0.55619216
ERR1467525,1,0.54976237
ERR1467526,1,0.5489577
ERR1467527,1,0.5630888
ERR1467528,1,0.56020063
ERR1467529,1,0.55556494
ERR1467530,1,0.5536887
ERR1467531,1,0.5436382
ERR1467532,1,0.5434815
ERR1467533,1,0.5376048
ERR1467534,1,0.53280646
ERR1467535,1,0.512446
ERR1467536,1,0.5117755
ERR1467537,1,0.5531999
ERR1467538,1,0.5438874
ERR1467539,1,0.55681187
ERR1467540,1,0.54278517
ERR1467541,1,0.5551984
ERR1467542,1,0.51710993
ERR1467543,1,0.5211523
ERR1467544,0,0.5267156
ERR1467545,0,0.5347326
ERR1467546,0,0.5256487
ERR1467547,0,0.5265185
ERR1467548,0,0.5202288
ERR1467549,0,0.5104529
ERR1467550,0,0.51049966
ERR1467551,0,0.50000906
ERR1467552,1,0.540956
ERR1467553,1,0.5468131
ERR1467554,1,0.54231554
ERR1467555,1,0.534021
ERR1467556,1,0.5394641
ERR1467557,1,0.5390262
ERR1467558,1,0.5374234
ERR1467559,1,0.5302717
ERR1467560,1,0.5294606
ERR1467561,1,0.50934523
ERR1467562,1,0.50447726
ERR1467563,1,0.4907049
ERR1467564,1,0.49901965
ERR1467565,1,0.56354344
ERR1467566,1,0.56208897
ERR1467567,1,0.56530935
ERR1467568,1,0.5627377
ERR1467569,1,0.5585584
ERR1467570,1,0.5566448
ERR1467571,1,0.5578916
ERR1467572,1,0.5571266
ERR1467573,1,0.5552489
ERR1467574,1,0.5338785
ERR1467575,1,0.535041
ERR1467576,1,0.52531177
ERR1467577,1,0.514452
ERR1467578,1,0.5321796
ERR1467579,1,0.5510984
ERR1467580,1,0.5336633
ERR1467581,1,0.53842986
ERR1467582,1,0.5234447
ERR1467584,1,0.5265025
ERR1467585,1,0.5231771
ERR1467586,1,0.52091306
ERR1467587,1,0.5198121
ERR1467588,0,0.5569236
ERR1467589,0,0.54804015
ERR1467590,0,0.5311814
ERR1467591,0,0.5224274
ERR1467592,0,0.5468984
ERR1467593,0,0.54507923
ERR1467594,0,0.5118414
ERR1467595,0,0.5229859
ERR1467596,0,0.488155
ERR1467597,0,0.51177543
ERR1467598,0,0.51874554
ERR1467599,0,0.50869924
ERR1467600,1,0.52648574
ERR1467601,1,0.5323594
ERR1467602,1,0.5314349
ERR1467603,1,0.5330303
ERR1467604,1,0.5283579
ERR1467605,1,0.52596146
ERR1467606,1,0.51164633
ERR1467607,1,0.54620147
ERR1467609,1,0.5642995
ERR1467610,1,0.5694595
ERR1467612,1,0.56302065
ERR1467613,1,0.56046563
ERR1467614,1,0.5612339
ERR1467615,1,0.5513512
ERR1467616,1,0.5348376
ERR1467617,1,0.54863995
ERR1467618,1,0.54341036
ERR1467619,1,0.5154901
ERR1467620,1,0.51540875
ERR1467621,0,0.5603465
ERR1467622,0,0.55539954
ERR1467623,0,0.45157143
ERR1467624,0,0.4693709
ERR1467625,0,0.46567717
ERR1467626,0,0.45263645
ERR1467627,0,0.45388103
ERR1467628,0,0.4728234
ERR1467629,0,0.48012996
ERR1467630,0,0.4698283
ERR1467631,0,0.47097123
ERR1467632,0,0.47164547
ERR1467633,0,0.47763255
ERR1467634,1,0.55855995
ERR1467635,1,0.5586351
ERR1467636,1,0.5541054
ERR1467637,1,0.55714417
ERR1467638,1,0.55581605
ERR1467639,1,0.5564741
ERR1467640,1,0.5437788
ERR1467641,1,0.54066664
ERR1467642,1,0.55999315
ERR1467643,1,0.55616474
ERR1467644,1,0.56265664
ERR1467645,1,0.56385666
ERR1467646,1,0.56960636
ERR1467647,1,0.5527328
ERR1467648,1,0.555942
ERR1467649,1,0.5471906
ERR1467650,1,0.5476387
ERR1467651,1,0.5402137
ERR1467652,1,0.52864534
ERR1467653,1,0.5730053
ERR1467654,1,0.56027955
ERR1467655,1,0.57018626
ERR1467656,1,0.56828046
ERR1467657,1,0.56119156
ERR1467658,1,0.54405236
ERR1467659,1,0.5419289
ERR1467660,1,0.5473696
ERR1467661,1,0.5535184
ERR1467662,1,0.5382102
ERR1467663,1,0.54037595
ERR1467664,1,0.5268837
ERR1467665,1,0.5284824
ERR1467666,1,0.5534775
ERR1467667,1,0.5573723
ERR1467668,1,0.54126835
ERR1467669,1,0.548549
ERR1467670,1,0.47783786
ERR1467671,1,0.4657362
ERR1467672,1,0.49033666
ERR1467673,1,0.4842814
ERR1467674,1,0.52679867
ERR1467675,1,0.50247693
ERR1467677,1,0.54038596
ERR1467678,1,0.5449568
ERR1467679,1,0.5385203
ERR1467680,1,0.5487111
ERR1467681,1,0.54829997
ERR1467682,0,0.5535045
ERR1467683,0,0.5510537
ERR1467684,0,0.55759966
ERR1467685,0,0.56014204
ERR1467686,0,0.55590504
ERR1467687,0,0.54571146
ERR1467688,1,0.45321175
ERR1467689,1,0.5012362
ERR1467690,1,0.48611555
ERR1467692,0,0.518175
ERR1467693,0,0.49372482
ERR1467695,1,0.49702206
ERR1467700,1,0.43654668
ERR1467713,1,0.4047555
ERR1467714,1,0.42795196
ERR1467717,1,0.4662975
ERR1467718,1,0.43340108
ERR1467722,1,0.37190774
ERR1467723,1,0.343137
ERR1467728,0,0.3350407
ERR1467729,0,0.33497635
ERR1467731,0,0.52700895
ERR1467732,0,0.5258693
ERR1467733,0,0.48339072
ERR1467735,1,0.5275247
ERR1467736,1,0.49594307
ERR1467737,0,0.4639625
ERR1467738,0,0.45448175
ERR1467739,0,0.4823774
ERR1467740,1,0.52997106
ERR1467741,1,0.50679743
ERR1467742,1,0.50537825
ERR1467743,1,0.5619933
ERR1467744,1,0.55388904
ERR1467745,1,0.54213434
ERR1467746,1,0.5355243
ERR1467747,1,0.5160074
ERR1467748,1,0.5144263
ERR1467749,1,0.5159767
ERR1467750,0,0.51790136
ERR1467751,0,0.5237741
ERR1467752,0,0.4931859
ERR1467753,0,0.5498482
ERR1467754,0,0.54735154
ERR1467755,0,0.51535815
ERR1467756,0,0.5297008
ERR1467757,1,0.5518495
ERR1467758,1,0.55475265
ERR1467760,1,0.5277424
ERR1467761,1,0.5084487
ERR1467762,1,0.52465385
ERR1467763,1,0.5038353
ERR1467764,1,0.43016958
ERR1467765,0,0.49478963
ERR1467766,0,0.5151443
ERR1467767,0,0.5149946
ERR1467768,0,0.5391486
ERR1467769,0,0.5095151
ERR1467770,0,0.54196626
ERR1467771,0,0.5441508
ERR1467772,0,0.5445938
ERR1467773,0,0.52900034
ERR1467774,0,0.51591897
ERR1467775,0,0.5418529
ERR1467776,0,0.5130827
ERR1467777,0,0.48814446
ERR1467778,1,0.511185
ERR1467779,1,0.48731673
ERR1467780,1,0.47343755
ERR1467781,1,0.48434225
ERR1467782,0,0.5164801
ERR1467783,0,0.51359683
ERR1467784,0,0.51460534
ERR1467785,0,0.5281787
ERR1467786,1,0.5330243
ERR1467787,1,0.5303938
ERR1467788,1,0.533079
ERR1467789,1,0.52687037
ERR1467790,1,0.51282287
ERR1467791,1,0.51226264
ERR1467792,1,0.5003207
ERR1467793,1,0.5078875
ERR1467794,1,0.55487776
ERR1467795,1,0.54745287
ERR1467796,1,0.54331744
ERR1467797,1,0.5625996
ERR1467798,1,0.54925793
ERR1467799,1,0.5615545
ERR1467800,0,0.5489075
ERR1467801,0,0.5554403
ERR1467802,0,0.5593593
ERR1467804,0,0.5405747
ERR1467805,0,0.51208454
ERR1467806,0,0.50460106
ERR1467807,0,0.5236805
ERR1467808,1,0.5554043
ERR1467809,1,0.5612793
ERR1467810,1,0.543275
ERR1467811,1,0.5443578
ERR1467812,0,0.54673815
ERR1467813,0,0.54939014
ERR1467815,1,0.5461626
ERR1467816,1,0.5440836
ERR1467817,1,0.5600842
ERR1467818,1,0.56513715
ERR1467819,1,0.52992326
ERR1467820,1,0.5356171
ERR1467821,0,0.5646194
ERR1467822,0,0.55557567
ERR1467824,1,0.5557984
ERR1467825,1,0.5361892
