SampleID,TrueLabel,PredictedProbability
ERR883538,1,0.01658246
ERR883539,1,0.15099454
ERR883540,1,0.11461682
ERR883541,0,0.026412005
ERR883542,1,0.43409738
ERR883543,1,0.11941605
ERR883544,1,0.07703139
ERR883545,0,0.24269685
ERR883546,1,0.08979322
ERR883547,1,0.039990187
ERR883548,1,0.099292114
ERR883549,1,0.02714053
ERR883550,1,0.029436138
ERR883551,0,0.08600627
ERR883552,0,0.06969164
ERR883553,0,0.01008622
ERR883554,1,0.13807635
ERR883555,1,0.34546483
ERR883556,0,0.026783181
ERR883557,1,0.5007296
ERR883558,0,0.26504877
ERR883559,0,0.20397516
ERR883560,1,0.013684966
ERR883561,1,0.33849978
ERR883562,1,0.08443249
ERR883563,1,0.060095757
ERR883564,1,0.066614464
ERR883565,1,0.15918025
ERR883566,1,0.051622387
ERR883567,1,0.021138074
ERR883568,1,0.065022714
ERR883569,1,0.056942217
ERR883570,1,0.24269098
ERR883571,0,0.06453349
ERR883572,1,0.10066009
ERR883573,0,0.048505213
ERR883574,1,0.12819934
ERR883575,1,0.16007248
ERR883576,1,0.13738157
ERR883577,1,0.056585807
ERR883578,1,0.01583155
ERR883579,1,0.22725622
ERR883580,0,0.029890543
ERR883581,1,0.039281256
ERR883582,0,0.0719135
ERR883583,1,0.06988194
ERR883584,0,0.13462926
ERR883585,0,0.14095496
ERR883586,0,0.029696397
ERR883587,1,0.005400524
ERR883588,0,0.14894465
ERR883589,0,0.1319065
ERR883590,1,0.04710356
ERR883591,1,0.004880554
ERR883592,1,0.44581938
ERR883593,1,0.07987082
ERR883594,0,0.08258815
ERR883595,0,0.10329696
ERR883596,0,0.019056235
ERR883597,1,0.28221557
ERR883598,0,0.09821188
ERR883600,1,0.03830315
ERR883601,0,0.021306276
ERR883602,1,0.20740007
ERR883603,1,0.09369049
ERR883604,1,0.071249306
ERR883605,1,0.36688307
ERR883607,1,0.43634206
ERR883608,1,0.038460806
ERR883609,1,0.010151319
ERR883610,1,0.33282584
ERR883611,1,0.14140277
ERR883612,0,0.32030556
ERR883613,1,0.08102843
ERR883615,1,0.099506766
ERR883616,0,0.03906185
ERR883617,1,0.05147424
ERR883618,1,0.10786393
ERR883619,1,0.005172891
ERR883620,1,0.027495487
ERR883621,1,0.24351643
