SampleID,TrueLabel,PredictedProbability
ERR1369098,1,0.5765097
ERR1369099,1,0.5662162
ERR1369102,1,0.5827094
ERR1369103,1,0.5878503
ERR1369105,1,0.576462
ERR1369107,1,0.5925751
ERR1369108,0,0.58976847
ERR1369109,0,0.57202095
ERR1369110,1,0.5469593
ERR1369111,1,0.55961597
ERR1369112,1,0.5926755
ERR1369115,1,0.5508072
ERR1369116,1,0.5443206
ERR1369117,1,0.5473385
ERR1369118,1,0.5610279
ERR1369119,1,0.56670237
ERR1369120,1,0.57849175
ERR1369123,1,0.5499958
ERR1369124,1,0.55799997
ERR1369125,1,0.548112
ERR1369126,1,0.56914777
ERR1369127,1,0.5708279
ERR1369130,1,0.55144936
ERR1369132,1,0.5748049
ERR1369133,1,0.55249983
ERR1369134,1,0.5519704
ERR1369135,1,0.5630905
ERR1369136,1,0.56667376
ERR1369137,1,0.5772258
ERR1369138,1,0.5973426
ERR1369139,1,0.57735115
ERR1369140,1,0.55639887
ERR1369141,1,0.5506055
ERR1369142,1,0.5634531
ERR1369143,1,0.59872925
ERR1369144,1,0.57420754
ERR1369145,1,0.59892625
ERR1369146,1,0.5703384
ERR1369147,1,0.55622023
ERR1369148,1,0.55244225
ERR1369149,1,0.56453526
ERR1369150,1,0.5583144
ERR1369151,1,0.56025946
ERR1369152,1,0.5574418
ERR1369153,1,0.56282705
ERR1369154,1,0.5942661
ERR1369155,1,0.5834175
ERR1369156,1,0.59731114
ERR1369157,1,0.5808681
ERR1369158,1,0.5958184
ERR1370255,1,0.5619156
ERR1370256,1,0.58276254
ERR1370257,1,0.58875144
ERR1370258,1,0.54739714
ERR1370259,1,0.59291494
ERR1370260,1,0.5849394
ERR1370261,1,0.5594609
ERR1370262,1,0.6015685
ERR1370263,1,0.5467275
ERR1370264,1,0.5605986
ERR1370266,1,0.5942551
ERR1370268,1,0.5976736
ERR1370269,1,0.56308085
ERR1370270,1,0.54863834
ERR1370271,1,0.55646414
ERR1370272,1,0.5923926
ERR1370273,1,0.5787016
ERR1370274,1,0.55234385
ERR1370275,1,0.5564437
ERR1370276,1,0.5730339
ERR1370278,1,0.5623624
ERR1370279,1,0.5513273
ERR1370280,1,0.59756
ERR1370282,1,0.5978635
ERR1370284,1,0.59586847
ERR1370285,1,0.57641083
ERR1370286,1,0.564824
ERR1370287,1,0.5821648
ERR1370288,1,0.5895051
ERR1370289,1,0.5664136
ERR1370290,1,0.54118574
ERR1370291,0,0.5806932
ERR1370292,0,0.58569145
ERR1370294,1,0.54759234
ERR1370295,1,0.5838506
ERR1370296,0,0.5995184
ERR1370297,1,0.58986336
ERR1370298,1,0.5996809
ERR1370299,0,0.5588266
ERR1370300,1,0.58336234
ERR1370301,1,0.56526834
ERR1370302,1,0.5949094
ERR1370303,0,0.54953283
ERR1370304,1,0.591862
ERR1370305,1,0.6038764
ERR1370306,0,0.56963795
ERR1370307,1,0.5550809
ERR1370308,1,0.55195373
ERR1370310,1,0.5622161
ERR1370311,1,0.5745537
ERR1370312,1,0.5929942
ERR1370314,1,0.55668646
ERR1370315,1,0.57588744
ERR1370316,1,0.54715085
ERR1370317,1,0.55997217
ERR1370318,1,0.58423144
ERR1370319,1,0.574273
ERR1370320,1,0.57473296
ERR1370321,1,0.5593455
ERR1370322,1,0.59600013
ERR1370323,0,0.58916765
ERR1370324,1,0.59105414
ERR1370325,1,0.5556975
ERR1370326,0,0.5594408
ERR1370327,1,0.5581687
ERR1370328,1,0.588102
ERR1370329,1,0.5626315
ERR1370330,1,0.56986
ERR1370331,1,0.58010924
ERR1370332,1,0.5534773
ERR1370333,1,0.58328754
ERR1370334,1,0.5501327
ERR1370335,1,0.56045276
ERR1370336,0,0.58173597
ERR1370337,1,0.5565042
ERR1370338,0,0.57739574
ERR1370339,0,0.57001495
ERR1370340,1,0.5673736
ERR1370341,1,0.55391335
ERR1370342,0,0.55273986
ERR1370343,1,0.5729285
ERR1370345,1,0.6016544
ERR1370346,1,0.56507176
ERR1370347,1,0.57270324
ERR1370348,1,0.5424723
ERR1370349,1,0.5864804
ERR1370350,1,0.55712605
ERR1370351,1,0.5520563
ERR1370352,1,0.56007683
ERR1370353,0,0.5526641
ERR1370354,1,0.55081576
ERR1370355,1,0.5779995
ERR1370356,1,0.56633925
ERR1370358,1,0.57477057
ERR1370360,1,0.55284
ERR1370361,0,0.55344766
ERR1370362,0,0.5745119
ERR1370363,0,0.57055384
ERR1370364,1,0.5929012
ERR1370365,1,0.55214006
ERR1370366,1,0.5859036
ERR1370367,1,0.5813323
ERR1370368,1,0.5742332
ERR1370369,1,0.55946463
ERR1370370,1,0.5666111
ERR1370371,1,0.54656345
ERR1370373,0,0.5461723
ERR1370374,1,0.5890576
ERR1370375,1,0.5553678
ERR1370376,1,0.5977785
ERR1370378,1,0.5358154
ERR1370380,1,0.59450316
ERR1370381,0,0.55170286
ERR1370382,0,0.5878189
ERR1370383,1,0.60366064
ERR1370384,1,0.5780245
ERR1370385,0,0.5615967
ERR1370387,1,0.5998193
ERR1370388,1,0.59412664
ERR1370390,1,0.5909655
ERR1370391,1,0.58757985
ERR1370392,1,0.5653283
ERR1370393,1,0.59706014
ERR1370394,1,0.5395803
ERR1370395,1,0.5479389
ERR1370396,1,0.5713052
ERR1370397,1,0.5719172
ERR1370398,1,0.5576493
ERR1370399,1,0.5868539
ERR1370400,1,0.5965397
ERR1370401,1,0.55983144
ERR1370402,1,0.56398267
ERR1370403,1,0.54000056
ERR1370404,1,0.59619695
ERR1370405,1,0.5852076
ERR1370406,1,0.58905035
ERR1370407,1,0.5788172
ERR1370408,1,0.5629803
ERR1370410,1,0.5610001
ERR1370411,1,0.55164033
ERR1370412,1,0.5630356
ERR1370413,1,0.593199
ERR1370415,1,0.57292914
ERR1370416,1,0.59668565
ERR1370417,1,0.5923493
ERR1370418,1,0.56653935
ERR1370419,1,0.5542422
ERR1370420,1,0.5537788
ERR1370421,1,0.59608793
ERR1370422,1,0.5581231
ERR1370423,1,0.5728519
ERR1370424,1,0.5486257
ERR1370425,1,0.6045362
ERR1370426,1,0.55135506
ERR1370427,1,0.55083305
ERR1370428,1,0.58178705
ERR1370429,1,0.5667399
ERR1370430,1,0.5545699
ERR1370431,1,0.58951044
ERR1370432,1,0.5470237
ERR1370433,1,0.5523884
ERR1370434,1,0.5868833
ERR1370436,1,0.5957152
ERR1370437,1,0.5855061
ERR1370438,1,0.5714936
ERR1370439,0,0.5594352
ERR1370441,0,0.53857946
ERR1370442,1,0.59714055
ERR1370443,1,0.5734244
ERR1370445,1,0.5705575
ERR1370446,1,0.5615366
ERR1370447,1,0.58692944
ERR1370448,1,0.5733266
ERR1370449,0,0.5711025
ERR1370450,1,0.575188
ERR1370451,1,0.5779624
ERR1370452,1,0.5956148
ERR1370453,1,0.59522617
ERR1370454,1,0.5923971
ERR1370455,1,0.5551872
ERR1370456,1,0.5828001
ERR1370458,1,0.5842303
ERR1370459,1,0.59701705
ERR1370460,1,0.5838254
ERR1370461,1,0.5787361
ERR1370462,1,0.55826545
ERR1370464,1,0.59115994
ERR1370465,1,0.5761426
ERR1370466,1,0.5673105
ERR1370467,1,0.59180486
ERR1370468,1,0.57039434
ERR1370469,1,0.5851272
ERR1370470,1,0.58200437
ERR1370472,1,0.5901539
ERR1370473,1,0.5725276
ERR1370474,1,0.5739273
ERR1370475,1,0.5957349
ERR1370476,1,0.56786203
ERR1370478,1,0.5793378
ERR1370479,0,0.5534221
ERR1370480,1,0.56321126
ERR1370481,1,0.5675028
ERR1370482,1,0.55893165
ERR1370483,1,0.54682505
ERR1370484,1,0.5564889
ERR1370485,1,0.5775449
ERR1370486,1,0.56146795
ERR1370487,1,0.564487
ERR1370489,1,0.5578393
ERR1370490,1,0.60188484
ERR1370492,0,0.5931786
ERR1370493,0,0.5656468
ERR1370494,1,0.58639175
ERR1370496,1,0.5822062
ERR1370497,1,0.5803958
ERR1370498,1,0.6072235
ERR1370499,1,0.5638177
ERR1370500,1,0.55938876
ERR1370502,1,0.5614311
ERR1370503,1,0.5878054
ERR1370504,1,0.59329724
ERR1370505,0,0.5578224
ERR1370506,1,0.5966324
ERR1370507,1,0.58723813
ERR1370508,1,0.56871307
ERR1370509,1,0.60046405
ERR1370510,1,0.5995272
ERR1370511,1,0.5937472
ERR1370512,1,0.5952298
ERR1370513,1,0.5680933
ERR1370514,1,0.55203754
ERR1370516,0,0.5799136
ERR1370517,1,0.5828779
ERR1370518,1,0.60611945
ERR1370519,1,0.59585166
ERR1370520,1,0.5929062
ERR1370521,1,0.56353563
ERR1370522,1,0.5626571
ERR1370523,1,0.5858662
ERR1370525,1,0.55255747
ERR1370526,1,0.5911319
ERR1370527,1,0.5511892
ERR1370528,1,0.5915332
ERR1370529,1,0.5977596
ERR1370530,1,0.57927114
ERR1370531,1,0.5757132
ERR1370532,1,0.5968063
ERR1370533,1,0.5941443
ERR1370534,1,0.5883986
ERR1370535,1,0.5956829
ERR1370536,1,0.5726554
ERR1370537,1,0.5543047
ERR1370538,1,0.5871578
