SampleID,TrueLabel,PredictedProbability
ERR4405164,0,0.46467403
ERR4405165,0,0.44556314
ERR4405166,1,0.3585552
ERR4405167,1,0.42976013
ERR4405168,1,0.4337836
ERR4405169,1,0.43750957
ERR4405170,1,0.41342813
ERR4405171,0,0.43983993
ERR4405172,0,0.40960833
ERR4405173,0,0.4161142
ERR4405174,0,0.45432216
ERR4405175,0,0.44293427
ERR4405176,0,0.40912727
ERR4405177,1,0.43119416
ERR4405178,1,0.4481254
ERR4405179,1,0.43385604
ERR4405180,1,0.41754767
ERR4405181,1,0.40729624
ERR4405182,1,0.44359055
ERR4405183,1,0.45457682
ERR4405184,0,0.4630048
ERR4405185,0,0.44170645
ERR4405186,0,0.43528953
ERR4405187,1,0.46081844
ERR4405188,1,0.44049972
ERR4405189,0,0.36956936
ERR4405190,1,0.34804183
ERR4405191,1,0.3964315
ERR4405192,0,0.40166578
ERR4405193,1,0.4081028
ERR4405194,1,0.42776564
ERR4405195,1,0.43674192
ERR4405196,1,0.44205016
ERR4405197,1,0.4022972
ERR4405198,1,0.43582663
ERR4405199,1,0.44591868
ERR4405200,1,0.40414083
ERR4405201,0,0.45258853
ERR4405202,0,0.4512513
ERR4405203,0,0.44516295
ERR4405204,0,0.4409699
ERR4405205,0,0.44497433
ERR4405206,0,0.41414687
ERR4405207,1,0.4077995
ERR4405208,1,0.4185165
ERR4405209,1,0.3828398
ERR4405210,1,0.42730358
ERR4405211,1,0.39636126
ERR4405212,1,0.3769065
ERR4405213,1,0.39171448
ERR4405214,1,0.4106702
ERR4405215,1,0.41504598
ERR4405216,1,0.4012985
ERR4405217,1,0.37633413
ERR4405218,1,0.3981753
ERR4405219,1,0.41396907
ERR4405220,1,0.4196719
ERR4405221,1,0.40120813
ERR4405222,1,0.3853228
ERR4405223,0,0.3966103
ERR4405224,0,0.3876288
ERR4405225,1,0.38306153
ERR4405226,1,0.39421818
ERR4405227,1,0.36801955
ERR4405228,1,0.41208145
ERR4405229,1,0.3920296
ERR4405230,1,0.387161
ERR4405231,0,0.39961207
ERR4405232,0,0.39743268
ERR4405233,0,0.3715888
ERR4405234,1,0.42112154
ERR4405235,1,0.42734918
ERR4405236,1,0.3950101
ERR4405237,1,0.38049483
ERR4405238,1,0.37192625
ERR4405239,1,0.39921677
ERR4405240,1,0.382113
ERR4405241,1,0.39545327
ERR4405242,1,0.4010396
ERR4405243,1,0.37763816
ERR4405244,1,0.37953943
ERR4405245,1,0.39801565
ERR4405246,1,0.397238
ERR4405247,1,0.36439574
ERR4405248,0,0.38424984
ERR4405249,0,0.393227
ERR4405251,1,0.44240102
ERR4405252,1,0.44725657
ERR4405253,1,0.44864616
ERR4405254,1,0.45611742
ERR4405255,0,0.40336576
ERR4405256,0,0.3818432
ERR4405257,0,0.37581578
ERR4405258,1,0.38998878
ERR4405259,1,0.39251134
ERR4405260,1,0.4120561
ERR4405261,0,0.40551463
ERR4405262,0,0.40227175
ERR4405263,0,0.4209377
ERR4405264,0,0.37487346
ERR4405265,0,0.39769742
ERR4405266,0,0.40635085
ERR4405267,0,0.4149913
ERR4405268,1,0.3994503
ERR4405269,1,0.41386566
ERR4405270,1,0.38977912
ERR4405271,1,0.40340048
ERR4405272,0,0.37404245
ERR4405273,0,0.4041538
ERR4405274,0,0.37521562
ERR4405275,0,0.39102635
ERR4405276,0,0.39812773
ERR4405277,1,0.3815208
ERR4405278,1,0.39755636
ERR4405279,0,0.39382526
ERR4405280,0,0.42037198
ERR4405281,1,0.3882473
ERR4405282,1,0.36852697
ERR4405283,1,0.37337995
ERR4405284,1,0.42394078
ERR4405285,1,0.4115378
ERR4405286,1,0.34851006
ERR4405287,1,0.4040419
ERR4405288,1,0.39218792
ERR4405289,1,0.40690717
ERR4405290,1,0.37285417
ERR4405291,1,0.38613605
ERR4405292,1,0.39040536
ERR4405293,1,0.38857377
ERR4405294,1,0.38364905
ERR4405295,1,0.36672473
ERR4405296,1,0.38106585
ERR4405297,1,0.36196592
ERR4405298,1,0.39551324
ERR4405299,1,0.39485875
ERR4405300,1,0.40005672
ERR4405301,1,0.393929
ERR4405302,1,0.38219112
ERR4405303,1,0.38613227
ERR4405304,1,0.39482605
ERR4405305,1,0.41071564
ERR4405306,1,0.38243592
ERR4405307,1,0.38405177
ERR4405308,1,0.37282193
ERR4405309,1,0.3737227
ERR4405310,0,0.38567004
ERR4405311,0,0.4034813
ERR4405312,0,0.4119837
ERR4405313,0,0.38344136
ERR4405314,0,0.4006528
ERR4405315,0,0.3998051
ERR4405316,0,0.3910266
ERR4405317,1,0.34207925
ERR4405318,1,0.3567671
ERR4405319,1,0.39383975
ERR4405320,0,0.36516377
ERR4405321,0,0.37804472
ERR4405322,0,0.39142454
ERR4405323,0,0.40434283
ERR4405324,0,0.38960654
ERR4405325,0,0.36360127
ERR4405326,1,0.3830571
ERR4405327,1,0.37955186
ERR4405328,1,0.37516075
ERR4405329,0,0.3811562
ERR4405330,0,0.39024493
ERR4405331,1,0.42509788
ERR4405332,1,0.41429242
ERR4405333,1,0.3592733
ERR4405334,1,0.3875138
ERR4405335,1,0.41440994
ERR4405336,1,0.4129378
ERR4405337,1,0.4225511
ERR4405338,1,0.39484477
ERR4405339,1,0.36493096
ERR4405340,0,0.42741355
ERR4405341,0,0.37668014
ERR4405342,0,0.4088307
ERR4405343,0,0.38405263
ERR4405344,0,0.3823172
ERR4405345,0,0.39021367
ERR4405346,1,0.46102783
ERR4405347,1,0.41615692
ERR4405348,1,0.41929495
ERR4405349,1,0.4021379
ERR4405350,1,0.3892087
ERR4405351,1,0.40431726
ERR4405352,1,0.4279929
ERR4405353,1,0.42373762
ERR4405354,1,0.445965
ERR4405355,0,0.406429
ERR4405356,0,0.39861515
ERR4405357,0,0.36041602
ERR4405358,1,0.38820434
ERR4405359,0,0.38750598
ERR4405360,0,0.37591982
ERR4405361,1,0.38417035
ERR4405362,1,0.4029193
ERR4405363,1,0.36603194
ERR4405364,1,0.38395536
ERR4405365,1,0.38385072
ERR4405366,0,0.40180668
ERR4405367,0,0.39326727
ERR4405368,0,0.38360885
ERR4405369,0,0.3860392
ERR4405370,0,0.39764914
ERR4405371,0,0.384618
ERR4405372,0,0.38418043
ERR4405373,0,0.38320664
ERR4405374,0,0.38885266
ERR4405375,0,0.4545322
ERR4405376,0,0.40352404
ERR4405377,0,0.39442807
ERR4405378,0,0.38861296
ERR4405379,0,0.40244
ERR4405380,0,0.3838515
ERR4405381,1,0.37513113
ERR4405382,1,0.3971477
ERR4405383,1,0.46070102
ERR4405384,1,0.4281153
ERR4405385,1,0.41795492
ERR4405386,1,0.38060415
ERR4405387,1,0.40994814
ERR4405388,1,0.40078336
ERR4405389,1,0.3927412
ERR4405390,1,0.42101488
ERR4405391,1,0.38549516
ERR4405392,1,0.41697398
ERR4405393,0,0.41538915
ERR4405394,1,0.4015458
ERR4405395,1,0.40458614
ERR4405396,0,0.37042025
ERR4405397,0,0.41658202
ERR4405398,0,0.38744164
ERR4405399,1,0.41987285
ERR4405400,0,0.39222878
ERR4405401,0,0.4812739
ERR4405402,0,0.42613792
ERR4405403,1,0.37006867
ERR4405404,1,0.43839863
ERR4405405,0,0.42325202
ERR4405406,0,0.42505118
ERR4405407,1,0.37718832
ERR4405408,1,0.39903486
ERR4405409,0,0.4040669
ERR4405410,1,0.4051727
ERR4405411,0,0.39702028
ERR4405412,1,0.41522384
ERR4405413,0,0.44534355
ERR4405414,1,0.3947551
ERR4405415,1,0.44577697
