SampleID,TrueLabel,PredictedProbability
ERR4221673,1,0.398
ERR4221674,1,0.308
ERR4221675,1,0.314
ERR4221676,1,0.37
ERR4221677,1,0.342
ERR4221678,0,0.372
ERR4221679,0,0.314
ERR4221681,0,0.288
ERR4221682,1,0.49
ERR4221683,1,0.408
ERR4221684,1,0.348
ERR4221685,1,0.336
ERR4221686,1,0.35
ERR4221687,0,0.334
ERR4221688,1,0.322
ERR4221689,1,0.334
ERR4221690,1,0.378
ERR4221691,1,0.374
ERR4221692,0,0.376
ERR4221693,1,0.328
ERR4221694,0,0.414
ERR4221695,1,0.404
ERR4221696,1,0.448
ERR4221697,0,0.45
ERR4221698,1,0.34
ERR4221699,0,0.372
ERR4221700,1,0.308
ERR4221701,1,0.286
ERR4221702,0,0.432
ERR4221703,1,0.314
ERR4221704,1,0.326
ERR4221705,1,0.324
ERR4221706,0,0.234
ERR4221707,0,0.378
ERR4221708,1,0.376
ERR4221709,1,0.384
ERR4221710,1,0.33
ERR4221711,1,0.372
ERR4221712,1,0.488
ERR4221713,1,0.368
ERR4221714,1,0.38
ERR4221715,1,0.31
ERR4221716,1,0.324
ERR4221717,1,0.28
ERR4221718,0,0.374
ERR4221719,1,0.43
ERR4221720,1,0.358
ERR4221721,1,0.334
ERR4221722,1,0.364
ERR4221723,1,0.352
ERR4221724,1,0.318
ERR4221725,1,0.394
ERR4221726,1,0.374
ERR4221727,0,0.382
ERR4221728,1,0.386
ERR4221729,0,0.414
ERR4221730,1,0.376
ERR4221731,1,0.352
ERR4221732,0,0.366
ERR4221733,1,0.37
ERR4221734,1,0.37
ERR4221735,1,0.404
ERR4221736,1,0.39
ERR4221737,0,0.352
ERR4221738,1,0.296
ERR4221739,1,0.334
ERR4221740,1,0.374
ERR4221741,1,0.338
ERR4221742,1,0.4
ERR4221743,1,0.416
ERR4221744,1,0.328
ERR4221745,0,0.45
ERR4221746,0,0.332
ERR4221747,1,0.404
ERR4221748,0,0.416
ERR4221749,1,0.39
ERR4221750,0,0.346
ERR4221751,1,0.372
ERR4221752,0,0.41
ERR4221753,1,0.42
ERR4221754,0,0.44
ERR4221755,1,0.316
ERR4221756,1,0.33
ERR4221757,0,0.406
ERR4221758,1,0.364
ERR4221759,0,0.36
ERR4221760,0,0.446
ERR4221761,0,0.41
ERR4221762,1,0.364
ERR4221763,0,0.42
