SampleID,TrueValue,PredictedValue
SRR9712990,38.000000,30.162968
SRR9712991,34.000000,30.168756
SRR9712992,26.000000,30.155048
SRR9712993,30.000000,30.147879
SRR9712994,35.000000,30.161398
SRR9712995,35.000000,30.127872
SRR9712996,30.000000,30.091152
SRR9712997,26.000000,30.164963
SRR9712998,29.000000,30.139198
SRR9712999,35.000000,30.132696
SRR9713000,34.000000,30.129107
SRR9713001,29.000000,30.129974
SRR9713002,31.000000,30.156158
SRR9713003,31.000000,30.151829
SRR9713004,35.000000,30.123352
SRR9713005,33.000000,30.133625
SRR9713006,27.000000,30.142996
SRR9713007,29.000000,30.169794
SRR9713008,29.000000,30.149038
SRR9713009,29.000000,30.147057
SRR9713010,35.000000,30.164156
SRR9713011,29.000000,30.110645
SRR9713012,37.000000,30.090557
SRR9713013,37.000000,30.120199
SRR9713014,34.000000,30.148026
SRR9713015,35.000000,30.146700
SRR9713016,22.000000,30.143858
SRR9713017,29.000000,30.170494
SRR9713018,34.000000,30.119621
SRR9713019,28.000000,30.137468
SRR9713020,30.000000,30.169031
SRR9713021,28.000000,30.130571
SRR9713022,28.000000,30.162588
SRR9713023,30.000000,30.164423
SRR9713024,31.000000,30.169315
SRR9713025,30.000000,30.161921
SRR9713026,27.000000,30.177362
SRR9713027,33.000000,30.082367
SRR9713028,28.000000,30.112833
SRR9713029,28.000000,30.164984
SRR9713030,30.000000,30.168810
SRR9713031,27.000000,30.168962
SRR9713032,30.000000,30.151690
SRR9713033,31.000000,30.159317
SRR9713034,25.000000,30.174906
SRR9713035,28.000000,30.149736
SRR9713036,31.000000,30.150839
SRR9713037,27.000000,30.170168
SRR9713038,38.000000,30.167677
SRR9713039,30.000000,30.161709
SRR9713040,27.000000,30.152426
SRR9713041,34.000000,30.121794
SRR9713042,31.000000,30.139830
SRR9713043,29.000000,30.174484
SRR9713044,28.000000,30.171995
SRR9713045,36.000000,30.169609
SRR9713046,30.000000,30.174013
SRR9713047,34.000000,30.136932
SRR9713048,30.000000,30.151144
SRR9713049,28.000000,30.162344
SRR9713050,32.000000,30.141764
SRR9713052,42.000000,30.141592
SRR9713053,37.000000,30.165785
SRR9713054,34.000000,30.125401
SRR9713055,31.000000,30.149584
SRR9713056,34.000000,30.132835
SRR9713057,29.000000,30.137644
SRR9713058,35.000000,30.164280
SRR9713059,32.000000,30.163403
SRR9713060,32.000000,30.173510
SRR9713062,34.000000,30.165655
SRR9713064,36.000000,30.154764
SRR9713065,30.000000,30.156948
SRR9713066,31.000000,30.156355
SRR9713067,30.000000,30.165186
SRR9713068,22.000000,30.127642
SRR9713069,31.000000,30.164557
SRR9713070,32.000000,30.164869
SRR9713071,30.000000,30.151587
SRR9713072,33.000000,30.094017
SRR9713073,28.000000,30.137028
SRR9713075,40.000000,30.150381
SRR9713076,26.000000,30.166861
SRR9713077,36.000000,30.161280
SRR9713078,24.000000,30.150974
SRR9713079,29.000000,30.105795
SRR9713080,31.000000,30.168921
SRR9713081,35.000000,30.146200
SRR9713082,32.000000,30.125637
SRR9713083,31.000000,30.154074
SRR9713084,33.000000,30.153690
SRR9713085,34.000000,30.156641
SRR9713086,41.000000,30.164568
SRR9713087,28.000000,30.158125
SRR9713088,24.000000,30.157236
SRR9713089,36.000000,30.150751
SRR9713090,38.000000,30.155142
SRR9713091,37.000000,30.168411
SRR9713092,33.000000,30.108009
SRR9713093,39.000000,30.141737
SRR9713094,27.000000,30.148249
SRR9713095,35.000000,30.125181
SRR9713096,35.000000,30.130472
SRR9713097,31.000000,30.136831
SRR9713098,30.000000,30.166100
SRR9713099,38.000000,30.171347
SRR9713100,34.000000,30.140730
SRR9713101,35.000000,30.097040
SRR9713102,24.000000,30.170279
SRR9713103,29.000000,30.160040
SRR9713104,26.000000,30.165236
SRR9713105,30.000000,30.176365
SRR9713106,28.000000,30.140923
SRR9713107,34.000000,30.153181
SRR9713108,31.000000,30.163784
