SampleID,TrueLabel,PredictedProbability
ERR1369421,1,0.686
ERR1369422,1,0.592
ERR1369423,1,0.822
ERR1369424,0,0.564
ERR1369425,1,0.57
ERR1369427,0,0.804
ERR1369428,0,0.822
ERR1369429,1,0.836
ERR1369430,1,0.88
ERR1369431,1,0.88
ERR1369432,1,0.892
ERR1369433,1,0.948
ERR1369434,1,0.882
ERR1369435,1,0.88
ERR1369436,0,0.528
ERR1369437,0,0.626
ERR1369438,1,0.67
ERR1369439,1,0.642
ERR1369440,0,0.442
ERR1369441,0,0.464
ERR1369442,0,0.646
ERR1369443,0,0.676
ERR1369444,0,0.832
ERR1369446,1,0.77
ERR1369447,1,0.788
ERR1369448,1,0.576
ERR1369449,0,0.368
ERR1369450,1,0.76
ERR1369451,1,0.852
ERR1369452,0,0.844
ERR1369454,1,0.742
ERR1369455,1,0.79
ERR1369456,1,0.8
ERR1369457,0,0.7
ERR1369458,0,0.734
ERR1369459,1,0.912
ERR1369460,1,0.902
ERR1369461,0,0.656
ERR1369462,1,0.646
ERR1369463,1,0.758
ERR1369464,0,0.456
ERR1369465,1,0.634
ERR1369466,1,0.92
ERR1369467,1,0.928
ERR1369468,1,0.868
ERR1369469,1,0.72
ERR1369470,1,0.692
ERR1369471,1,0.776
ERR1369472,1,0.864
ERR1369473,1,0.924
ERR1369474,1,0.924
ERR1369475,1,0.752
ERR1369476,1,0.692
ERR1369477,1,0.818
ERR1369478,1,0.756
ERR1369479,1,0.832
ERR1369480,1,0.908
ERR1369481,0,0.676
ERR1369482,0,0.674
ERR1369483,0,0.698
ERR1369484,0,0.714
ERR1369485,1,0.806
ERR1369486,1,0.858
ERR1369487,0,0.406
ERR1369488,0,0.554
ERR1369489,1,0.724
ERR1369490,1,0.688
ERR1369491,0,0.534
ERR1369492,1,0.658
ERR1369493,0,0.754
ERR1369494,0,0.808
ERR1369495,1,0.916
ERR1369496,1,0.552
ERR1369497,0,0.926
ERR1369498,1,0.8
ERR1369499,0,0.906
ERR1369500,0,0.798
ERR1369501,1,0.934
ERR1369502,1,0.482
ERR1369503,1,0.822
ERR1369504,1,0.934
ERR1369505,1,0.72
ERR1369506,1,0.904
ERR1369507,0,0.746
ERR1369508,0,0.688
ERR1369509,1,0.68
ERR1369510,1,0.864
ERR1369511,1,0.802
ERR1369512,0,0.742
ERR1369513,1,0.624
ERR1369514,0,0.708
ERR1369515,0,0.848
ERR1369516,0,0.798
ERR1369517,0,0.71
ERR1369519,1,0.788
ERR1369520,0,0.654
ERR1369521,0,0.816
ERR1369522,1,0.934
ERR1369523,1,0.904
ERR1369524,0,0.762
ERR1369525,1,0.734
ERR1369526,1,0.886
ERR1369527,1,0.82
ERR1369528,0,0.76
ERR1369529,0,0.832
ERR1369530,0,0.588
ERR1369531,1,0.828
ERR1369532,1,0.522
ERR1369533,1,0.726
ERR1369534,1,0.544
ERR1369535,1,0.794
ERR1369536,1,0.772
ERR1369537,1,0.752
ERR1369538,1,0.962
ERR1369539,0,0.84
ERR1369540,1,0.906
ERR1369541,1,0.914
ERR1369542,1,0.694
ERR1369543,1,0.94
ERR1369544,1,0.786
ERR1369546,1,0.85
ERR1369547,1,0.884
ERR1369548,0,0.834
ERR1369549,0,0.676
ERR1369550,0,0.66
ERR1369551,0,0.792
ERR1369552,1,0.932
ERR1369553,0,0.586
ERR1369554,0,0.754
ERR1369555,1,0.884
ERR1369556,0,0.71
ERR1369557,0,0.818
ERR1369558,1,0.47
ERR1369559,0,0.572
ERR1369560,1,0.694
ERR1369561,1,0.888
ERR1369562,1,0.942
ERR1369563,1,0.674
ERR1369565,0,0.756
ERR1369568,0,0.426
ERR1369569,1,0.902
ERR1369570,1,0.726
ERR1369571,1,0.8
ERR1369572,1,0.542
ERR1369573,0,0.614
ERR1369574,1,0.628
ERR1369576,1,0.664
ERR1369577,1,0.814
ERR1369578,0,0.862
ERR1369579,0,0.854
ERR1369580,1,0.8
ERR1369581,0,0.56
ERR1369582,1,0.834
ERR1369583,0,0.732
ERR1369584,1,0.798
ERR1369585,0,0.546
ERR1369586,0,0.81
ERR1369587,1,0.824
ERR1369588,0,0.638
ERR1369589,0,0.736
ERR1369590,0,0.596
ERR1369591,1,0.586
ERR1369592,1,0.856
ERR1369593,1,0.83
ERR1369594,0,0.852
ERR1369595,1,0.766
ERR1369596,1,0.908
ERR1369597,1,0.916
ERR1369598,1,0.734
ERR1369599,0,0.74
ERR1369600,1,0.904
ERR1369602,1,0.774
ERR1369603,1,0.91
ERR1369604,1,0.554
ERR1369605,0,0.812
ERR1369606,0,0.72
ERR1369607,0,0.656
ERR1369608,1,0.786
ERR1369610,0,0.91
ERR1369612,0,0.768
ERR1369613,0,0.748
ERR1369614,1,0.828
ERR1369615,0,0.528
ERR1369616,1,0.532
ERR1369617,1,0.93
ERR1369618,0,0.784
ERR1369619,1,0.944
ERR1369620,1,0.94
ERR1369621,1,0.95
ERR1369622,1,0.806
ERR1369625,1,0.882
ERR1369626,0,0.528
ERR1369627,1,0.624
ERR1369628,1,0.85
ERR1369629,1,0.882
ERR1369630,1,0.868
ERR1369632,0,0.65
ERR1369633,1,0.47
ERR1369634,0,0.658
ERR1369636,1,0.524
ERR1369637,0,0.788
ERR1369638,0,0.566
ERR1369639,1,0.566
ERR1369640,1,0.656
ERR1369641,0,0.768
ERR1369642,1,0.748
ERR1369643,1,0.822
ERR1369644,0,0.658
ERR1369645,0,0.64
ERR1369646,1,0.774
ERR1369647,1,0.674
ERR1369648,1,0.606
ERR1369649,1,0.908
ERR1369650,0,0.654
ERR1369653,1,0.944
ERR1369654,0,0.628
ERR1369655,1,0.44
ERR1369656,1,0.786
ERR1369657,1,0.828
ERR1369658,0,0.634
ERR1369659,1,0.812
ERR1369660,0,0.728
ERR1369661,1,0.938
ERR1369662,1,0.56
ERR1369663,1,0.844
ERR1369665,0,0.824
ERR1369666,0,0.432
ERR1369667,0,0.612
ERR1369668,0,0.52
ERR1369670,0,0.584
ERR1369672,1,0.834
ERR1369673,1,0.668
ERR1369675,0,0.874
ERR1369676,1,0.564
ERR1369677,1,0.696
ERR1369678,1,0.502
ERR1369680,0,0.714
ERR1369681,1,0.906
ERR1369682,1,0.916
ERR1369683,1,0.698
ERR1369684,1,0.846
ERR1369686,1,0.862
ERR1369688,1,0.668
ERR1369691,1,0.526
ERR1369692,1,0.92
ERR1369693,0,0.786
ERR1369695,1,0.844
ERR1369696,1,0.824
ERR1369698,1,0.898
ERR1369699,1,0.93
ERR1369700,1,0.824
ERR1369701,1,0.956
ERR1369702,1,0.872
ERR1369703,1,0.716
ERR1369704,1,0.91
ERR1369705,1,0.514
ERR1369706,1,0.576
ERR1369707,1,0.792
ERR1369708,1,0.848
ERR1369709,1,0.604
ERR1369713,1,0.654
ERR1369714,1,0.84
ERR1369715,1,0.618
ERR1369716,1,0.754
ERR1369717,1,0.87
ERR1369718,1,0.904
ERR1369719,1,0.902
ERR1369720,1,0.842
ERR1369721,1,0.81
ERR1369722,1,0.92
ERR1369723,1,0.862
ERR1369724,1,0.896
ERR1369725,1,0.7
ERR1369727,1,0.938
ERR1369728,1,0.576
ERR1369729,1,0.894
ERR1369731,1,0.848
ERR1369732,1,0.816
ERR1369733,1,0.75
ERR1369734,1,0.908
ERR1369735,0,0.64
ERR1369737,1,0.798
ERR1369738,0,0.612
ERR1369739,1,0.936
ERR1369740,1,0.868
ERR1369742,1,0.784
ERR1369744,1,0.824
ERR1369745,1,0.928
ERR1369746,1,0.894
ERR1369747,1,0.85
ERR1369748,1,0.88
ERR1369749,1,0.772
ERR1369750,1,0.62
ERR1369751,1,0.892
ERR1369752,1,0.77
ERR1369753,1,0.74
ERR1369754,1,0.882
ERR1369755,1,0.832
ERR1369756,1,0.736
ERR1369757,1,0.85
ERR1369758,1,0.908
ERR1369759,1,0.78
ERR1369760,1,0.874
ERR1369761,1,0.74
ERR1369762,1,0.63
ERR1369763,1,0.698
ERR1369764,1,0.822
ERR1369765,1,0.9
ERR1369766,0,0.53
ERR1369767,1,0.786
ERR1369768,0,0.744
ERR1369769,0,0.824
ERR1369770,1,0.772
ERR1369771,1,0.476
ERR1369772,1,0.526
ERR1369773,0,0.944
ERR1369774,1,0.846
ERR1369775,1,0.804
ERR1369776,1,0.932
ERR1369777,0,0.802
ERR1369778,1,0.87
ERR1369779,1,0.812
ERR1369780,1,0.89
ERR1369781,1,0.872
ERR1369782,1,0.69
ERR1369783,1,0.862
ERR1369784,1,0.864
ERR1369785,1,0.694
ERR1369786,1,0.854
ERR1369787,1,0.772
ERR1369788,1,0.61
ERR1369789,1,0.844
ERR1369790,1,0.834
ERR1369791,1,0.838
ERR1369792,1,0.872
ERR1369793,1,0.576
ERR1369794,1,0.884
ERR1369795,1,0.94
ERR1369796,1,0.694
ERR1369797,1,0.69
ERR1369798,1,0.55
ERR1369799,1,0.86
ERR1369800,1,0.728
ERR1369801,1,0.722
ERR1369802,1,0.622
ERR1369803,1,0.814
ERR1369804,1,0.742
ERR1369805,1,0.852
ERR1369806,1,0.886
ERR1369807,1,0.564
ERR1369808,1,0.796
ERR1369809,1,0.894
ERR1369811,1,0.732
ERR1369812,1,0.398
ERR1369813,1,0.83
ERR1369814,1,0.528
ERR1369815,1,0.696
ERR1369816,1,0.722
ERR1369817,0,0.376
ERR1369818,1,0.884
ERR1369819,0,0.344
ERR1369820,1,0.75
ERR1369821,1,0.708
ERR1369822,1,0.746
ERR1369823,0,0.92
ERR1369824,0,0.42
ERR1369825,1,0.772
ERR1369826,1,0.348
ERR1369827,0,0.518
ERR1369828,1,0.67
ERR1369829,1,0.596
ERR1369830,1,0.604
ERR1369831,1,0.834
ERR1369832,1,0.476
ERR1369833,1,0.374
ERR1369834,1,0.58
ERR1369835,0,0.794
ERR1369836,1,0.714
ERR1369837,1,0.864
ERR1369838,1,0.906
ERR1369839,1,0.672
ERR1369840,0,0.72
ERR1369841,0,0.634
ERR1369842,0,0.818
ERR1369843,1,0.404
ERR1369844,1,0.68
ERR1369845,0,0.756
ERR1369846,1,0.532
ERR1369847,1,0.8
ERR1369848,1,0.786
ERR1369849,1,0.688
ERR1369850,1,0.862
ERR1369851,1,0.86
ERR1369852,1,0.844
ERR1369853,0,0.66
ERR1369854,0,0.588
ERR1369855,0,0.484
ERR1369856,1,0.744
ERR1369857,1,0.85
ERR1369858,1,0.442
ERR1369859,1,0.674
ERR1369860,1,0.928
ERR1369861,1,0.79
ERR1369862,1,0.734
ERR1369863,0,0.668
ERR1369864,1,0.782
ERR1369865,1,0.818
ERR1369866,1,0.822
ERR1369867,0,0.768
ERR1369868,0,0.54
ERR1369870,0,0.408
ERR1369871,1,0.68
ERR1369872,0,0.712
ERR1369873,1,0.792
ERR1369874,1,0.78
ERR1369875,0,0.432
ERR1369877,1,0.884
ERR1369878,1,0.684
ERR1369879,0,0.476
ERR1369880,0,0.716
ERR1369881,0,0.836
ERR1369882,1,0.608
ERR1369883,0,0.602
ERR1369884,0,0.5
ERR1369885,0,0.454
ERR1369886,0,0.452
ERR1369887,1,0.922
ERR1369888,1,0.76
ERR1369889,1,0.616
ERR1369890,0,0.5
ERR1369891,1,0.534
ERR1369892,1,0.546
ERR1369893,0,0.926
ERR1369894,1,0.748
ERR1369895,0,0.558
ERR1369896,0,0.648
ERR1369897,1,0.544
ERR1369898,1,0.694
ERR1369899,1,0.724
ERR1369900,1,0.682
ERR1369901,1,0.672
ERR1369902,1,0.656
ERR1369903,1,0.68
ERR1369904,1,0.646
ERR1369905,0,0.528
ERR1369906,0,0.566
ERR1369907,0,0.528
ERR1369908,0,0.53
ERR1369909,0,0.67
ERR1369910,0,0.45
ERR1369911,0,0.768
ERR1369912,1,0.862
ERR1369913,0,0.482
ERR1369914,0,0.468
ERR1369915,0,0.572
ERR1369916,1,0.776
ERR1369917,0,0.774
ERR1369918,0,0.68
ERR1369919,0,0.518
ERR1369920,0,0.636
ERR1369921,0,0.436
ERR1369922,0,0.572
ERR1369923,0,0.628
ERR1369924,1,0.882
ERR1369925,1,0.774
ERR1369926,0,0.454
ERR1369927,1,0.5
ERR1369928,1,0.738
ERR1369929,1,0.458
ERR1369930,1,0.834
ERR1369932,1,0.866
ERR1369933,0,0.446
ERR1369934,0,0.412
ERR1369935,0,0.432
ERR1369936,0,0.704
ERR1369937,0,0.638
ERR1369939,1,0.788
ERR1369940,1,0.926
ERR1369941,1,0.868
ERR1369942,1,0.582
ERR1369943,1,0.502
ERR1369944,1,0.684
ERR1369945,0,0.834
ERR1369946,0,0.668
ERR1369947,1,0.83
ERR1369948,0,0.436
ERR1369949,0,0.534
ERR1369950,1,0.89
ERR1369951,0,0.416
ERR1369952,0,0.464
ERR1369953,0,0.524
ERR1369954,0,0.536
ERR1369955,1,0.64
ERR1369956,1,0.732
ERR1369958,1,0.55
ERR1369959,1,0.636
ERR1369960,1,0.79
ERR1369961,0,0.514
ERR1369962,0,0.542
ERR1369963,1,0.524
ERR1369964,1,0.836
ERR1369965,1,0.584
ERR1369966,1,0.914
ERR1369967,0,0.546
ERR1369968,0,0.738
ERR1369969,1,0.428
ERR1369971,0,0.498
ERR1369972,1,0.692
ERR1369973,1,0.83
ERR1369975,1,0.572
ERR1369976,1,0.618
ERR1369977,0,0.648
ERR1369978,1,0.69
ERR1369979,1,0.71
ERR1369980,0,0.552
ERR1369981,1,0.952
ERR1369982,0,0.398
ERR1369983,1,0.932
ERR1369985,1,0.858
ERR1369986,0,0.744
ERR1369987,1,0.708
ERR1369988,0,0.414
ERR1369989,0,0.74
ERR1369990,0,0.464
ERR1369991,0,0.798
ERR1369992,0,0.688
ERR1369993,0,0.666
ERR1369994,0,0.854
ERR1369995,0,0.338
ERR1369996,1,0.586
ERR1369997,1,0.552
ERR1369998,1,0.824
ERR1369999,0,0.7
ERR1370000,0,0.532
ERR1370001,0,0.492
ERR1370002,1,0.81
ERR1370003,1,0.51
ERR1370004,1,0.47
ERR1370005,0,0.736
ERR1370006,0,0.676
ERR1370007,0,0.738
ERR1370008,0,0.644
ERR1370009,1,0.614
ERR1370010,0,0.424
ERR1370011,1,0.848
ERR1370012,1,0.86
ERR1370013,1,0.846
ERR1370014,1,0.854
ERR1370015,1,0.708
ERR1370016,1,0.862
ERR1370018,1,0.908
ERR1370019,0,0.564
ERR1370020,1,0.586
ERR1370021,1,0.67
ERR1370022,1,0.46
ERR1370023,1,0.72
ERR1370024,0,0.774
ERR1370025,0,0.77
ERR1370026,1,0.81
ERR1370027,0,0.73
ERR1370028,0,0.39
ERR1370029,0,0.524
ERR1370030,1,0.786
ERR1370031,1,0.518
ERR1370032,1,0.944
ERR1370033,0,0.712
ERR1370034,0,0.65
ERR1370035,0,0.518
ERR1370036,0,0.676
ERR1370037,0,0.52
ERR1370038,1,0.762
ERR1370039,1,0.746
ERR1370040,0,0.642
ERR1370041,1,0.516
ERR1370042,1,0.76
ERR1370043,0,0.482
ERR1370044,0,0.478
ERR1370045,1,0.376
ERR1370046,0,0.714
ERR1370047,0,0.536
ERR1370048,0,0.546
ERR1370049,1,0.72
ERR1370050,1,0.516
ERR1370051,1,0.554
ERR1370052,1,0.726
ERR1370053,0,0.696
ERR1370054,1,0.724
ERR1370055,1,0.804
ERR1370056,0,0.578
ERR1370057,0,0.802
ERR1370059,0,0.592
ERR1370060,1,0.94
ERR1370061,0,0.756
ERR1370062,1,0.67
ERR1370063,1,0.784
ERR1370064,0,0.668
ERR1370065,0,0.764
ERR1370066,0,0.468
ERR1370067,1,0.694
ERR1370068,1,0.434
ERR1370069,1,0.69
ERR1370070,1,0.828
ERR1370071,1,0.894
ERR1370072,0,0.864
ERR1370073,1,0.906
ERR1370074,1,0.65
ERR1370075,1,0.854
ERR1370076,1,0.902
ERR1370077,0,0.744
ERR1370078,0,0.788
ERR1370079,1,0.832
ERR1370080,1,0.746
ERR1370081,1,0.822
ERR1370082,1,0.834
ERR1370083,0,0.552
ERR1370084,0,0.594
ERR1370085,1,0.936
ERR1370086,1,0.864
ERR1370087,0,0.742
ERR1370088,0,0.796
ERR1370089,0,0.488
ERR1370090,1,0.818
ERR1370091,1,0.808
ERR1370092,0,0.456
ERR1370093,1,0.858
ERR1370094,0,0.618
ERR1370095,1,0.706
ERR1370096,0,0.836
ERR1370097,0,0.826
ERR1370098,0,0.566
ERR1370099,0,0.73
ERR1370100,0,0.728
ERR1370101,0,0.596
ERR1370102,0,0.624
ERR1370103,1,0.81
ERR1370104,1,0.736
ERR1370105,1,0.86
ERR1370106,0,0.502
ERR1370107,1,0.764
ERR1370108,1,0.902
ERR1370109,1,0.892
ERR1370110,1,0.754
ERR1370111,1,0.384
ERR1370112,1,0.332
ERR1370113,1,0.506
ERR1370114,1,0.828
ERR1370115,1,0.892
ERR1370116,0,0.404
ERR1370117,0,0.48
ERR1370118,1,0.848
ERR1370119,1,0.874
ERR1370120,1,0.838
ERR1370121,1,0.906
ERR1370122,1,0.874
ERR1370123,0,0.436
ERR1370124,0,0.446
ERR1370125,1,0.638
ERR1370126,1,0.686
ERR1370127,1,0.438
ERR1370128,1,0.742
ERR1370129,0,0.724
ERR1370130,0,0.772
ERR1370131,1,0.578
ERR1370132,1,0.854
ERR1370133,1,0.69
ERR1370134,0,0.396
ERR1370135,0,0.412
ERR1370136,1,0.898
ERR1370137,0,0.412
ERR1370138,0,0.564
ERR1370140,1,0.686
ERR1370141,1,0.86
ERR1370143,1,0.904
ERR1370144,1,0.844
ERR1370145,1,0.84
ERR1370146,0,0.55
ERR1370147,1,0.906
ERR1370148,0,0.6
ERR1370151,0,0.668
ERR1370152,1,0.77
ERR1370153,1,0.76
ERR1370155,1,0.836
ERR1370156,1,0.62
ERR1370157,1,0.846
ERR1370158,1,0.704
ERR1370159,1,0.61
ERR1370160,1,0.79
ERR1370161,1,0.514
ERR1370162,0,0.38
ERR1370163,1,0.538
ERR1370164,1,0.79
ERR1370165,1,0.728
ERR1370166,1,0.606
ERR1370167,1,0.78
ERR1370168,1,0.888
ERR1370169,0,0.468
ERR1370170,1,0.742
ERR1370171,0,0.446
ERR1370172,0,0.62
ERR1370173,0,0.828
ERR1370174,1,0.778
ERR1370175,1,0.776
ERR1370176,1,0.702
ERR1370177,0,0.606
ERR1370178,1,0.644
ERR1370179,1,0.934
ERR1370180,1,0.834
ERR1370181,1,0.658
ERR1370182,1,0.722
ERR1370183,0,0.504
ERR1370184,1,0.832
ERR1370185,1,0.794
ERR1370186,0,0.546
ERR1370187,0,0.4
ERR1370188,1,0.806
ERR1370189,1,0.582
ERR1370190,1,0.872
ERR1370191,1,0.44
ERR1370192,1,0.722
ERR1370193,1,0.746
ERR1370194,0,0.602
ERR1370195,1,0.768
ERR1370196,1,0.778
ERR1370197,1,0.644
ERR1370198,1,0.75
ERR1370199,0,0.472
ERR1370200,0,0.628
ERR1370201,1,0.934
ERR1370202,1,0.898
ERR1370203,0,0.728
ERR1370204,1,0.648
ERR1370205,0,0.626
ERR1370206,1,0.702
ERR1370207,1,0.692
ERR1370208,1,0.862
ERR1370209,1,0.64
ERR1370210,1,0.77
ERR1370211,1,0.688
ERR1370212,1,0.66
ERR1370213,1,0.7
ERR1370214,1,0.654
ERR1370215,1,0.43
ERR1370216,0,0.542
ERR1370217,1,0.762
ERR1370218,0,0.796
ERR1370219,0,0.502
ERR1370220,1,0.804
ERR1370221,1,0.768
ERR1370222,1,0.834
ERR1370223,0,0.836
ERR1370224,0,0.688
ERR1370225,1,0.828
ERR1370226,0,0.42
ERR1370227,0,0.614
ERR1370228,0,0.47
ERR1370229,1,0.886
ERR1370230,0,0.8
ERR1370231,0,0.772
ERR1370232,1,0.516
ERR1370233,1,0.434
ERR1370234,0,0.442
ERR1370236,1,0.77
ERR1370237,1,0.702
