SampleID,TrueValue,PredictedValue
ERR883549,74.0,44.84393795784437
ERR883550,79.0,38.51191567681163
ERR883551,86.0,38.32256151350943
ERR883552,65.0,39.59026567766847
ERR883553,45.0,44.187145909422284
ERR883554,53.0,44.1760623401995
ERR883555,55.0,51.010589696879386
ERR883556,66.0,39.77008634312757
ERR883557,55.0,40.07541729883333
ERR883558,39.0,40.03719988529668
ERR883559,71.0,43.62209729486998
ERR883560,76.0,44.88892776431104
ERR883561,71.0,42.135463851401326
ERR883562,81.0,45.95904652111073
ERR883563,77.0,43.23672884158964
ERR883564,72.0,39.342674837665015
ERR883565,73.0,45.18893956474742
ERR883566,55.0,32.61818696313098
ERR883567,56.0,48.989764043459175
ERR883568,38.0,45.06847580182628
ERR883569,76.0,42.56860872433663
ERR883570,56.0,40.4048208722849
ERR883571,64.0,49.16232447051643
ERR883572,44.0,49.901658856041784
ERR883573,64.0,44.95149077121992
ERR883574,58.0,34.092161561507226
ERR883575,45.0,40.199234180757145
ERR883576,37.0,40.1819454613121
ERR883577,50.0,49.854788739653884
ERR883578,54.0,44.88773434542495
ERR883579,42.0,48.59195665266488
ERR883580,55.0,44.209810146958546
ERR883581,55.0,39.855161769679036
ERR883582,68.0,39.7737065136534
ERR883583,59.0,48.383554639126665
ERR883584,72.0,39.29995214604729
ERR883585,61.0,47.01791168877866
ERR883586,55.0,46.179544742657455
ERR883587,34.0,39.967202573099385
ERR883588,63.0,42.010136825527404
ERR883589,62.0,39.566134188036756
ERR883590,30.0,40.15715406553423
ERR883591,67.0,49.86117756637709
ERR883592,58.0,38.73038883149493
ERR883593,59.0,44.38894684359077
ERR883594,70.0,44.7665967657106
ERR883595,63.0,47.03048280753647
ERR883596,77.0,39.97510400662872
ERR883597,35.0,44.50357259885462
ERR883598,59.0,45.92593357505539
ERR883600,56.0,39.86458684097827
ERR883601,55.0,44.615276628811095
ERR883602,72.0,49.34177259527793
ERR883603,94.0,38.74745778320751
ERR883604,63.0,48.124271512417174
ERR883605,51.0,45.064163405248074
ERR883607,74.0,42.80635189451083
ERR883608,67.0,38.98866553939234
ERR883609,31.0,40.914096673181675
ERR883610,72.0,41.74644443846823
ERR883611,68.0,50.37737386482007
ERR883612,63.0,44.061501536751024
ERR883613,58.0,47.848173833348824
ERR883615,71.0,48.655666586784875
ERR883616,56.0,48.90734241871399
ERR883617,76.0,43.86195694268102
ERR883618,56.0,38.92025040907806
ERR883619,59.0,43.130279789818346
ERR883620,67.0,49.96742201849882
ERR883621,77.0,39.68196332874643
