SampleID,TrueLabel,PredictedProbability
ERR1746564,1.0,0.44092473
ERR1746565,1.0,0.44420713
ERR1746566,1.0,0.44399983
ERR1746567,1.0,0.45990044
ERR1746568,1.0,0.46649778
ERR1746569,1.0,0.4543819
ERR1746570,1.0,0.45939147
ERR1746571,1.0,0.5473946
ERR1746572,1.0,0.51973206
ERR1746573,1.0,0.45287386
ERR1746574,1.0,0.47811112
ERR1746575,1.0,0.45445675
ERR1746576,1.0,0.4523291
ERR1746577,1.0,0.45328215
ERR1746578,1.0,0.4464283
ERR1746579,1.0,0.455789
ERR1746580,1.0,0.54416645
ERR1746581,1.0,0.5323705
ERR1746582,1.0,0.54514986
ERR1746583,1.0,0.52136695
ERR1746584,1.0,0.5391982
ERR1746585,1.0,0.5642294
ERR1746586,1.0,0.5275904
ERR1746587,1.0,0.5509466
ERR1746588,1.0,0.45942894
ERR1746589,1.0,0.529812
ERR1746590,1.0,0.5072026
ERR1746591,1.0,0.47439873
ERR1746592,1.0,0.46373582
ERR1746593,1.0,0.4681705
ERR1746594,1.0,0.59020376
ERR1746595,1.0,0.55062956
ERR1746596,1.0,0.5619229
ERR1746597,1.0,0.57577133
ERR1746598,1.0,0.58638006
ERR1746599,1.0,0.5688861
ERR1746600,1.0,0.45369822
ERR1746601,1.0,0.44103336
ERR1746602,1.0,0.4399648
ERR1746603,1.0,0.44423148
ERR1746604,1.0,0.43321446
ERR1746605,1.0,0.4466195
ERR1746606,1.0,0.45640382
ERR1746607,1.0,0.47940376
ERR1746608,1.0,0.4654465
ERR1746609,1.0,0.47058997
ERR1746610,1.0,0.4686171
ERR1746611,1.0,0.4643111
ERR1746612,1.0,0.47260156
ERR1746613,1.0,0.5194856
ERR1746614,1.0,0.55017203
ERR1746615,1.0,0.52178353
ERR1746616,1.0,0.5260465
ERR1746617,1.0,0.51987463
ERR1746618,1.0,0.54865354
ERR1746619,1.0,0.53498363
ERR1746620,1.0,0.4530267
ERR1746621,1.0,0.44557878
ERR1746622,1.0,0.44248953
ERR1746623,1.0,0.547238
ERR1746624,1.0,0.5298907
ERR1746625,1.0,0.5518239
ERR1746626,1.0,0.5562778
ERR1746627,1.0,0.54320854
ERR1746628,1.0,0.47339025
ERR1746629,1.0,0.47622022
ERR1746630,1.0,0.475295
ERR1746631,1.0,0.48106095
ERR1746632,1.0,0.46944124
ERR1746633,1.0,0.47916168
ERR1746634,1.0,0.4697768
ERR1746635,1.0,0.49462473
ERR1746636,1.0,0.48781225
ERR1746637,1.0,0.4894608
ERR1746638,1.0,0.46878052
ERR1746639,1.0,0.47293794
ERR1746640,1.0,0.4742973
ERR1746641,1.0,0.47462106
ERR1746642,1.0,0.47883737
ERR1746643,1.0,0.47755745
ERR1746644,1.0,0.46375012
ERR1746645,1.0,0.4665876
ERR1746646,1.0,0.48007342
ERR1746647,1.0,0.46513596
ERR1746648,1.0,0.60007244
ERR1746649,1.0,0.5425304
ERR1746650,1.0,0.56203806
ERR1746651,1.0,0.5737199
ERR1746652,1.0,0.56904775
ERR1746653,1.0,0.5624927
ERR1746654,1.0,0.56766444
ERR1746655,1.0,0.619707
ERR1746656,1.0,0.44925004
ERR1746657,1.0,0.45860824
ERR1746658,1.0,0.4672606
ERR1746659,1.0,0.4653587
ERR1746660,1.0,0.4618978
ERR1746661,1.0,0.49178404
ERR1746662,1.0,0.4893587
ERR1746663,1.0,0.50389004
ERR1746664,1.0,0.5227405
ERR1746665,1.0,0.5516516
ERR1746666,1.0,0.51429653
ERR1746667,1.0,0.57950854
ERR1746668,1.0,0.57338625
ERR1746669,1.0,0.5062546
ERR1746670,1.0,0.5467933
ERR1746671,1.0,0.5564975
ERR1746672,1.0,0.5658215
ERR1746673,1.0,0.45681563
ERR1746674,1.0,0.45746574
ERR1746675,1.0,0.457613
ERR1746676,1.0,0.46137974
ERR1746677,1.0,0.54725605
ERR1746678,1.0,0.5343358
ERR1746679,1.0,0.53983974
ERR1746680,1.0,0.54174936
ERR1746681,1.0,0.5239128
ERR1746682,1.0,0.5649646
ERR1746683,1.0,0.5271731
ERR1746684,1.0,0.5052206
ERR1746685,1.0,0.51611114
ERR1746686,1.0,0.51015544
ERR1746687,1.0,0.5108634
ERR1746688,1.0,0.4883803
ERR1746689,1.0,0.48033148
ERR1746690,1.0,0.46449196
ERR1746691,1.0,0.47645438
ERR1746692,1.0,0.55794865
ERR1746693,1.0,0.47684848
ERR1746694,1.0,0.48875558
ERR1746695,1.0,0.48348042
ERR1746696,1.0,0.5087484
ERR1746697,1.0,0.49276727
ERR1746698,1.0,0.521407
ERR1746699,1.0,0.5097492
ERR1746700,1.0,0.5169155
ERR1746701,1.0,0.51500237
ERR1746702,1.0,0.52993554
ERR1746703,1.0,0.5284243
ERR1746704,1.0,0.47621948
ERR1746705,1.0,0.49574745
ERR1746706,1.0,0.47082907
ERR1746707,1.0,0.47008607
ERR1746708,1.0,0.4897343
ERR1746709,1.0,0.46178332
ERR1746710,1.0,0.514091
ERR1746711,1.0,0.5357572
ERR1746712,1.0,0.51238537
ERR1746713,1.0,0.5128348
ERR1746714,1.0,0.52430373
ERR1746715,1.0,0.5302874
ERR1746716,1.0,0.5559682
ERR1746717,1.0,0.52307093
ERR1746718,1.0,0.4761547
ERR1746719,1.0,0.47761923
ERR1746720,1.0,0.4838626
ERR1746722,1.0,0.57957256
ERR1746723,1.0,0.5706137
ERR1746724,1.0,0.5368658
ERR1746725,1.0,0.5526518
ERR1746726,1.0,0.5612231
ERR1746727,1.0,0.5762266
ERR1746728,1.0,0.55870855
ERR1746729,1.0,0.4828981
ERR1746730,1.0,0.5746625
ERR1746731,1.0,0.4840748
ERR1746732,1.0,0.47501504
ERR1746733,1.0,0.47589657
ERR1746734,1.0,0.4625954
ERR1746735,1.0,0.45861232
ERR1746736,1.0,0.47160172
ERR1746737,1.0,0.4986657
ERR1746738,1.0,0.47079954
ERR1746739,1.0,0.47027576
ERR1746740,1.0,0.46500313
ERR1746741,1.0,0.4630871
ERR1746742,1.0,0.4527988
ERR1746743,1.0,0.4641249
ERR1746744,1.0,0.50303847
ERR1746745,1.0,0.4921754
ERR1746746,1.0,0.46448463
ERR1746747,1.0,0.48954386
ERR1746748,1.0,0.4877252
ERR1746749,1.0,0.5085518
ERR1746750,1.0,0.50583
ERR1746751,1.0,0.5063911
ERR1746752,1.0,0.4851254
ERR1746753,1.0,0.49266228
ERR1746754,1.0,0.49832916
ERR1746755,1.0,0.46764705
ERR1746756,1.0,0.47871828
ERR1746757,1.0,0.51410687
ERR1746758,1.0,0.48400053
ERR1746759,1.0,0.4447329
ERR1746761,1.0,0.46538946
ERR1746762,1.0,0.4926589
ERR1746763,1.0,0.5131749
ERR1746764,1.0,0.48376137
ERR1746765,1.0,0.49278605
ERR1746766,1.0,0.61165255
ERR1746767,1.0,0.49779615
ERR1746768,1.0,0.61629206
ERR1746769,1.0,0.46985343
ERR1746770,1.0,0.5191593
ERR1746771,1.0,0.51065516
ERR1746772,1.0,0.4639116
ERR1746773,1.0,0.45626235
ERR1746774,1.0,0.4548452
ERR1746775,1.0,0.45711166
ERR1746776,1.0,0.45714793
ERR1746777,1.0,0.46043515
ERR1746778,1.0,0.46969268
ERR1746779,1.0,0.46521026
ERR1746780,1.0,0.47733176
ERR1746781,1.0,0.48623794
ERR1746782,1.0,0.5050353
ERR1746784,1.0,0.47707272
ERR1746785,1.0,0.44998023
ERR1746786,1.0,0.4862215
ERR1746787,1.0,0.49372464
ERR1746788,1.0,0.49133345
ERR1746789,1.0,0.48792696
ERR1746790,1.0,0.4903021
ERR1746791,1.0,0.48216942
ERR1746792,1.0,0.48305392
ERR1746793,1.0,0.48578984
ERR1746794,1.0,0.5424689
ERR1746795,1.0,0.49122125
ERR1746796,1.0,0.47867134
ERR1746797,1.0,0.5004256
ERR1746798,1.0,0.4405251
ERR1746799,1.0,0.44191444
ERR1746800,1.0,0.46083567
ERR1746801,1.0,0.4714056
ERR1746802,1.0,0.48215118
ERR1746803,1.0,0.48401192
ERR1746804,1.0,0.47038242
ERR1746805,1.0,0.4733455
ERR1746806,1.0,0.4751183
ERR1746807,1.0,0.51883113
ERR1746808,1.0,0.51524353
ERR1746809,1.0,0.5212671
ERR1746810,1.0,0.5096069
ERR1746811,1.0,0.51463765
ERR1746812,1.0,0.5522193
ERR1746813,1.0,0.53094035
ERR1746814,1.0,0.5314743
ERR1746815,1.0,0.5231034
ERR1746816,1.0,0.52299064
ERR1746817,1.0,0.53437006
ERR1746818,1.0,0.52800435
ERR1746819,0.0,0.45189577
ERR1746820,0.0,0.4541423
ERR1746821,0.0,0.45286652
ERR1746822,0.0,0.44663674
ERR1746823,0.0,0.44338134
ERR1746824,0.0,0.45640385
ERR1746825,0.0,0.45200545
ERR1746826,0.0,0.4565054
ERR1746827,1.0,0.48133013
ERR1746828,1.0,0.47793022
ERR1746829,1.0,0.48044696
ERR1746830,1.0,0.48120445
ERR1746831,1.0,0.48370737
ERR1746832,1.0,0.4850765
ERR1746833,0.0,0.43763432
ERR1746834,0.0,0.43616438
ERR1746835,0.0,0.45071295
ERR1746836,0.0,0.4517042
ERR1746837,0.0,0.44665587
ERR1746838,0.0,0.45501798
ERR1746839,0.0,0.45358038
ERR1746840,0.0,0.4590501
ERR1746841,0.0,0.45983872
ERR1746842,0.0,0.45184183
ERR1746843,0.0,0.4550712
ERR1746844,0.0,0.45277667
ERR1746845,0.0,0.434442
ERR1746846,0.0,0.43352115
ERR1746847,0.0,0.4342344
ERR1746848,0.0,0.4320494
ERR1746849,0.0,0.43321142
ERR1746850,0.0,0.46610928
ERR1746851,0.0,0.4368321
ERR1746852,0.0,0.4388573
ERR1746853,0.0,0.45634136
ERR1746854,0.0,0.4552689
ERR1746855,0.0,0.46231645
ERR1746856,0.0,0.4534317
ERR1746857,0.0,0.44518948
ERR1746858,0.0,0.44689104
ERR1746859,0.0,0.44907597
ERR1746860,0.0,0.44553852
ERR1746861,0.0,0.4562115
ERR1746862,0.0,0.44366503
ERR1746863,0.0,0.44491297
ERR1746864,0.0,0.49911803
ERR1746865,0.0,0.4463773
ERR1746866,0.0,0.44466874
ERR1746867,1.0,0.49835628
ERR1746868,1.0,0.4920321
ERR1746869,1.0,0.5621189
ERR1746870,0.0,0.45902658
ERR1746871,0.0,0.45655885
ERR1746872,0.0,0.45320898
ERR1746873,0.0,0.4468637
ERR1746874,0.0,0.4554156
ERR1746875,0.0,0.45652846
ERR1746876,0.0,0.44926035
ERR1746877,0.0,0.44474095
ERR1746878,0.0,0.44053772
ERR1746879,0.0,0.4435398
ERR1746880,0.0,0.44971356
ERR1746881,0.0,0.4413352
ERR1746882,1.0,0.559705
ERR1746883,1.0,0.47827196
ERR1746885,1.0,0.47732407
ERR1746886,1.0,0.4806226
ERR1746888,1.0,0.49811736
ERR1746889,1.0,0.5464894
ERR1746890,1.0,0.5088549
ERR1746891,1.0,0.53095376
ERR1746892,1.0,0.5215407
ERR1746893,1.0,0.4442392
ERR1746896,1.0,0.47085693
ERR1746913,1.0,0.5644753
ERR1746926,1.0,0.49372238
ERR1746935,1.0,0.4699423
ERR1746940,1.0,0.50202864
ERR1746945,0.0,0.45361295
ERR1746961,1.0,0.5147995
ERR1746966,1.0,0.47456497
ERR1746979,1.0,0.5148361
ERR1746993,1.0,0.46927994
