SampleID,TrueValue,PredictedValue
SRR13240547,6.0,31.676055388669486
SRR13240548,4.0,31.46093199493971
SRR13240549,4.0,30.626555172387377
SRR13240550,4.0,25.898336592636742
SRR13240551,4.0,31.374273489535724
SRR13240552,4.0,39.46264820250753
SRR13240553,4.0,28.893657100000777
SRR13240554,4.0,31.601112756799562
SRR13240555,4.0,29.475441048743825
SRR13240556,4.0,23.03876278619725
SRR13240557,4.0,27.52627215622424
SRR13240558,6.0,21.02973946057935
SRR13240559,4.0,25.94700097791522
SRR13240560,4.0,28.38470099349006
SRR13240561,6.0,24.025367520422005
SRR13240562,4.0,32.06489965146478
SRR13240563,4.0,34.1759448951454
SRR13240564,4.0,31.974123656824204
SRR13240565,6.0,30.63695437258906
SRR13240566,6.0,25.043757160520023
SRR13240567,6.0,36.140282013507
SRR13240568,4.0,22.62910100079721
SRR13240569,4.0,22.67877115571956
SRR13240570,4.0,33.62411758537269
SRR13240571,4.0,36.38065673619224
SRR13240572,4.0,35.27073207585099
SRR13240573,4.0,28.805395841326614
SRR13240574,4.0,35.66267370657461
SRR13240575,4.0,24.33829391125802
SRR13240576,4.0,23.20664000607746
SRR13240577,4.0,28.52432638570912
SRR13240578,4.0,29.644493167505075
SRR13240579,4.0,27.850789629297434
SRR13240580,4.0,27.223763398626076
SRR13240581,4.0,28.688875866849084
SRR13240582,4.0,28.06333257561156
SRR13240583,4.0,31.536596488489064
SRR13240584,4.0,29.090323487533656
SRR13240585,6.0,32.4311771519291
SRR13240586,4.0,28.456964689089045
SRR13240587,4.0,30.91039002020792
SRR13240588,6.0,35.93873319791925
SRR13240589,4.0,22.54270185986974
SRR13240590,4.0,27.066058100909714
SRR13240591,4.0,35.25826768098257
SRR13240592,6.0,28.43671280922076
SRR13240593,4.0,30.093289679175168
SRR13240594,4.0,23.50154729409973
SRR13240595,4.0,27.754374799400836
SRR13240596,4.0,25.930636275172994
SRR13240597,4.0,34.29261429512392
SRR13240598,6.0,22.076934657073647
SRR13240599,4.0,32.729792309263196
SRR13240600,4.0,36.75018018702414
SRR13240601,4.0,31.76754856784468
SRR13240602,4.0,25.003592926979067
SRR13240603,4.0,27.912188047311734
SRR13240604,4.0,33.968286879526076
SRR13240605,4.0,29.056465617397915
SRR13240606,4.0,21.33556412997542
SRR13240607,4.0,21.999399910816916
SRR13240608,6.0,26.026599534891286
SRR13240609,4.0,37.07433361249831
SRR13240610,4.0,30.928616893822596
SRR13240611,4.0,28.423042524686604
SRR13240612,4.0,29.519539943012497
SRR13240613,6.0,30.542256341644027
SRR13240614,4.0,29.39328671953227
SRR13240615,4.0,31.927687483304602
SRR13240616,4.0,26.097384611443342
SRR13240617,6.0,33.64388769918036
SRR13240618,4.0,29.469696015115993
SRR13240619,6.0,20.74154192561148
SRR13240620,4.0,31.464193016185472
SRR13240621,4.0,30.32816263971726
SRR13240622,6.0,38.9874686652616
SRR13240623,4.0,27.732055619961578
SRR13240624,4.0,29.51892352299179
SRR13240625,4.0,30.060719537969764
SRR13240626,4.0,31.996864202388245
SRR13240627,6.0,31.337450245890363
SRR13240628,4.0,17.266955591417478
SRR13240629,6.0,24.228893982247932
SRR13240631,4.0,27.035835019749175
SRR13240632,4.0,35.109817398692925
SRR13240633,4.0,27.861947165672717
SRR13240634,4.0,28.865547395870156
SRR13240635,4.0,23.825631331741537
SRR13240636,4.0,30.959205144854337
SRR13240638,4.0,31.036607393147538
SRR13240639,4.0,34.31878565705444
SRR13240640,4.0,28.186918652704975
SRR13240641,4.0,39.335028754817515
SRR13240642,6.0,33.0916168283334
SRR13240643,4.0,25.43199690127063
SRR13240644,4.0,29.548781759363152
SRR13240645,4.0,34.89808015243959
SRR13240646,4.0,26.222952094055405
SRR13240647,4.0,26.195896951437295
SRR13240648,6.0,34.80843602481441
SRR13240649,6.0,22.625991111087718
SRR13240650,4.0,28.142455884971874
SRR13240651,4.0,26.612372227144196
SRR13240652,6.0,39.62868118823158
SRR13240653,4.0,25.78296628625446
SRR13240654,4.0,22.39253210871539
SRR13240655,4.0,24.513226168328977
SRR13240656,6.0,30.066764394451383
SRR13240657,4.0,20.198996348695005
SRR13240658,4.0,35.065278870100464
SRR13240659,4.0,22.778326007021104
SRR13240660,4.0,26.991467914248542
SRR13240661,4.0,29.52090542324957
SRR13240662,4.0,20.353094626114665
SRR13240663,4.0,25.21814434793939
SRR13240664,4.0,30.878337332355013
SRR13240665,6.0,31.289188094053376
SRR13240666,4.0,37.60632041495347
SRR13240667,6.0,29.39077161255651
SRR13240668,6.0,33.95960753115837
SRR13240669,6.0,38.411474030146145
SRR13240670,4.0,36.12175873685714
SRR13240671,4.0,34.31477958188642
SRR13240672,6.0,26.017372170234932
SRR13240673,6.0,24.162720582998816
SRR13240674,4.0,34.259881480847554
SRR13240675,4.0,19.06652112008856
SRR13240676,4.0,30.067684217494048
SRR13240677,4.0,30.522784556232043
SRR13240678,6.0,25.795696512815503
SRR13240679,4.0,25.554327369925424
SRR13240680,4.0,31.557674378520673
SRR13240681,4.0,30.718126485511025
SRR13240682,4.0,28.00894019163103
SRR13240683,4.0,35.631512670609965
SRR13240684,6.0,28.421599188702547
SRR13240685,4.0,29.51119333800373
SRR13240686,4.0,28.268037686354177
SRR13240687,4.0,29.37942316736003
SRR13240688,6.0,30.2935130564239
SRR13240689,6.0,32.60068076833233
SRR13240690,4.0,33.615767635918054
SRR13240691,4.0,30.399412709808672
SRR13240692,4.0,29.8270461417116
SRR13240693,4.0,35.65776341998531
SRR13240694,4.0,29.57962657629093
SRR13240695,4.0,21.59455627056379
SRR13240696,4.0,29.153830231179477
SRR13240697,4.0,34.07928115977236
SRR13240698,4.0,34.69150786342488
SRR13240699,4.0,18.6078186027178
SRR13240700,4.0,24.319866460043166
SRR13240701,4.0,36.23354523562806
SRR13240702,4.0,25.41293429664878
SRR13240703,4.0,33.88929478043599
SRR13240704,4.0,30.968222453023504
SRR13240705,4.0,31.748884185403572
SRR13240706,6.0,29.059942157138856
SRR13240707,4.0,31.35785818515148
SRR13240708,4.0,37.620929921542064
SRR13240709,4.0,30.330614858644527
SRR13240710,6.0,23.18139614334587
SRR13240711,4.0,32.577029726091595
SRR13240712,4.0,31.35713304880615
SRR13240713,4.0,22.204870214859408
SRR13240714,4.0,25.490206059277583
SRR13240715,4.0,29.60942127039563
SRR13240716,4.0,29.272539290846222
SRR13240717,4.0,22.015773099788174
SRR13240718,4.0,26.22678999965881
SRR13240719,4.0,33.02691958792579
SRR13240720,4.0,28.878017628615215
SRR13240721,4.0,36.4897702320756
SRR13240722,4.0,35.6798914620977
SRR13240723,4.0,35.559338422190685
SRR13240724,4.0,22.811486098790173
SRR13240725,6.0,35.68315024267152
SRR13240726,4.0,29.302614005782782
SRR13240727,4.0,29.824772186640985
SRR13240728,4.0,26.772802288912878
SRR13240729,4.0,37.46229649007293
SRR13240730,6.0,29.51974175367515
SRR13240731,4.0,25.49406047281042
SRR13240732,6.0,32.13045717469968
SRR13240733,4.0,32.27666984121961
SRR13240734,4.0,36.176389561021736
SRR13240735,4.0,29.66106391155636
SRR13240736,4.0,25.997761881099237
SRR13240737,4.0,34.34423507077587
SRR13240738,4.0,29.96991952265068
SRR13240739,4.0,31.167098049869324
SRR13240740,4.0,20.503494507497916
