disease,dataset,datasize,test_study,auc,f1,mcc,acc,confusion_matrix
IBD,2,8w,RISK_PRISM_f,0.6033776301218161,0.5321611994698475,0.0741158880423201,0.8511796733212341,[[  7  28] [ 54 462]]
IBD,2,8w,PRJNA368966,0.801564027370479,0.42028985507246386,0.21494115924458687,0.53125,[[31  0] [30  3]]
IBD,2,8w,PRJNA422193,0.8287671232876712,0.43639265762170787,0.14232101714114043,0.6915887850467289,[[ 1 33] [ 0 73]]
IBD,2,8w,PRJNA431126,0.6615561118064247,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,2,16w,qiita_2538,0.7451528175740212,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,2,16w,PRJNA324147,0.8334231805929919,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,2,16w,qiita_1629,0.8166087433693068,0.5576846029229885,0.30545302464151025,0.6666666666666666,[[ 47   8] [176 321]]
IBD,2,16w,PRJNA450340,0.9355877616747182,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,2,16w,RISK_PRISM_f,0.612735326688815,0.5097288676236045,0.022900240021760023,0.9038112522686026,[[  2  33] [ 20 496]]
IBD,2,16w,PRJNA368966,0.801564027370479,0.3904761904761905,0.17407765595569782,0.515625,[[31  0] [31  2]]
IBD,2,16w,PRJNA422193,0.7848509266720386,0.40555555555555556,0.0,0.6822429906542056,[[ 0 34] [ 0 73]]
IBD,2,16w,PRJNA431126,0.740613266583229,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,2,4w,qiita_2538,0.7736389684813754,0.38651883805703763,0.13251409408499568,0.5162200282087447,[[ 20 340] [  3 346]]
IBD,2,4w,PRJNA324147,0.8425876010781671,0.7544642857142858,0.5169668180724131,0.7727272727272727,[[46  7] [13 22]]
IBD,2,4w,qiita_1629,0.807426376440461,0.46718146718146714,0.2584508056946082,0.5289855072463768,[[ 52   3] [257 240]]
IBD,2,4w,PRJNA450340,0.870101986044015,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,2,4w,RISK_PRISM_f,0.6249169435215948,0.5256814921090387,0.053666084311142975,0.8693284936479129,[[  5  30] [ 42 474]]
IBD,2,4w,PRJNA368966,0.7986314760508308,0.5797215655371684,0.28597530319931225,0.609375,[[28  3] [22 11]]
IBD,2,4w,PRJNA422193,0.805398871877518,0.43639265762170787,0.14232101714114043,0.6915887850467289,[[ 1 33] [ 0 73]]
IBD,2,4w,PRJNA431126,0.8256153525239883,0.6824366110080395,0.46228478362632164,0.9177215189873418,[[  9  25] [  1 281]]
IBD,2,2k,qiita_2538,0.6514485832537409,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,2,2k,PRJNA324147,0.8722371967654987,0.7031655422937209,0.5203346800793995,0.7045454545454546,[[28 25] [ 1 34]]
IBD,2,2k,qiita_1629,0.7533199195171026,0.3122471816283925,0.15411554273389785,0.3242753623188406,[[ 53   2] [371 126]]
IBD,2,2k,PRJNA450340,0.7973698336017176,0.4348705501618123,0.16785086548325648,0.6535433070866141,[[ 2 44] [ 0 81]]
IBD,2,2k,RISK_PRISM_f,0.5971760797342193,0.41970443349753694,0.07166630625381026,0.5499092558983666,[[ 21  14] [234 282]]
IBD,2,2k,PRJNA368966,0.6001955034213099,0.39924906132665827,0.08089183412430688,0.53125,[[ 2 29] [ 1 32]]
IBD,2,2k,PRJNA422193,0.7707493956486703,0.5292443064182194,0.13911134293155014,0.6822429906542056,[[ 6 28] [ 6 67]]
IBD,2,2k,PRJNA431126,0.7668961201501878,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,2,2w,qiita_2538,0.8111588666029927,0.34210855558104136,0.07416464124522082,0.4978843441466855,[[  4 356] [  0 349]]
IBD,2,2w,PRJNA324147,0.8377358490566038,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,2,2w,qiita_1629,0.7519297603804647,0.21889271561446305,0.12259054718243657,0.21920289855072464,[[ 55   0] [431  66]]
IBD,2,2w,PRJNA450340,0.8883521202361782,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,2,2w,RISK_PRISM_f,0.6094130675526024,0.5013574660633484,0.003095030845647181,0.8892921960072595,[[  2  33] [ 28 488]]
IBD,2,2w,PRJNA368966,0.7468230694037146,0.44876744876744884,0.25025239784318276,0.546875,[[31  0] [29  4]]
IBD,2,2w,PRJNA422193,0.8428686543110394,0.6426716141001856,0.36040051436529286,0.7476635514018691,[[11 23] [ 4 69]]
IBD,2,2w,PRJNA431126,0.7044221944096788,0.09714285714285716,0.0,0.10759493670886076,[[ 34   0] [282   0]]
IBD,2,1w,qiita_2538,0.8120343839541547,0.3659100721643126,0.12919202247233608,0.5091678420310296,[[ 12 348] [  0 349]]
IBD,2,1w,PRJNA324147,0.8226415094339623,0.5701650165016501,0.30831542406888773,0.5795454545454546,[[19 34] [ 3 32]]
IBD,2,1w,qiita_1629,0.844631424913115,0.21889271561446305,0.12259054718243657,0.21920289855072464,[[ 55   0] [431  66]]
IBD,2,1w,PRJNA450340,0.8829844337090713,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,2,1w,RISK_PRISM_f,0.6200442967884828,0.48311444652908064,-0.011105236878022179,0.9346642468239564,[[  0  35] [  1 515]]
IBD,2,1w,PRJNA368966,0.7761485826001955,0.37500000000000006,0.12998877418150556,0.53125,[[ 1 30] [ 0 33]]
IBD,2,1w,PRJNA422193,0.8235294117647058,0.5824390243902439,0.22041058482419182,0.7009345794392523,[[ 9 25] [ 7 66]]
IBD,2,1w,PRJNA431126,0.7740926157697122,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,2,5k,qiita_2538,0.817948105698822,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,2,5k,PRJNA324147,0.8285714285714286,0.732290308561495,0.4928965308427332,0.7613636363636364,[[48  5] [16 19]]
IBD,2,5k,qiita_1629,0.7215657581854765,0.2775919732441471,0.1574256758025026,0.2826086956521739,[[ 55   0] [396 101]]
IBD,2,5k,PRJNA450340,0.8475577026301664,0.5853951890034363,0.3101489472343142,0.7007874015748031,[[11 35] [ 3 78]]
IBD,2,5k,RISK_PRISM_f,0.6229789590254707,0.5558940451633174,0.11181289483068926,0.8929219600725953,[[  6  29] [ 30 486]]
IBD,2,5k,PRJNA368966,0.750733137829912,0.6862745098039216,0.3847946634416459,0.6875,[[24  7] [13 20]]
IBD,2,5k,PRJNA422193,0.8364222401289283,0.4322721598002497,0.054019936715947584,0.6822429906542056,[[ 1 33] [ 1 72]]
IBD,2,5k,PRJNA431126,0.7799332498957029,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,2,1k,qiita_2538,0.6808898439987265,0.3277815237637601,-0.0899617523856947,0.4823695345557123,[[  1 359] [  8 341]]
IBD,2,1k,PRJNA324147,0.77088948787062,0.6863366336633663,0.3772744740253746,0.6931818181818182,[[37 16] [11 24]]
IBD,2,1k,qiita_1629,0.7826961770623742,0.2743750990857686,0.15551477153095036,0.27898550724637683,[[ 55   0] [398  99]]
IBD,2,1k,PRJNA450340,0.8475577026301664,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,2,1k,RISK_PRISM_f,0.5923034330011074,0.5052771782110514,0.11078516804450757,0.7259528130671506,[[ 16  19] [132 384]]
IBD,2,1k,PRJNA368966,0.7116324535679375,0.3402061855670103,0.0,0.515625,[[ 0 31] [ 0 33]]
IBD,2,1k,PRJNA422193,0.798549556809025,0.6963103122043519,0.396716866259605,0.7476635514018691,[[18 16] [11 62]]
IBD,2,1k,PRJNA431126,0.7862953692115144,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,5,8w,qiita_2538,0.8152260426615727,0.4495091750461679,0.1740716826768216,0.5416078984485191,[[ 47 313] [ 12 337]]
IBD,5,8w,PRJNA324147,0.8533692722371967,0.7228536217992607,0.44755787083616444,0.7386363636363636,[[43 10] [13 22]]
IBD,5,8w,qiita_1629,0.7750503018108652,0.24638539353565259,0.1389508307347364,0.24818840579710144,[[ 55   0] [415  82]]
IBD,5,8w,PRJNA450340,0.8961352657004831,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,5,8w,RISK_PRISM_f,0.6060908084163898,0.5454829901012629,0.0910624351549738,0.8947368421052632,[[  5  30] [ 28 488]]
IBD,5,8w,PRJNA368966,0.7790811339198437,0.3591989987484355,0.12211066665535371,0.5,[[31  0] [32  1]]
IBD,5,8w,PRJNA422193,0.7892828364222401,0.43639265762170787,0.14232101714114043,0.6915887850467289,[[ 1 33] [ 0 73]]
IBD,5,8w,PRJNA431126,0.7198581560283688,0.613219094247246,0.30891761213686847,0.9018987341772152,[[  6  28] [  3 279]]
IBD,5,16w,qiita_2538,0.8276902260426616,0.4155773651063236,0.19673947035164302,0.5331452750352609,[[ 30 330] [  1 348]]
IBD,5,16w,PRJNA324147,0.8258760107816712,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,5,16w,qiita_1629,0.8962136455094202,0.09060955518945633,0.0,0.09963768115942029,[[ 55   0] [497   0]]
IBD,5,16w,PRJNA450340,0.8985507246376812,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,5,16w,RISK_PRISM_f,0.5964562569213732,0.4835988753514527,0.0,0.9364791288566243,[[  0  35] [  0 516]]
IBD,5,16w,PRJNA368966,0.7839687194525904,0.47602339181286557,0.28215183125551807,0.5625,[[31  0] [28  5]]
IBD,5,16w,PRJNA422193,0.8211120064464141,0.40555555555555556,0.0,0.6822429906542056,[[ 0 34] [ 0 73]]
IBD,5,16w,PRJNA431126,0.6939924906132666,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,5,4w,qiita_2538,0.8049267749124484,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,5,4w,PRJNA324147,0.8183288409703504,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,5,4w,qiita_1629,0.9065300896286811,0.23278669133181967,0.1308895763232095,0.23369565217391305,[[ 55   0] [423  74]]
IBD,5,4w,PRJNA450340,0.9119699409554483,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,5,4w,RISK_PRISM_f,0.6116832779623477,0.48311444652908064,-0.011105236878022179,0.9346642468239564,[[  0  35] [  1 515]]
IBD,5,4w,PRJNA368966,0.7976539589442815,0.3263157894736842,0.0,0.484375,[[31  0] [33  0]]
IBD,5,4w,PRJNA422193,0.8235294117647058,0.4322721598002497,0.054019936715947584,0.6822429906542056,[[ 1 33] [ 1 72]]
IBD,5,4w,PRJNA431126,0.7717980809345014,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,5,2k,qiita_2538,0.766849729385546,0.46068188501422924,0.2623501986284287,0.5585331452750353,[[ 47 313] [  0 349]]
IBD,5,2k,PRJNA324147,0.7962264150943397,0.6803321224701608,0.3866380240686225,0.6818181818181818,[[33 20] [ 8 27]]
IBD,5,2k,qiita_1629,0.6611304188768978,0.27919469743301545,0.1583787749398321,0.28442028985507245,[[ 55   0] [395 102]]
IBD,5,2k,PRJNA450340,0.8760064412238326,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,5,2k,RISK_PRISM_f,0.6029346622369879,0.5137135098438561,0.05357780240245094,0.8112522686025408,[[  8  27] [ 77 439]]
IBD,5,2k,PRJNA368966,0.7380254154447703,0.3402061855670103,0.0,0.515625,[[ 0 31] [ 0 33]]
IBD,5,2k,PRJNA422193,0.7356970185334408,0.40555555555555556,0.0,0.6822429906542056,[[ 0 34] [ 0 73]]
IBD,5,2k,PRJNA431126,0.7179808093450146,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,5,2w,qiita_2538,0.7668815663801336,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,5,2w,PRJNA324147,0.8296495956873315,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,5,2w,qiita_1629,0.8199743918053777,0.22761194029850745,0.12780851432911788,0.22826086956521738,[[ 55   0] [426  71]]
IBD,5,2w,PRJNA450340,0.8859366612989802,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,5,2w,RISK_PRISM_f,0.612513842746401,0.48165569143932263,-0.022271296709964198,0.9292196007259528,[[  0  35] [  4 512]]
IBD,5,2w,PRJNA368966,0.804496578690127,0.3904761904761905,0.17407765595569782,0.515625,[[31  0] [31  2]]
IBD,5,2w,PRJNA422193,0.846091861402095,0.5779953760369917,0.2994115469297871,0.7289719626168224,[[ 7 27] [ 2 71]]
IBD,5,2w,PRJNA431126,0.7896328744263663,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,5,1w,qiita_2538,0.7219754855141676,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,5,1w,PRJNA324147,0.8242587601078167,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,5,1w,qiita_1629,0.8081214560087799,0.528936251512514,0.2531681166588856,0.6358695652173914,[[ 44  11] [190 307]]
IBD,5,1w,PRJNA450340,0.8743961352657005,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,5,1w,RISK_PRISM_f,0.5843853820598007,0.4835988753514527,0.0,0.9364791288566243,[[  0  35] [  0 516]]
IBD,5,1w,PRJNA368966,0.7663734115347018,0.6362737830491723,0.29868834581283105,0.640625,[[24  7] [16 17]]
IBD,5,1w,PRJNA422193,0.814262691377921,0.40555555555555556,0.0,0.6822429906542056,[[ 0 34] [ 0 73]]
IBD,5,1w,PRJNA431126,0.7940133500208594,0.5800106326422116,0.3260902354087888,0.9050632911392406,[[  4  30] [  0 282]]
IBD,5,5k,qiita_2538,0.6905842088506845,0.41473723992520983,0.1868836588942805,0.5317348377997179,[[ 30 330] [  2 347]]
IBD,5,5k,PRJNA324147,0.8123989218328841,0.7603485838779956,0.5215568649172572,0.7727272727272727,[[44  9] [11 24]]
IBD,5,5k,qiita_1629,0.7575269800621912,0.18830989798731734,0.10382864775181937,0.18840579710144928,[[ 55   0] [448  49]]
IBD,5,5k,PRJNA450340,0.9178743961352657,0.6357235984354629,0.4481081513784455,0.7401574803149606,[[13 33] [ 0 81]]
IBD,5,5k,RISK_PRISM_f,0.6171650055370985,0.4835988753514527,0.0,0.9364791288566243,[[  0  35] [  0 516]]
IBD,5,5k,PRJNA368966,0.793743890518084,0.3591989987484355,0.12211066665535371,0.5,[[31  0] [32  1]]
IBD,5,5k,PRJNA422193,0.830378726833199,0.5971385542168675,0.27090846811611574,0.719626168224299,[[ 9 25] [ 5 68]]
IBD,5,5k,PRJNA431126,0.8020442219440967,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,5,1k,qiita_2538,0.6705587392550143,0.5388145924308588,0.29623346123210176,0.5966149506346967,[[ 86 274] [ 12 337]]
IBD,5,1k,PRJNA324147,0.8091644204851751,0.6590909090909092,0.3757412398921833,0.6590909090909091,[[29 24] [ 6 29]]
IBD,5,1k,qiita_1629,0.707591000548747,0.2711428005545653,0.15359720721070097,0.2753623188405797,[[ 55   0] [400  97]]
IBD,5,1k,PRJNA450340,0.8346752549651101,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,5,1k,RISK_PRISM_f,0.5404761904761906,0.4835988753514527,0.0,0.9364791288566243,[[  0  35] [  0 516]]
IBD,5,1k,PRJNA368966,0.7634408602150538,0.42840679919331603,0.011817161289227779,0.515625,[[ 4 27] [ 4 29]]
IBD,5,1k,PRJNA422193,0.701450443190975,0.40555555555555556,0.0,0.6822429906542056,[[ 0 34] [ 0 73]]
IBD,5,1k,PRJNA431126,0.5155402586566541,0.43889077789111797,0.02148601595484162,0.5537974683544303,[[ 16  18] [123 159]]
IBD,3,8w,qiita_2538,0.8795367717287488,0.41473723992520983,0.1868836588942805,0.5317348377997179,[[ 30 330] [  2 347]]
IBD,3,8w,PRJNA324147,0.8280323450134771,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,3,8w,qiita_1629,0.940991402963234,0.09060955518945633,0.0,0.09963768115942029,[[ 55   0] [497   0]]
IBD,3,8w,PRJNA450340,0.9125067096081589,0.5163747143945164,0.2954925484832517,0.6850393700787402,[[ 6 40] [ 0 81]]
IBD,3,8w,RISK_PRISM_f,0.5990586932447397,0.48311444652908064,-0.011105236878022179,0.9346642468239564,[[  0  35] [  1 515]]
IBD,3,8w,PRJNA368966,0.7996089931573802,0.3263157894736842,0.0,0.484375,[[31  0] [33  0]]
IBD,3,8w,PRJNA422193,0.8396454472199839,0.5387931034482758,0.2698924856617072,0.719626168224299,[[ 5 29] [ 1 72]]
IBD,3,8w,PRJNA431126,0.7537546933667084,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,3,16w,qiita_2538,0.808802929003502,0.3360172861208773,0.05236809237362711,0.49506346967559944,[[  2 358] [  0 349]]
IBD,3,16w,PRJNA324147,0.8398921832884098,0.6965517241379311,0.41479546460502037,0.7272727272727273,[[46  7] [17 18]]
IBD,3,16w,qiita_1629,0.8173038229376257,0.26299306047768967,0.14877095408944618,0.266304347826087,[[ 55   0] [405  92]]
IBD,3,16w,PRJNA450340,0.9229736983360172,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,3,16w,RISK_PRISM_f,0.5988925802879291,0.4835988753514527,0.0,0.9364791288566243,[[  0  35] [  0 516]]
IBD,3,16w,PRJNA368966,0.7761485826001955,0.3591989987484355,0.12211066665535371,0.5,[[31  0] [32  1]]
IBD,3,16w,PRJNA422193,0.8170829975825946,0.4322721598002497,0.054019936715947584,0.6822429906542056,[[ 1 33] [ 1 72]]
IBD,3,16w,PRJNA431126,0.7116186900292032,0.46621621621621623,-0.04830695720010461,0.8734177215189873,[[  0  34] [  6 276]]
IBD,3,4w,qiita_2538,0.7791865647882841,0.37958892958892954,0.14097749939615695,0.5148095909732017,[[ 17 343] [  1 348]]
IBD,3,4w,PRJNA324147,0.8323450134770889,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,3,4w,qiita_1629,0.8283153466252058,0.3884249449499356,0.2065886983933697,0.42028985507246375,[[ 53   2] [318 179]]
