SampleID,TrueLabel,PredictedProbability
SRR2143814,1.0,0.75017804
SRR2143824,1.0,0.2917154
SRR2143827,1.0,0.79461783
SRR2143828,1.0,0.74175334
SRR2143830,1.0,0.43973485
SRR2143832,1.0,0.3583184
SRR2143835,0.0,0.50983727
SRR2143836,1.0,0.23053087
SRR2143837,0.0,0.34978244
SRR2143838,0.0,0.2716487
SRR2143839,0.0,0.31557614
SRR2143840,1.0,0.41790068
SRR2143841,0.0,0.5145407
SRR2143842,0.0,0.51317143
SRR2143845,0.0,0.3280273
SRR2143856,1.0,0.40447953
SRR2143857,1.0,0.32198438
SRR2143858,1.0,0.31633347
SRR2143865,0.0,0.3504298
SRR2143878,0.0,0.39317673
SRR2143883,0.0,0.35210136
SRR2143885,1.0,0.37956548
SRR2143886,1.0,0.759896
SRR2143888,0.0,0.27388805
SRR2143889,0.0,0.31424987
SRR2143890,1.0,0.6759391
SRR2143891,0.0,0.42683032
SRR2143893,0.0,0.37434265
SRR2143894,0.0,0.27356902
SRR2143895,0.0,0.2739708
SRR2143897,1.0,0.33106688
SRR2143898,0.0,0.36046365
SRR2143899,0.0,0.2939623
SRR2143900,0.0,0.43079242
SRR2143901,0.0,0.3029808
SRR2143902,0.0,0.33198822
SRR2143903,0.0,0.52135575
SRR2143905,0.0,0.4055085
SRR2143906,0.0,0.33945984
SRR2143907,1.0,0.89908075
SRR2143908,0.0,0.32891998
SRR2143909,0.0,0.287708
SRR2143910,0.0,0.56605154
SRR2143911,1.0,0.34843692
SRR2143922,0.0,0.3602292
SRR2143924,0.0,0.32330716
SRR2143925,0.0,0.36413425
SRR2143926,1.0,0.46904033
SRR2143928,0.0,0.22507161
SRR2143931,0.0,0.2965898
SRR2143934,1.0,0.54773664
SRR2143935,1.0,0.28310776
SRR2143936,0.0,0.480836
SRR2143937,0.0,0.6393411
SRR2143942,1.0,0.52518
SRR2143943,0.0,0.32575783
SRR2143950,1.0,0.6918915
SRR2143951,0.0,0.29485327
SRR2143959,0.0,0.35145837
SRR2143960,0.0,0.29921693
SRR2143963,0.0,0.28646109
SRR2143964,1.0,0.45327738
SRR2143965,1.0,0.35855097
SRR2143966,0.0,0.28907236
SRR2143967,0.0,0.51836616
SRR2143968,1.0,0.33032233
SRR2143978,0.0,0.33763316
SRR2143979,0.0,0.31223404
SRR2143981,0.0,0.3448008
SRR2143982,0.0,0.23318791
SRR2143984,0.0,0.76197344
SRR2143985,0.0,0.40215874
SRR2143986,1.0,0.31170303
SRR2143987,1.0,0.6719563
SRR2143988,0.0,0.27602267
SRR2143989,0.0,0.34882304
SRR2143996,1.0,0.34733102
SRR2143998,1.0,0.79822004
SRR2143999,0.0,0.33869085
SRR2144001,0.0,0.31725317
SRR2144002,0.0,0.309054
SRR2144003,1.0,0.29363236
SRR2144004,1.0,0.5820958
SRR2144005,0.0,0.7392344
SRR2144006,1.0,0.67010206
SRR2144007,1.0,0.7243668
SRR2144008,1.0,0.8491546
SRR2144009,1.0,0.42331943
SRR2144011,1.0,0.28866836
SRR2144012,0.0,0.30407503
SRR2144015,1.0,0.29583248
SRR2144016,0.0,0.30890387
SRR2144017,0.0,0.2958307
SRR2144019,0.0,0.2755219
SRR2144020,0.0,0.24600416
SRR2144021,0.0,0.2411544
SRR2144024,0.0,0.63561434
SRR2144027,0.0,0.2965268
SRR2144029,1.0,0.31479746
SRR2144031,0.0,0.2926374
SRR2144032,1.0,0.29092652
SRR2144033,1.0,0.7256108
SRR2144034,1.0,0.4189242
SRR2144035,1.0,0.6483606
SRR2144039,0.0,0.31835365
SRR2144040,0.0,0.3018919
SRR2144043,0.0,0.37270927
SRR2144070,0.0,0.27489784
SRR2144071,1.0,0.8820704
SRR2144073,0.0,0.51415825
SRR2144090,0.0,0.30848047
SRR2144091,0.0,0.3477129
SRR2144092,0.0,0.4436135
SRR2144093,0.0,0.2768646
SRR2144094,1.0,0.3439201
SRR2144096,1.0,0.3646397
SRR2144098,0.0,0.3113843
SRR2144101,1.0,0.6778222
SRR2144103,1.0,0.40245932
SRR2144105,0.0,0.28556043
SRR2144106,0.0,0.65337193
SRR2144107,0.0,0.3139589
SRR2144108,0.0,0.37000123
SRR2144109,0.0,0.68141526
SRR2144110,1.0,0.39343712
SRR2144111,0.0,0.36422163
SRR2144115,0.0,0.28318036
SRR2144117,1.0,0.30127928
SRR2144119,0.0,0.27591607
SRR2144120,0.0,0.27723145
SRR2144121,0.0,0.2679793
SRR2144126,0.0,0.27064785
SRR2144127,0.0,0.3357592
SRR2144129,0.0,0.27253518
SRR2144131,0.0,0.27757585
