SampleID,TrueLabel,PredictedProbability
ERR2639915,0,0.25388214
ERR2639916,0,0.412743
ERR2639917,0,0.35148916
ERR2639918,0,0.42524073
ERR2639919,1,0.515286
ERR2639920,1,0.34445223
ERR2639921,1,0.45536092
ERR2639922,1,0.42034927
ERR2639923,1,0.4896209
ERR2639924,1,0.4328295
ERR2639925,0,0.21108153
ERR2639926,0,0.41974336
ERR2639927,0,0.22663735
ERR2639928,0,0.20859492
ERR2639930,0,0.31052184
ERR2639931,0,0.33772647
ERR2639932,0,0.3448386
ERR2639933,0,0.3762102
ERR2639934,1,0.5124231
ERR2639935,0,0.1859389
ERR2639936,0,0.24585655
ERR2639937,1,0.41330045
ERR2639938,0,0.35791162
ERR2639939,0,0.29926562
ERR2639940,0,0.20438652
ERR2639941,0,0.21103635
ERR2639942,0,0.32104126
ERR2639943,0,0.40696752
ERR2639944,0,0.4027218
ERR2639945,0,0.23231004
ERR2639946,0,0.4228872
ERR2639947,1,0.37765306
ERR2639948,1,0.34337527
ERR2639949,1,0.4303666
ERR2639950,0,0.15524146
ERR2639951,1,0.28000128
ERR2639952,0,0.3655034
ERR2639953,0,0.42351046
ERR2639954,0,0.202459
ERR2639955,0,0.3446794
ERR2639956,0,0.4062636
ERR2639957,0,0.34685048
ERR2639958,1,0.28904858
ERR2639959,0,0.44506547
ERR2639960,1,0.36869374
ERR2639961,0,0.31238607
ERR2639962,0,0.2621091
ERR2639963,0,0.3198908
ERR2639964,0,0.328406
ERR2639965,0,0.23294894
ERR2639966,1,0.36713547
ERR2639967,0,0.36823532
ERR2639969,1,0.26130506
ERR2639970,0,0.18549472
ERR2639971,1,0.35923305
ERR2639972,0,0.38732463
ERR2639973,0,0.4064786
ERR2639974,0,0.20989938
ERR2639975,0,0.32913202
ERR2639976,0,0.21102291
ERR2639977,0,0.37803698
ERR2639978,0,0.35349643
ERR2639979,1,0.41140944
ERR2639980,0,0.22705124
ERR2639981,0,0.20615093
ERR2639982,0,0.20373647
ERR2639983,0,0.28056017
ERR2639984,0,0.34639546
ERR2639985,0,0.30675608
ERR2639986,1,0.45881686
ERR2639987,0,0.36532488
ERR2639988,1,0.5031126
ERR2639989,0,0.3256413
ERR2639990,0,0.23066366
ERR2639991,1,0.37041807
ERR2639992,0,0.1882377
ERR2639993,0,0.2982117
ERR2639994,1,0.3695572
ERR2639995,1,0.36534673
ERR2639996,0,0.16637331
ERR2639997,1,0.45457962
ERR2639998,0,0.22441079
ERR2639999,1,0.35482913
ERR2640000,0,0.20709184
ERR2640001,1,0.52729625
ERR2640002,0,0.4214218
ERR2640003,1,0.35321686
ERR2640004,1,0.52864534
ERR2640005,0,0.43603677
ERR2640006,1,0.3144962
ERR2640007,0,0.29895335
ERR2640008,0,0.33814883
ERR2640009,0,0.18930787
ERR2640010,1,0.3954649
ERR2640011,1,0.4491379
ERR2640012,0,0.31152004
ERR2640013,1,0.5235489
ERR2640014,0,0.3595428
ERR2640015,0,0.17894714
ERR2640016,0,0.2977389
ERR2640017,1,0.25207928
ERR2640018,1,0.50854325
ERR2640019,0,0.3120015
ERR2640020,0,0.39174235
ERR2640021,0,0.27848983
ERR2640022,0,0.43422973
ERR2640023,0,0.4062658
ERR2640024,0,0.29618943
ERR2640025,0,0.19387034
ERR2640026,0,0.2655636
ERR2640027,1,0.4392254
ERR2640028,0,0.3910256
ERR2640029,0,0.38032544
ERR2640030,0,0.24027836
ERR2640031,0,0.32563475
ERR2640032,1,0.21630439
ERR2640033,1,0.37263113
ERR2640034,0,0.24225426
ERR2640035,0,0.33981678
ERR2640036,0,0.29977348
ERR2640037,0,0.21263276
ERR2640038,1,0.27516776
ERR2640039,0,0.3143522
ERR2640040,1,0.29402998
ERR2640041,0,0.25625858
ERR2640042,0,0.34670132
ERR2640043,0,0.3197661
ERR2640044,0,0.3618099
ERR2640045,1,0.29132408
ERR2640046,0,0.2711122
ERR2640047,0,0.31936747
ERR2640048,1,0.43441987
ERR2640049,0,0.2896578
ERR2640050,0,0.2519408
ERR2640051,1,0.38511765
