sample_id,true_label,prob
ERR2730398,1,0.6839799559859149
ERR2730399,1,0.5532170138281658
ERR2730400,1,0.37722327270340494
ERR2730401,1,0.4527468875059768
ERR2730402,1,0.8239327608349283
ERR2730403,1,0.29948189456877405
ERR3040009,0,0.4165072945340011
ERR3040012,1,0.935530018638081
ERR3040013,1,1.028212986727764
ERR3040014,1,0.734747169707608
ERR3040015,1,0.8342689878321459
ERR3040016,1,0.7569570736906867
ERR3040017,1,0.6534868614900313
ERR3040018,1,0.4196995793927474
