SampleID,TrueLabel,PredictedProbability
ERR1073834,0,0.07259453
ERR1073835,0,0.23456413
ERR1073836,0,0.2518149
ERR1073837,1,0.3812784
ERR1073839,0,0.16220152
ERR1073840,0,0.66133505
ERR1073842,0,0.59084964
ERR1073844,1,0.39385632
ERR1073845,0,0.98484576
ERR1073846,1,0.91817194
ERR1073847,1,0.4032881
ERR1073848,1,0.44261086
ERR1073849,1,0.6440964
ERR1073850,0,0.17275332
ERR1073851,0,0.5218758
ERR1073852,0,0.2374711
ERR1073853,1,0.7742208
ERR1073854,1,0.40364563
ERR1073855,1,0.855058
ERR1073856,0,0.48606923
ERR1073857,0,0.7532209
ERR1073858,1,0.96452534
ERR1073859,0,0.5495004
ERR1073860,1,0.9909995
ERR1073862,0,0.8401145
ERR1073863,0,0.30653754
ERR1073865,1,0.65534866
ERR1073869,0,0.96980244
ERR1073870,1,0.46885523
ERR1073871,0,0.11781737
ERR1073872,0,0.41381678
ERR1073875,1,0.35512915
ERR1073876,0,0.57994264
ERR1073877,0,0.6310067
ERR1073878,0,0.8037975
ERR1073879,0,0.6527858
ERR1073881,1,0.7001367
ERR1073882,0,0.70312715
ERR1073893,1,0.98939145
ERR1073895,1,0.4696312
ERR1073899,0,0.75135833
ERR1073900,0,0.47075766
ERR1073901,0,0.50604177
ERR1073903,1,0.9673085
ERR1073905,0,0.6057787
ERR1073906,1,0.99096066
ERR1073907,1,0.755461
ERR1073908,0,0.9274263
ERR1073909,0,0.26205504
ERR1073912,1,0.99901223
ERR1073913,0,0.4541804
ERR1073914,1,0.90354025
ERR1073915,1,0.8800806
ERR1073917,0,0.70839703
ERR1073918,0,0.07946577
ERR1073920,1,0.8122
ERR1073922,0,0.85818225
ERR1073923,1,0.80660623
ERR1073924,1,0.9681737
ERR1073927,0,0.979146
ERR1073929,0,0.7832654
ERR1073930,1,0.48037902
ERR1073931,1,0.9202423
ERR1073932,0,0.33990556
ERR1073934,0,0.87682694
ERR1073936,0,0.45311835
ERR1073937,1,0.43956283
ERR1073938,0,0.43676618
ERR1073939,0,0.9343173
ERR1073940,1,0.99547416
ERR1073941,1,0.68849176
ERR1073942,0,0.20035969
ERR1073944,1,0.15839572
ERR1073945,0,0.95517844
ERR1073946,0,0.5728841
ERR1073947,1,0.4356623
ERR1073948,0,0.55970764
ERR1073949,1,0.7513196
ERR1073950,1,0.7675961
ERR1073951,1,0.42343816
ERR1073952,0,0.59899336
ERR1073953,0,0.9880789
ERR1073954,0,0.8302225
ERR1073955,1,0.9662605
ERR1073956,1,0.8828035
ERR1073957,0,0.8333367
ERR1073958,1,0.9800014
ERR1073959,0,0.42864484
ERR1073960,1,0.98340166
ERR1073961,0,0.79034513
ERR1073962,1,0.77782416
ERR1073963,0,0.7327305
ERR1073966,1,0.39629838
ERR1073967,1,0.5992658
ERR1073968,0,0.5750307
ERR1073969,1,0.509176
ERR1073971,1,0.9663939
ERR1073972,1,0.7896201
ERR1073973,0,0.106196985
ERR1073974,0,0.10782195
ERR1073975,0,0.62609947
ERR1073976,1,0.4113125
ERR1073977,0,0.33091637
ERR1073978,0,0.6501041
ERR1073979,1,0.5332486
ERR1073981,1,0.8403569
ERR1073982,0,0.57117444
ERR1073983,1,0.5020584
ERR1073985,0,0.5531252
ERR1073986,0,0.47034675
ERR1073988,1,0.62013257
ERR1073990,1,0.3732076
ERR1073991,1,0.0007361296
ERR1073993,0,0.11570041
ERR1073994,0,0.040140834
ERR1073995,1,0.96979856
ERR1073996,0,0.660349
ERR1073997,1,0.5039162
ERR1073998,1,0.14878136
ERR1073999,0,0.94635415
ERR1074000,0,0.28992218
ERR1074001,0,0.1518487
ERR1074003,1,0.6912245
ERR1074004,1,0.9491563
ERR1074006,0,0.9697081
ERR1074009,0,0.2730228
ERR1074012,0,0.5324975
ERR1074013,0,0.85644114
ERR1074014,1,0.98632044
ERR1074015,0,0.39060587
ERR1074016,1,0.4877924
ERR1074017,1,0.84845823
ERR1074019,1,0.11429315
ERR1074022,1,0.8474515
ERR1074023,0,0.8863568
ERR1074024,0,0.99724054
ERR1074025,0,0.28380743
ERR1074026,1,0.93364835
ERR1074029,0,0.44595283
ERR1074030,1,0.27262822
ERR1074031,0,0.44502446
ERR1074032,1,0.92144674
ERR1074035,0,0.51918703
ERR1074036,1,0.54561806
ERR1074038,0,0.5029021
ERR1074040,1,0.9223685
ERR1074043,0,0.38294807
ERR1074044,0,0.5847698
ERR1074045,1,0.5534747
ERR1074046,0,0.9267637
ERR1074047,1,0.4920352
ERR1074048,0,0.36091
ERR1074049,0,0.14345694
ERR1074051,0,0.56055576
ERR1074052,0,0.859981
ERR1074055,0,0.6589771
ERR1074057,0,0.42904797
ERR1074058,0,0.014791703
ERR1074059,0,0.67827404
ERR1074060,1,0.48672286
ERR1074061,0,0.1946066
ERR1074062,0,0.429308
ERR1074063,1,0.12059383
ERR1074064,0,0.058112066
ERR1074065,1,0.34301293
ERR1074066,1,0.20179814
ERR1074067,1,0.7327014
ERR1074068,0,0.24744228
ERR1074069,0,0.0922859
ERR1074070,1,0.1006913
ERR1074072,0,0.74352735
ERR1074073,0,0.85637975
ERR1074074,1,0.9993229
ERR1074076,0,0.0318066
ERR1074077,1,0.88328844
ERR1074078,1,0.9632677
ERR1074080,0,0.06225873
ERR1074082,1,0.68780535
ERR1074083,1,0.44464055
ERR1074084,0,0.95263356
ERR1074085,0,0.6757474
ERR1074086,1,0.6240292
ERR1074088,1,0.9089665
ERR1074089,0,0.6043629
ERR1074090,0,0.95704895
ERR1074091,0,0.38465878
ERR1074093,0,0.73401564
ERR1074094,0,0.74371433
ERR1074095,0,0.23364946
ERR1074096,0,0.09139505
ERR1074097,0,0.6460255
ERR1074154,0,0.88653135
ERR1074173,0,0.37370765
ERR1074183,0,0.63489056
ERR1074201,0,0.36212552
ERR1074202,1,0.36546192
ERR1074216,1,0.58687526
ERR1074229,0,0.665736
ERR1074392,1,0.64082927
ERR1074408,0,0.20317791
ERR1074426,1,0.98823905
ERR1074511,1,0.14909348
ERR1074736,1,0.6679397
ERR1074737,0,0.64063215
ERR1074739,0,0.39321166
ERR1074740,1,0.93953043
ERR1074741,0,0.03353854
ERR1074742,0,0.06259268
ERR1074744,1,0.5682196
ERR1074745,0,0.88986284
ERR1074746,1,0.72058326
ERR1074747,1,0.40708932
ERR1074748,0,0.036290623
ERR1074749,1,0.16594876
ERR1074750,0,0.45953524
ERR1074751,0,0.47788882
ERR1074752,1,0.9583212
ERR1074755,1,0.23712549
ERR1074756,0,0.114136636
ERR1074757,0,0.30044633
ERR1074758,1,0.3942328
ERR1074759,0,0.60466343
ERR1074760,1,0.422963
ERR1074761,0,0.6878206
ERR1074762,0,0.6008538
ERR1074763,0,0.24681129
ERR1074770,1,0.6175592
ERR1074771,1,0.27162132
ERR1074772,0,0.1163825
ERR1074773,0,0.56913346
ERR1074774,0,0.6542399
ERR1074775,1,0.3697571
ERR1074776,1,0.47902286
ERR1074777,1,0.84256786
ERR1074780,0,0.5679168
ERR1074781,0,0.8099954
ERR1074782,1,0.784409
ERR1074784,1,0.9158293
ERR1074786,1,0.9770766
ERR1074787,0,0.6259374
ERR1074790,0,0.68586314
ERR1074791,0,0.013311994
ERR1074793,1,0.78069323
ERR1074794,1,0.26389775
ERR1074795,0,0.045931425
ERR1074797,0,0.559189
ERR1074798,1,0.18350138
ERR1074799,0,0.62058955
ERR1074800,0,0.00031210153
ERR1074801,1,0.44189307
ERR1074802,0,0.4788708
ERR1074803,1,0.8561284
ERR1074804,0,0.55461216
ERR1074805,0,0.21944192
ERR1074806,1,0.8944809
ERR1074807,1,0.9497374
ERR1074808,1,0.60429645
ERR1074809,0,0.8090399
ERR1074810,1,0.7414882
ERR1074811,1,0.04132621
ERR1074812,0,0.0018130428
ERR1074814,0,0.96329975
ERR1074815,0,0.6352942
ERR1074816,0,0.9461907
ERR1074817,0,0.4242055
ERR1074818,0,0.6206572
ERR1074819,0,0.24009387
ERR1074820,1,0.34528318
ERR1074821,0,0.26097387
ERR1074823,0,0.17038013
ERR1074824,0,0.3904275
ERR1074825,0,0.739804
ERR1074826,1,0.47292787
ERR1074827,0,0.89136845
ERR1074828,1,0.88192827
ERR1074829,0,0.34586623
ERR1074830,0,0.15151624
ERR1074831,0,0.32978243
ERR1074832,1,0.9907294
ERR1074833,1,0.68454003
ERR1074834,0,0.8430194
ERR1074836,0,0.52700037
ERR1074837,1,0.09450479
ERR1074838,0,0.769343
ERR1074839,1,0.030637339
ERR1074840,0,0.22053625
ERR1074841,0,0.609983
ERR1074842,0,0.039136287
ERR1074843,0,0.42385244
ERR1074844,1,0.94617516
ERR1074845,0,0.6171248
ERR1074846,0,0.15808561
ERR1074847,0,0.116477616
ERR1074849,1,0.7505737
ERR1074850,1,0.6255644
ERR1074851,0,0.536469
ERR1074852,1,0.39456764
ERR1074853,0,0.18853538
ERR1074854,1,0.32119593
ERR1074856,0,0.8410672
ERR1074857,1,0.22800575
ERR1074858,0,0.37725765
ERR1074859,1,0.052514058
ERR1074860,0,0.6229598
ERR1074861,1,0.8548379
ERR1074862,1,0.6338928
ERR1074863,1,0.90777254
ERR1074865,0,0.23593836
ERR1074866,1,0.94803244
ERR1074867,1,0.6883619
ERR1074868,1,0.6540512
ERR1074869,0,0.3500339
ERR1074870,0,0.2334194
ERR1074871,1,0.65765464
ERR1074873,0,0.8094919
ERR1074874,1,0.9078053
ERR1074875,0,0.62405217
ERR1074876,0,0.21318677
ERR1074877,0,0.3895638
ERR1074878,0,0.4315468
ERR1074879,1,0.4380143
ERR1074881,1,0.016113069
ERR1074883,1,0.40747097
ERR1074884,0,0.12666863
ERR1074886,0,0.13029642
ERR1074887,1,0.7094034
ERR1074888,1,0.3280945
ERR1074889,0,0.021832071
ERR1074890,1,0.5584862
ERR1074891,0,0.0025425449
ERR1074892,1,0.97135353
ERR1074893,0,0.4078025
ERR1074894,0,0.86945796
ERR1074895,0,0.29602924
ERR1074896,1,0.14454056
ERR1074897,0,0.80332136
ERR1074898,0,0.6552523
ERR1074899,0,0.37367922
ERR1074900,1,0.043765593
ERR1074901,0,0.27946815
ERR1075432,0,0.7252063
ERR1075433,1,0.85810375
ERR1075438,0,0.12464997
ERR1075454,1,0.87224966
ERR1075463,0,0.21116142
ERR1075466,0,0.697836
ERR1075468,0,0.3547276
ERR1075469,0,0.46037
ERR1075471,1,0.7518604
ERR1075474,0,0.9960452
ERR1075478,0,0.5067638
ERR1075479,0,0.3233283
ERR1075483,0,0.81857264
ERR1075484,1,0.9001991
ERR1075485,1,0.586652
ERR1075486,1,0.76921445
ERR1075487,0,0.40100586
ERR1075488,1,0.9954776
ERR1075493,0,0.2144134
ERR1075494,0,0.8219017
ERR1075495,0,0.043648843
ERR1075496,1,0.14782786
ERR1075497,0,0.15897064
ERR1075498,0,0.5308412
ERR1075499,0,0.32802495
ERR1075500,1,0.52195436
ERR1075501,1,0.8437583
ERR1075502,1,0.57041365
ERR1075503,0,0.7987789
ERR1075504,1,0.5199003
ERR1075507,0,0.7366271
ERR1075508,1,0.30285543
ERR1075509,0,0.7562814
ERR1075511,1,0.9642197
ERR1075512,1,0.8415355
ERR1075513,0,0.5262645
ERR1075514,0,0.62265265
ERR1075515,1,0.86598974
ERR1075517,1,0.66470945
ERR1075523,0,0.95776194
ERR1075524,0,0.7025535
ERR1075527,0,0.51076573
ERR1075528,1,0.94178987
ERR1075529,1,0.6838302
ERR1075530,1,0.94186735
ERR1075532,1,0.57372564
ERR1075533,0,0.57142377
ERR1075537,1,0.7869235
ERR1075540,0,0.6823026
ERR1075541,1,0.7671724
ERR1075543,0,0.31258735
ERR1075544,0,0.24518545
ERR1075545,1,0.97721785
ERR1075546,0,0.8412307
ERR1075547,1,0.87776816
ERR1075548,0,0.36040524
ERR1075549,0,0.06718127
ERR1075550,1,0.18548024
ERR1075551,0,0.47810256
ERR1075552,0,0.8316476
ERR1075553,1,0.70102316
ERR1075554,1,0.15364629
ERR1075555,0,0.5830146
ERR1075556,0,0.9696237
ERR1075557,1,0.2972057
ERR1075559,1,0.66267633
ERR1075560,0,0.0009185944
ERR1075613,0,0.4307922
ERR1075621,1,0.5321948
ERR1075657,0,0.8328717
ERR1075667,0,0.19092518
ERR1075685,1,0.8986569
ERR1076628,0,0.6594813
ERR1076629,0,0.4802882
ERR1076631,0,0.7435652
ERR1076632,0,0.3957974
ERR1076633,0,0.41786662
ERR1076635,0,0.6231606
ERR1076636,0,0.25597322
ERR1076637,0,0.83641404
ERR1076640,1,0.77444774
ERR1076641,0,0.43759638
ERR1076642,0,0.47827235
ERR1076643,0,0.5075131
ERR1076644,1,0.540732
ERR1076646,1,0.9340833
ERR1076647,0,0.34934878
ERR1076650,1,0.87908435
ERR1076652,0,0.35752466
ERR1076653,1,0.8343795
ERR1076654,1,0.6818781
ERR1076657,1,0.70487195
ERR1076658,1,0.39812434
ERR1076659,0,0.96062577
ERR1076660,0,0.44449836
ERR1076662,1,0.72919196
ERR1076663,1,0.9849642
ERR1076665,1,0.46597332
ERR1076668,1,0.99062985
ERR1076669,1,0.4812395
ERR1076670,1,0.35369486
ERR1076672,1,0.51749504
ERR1076673,0,0.1445698
ERR1076674,0,0.0016138908
ERR1076675,0,0.5298684
ERR1076677,0,0.18279919
ERR1076678,0,0.6415148
ERR1076681,1,0.15027843
ERR1076682,1,0.9983228
ERR1076683,0,0.5007077
ERR1076684,1,0.7335451
ERR1076686,0,0.42244932
ERR1076687,1,0.47435385
ERR1076688,1,0.91173476
ERR1076689,0,0.54470617
ERR1076690,1,0.36206934
ERR1076691,0,0.81588036
ERR1076692,0,0.6317128
ERR1076693,1,0.42526388
ERR1076695,1,0.8958065
ERR1076697,1,0.8073965
ERR1076698,0,0.18613486
ERR1076699,1,0.95256174
ERR1076700,0,0.85016537
ERR1076701,0,0.41010886
ERR1076702,0,0.15327366
ERR1076703,0,0.67931265
ERR1076704,1,0.82748854
ERR1076706,1,0.48355213
ERR1076707,0,0.8788057
ERR1076708,0,0.8617489
ERR1076710,0,0.8066378
ERR1076712,0,0.62741774
ERR1076714,0,0.5674555
ERR1076722,0,0.60858625
ERR1076731,1,0.8340664
ERR1076732,1,0.4302732
ERR1076737,0,0.41599178
ERR1076740,0,0.6582713
ERR1076748,1,0.98880893
ERR1076755,1,0.45877805
ERR1076760,0,0.12831688
ERR1076764,1,0.942622
ERR1076767,1,0.67550117
ERR1076769,1,0.65058804
ERR1076770,1,0.66697514
ERR1076771,1,0.63516206
ERR1076772,1,0.7181966
ERR1076773,1,0.6788492
ERR1076774,1,0.5512409
ERR1076778,1,0.4341211
ERR1076782,1,0.79261696
ERR1076783,1,0.63999856
ERR1076786,0,0.33181375
ERR1076790,0,0.8284449
ERR1076792,0,0.7644164
ERR1076799,1,0.8977083
ERR1076803,0,0.8332874
ERR1076807,1,0.3300498
ERR1076810,1,0.04663791
ERR1076812,1,0.5165114
ERR1076815,1,0.10818327
ERR1076816,1,0.8403502
ERR1076821,1,0.5113625
ERR1076822,1,0.56349146
ERR1076823,0,0.57626575
ERR1076824,0,0.6653629
ERR1076825,0,0.046833377
ERR1076828,0,0.8728708
ERR1076829,0,0.18056159
ERR1076832,0,0.7637774
ERR1076834,0,0.16123185
ERR1076835,1,0.94074374
ERR1076836,1,0.295233
ERR1076838,1,0.7706723
ERR1076840,1,0.4848377
ERR1076842,0,0.39678404
ERR1076843,0,0.3809312
ERR1076844,1,0.25117692
ERR1076846,0,0.91813004
ERR1076847,0,0.5214233
ERR1076848,0,0.2892992
ERR1076849,0,0.9417279
ERR1076850,0,0.4149226
ERR1076851,0,0.32890546
ERR1076852,0,0.5615267
ERR1076853,1,0.28468648
ERR1076854,1,0.76201797
ERR1076855,0,0.96656835
ERR1076856,1,0.19480127
ERR1076857,1,0.6395032
ERR1076858,0,0.4147931
ERR1076859,0,0.3741524
ERR1076860,0,0.01523626
ERR1076861,0,0.067502
ERR1076862,1,0.54790765
ERR1076863,1,0.56078905
ERR1076866,0,0.85586476
ERR1076867,0,0.73891634
ERR1076868,0,0.15214711
ERR1076869,0,0.3792369
ERR1076903,0,0.6915385
ERR1076904,0,0.6637425
ERR1076907,0,0.6796005
ERR1076909,1,0.15339887
ERR1076911,1,0.74669373
ERR1076912,0,0.8968828
ERR1076914,1,0.53320235
ERR1076915,0,0.83859706
ERR1076916,0,0.91185874
ERR1076918,1,0.20707029
ERR1076919,0,0.97396684
ERR1076920,0,0.81057465
ERR1076921,1,0.57548445
ERR1076922,1,0.8595716
ERR1076923,1,0.35637638
ERR1076924,1,0.6525058
ERR1076926,1,0.9888676
ERR1076927,1,0.9338089
ERR1076928,0,0.9932104
ERR1076930,0,0.7005496
ERR1076931,0,0.45928192
ERR1076932,0,0.99021274
ERR1076935,0,0.9827928
ERR1076940,0,0.44996175
ERR1076946,0,0.25408047
ERR1076947,0,0.7661934
ERR1076948,0,0.352018
ERR1076949,0,0.6991218
ERR1076951,0,0.4007445
ERR1076952,0,0.3606039
ERR1076953,0,0.12034485
ERR1076960,1,0.6677509
ERR1076961,0,0.258326
ERR1076962,0,0.38581744
ERR1076964,0,0.43012017
ERR1076966,1,0.99139094
ERR1076967,1,0.98352367
ERR1076968,1,0.9907162
ERR1076975,1,0.6705506
ERR1076976,1,0.6605887
ERR1076979,0,0.24071294
ERR1076981,0,0.26432267
ERR1076982,0,0.26439273
ERR1076988,1,0.5094336
ERR1076990,1,0.6653577
ERR1076991,1,0.6578839
ERR1076992,1,0.8442201
ERR1076993,1,0.99057686
ERR1076995,1,0.66105825
ERR1076996,1,0.99805593
ERR1076998,1,0.8181486
ERR1076999,1,0.7438341
ERR1077000,1,0.70139235
ERR1077001,1,0.2828388
ERR1077002,1,0.4629202
ERR1077006,1,0.85787904
ERR1077007,1,0.7615031
ERR1077008,1,0.43951234
ERR1077009,1,0.97804457
ERR1077010,1,0.9352739
ERR1077011,1,0.617342
ERR1077012,1,0.5073452
ERR1077014,1,0.6457875
ERR1077015,1,0.44399774
ERR1077025,1,0.9970072
ERR1077026,1,0.7376456
ERR1077027,1,0.9173847
ERR1077028,1,0.9969663
ERR1077029,1,0.94859374
ERR1077031,1,0.82691926
ERR1077033,1,0.7236209
ERR1077034,1,0.99896204
ERR1077035,0,0.3980658
ERR1077036,0,0.24263027
ERR1077037,0,0.3360183
ERR1077038,0,0.21835777
ERR1077039,0,0.24728638
ERR1077040,1,0.93059224
ERR1077041,1,0.995581
ERR1077043,1,0.82437617
ERR1077044,1,0.4171418
ERR1077045,1,0.18665092
ERR1077046,1,0.75242954
ERR1077049,1,0.37273866
ERR1077050,1,0.84198827
ERR1077052,1,0.58624107
ERR1077053,1,0.52693266
ERR1077054,1,0.7377561
ERR1077055,1,0.86884147
ERR1077056,1,0.52628237
ERR1077057,1,0.75964695
ERR1077058,1,0.47125158
ERR1077059,1,0.2274752
ERR1077060,0,0.7756284
ERR1077061,0,0.42715785
ERR1077062,0,0.65539795
ERR1077063,0,0.6554697
ERR1077067,1,0.33999303
ERR1077068,0,0.64324397
ERR1077069,1,0.37381357
ERR1077070,0,0.14863116
ERR1077071,0,0.6499253
ERR1077072,0,0.51530135
ERR1077073,0,0.23976955
ERR1077074,0,0.3401057
ERR1077075,0,0.26643232
ERR1077076,0,0.052399416
ERR1077077,0,0.38582277
ERR1077078,0,0.20565629
ERR1077079,0,0.4605797
ERR1077080,0,0.25333178
ERR1077081,0,0.505538
ERR1077082,0,0.41999444
ERR1077083,0,0.4998879
ERR1077084,0,0.2575616
ERR1077086,0,0.5918028
ERR1077097,0,0.18166347
ERR1077098,0,0.19998808
ERR1077099,0,0.07651938
ERR1077100,0,0.33543405
ERR1077101,0,0.45356756
ERR1077102,0,0.054653317
ERR1077103,0,0.38603842
ERR1077104,0,0.39800897
ERR1077105,0,0.3857697
ERR1077106,0,0.34993878
ERR1077107,1,0.9687265
ERR1077108,1,0.99268967
ERR1077109,1,0.9802045
ERR1077110,1,0.9901058
ERR1077111,1,0.99421656
ERR1077112,1,0.9895734
ERR1077113,1,0.95191574
ERR1077114,1,0.83082604
ERR1077115,1,0.75621676
ERR1077116,1,0.5849201
ERR1077117,1,0.7047205
ERR1077118,1,0.9018973
ERR1077120,1,0.9804348
ERR1077121,1,0.45782098
ERR1077122,1,0.47046134
ERR1077125,1,0.9471508
ERR1077129,1,0.9157912
ERR1077132,1,0.788813
ERR1077133,1,0.90489
ERR1077134,1,0.92551666
ERR1077135,1,0.7340375
ERR1077136,1,0.89615875
ERR1077137,1,0.95386267
ERR1077138,1,0.4283046
ERR1077139,1,0.9108021
ERR1077140,1,0.82153046
ERR1077141,1,0.5611127
ERR1077142,0,0.37743446
ERR1077143,0,0.28222296
ERR1077144,0,0.4558252
ERR1077145,0,0.28009358
ERR1077146,0,0.43028787
ERR1077147,0,0.4845514
ERR1077148,0,0.46761134
ERR1077150,0,0.23114401
ERR1077151,0,0.34882087
ERR1077152,0,0.32752442
ERR1077153,0,0.41524202
ERR1077154,0,0.5050836
ERR1077156,0,0.520289
ERR1077157,0,0.34454823
ERR1077158,0,0.56830925
ERR1077160,0,0.4409218
ERR1077161,1,0.9979728
ERR1077162,1,0.99369365
ERR1077163,1,0.99555165
ERR1077164,0,0.25273666
ERR1077165,0,0.25929537
ERR1077166,1,0.80351436
ERR1077167,0,0.9842014
ERR1077168,1,0.6787072
ERR1077169,0,0.7648141
ERR1077170,1,0.97106206
ERR1077171,0,0.4911417
ERR1077172,0,0.48984796
ERR1077173,1,0.99857056
ERR1077175,1,0.64970976
ERR1077176,0,0.18210237
ERR1077178,0,0.5059789
ERR1077179,1,0.5957916
ERR1077180,0,0.7812475
ERR1077181,0,0.36092603
ERR1077183,1,0.92143756
ERR1077184,1,0.79689837
ERR1077185,0,0.22225586
ERR1077186,1,0.3769482
ERR1077187,0,0.9535749
ERR1077189,1,0.3226359
ERR1077190,0,0.75041944
ERR1077191,0,0.7081548
ERR1077192,0,0.60246795
ERR1077193,1,0.9997106
ERR1077194,0,0.29302555
ERR1077196,0,0.19422501
ERR1077197,0,0.9210283
ERR1077198,0,0.21396019
ERR1077199,0,0.6749802
ERR1077200,1,0.49490866
ERR1077201,0,0.6279329
ERR1077202,0,0.44655958
ERR1077204,0,0.44357967
ERR1077205,1,0.30357966
ERR1077206,1,0.9503384
ERR1077207,1,0.6817701
ERR1077262,1,0.99540764
ERR1077263,0,0.06435782
ERR1077264,0,0.7475837
ERR1077265,0,0.47150925
ERR1077266,0,0.46548527
ERR1077267,0,0.5256358
ERR1077268,1,0.7065949
ERR1077269,0,0.33663046
ERR1077270,0,0.4937818
ERR1077272,0,0.4532221
ERR1077274,0,0.74291617
ERR1077275,1,0.35658953
ERR1077276,0,0.40051427
ERR1077280,1,0.44600546
ERR1077281,1,0.4101975
ERR1077282,1,0.89184445
ERR1077283,1,0.96596175
ERR1077284,1,0.589702
ERR1077286,0,0.98910576
ERR1077287,1,0.5153485
