SampleID,TrueLabel,PredictedProbability
ERR1370436,1.0,0.5925348
ERR1370437,1.0,0.58072835
ERR1370438,1.0,0.5408357
ERR1370439,0.0,0.5531404
ERR1370440,1.0,0.5877216
ERR1370441,0.0,0.51991516
ERR1370442,1.0,0.58748865
ERR1370443,1.0,0.5697155
ERR1370445,1.0,0.5615478
ERR1370446,1.0,0.55537915
ERR1370447,1.0,0.598186
ERR1370448,1.0,0.58149683
ERR1370449,0.0,0.5687893
ERR1370450,1.0,0.5648503
ERR1370451,1.0,0.56463
ERR1370452,1.0,0.58815545
ERR1370453,1.0,0.5809653
ERR1370454,1.0,0.5915111
ERR1370455,1.0,0.5241754
ERR1370456,1.0,0.5768789
ERR1370458,1.0,0.56436634
ERR1370459,1.0,0.601535
ERR1370460,1.0,0.5518861
ERR1370461,1.0,0.5662026
ERR1370462,1.0,0.52735096
ERR1370463,1.0,0.60414743
ERR1370464,1.0,0.58777416
ERR1370465,1.0,0.55704087
ERR1370466,1.0,0.5593677
ERR1370467,1.0,0.5863259
ERR1370468,1.0,0.5692716
ERR1370469,1.0,0.57192236
ERR1370470,1.0,0.56969714
ERR1370471,1.0,0.58681524
ERR1370472,1.0,0.58367205
ERR1370473,1.0,0.56620806
ERR1370474,1.0,0.59448457
ERR1370475,1.0,0.59407884
ERR1370476,1.0,0.5656829
ERR1370477,1.0,0.5928676
ERR1370478,1.0,0.5895249
ERR1370479,0.0,0.54264814
ERR1370480,1.0,0.5403964
ERR1370481,1.0,0.5594002
ERR1370482,1.0,0.54332715
ERR1370483,1.0,0.5178195
ERR1370484,1.0,0.53715885
ERR1370485,1.0,0.589373
ERR1370486,1.0,0.5495946
ERR1370487,1.0,0.555752
ERR1370488,1.0,0.60084766
ERR1370489,1.0,0.5385463
ERR1370490,1.0,0.59431815
ERR1370492,0.0,0.59805214
ERR1370493,0.0,0.5577849
ERR1370494,1.0,0.5815697
ERR1370495,1.0,0.54630315
ERR1370496,1.0,0.5890509
ERR1370497,1.0,0.55758935
ERR1370498,1.0,0.59630126
ERR1370499,1.0,0.5534412
ERR1370500,1.0,0.53301686
ERR1370502,1.0,0.5513886
ERR1370503,1.0,0.59626603
ERR1370504,1.0,0.5931298
ERR1370505,0.0,0.53454936
ERR1370506,1.0,0.6098631
ERR1370507,1.0,0.57330275
ERR1370508,1.0,0.5489261
ERR1370509,1.0,0.60585845
ERR1370510,1.0,0.60503304
ERR1370511,1.0,0.5920681
ERR1370512,1.0,0.6020408
ERR1370513,1.0,0.5402282
ERR1370514,1.0,0.53259385
ERR1370515,1.0,0.56420916
ERR1370516,0.0,0.575975
ERR1370517,1.0,0.56727886
ERR1370518,1.0,0.59043866
ERR1370519,1.0,0.5931711
ERR1370520,1.0,0.5880506
ERR1370521,1.0,0.54838574
ERR1370522,1.0,0.5430921
ERR1370523,1.0,0.5810488
ERR1370524,1.0,0.53661174
ERR1370525,1.0,0.53451055
ERR1370526,1.0,0.60320634
ERR1370527,1.0,0.52200204
ERR1370528,1.0,0.5874777
ERR1370529,1.0,0.6029768
ERR1370530,1.0,0.57692516
ERR1370531,1.0,0.55615616
ERR1370532,1.0,0.6101444
ERR1370533,1.0,0.5949471
ERR1370534,1.0,0.5955879
ERR1370535,1.0,0.6031976
ERR1370536,1.0,0.5590647
ERR1370537,1.0,0.52877444
ERR1370538,1.0,0.6029691
