SampleID,TrueValue,PredictedValue
ERR2753752,84.000000,68.614815
ERR2753753,84.000000,58.641766
ERR2753754,51.000000,46.151611
ERR2753755,19.000000,36.877827
ERR2753756,61.000000,43.201500
ERR2753757,61.000000,39.185394
ERR2753758,20.000000,59.027092
ERR2753759,21.000000,43.455276
ERR2753760,72.000000,52.682034
ERR2753761,72.000000,66.214676
ERR2753762,56.000000,41.633686
ERR2753764,55.000000,44.107143
ERR2753765,19.000000,30.940939
ERR2753766,52.000000,53.505302
ERR2753767,51.000000,45.767986
ERR2753768,32.000000,60.204445
ERR2753769,32.000000,12.817388
ERR2753770,25.000000,40.963341
ERR2753771,29.000000,33.658909
ERR2753772,21.000000,33.355022
ERR2753773,22.000000,40.232639
ERR2753774,51.000000,50.671867
ERR2753775,18.000000,45.773540
ERR2753776,23.000000,38.995182
ERR2753777,21.000000,42.938171
ERR2753778,60.000000,52.278107
ERR2753779,60.000000,58.099525
ERR2753780,64.000000,57.374928
ERR2753781,64.000000,22.528503
ERR2753782,58.000000,44.624561
ERR2753783,21.000000,38.569210
ERR2753784,56.000000,54.599159
ERR2753785,22.000000,43.022835
ERR2753786,49.000000,35.715710
ERR2753787,49.000000,45.429665
ERR2753789,64.000000,58.911430
ERR2753790,22.000000,52.558025
ERR2753791,22.000000,45.997242
ERR2753792,49.000000,48.441330
ERR2753793,49.000000,46.958923
ERR2753794,63.000000,33.198315
ERR2753795,22.000000,45.092422
ERR2753798,52.000000,50.274651
ERR2753799,52.000000,57.099415
ERR2753800,61.000000,60.464146
ERR2753801,61.000000,44.469116
ERR2753802,28.000000,37.573238
ERR2753803,28.000000,34.493423
ERR2753804,55.000000,58.683582
ERR2753806,61.000000,69.237885
ERR2753807,61.000000,35.881981
ERR2753808,74.000000,36.190041
ERR2753809,74.000000,59.647652
ERR2753810,62.000000,15.453521
ERR2753811,41.000000,13.572729
ERR2753812,64.000000,55.054005
ERR2753814,27.000000,27.716681
ERR2753815,33.000000,22.963282
ERR2753817,24.000000,40.587044
ERR2753818,24.000000,16.257984
ERR2753819,78.000000,26.993250
ERR2753820,78.000000,30.974770
ERR2753821,47.000000,53.989311
ERR2753822,47.000000,52.576397
ERR2753823,54.000000,46.088589
ERR2753824,54.000000,43.582619
ERR2753825,55.000000,56.221405
ERR2753826,55.000000,63.538643
ERR2753827,49.000000,56.964695
ERR2753829,25.000000,42.585938
ERR2753830,71.000000,61.219437
ERR2753831,71.000000,62.276318
ERR2753832,56.000000,28.984163
ERR2753833,75.000000,44.909241
ERR2753834,19.000000,46.976833
ERR2753835,19.000000,21.096405
ERR2753837,51.000000,17.102512
ERR2753838,55.000000,53.137932
ERR2753839,58.000000,49.882763
ERR2753840,32.000000,44.333530
ERR2753841,53.000000,56.147038
ERR2753842,56.000000,53.381187
ERR2753843,49.000000,39.235146
ERR2753844,79.000000,27.160635
ERR2753845,65.000000,57.348228
ERR2753846,65.000000,62.797279
ERR2753847,65.000000,32.518074
ERR2753848,60.000000,43.172771
ERR2753849,60.000000,21.778999
ERR2753850,71.000000,58.194828
ERR2753852,27.000000,34.938427
ERR2753854,43.000000,41.863125
ERR2753855,29.000000,27.220415
ERR2753856,29.000000,35.794537
ERR2753857,67.000000,40.102119
ERR2753858,67.000000,55.463070
ERR2753859,63.000000,39.009449
ERR2753861,64.000000,35.810257
ERR2753862,64.000000,28.177551
ERR2753863,62.000000,57.397133
ERR2753864,62.000000,56.869030
ERR2753865,21.000000,27.858154
ERR2753866,58.000000,44.107784
ERR2753867,65.000000,52.796120
ERR2753868,65.000000,35.928173
ERR2753869,21.000000,24.561544
ERR2753870,21.000000,46.670902
ERR2753871,56.000000,48.422234
