SampleID,TrueLabel,PredictedProbability
ERR1746473,1,0.52032214
ERR1746474,1,0.5165174
ERR1746475,1,0.51929516
ERR1746485,1,0.51854235
ERR1746486,1,0.51565355
ERR1746487,1,0.5145673
ERR1746488,1,0.5143772
ERR1746489,1,0.51296145
ERR1746490,1,0.5128257
ERR1746491,1,0.5137998
ERR1746492,1,0.5131152
ERR1746493,1,0.5150593
ERR1746494,1,0.51493573
ERR1746495,1,0.5151693
ERR1746496,1,0.5144221
ERR1746497,1,0.5150332
ERR1746498,1,0.51608014
ERR1746506,1,0.5273229
ERR1746507,1,0.53734607
ERR1746508,1,0.5288964
ERR1746515,1,0.5226883
ERR1746516,1,0.52305794
ERR1746517,1,0.5217964
ERR1746518,1,0.5236813
ERR1746519,1,0.5230714
ERR1746520,1,0.5233806
ERR1746521,1,0.5249082
ERR1746522,1,0.5253402
ERR1746523,1,0.52279454
ERR1746524,1,0.5186278
ERR1746530,1,0.51554066
ERR1746531,1,0.5123034
ERR1746532,1,0.5125645
ERR1746533,1,0.5163096
ERR1746534,1,0.51630366
ERR1746535,1,0.5184403
ERR1746536,1,0.51718193
ERR1746537,1,0.5360871
ERR1746538,1,0.53548425
ERR1746539,1,0.5303732
ERR1746540,1,0.52735776
ERR1746541,1,0.5268368
ERR1746548,1,0.5201609
ERR1746549,1,0.51901686
ERR1746550,1,0.5198091
ERR1746551,1,0.5197254
ERR1746552,1,0.51965636
ERR1746553,1,0.51865035
ERR1746554,1,0.5171039
ERR1746555,1,0.5189037
ERR1746557,1,0.52182317
ERR1746558,1,0.52531713
ERR1746559,1,0.5231582
ERR1746560,1,0.52154446
ERR1746561,1,0.5111831
ERR1746562,1,0.510684
ERR1746563,1,0.5107485
ERR1746564,1,0.51163703
ERR1746565,1,0.51390153
ERR1746566,1,0.5147716
ERR1746567,1,0.51597565
ERR1746568,1,0.5171225
ERR1746569,1,0.51476055
ERR1746570,1,0.51849586
ERR1746573,1,0.516081
ERR1746574,1,0.52061176
ERR1746575,1,0.5163002
ERR1746576,1,0.5154205
ERR1746577,1,0.51455754
ERR1746578,1,0.5150332
ERR1746579,1,0.51570636
ERR1746607,1,0.5202214
ERR1746608,1,0.5170516
ERR1746609,1,0.5149203
ERR1746610,1,0.5138717
ERR1746611,1,0.5132159
ERR1746612,1,0.5146318
ERR1746613,1,0.52546763
ERR1746614,1,0.5285335
ERR1746615,1,0.5230361
ERR1746616,1,0.5246021
ERR1746617,1,0.52149427
ERR1746618,1,0.5295273
ERR1746619,1,0.5275039
ERR1746623,1,0.529292
ERR1746624,1,0.5277208
ERR1746625,1,0.527863
ERR1746626,1,0.531382
ERR1746627,1,0.5291766
ERR1746628,1,0.51446617
ERR1746629,1,0.5135464
ERR1746630,1,0.51358366
ERR1746631,1,0.5140283
ERR1746632,1,0.51385045
ERR1746633,1,0.514451
ERR1746634,1,0.5141102
ERR1746635,1,0.5178649
ERR1746636,1,0.51656944
ERR1746637,1,0.5166254
ERR1746638,1,0.51374495
ERR1746639,1,0.5146563
ERR1746640,1,0.51491094
ERR1746641,1,0.5154645
ERR1746656,1,0.511113
ERR1746657,1,0.51307976
ERR1746658,1,0.5134143
ERR1746659,1,0.5137886
ERR1746660,1,0.5125932
ERR1746673,1,0.5132662
ERR1746674,1,0.5126007
ERR1746675,1,0.5142968
ERR1746676,1,0.5132536
ERR1746688,1,0.51691043
ERR1746689,1,0.51775604
ERR1746690,1,0.5138414
ERR1746691,1,0.515908
ERR1746692,1,0.52565175
ERR1746693,1,0.5161713
ERR1746694,1,0.5192447
ERR1746696,1,0.5215402
ERR1746697,1,0.5218843
ERR1746698,1,0.52627254
ERR1746699,1,0.5219175
ERR1746700,1,0.5249051
ERR1746701,1,0.5240782
ERR1746702,1,0.52772045
ERR1746703,1,0.5264985
ERR1746704,1,0.5229686
ERR1746705,1,0.5225653
ERR1746706,1,0.518735
ERR1746707,1,0.52007234
ERR1746708,1,0.5237397
ERR1746709,1,0.51918787
ERR1746710,1,0.52474517
ERR1746711,1,0.5304087
ERR1746712,1,0.5215594
ERR1746713,1,0.52481514
ERR1746714,1,0.5270419
ERR1746715,1,0.52697635
ERR1746716,1,0.5257363
ERR1746717,1,0.522802
ERR1746738,1,0.5161616
ERR1746739,1,0.5159066
ERR1746740,1,0.5165336
ERR1746741,1,0.5123143
ERR1746742,1,0.51536113
ERR1746743,1,0.5139274
ERR1746744,1,0.5197885
ERR1746745,1,0.51904047
ERR1746746,1,0.5166632
ERR1746747,1,0.51978743
ERR1746748,1,0.52008694
ERR1746749,1,0.52069324
ERR1746750,1,0.5195443
ERR1746751,1,0.52153265
ERR1746752,1,0.51748806
ERR1746753,1,0.51866484
ERR1746754,1,0.52489036
ERR1746755,1,0.51793426
ERR1746756,1,0.521927
ERR1746757,1,0.5279418
ERR1746758,1,0.5145233
ERR1746759,1,0.5129221
ERR1746761,1,0.51594967
ERR1746762,1,0.5174853
ERR1746763,1,0.52544445
ERR1746764,1,0.5154457
ERR1746765,1,0.5169043
ERR1746769,1,0.5146377
ERR1746770,1,0.5289802
ERR1746771,1,0.5232341
ERR1746772,1,0.5127385
ERR1746781,1,0.52053756
ERR1746782,1,0.52538246
ERR1746784,1,0.51689684
ERR1746785,1,0.51409423
ERR1746786,1,0.52054286
ERR1746787,1,0.5183378
ERR1746788,1,0.51930094
ERR1746789,1,0.5198137
ERR1746790,1,0.5201627
ERR1746791,1,0.51811516
ERR1746792,1,0.5169596
ERR1746793,1,0.5200931
ERR1746798,1,0.51557004
ERR1746799,1,0.51492715
ERR1746800,1,0.51717037
ERR1746801,1,0.51882285
ERR1746802,1,0.5155735
ERR1746803,1,0.5142299
ERR1746804,1,0.5182488
ERR1746805,1,0.5194286
ERR1746806,1,0.52013373
ERR1746814,1,0.52878267
ERR1746815,1,0.52804065
ERR1746816,1,0.52788323
ERR1746817,1,0.52898645
ERR1746818,1,0.5293969
ERR1746819,0,0.5128659
ERR1746820,0,0.5138588
ERR1746821,0,0.51282585
ERR1746822,0,0.51148516
ERR1746823,0,0.5111317
ERR1746824,0,0.5131764
ERR1746825,0,0.5142164
ERR1746826,0,0.51178664
ERR1746830,1,0.5190787
ERR1746831,1,0.5175804
ERR1746832,1,0.5198697
ERR1746833,0,0.51254475
ERR1746834,0,0.51307094
ERR1746835,0,0.51566505
ERR1746836,0,0.5155479
ERR1746837,0,0.5135703
ERR1746838,0,0.51503265
ERR1746839,0,0.5152433
ERR1746840,0,0.51515716
ERR1746841,0,0.5156372
ERR1746842,0,0.5137257
ERR1746843,0,0.5146214
ERR1746844,0,0.5144537
ERR1746845,0,0.5109513
ERR1746846,0,0.5119765
ERR1746847,0,0.51175785
ERR1746848,0,0.5123148
ERR1746849,0,0.5119676
ERR1746850,0,0.5152778
ERR1746851,0,0.5116239
ERR1746852,0,0.5119441
ERR1746853,0,0.51645184
ERR1746854,0,0.5160784
ERR1746855,0,0.51593804
ERR1746856,0,0.5144598
ERR1746857,0,0.51433295
ERR1746858,0,0.51606077
ERR1746859,0,0.5160116
ERR1746860,0,0.51393616
ERR1746861,0,0.5139274
ERR1746862,0,0.51237077
ERR1746863,0,0.5125887
ERR1746864,0,0.5217276
ERR1746865,0,0.5124853
ERR1746866,0,0.5127563
ERR1746867,1,0.51798445
ERR1746868,1,0.5183681
ERR1746870,0,0.51322895
ERR1746871,0,0.5127963
ERR1746872,0,0.51597804
ERR1746873,0,0.51184577
ERR1746874,0,0.51412284
ERR1746875,0,0.5132175
ERR1746876,0,0.51207453
ERR1746877,0,0.5119982
ERR1746878,0,0.51089674
ERR1746879,0,0.5127864
ERR1746880,0,0.51313645
ERR1746881,0,0.51444924
ERR1746883,1,0.51704913
ERR1746885,1,0.51426494
ERR1746886,1,0.5167784
ERR1746891,1,0.528442
ERR1746892,1,0.52672064
ERR1746896,1,0.52046746
ERR1746926,1,0.51873076
ERR1746935,1,0.5149288
ERR1746940,1,0.52259725
ERR1746945,0,0.513139
ERR1746961,1,0.52580905
ERR1746966,1,0.51718813
ERR1746993,1,0.5179993
