SampleID,TrueLabel,PredictedProbability
ERR1075548,0,0.496
ERR1075549,0,0.418
ERR1075550,1,0.47
ERR1075551,0,0.446
ERR1075552,0,0.558
ERR1075553,1,0.544
ERR1075554,1,0.382
ERR1075555,0,0.43
ERR1075556,0,0.492
ERR1075557,1,0.538
ERR1075559,1,0.508
ERR1075560,0,0.356
ERR1075613,0,0.488
ERR1075621,1,0.484
ERR1075657,0,0.438
ERR1075667,0,0.528
ERR1075685,1,0.418
ERR1076628,0,0.422
ERR1076629,0,0.486
ERR1076631,0,0.512
ERR1076632,0,0.416
ERR1076633,0,0.47
ERR1076635,0,0.446
ERR1076636,0,0.48
ERR1076637,0,0.482
ERR1076640,1,0.55
ERR1076641,0,0.428
ERR1076642,0,0.418
ERR1076643,0,0.43
ERR1076644,1,0.382
ERR1076646,1,0.508
ERR1076647,0,0.526
ERR1076650,1,0.53
ERR1076652,0,0.454
ERR1076653,1,0.604
ERR1076654,1,0.448
ERR1076657,1,0.582
ERR1076658,1,0.482
ERR1076659,0,0.444
ERR1076660,0,0.426
ERR1076662,1,0.506
ERR1076663,1,0.504
ERR1076665,1,0.562
ERR1076668,1,0.518
ERR1076669,1,0.518
ERR1076670,1,0.568
ERR1076672,1,0.472
ERR1076673,0,0.434
ERR1076674,0,0.41
ERR1076675,0,0.486
ERR1076677,0,0.426
ERR1076678,0,0.45
ERR1076681,1,0.484
ERR1076682,1,0.574
ERR1076683,0,0.458
ERR1076684,1,0.462
ERR1076686,0,0.47
ERR1076687,1,0.47
ERR1076688,1,0.574
ERR1076689,0,0.47
ERR1076690,1,0.51
ERR1076691,0,0.526
ERR1076692,0,0.44
ERR1076693,1,0.458
ERR1076695,1,0.436
ERR1076697,1,0.614
ERR1076698,0,0.416
ERR1076699,1,0.502
ERR1076700,0,0.438
ERR1076701,0,0.392
ERR1076702,0,0.42
ERR1076703,0,0.554
ERR1076704,1,0.436
ERR1076706,1,0.49
ERR1076707,0,0.434
ERR1076708,0,0.476
ERR1076710,0,0.472
ERR1076712,0,0.444
ERR1076714,0,0.506
ERR1076722,0,0.446
ERR1076731,1,0.466
ERR1076732,1,0.478
ERR1076737,0,0.44
ERR1076740,0,0.446
ERR1076748,1,0.546
ERR1076755,1,0.464
ERR1076760,0,0.346
ERR1076764,1,0.5
ERR1076767,1,0.46
ERR1076769,1,0.546
ERR1076770,1,0.508
ERR1076771,1,0.642
ERR1076772,1,0.574
ERR1076773,1,0.52
ERR1076774,1,0.488
ERR1076778,1,0.458
ERR1076782,1,0.496
ERR1076783,1,0.476
ERR1076786,0,0.348
ERR1076790,0,0.512
ERR1076792,0,0.402
ERR1076799,1,0.576
ERR1076803,0,0.488
ERR1076807,1,0.546
ERR1076810,1,0.446
ERR1076812,1,0.462
ERR1076815,1,0.41
ERR1076816,1,0.59
ERR1076821,1,0.488
ERR1076822,1,0.496
ERR1076823,0,0.468
ERR1076824,0,0.47
ERR1076825,0,0.366
ERR1076828,0,0.508
ERR1076829,0,0.458
ERR1076832,0,0.494
ERR1076834,0,0.404
ERR1076835,1,0.586
ERR1076836,1,0.456
ERR1076838,1,0.47
ERR1076840,1,0.466
ERR1076842,0,0.426
ERR1076843,0,0.39
ERR1076844,1,0.41
ERR1076846,0,0.524
ERR1076847,0,0.436
ERR1076848,0,0.368
ERR1076849,0,0.492
ERR1076850,0,0.502
ERR1076851,0,0.464
ERR1076852,0,0.436
ERR1076853,1,0.438
ERR1076854,1,0.486
ERR1076855,0,0.646
ERR1076856,1,0.408
ERR1076857,1,0.468
ERR1076858,0,0.408
ERR1076859,0,0.416
ERR1076860,0,0.372
ERR1076861,0,0.342
ERR1076862,1,0.48
ERR1076863,1,0.562
ERR1076866,0,0.524
ERR1076867,0,0.498
ERR1076868,0,0.422
ERR1076869,0,0.406
ERR1076903,0,0.44
ERR1076904,0,0.47
ERR1076907,0,0.384
ERR1076909,1,0.39
ERR1076911,1,0.584
ERR1076912,0,0.484
ERR1076914,1,0.472
ERR1076915,0,0.58
ERR1076916,0,0.44
ERR1076918,1,0.59
ERR1076919,0,0.492
ERR1076920,0,0.542
ERR1076921,1,0.542
ERR1076922,1,0.58
ERR1076923,1,0.49
ERR1076924,1,0.388
ERR1076926,1,0.454
ERR1076927,1,0.584
ERR1076928,0,0.474
ERR1076930,0,0.538
ERR1076931,0,0.458
ERR1076932,0,0.5
ERR1076935,0,0.628
ERR1076940,0,0.404
ERR1076946,0,0.296
ERR1076947,0,0.316
ERR1076948,0,0.264
ERR1076949,0,0.204
ERR1076951,0,0.25
ERR1076952,0,0.252
ERR1076953,0,0.272
ERR1076960,1,0.494
ERR1076961,0,0.328
ERR1076962,0,0.296
ERR1076964,0,0.274
ERR1076966,1,0.654
ERR1076967,1,0.78
ERR1076968,1,0.702
ERR1076975,1,0.564
ERR1076976,1,0.614
ERR1076979,0,0.194
ERR1076981,0,0.338
ERR1076982,0,0.194
ERR1076988,1,0.802
ERR1076990,1,0.758
ERR1076991,1,0.714
ERR1076992,1,0.81
ERR1076993,1,0.588
ERR1076995,1,0.688
ERR1076996,1,0.792
ERR1076998,1,0.558
ERR1076999,1,0.654
ERR1077000,1,0.662
ERR1077001,1,0.65
ERR1077002,1,0.666
ERR1077006,1,0.602
ERR1077007,1,0.652
ERR1077008,1,0.64
ERR1077009,1,0.646
ERR1077010,1,0.646
ERR1077011,1,0.72
ERR1077012,1,0.73
ERR1077014,1,0.744
ERR1077015,1,0.546
ERR1077025,1,0.716
ERR1077026,1,0.618
ERR1077027,1,0.686
ERR1077028,1,0.788
ERR1077029,1,0.68
ERR1077031,1,0.718
ERR1077033,1,0.652
ERR1077034,1,0.744
ERR1077035,0,0.266
ERR1077036,0,0.174
ERR1077037,0,0.28
ERR1077038,0,0.226
ERR1077039,0,0.238
ERR1077040,1,0.624
ERR1077041,1,0.664
ERR1077043,1,0.558
ERR1077044,1,0.52
ERR1077045,1,0.314
ERR1077046,1,0.572
ERR1077049,1,0.358
ERR1077050,1,0.648
ERR1077052,1,0.652
ERR1077053,1,0.716
ERR1077054,1,0.696
ERR1077055,1,0.652
ERR1077056,1,0.606
ERR1077057,1,0.738
ERR1077058,1,0.668
ERR1077059,1,0.624
ERR1077060,0,0.22
ERR1077061,0,0.274
ERR1077062,0,0.262
ERR1077063,0,0.552
ERR1077067,1,0.456
ERR1077068,0,0.426
ERR1077069,1,0.552
ERR1077070,0,0.352
ERR1077071,0,0.29
ERR1077072,0,0.262
ERR1077073,0,0.346
ERR1077074,0,0.234
ERR1077075,0,0.294
ERR1077076,0,0.342
ERR1077077,0,0.326
ERR1077078,0,0.248
ERR1077079,0,0.338
ERR1077080,0,0.252
ERR1077081,0,0.278
ERR1077082,0,0.31
ERR1077083,0,0.392
ERR1077084,0,0.212
ERR1077086,0,0.214
ERR1077097,0,0.326
ERR1077098,0,0.242
ERR1077099,0,0.268
ERR1077100,0,0.276
ERR1077101,0,0.288
ERR1077102,0,0.316
ERR1077103,0,0.374
ERR1077104,0,0.308
ERR1077105,0,0.31
ERR1077106,0,0.314
ERR1077107,1,0.498
ERR1077108,1,0.442
ERR1077109,1,0.452
ERR1077110,1,0.438
ERR1077111,1,0.474
ERR1077112,1,0.474
ERR1077113,1,0.572
ERR1077114,1,0.72
ERR1077115,1,0.728
ERR1077116,1,0.706
ERR1077117,1,0.662
ERR1077118,1,0.602
ERR1077120,1,0.486
ERR1077121,1,0.594
ERR1077122,1,0.678
ERR1077125,1,0.68
ERR1077129,1,0.678
ERR1077132,1,0.716
ERR1077133,1,0.692
ERR1077134,1,0.62
ERR1077135,1,0.678
ERR1077136,1,0.708
ERR1077137,1,0.686
ERR1077138,1,0.594
ERR1077139,1,0.714
ERR1077140,1,0.69
ERR1077141,1,0.666
ERR1077142,0,0.254
ERR1077143,0,0.28
ERR1077144,0,0.272
ERR1077145,0,0.238
ERR1077146,0,0.28
ERR1077147,0,0.29
ERR1077148,0,0.406
ERR1077150,0,0.298
ERR1077151,0,0.292
ERR1077152,0,0.29
ERR1077153,0,0.282
ERR1077154,0,0.286
ERR1077156,0,0.354
ERR1077157,0,0.52
ERR1077158,0,0.252
ERR1077160,0,0.242
ERR1077161,1,0.366
ERR1077162,1,0.32
ERR1077163,1,0.466
ERR1077164,0,0.498
ERR1077165,0,0.54
ERR1077166,1,0.612
ERR1077167,0,0.618
ERR1077168,1,0.55
ERR1077169,0,0.554
ERR1077170,1,0.538
ERR1077171,0,0.54
ERR1077172,0,0.306
ERR1077173,1,0.352
ERR1077175,1,0.39
ERR1077176,0,0.44
ERR1077178,0,0.534
ERR1077179,1,0.472
ERR1077180,0,0.5
ERR1077181,0,0.492
ERR1077183,1,0.496
ERR1077184,1,0.486
ERR1077185,0,0.5
ERR1077186,1,0.506
ERR1077187,0,0.518
ERR1077189,1,0.474
ERR1077190,0,0.452
ERR1077191,0,0.426
ERR1077192,0,0.486
ERR1077193,1,0.592
ERR1077194,0,0.416
ERR1077196,0,0.494
ERR1077197,0,0.494
ERR1077198,0,0.47
ERR1077199,0,0.518
ERR1077200,1,0.526
ERR1077201,0,0.492
ERR1077202,0,0.506
ERR1077204,0,0.484
ERR1077205,1,0.476
ERR1077206,1,0.602
ERR1077207,1,0.418
ERR1077262,1,0.494
ERR1077263,0,0.468
ERR1077264,0,0.614
ERR1077265,0,0.456
ERR1077266,0,0.49
ERR1077267,0,0.576
ERR1077268,1,0.524
ERR1077269,0,0.496
ERR1077270,0,0.532
ERR1077272,0,0.416
ERR1077274,0,0.478
ERR1077275,1,0.498
ERR1077276,0,0.508
ERR1077280,1,0.56
ERR1077281,1,0.494
ERR1077282,1,0.618
ERR1077283,1,0.508
ERR1077284,1,0.53
ERR1077286,0,0.452
ERR1077287,1,0.446
ERR1077288,1,0.486
ERR1077290,0,0.48
ERR1077291,0,0.442
ERR1077293,0,0.574
ERR1077294,1,0.426
ERR1077296,1,0.498
ERR1077297,1,0.478
ERR1077299,0,0.494
ERR1077300,1,0.446
ERR1077301,0,0.432
ERR1077302,1,0.434
ERR1077303,0,0.46
ERR1077304,1,0.426
ERR1077305,0,0.4
ERR1077306,0,0.45
ERR1077307,1,0.514
ERR1077308,0,0.526
ERR1077309,0,0.51
ERR1077310,1,0.6
ERR1077311,0,0.456
ERR1077312,0,0.504
ERR1077314,1,0.512
ERR1077315,0,0.406
ERR1077316,1,0.456
ERR1077317,0,0.464
ERR1077319,0,0.544
ERR1077320,0,0.41
ERR1077321,1,0.458
ERR1077322,1,0.432
ERR1077323,0,0.54
ERR1077324,0,0.538
ERR1077325,0,0.552
ERR1077326,1,0.508
ERR1077327,1,0.432
ERR1077328,1,0.474
ERR1077329,0,0.414
ERR1077330,0,0.486
ERR1077332,1,0.444
ERR1077333,1,0.562
ERR1077335,0,0.466
ERR1077337,0,0.432
ERR1077338,1,0.416
ERR1077339,1,0.512
ERR1077340,1,0.428
ERR1077341,1,0.45
ERR1077342,0,0.436
ERR1077343,1,0.472
ERR1077344,1,0.464
ERR1077345,0,0.398
ERR1077346,1,0.452
ERR1077347,0,0.45
ERR1077348,0,0.478
ERR1077349,1,0.408
ERR1077350,0,0.526
ERR1077353,1,0.414
ERR1077354,1,0.406
ERR1077355,0,0.41
ERR1077357,0,0.434
ERR1077358,1,0.49
ERR1077359,0,0.478
ERR1077360,0,0.442
ERR1077361,1,0.53
ERR1077362,1,0.448
ERR1077363,1,0.488
ERR1077365,0,0.464
ERR1077367,0,0.406
ERR1077368,1,0.444
ERR1077369,0,0.468
ERR1077371,0,0.454
ERR1077373,0,0.424
ERR1077374,0,0.43
ERR1077375,0,0.462
ERR1077376,0,0.482
ERR1077377,1,0.438
ERR1077378,0,0.438
ERR1077379,1,0.37
ERR1077380,0,0.476
ERR1077381,1,0.534
ERR1077382,1,0.472
ERR1077383,0,0.588
ERR1077384,1,0.544
ERR1077385,1,0.452
ERR1077386,1,0.532
ERR1077387,0,0.472
ERR1077388,1,0.572
ERR1077389,1,0.448
ERR1077390,0,0.428
ERR1077392,0,0.446
ERR1077393,0,0.46
ERR1077394,0,0.556
ERR1077395,1,0.566
ERR1077396,0,0.458
ERR1077397,1,0.444
ERR1077398,0,0.586
ERR1077400,0,0.522
ERR1077401,1,0.5
ERR1077402,1,0.494
ERR1077403,0,0.418
ERR1077404,1,0.486
ERR1077405,0,0.518
ERR1077406,1,0.57
ERR1077407,1,0.464
ERR1077410,0,0.44
ERR1077411,1,0.52
ERR1077412,1,0.51
ERR1077413,0,0.456
ERR1077414,0,0.47
ERR1077415,0,0.456
ERR1077416,1,0.438
ERR1077417,1,0.414
ERR1077418,1,0.51
ERR1077419,0,0.554
ERR1077421,0,0.454
ERR1077422,0,0.534
ERR1077423,0,0.44
ERR1077424,0,0.564
ERR1077425,1,0.46
ERR1077426,0,0.328
ERR1077427,0,0.432
ERR1077428,0,0.462
ERR1077431,1,0.478
ERR1077432,1,0.594
ERR1077433,1,0.544
ERR1077434,0,0.484
ERR1077489,1,0.552
ERR1077494,0,0.488
ERR1077512,0,0.446
ERR1077517,0,0.54
ERR1077520,1,0.588
ERR1077521,1,0.524
ERR1077525,0,0.44
ERR1077532,1,0.478
ERR1077542,1,0.546
ERR1077544,0,0.454
ERR1077546,1,0.562
ERR1077554,0,0.41
ERR1077558,1,0.54
ERR1077559,1,0.504
ERR1077563,1,0.512
ERR1077574,0,0.5
