SampleID,TrueValue,PredictedValue
SRR13240469,4.000000,3.955575
SRR13240470,6.000000,3.956489
SRR13240471,4.000000,3.936731
SRR13240472,4.000000,3.936341
SRR13240473,4.000000,3.949790
SRR13240474,4.000000,3.934907
SRR13240475,4.000000,3.929317
SRR13240476,6.000000,3.934885
SRR13240477,4.000000,3.929944
SRR13240478,4.000000,3.942394
SRR13240479,4.000000,3.937573
SRR13240480,6.000000,3.947010
SRR13240481,6.000000,3.959046
SRR13240482,4.000000,3.954031
SRR13240483,4.000000,3.948949
SRR13240484,4.000000,3.949998
SRR13240485,4.000000,3.951784
SRR13240486,4.000000,3.928259
SRR13240487,6.000000,3.950275
SRR13240488,4.000000,3.939137
SRR13240489,4.000000,3.908337
SRR13240490,4.000000,3.940546
SRR13240491,4.000000,3.944020
SRR13240492,6.000000,3.933786
SRR13240493,4.000000,3.944430
SRR13240494,4.000000,3.946790
SRR13240495,4.000000,3.925568
SRR13240496,4.000000,3.954269
SRR13240497,6.000000,3.938750
SRR13240498,4.000000,3.942398
SRR13240499,4.000000,3.911971
SRR13240500,4.000000,3.936089
SRR13240501,4.000000,3.929092
SRR13240502,4.000000,3.930385
SRR13240503,6.000000,3.941381
SRR13240504,4.000000,3.953899
SRR13240505,4.000000,3.951361
SRR13240506,4.000000,3.941239
SRR13240507,4.000000,3.941450
SRR13240508,4.000000,3.929183
SRR13240509,6.000000,3.938209
SRR13240510,4.000000,3.935185
SRR13240511,4.000000,3.932660
SRR13240512,4.000000,3.951128
SRR13240513,4.000000,3.939932
SRR13240514,4.000000,3.951915
SRR13240515,4.000000,3.944271
SRR13240516,6.000000,3.946247
SRR13240517,4.000000,3.939567
SRR13240518,4.000000,3.941365
SRR13240519,6.000000,3.950122
SRR13240520,4.000000,3.953001
SRR13240521,6.000000,3.922370
SRR13240522,4.000000,3.945952
SRR13240523,4.000000,3.951293
SRR13240524,4.000000,3.925673
SRR13240525,4.000000,3.936068
SRR13240526,4.000000,3.933525
SRR13240527,6.000000,3.944913
SRR13240528,4.000000,3.946648
SRR13240529,4.000000,3.948817
SRR13240530,4.000000,3.947066
SRR13240531,4.000000,3.929829
SRR13240532,4.000000,3.929405
SRR13240533,4.000000,3.947413
SRR13240534,4.000000,3.947642
SRR13240535,4.000000,3.944014
SRR13240536,4.000000,3.939509
SRR13240537,4.000000,3.924529
SRR13240538,4.000000,3.952190
SRR13240539,4.000000,3.916775
SRR13240540,4.000000,3.934214
SRR13240541,6.000000,3.937477
SRR13240542,4.000000,3.946128
SRR13240543,4.000000,3.948514
SRR13240544,4.000000,3.952814
SRR13240545,4.000000,3.934339
SRR13240546,4.000000,3.926996
SRR13240547,6.000000,3.935063
SRR13240548,4.000000,3.947684
SRR13240549,4.000000,3.927622
SRR13240550,4.000000,3.921498
SRR13240551,4.000000,3.930053
SRR13240552,4.000000,3.942514
SRR13240553,4.000000,3.954431
SRR13240554,4.000000,3.942679
SRR13240555,4.000000,3.949224
SRR13240556,4.000000,3.913227
SRR13240557,4.000000,3.916220
SRR13240558,6.000000,3.946192
SRR13240559,4.000000,3.939632
SRR13240560,4.000000,3.934536
SRR13240561,6.000000,3.959927
SRR13240562,4.000000,3.939472
SRR13240563,4.000000,3.944742
SRR13240564,4.000000,3.939940
SRR13240565,6.000000,3.941729
SRR13240566,6.000000,3.937765
SRR13240567,6.000000,3.941198
SRR13240568,4.000000,3.950198
SRR13240569,4.000000,3.942395
SRR13240570,4.000000,3.927578
SRR13240571,4.000000,3.951162
SRR13240572,4.000000,3.949709
SRR13240573,4.000000,3.950397
SRR13240574,4.000000,3.935466
SRR13240575,4.000000,3.931926
SRR13240576,4.000000,3.902088
SRR13240577,4.000000,3.920508
SRR13240578,4.000000,3.915171
SRR13240579,4.000000,3.898154
SRR13240580,4.000000,3.949131
SRR13240581,4.000000,3.935015
SRR13240582,4.000000,3.954279
SRR13240583,4.000000,3.944664
SRR13240584,4.000000,3.921506
SRR13240585,6.000000,3.942767
SRR13240586,4.000000,3.949773
SRR13240587,4.000000,3.950938
SRR13240588,6.000000,3.938598
SRR13240589,4.000000,3.931251
SRR13240590,4.000000,3.914097
SRR13240591,4.000000,3.939440
SRR13240592,6.000000,3.934672
SRR13240593,4.000000,3.941609
SRR13240594,4.000000,3.955748
SRR13240595,4.000000,3.946215
SRR13240596,4.000000,3.938370
SRR13240597,4.000000,3.944687
SRR13240598,6.000000,3.951464
SRR13240599,4.000000,3.920141
SRR13240600,4.000000,3.937904
SRR13240601,4.000000,3.915774
SRR13240602,4.000000,3.938955
SRR13240603,4.000000,3.928102
SRR13240604,4.000000,3.948896
SRR13240605,4.000000,3.940665
SRR13240606,4.000000,3.939045
SRR13240607,4.000000,3.954796
SRR13240608,6.000000,3.950295
SRR13240609,4.000000,3.939411
SRR13240610,4.000000,3.931565
SRR13240611,4.000000,3.941736
SRR13240612,4.000000,3.917572
SRR13240613,6.000000,3.940135
SRR13240614,4.000000,3.932115
SRR13240615,4.000000,3.939579
SRR13240616,4.000000,3.955477
SRR13240617,6.000000,3.961231
SRR13240618,4.000000,3.954766
SRR13240619,6.000000,3.957667
SRR13240620,4.000000,3.898358
SRR13240621,4.000000,3.947245
SRR13240622,6.000000,3.937714
SRR13240623,4.000000,3.943291
SRR13240624,4.000000,3.944785
SRR13240625,4.000000,3.932132
SRR13240626,4.000000,3.936460
SRR13240627,6.000000,3.945889
SRR13240628,4.000000,3.954245
SRR13240629,6.000000,3.947110
SRR13240631,4.000000,3.944564
SRR13240632,4.000000,3.952110
SRR13240633,4.000000,3.942156
SRR13240634,4.000000,3.939131
SRR13240635,4.000000,3.918855
SRR13240636,4.000000,3.929579
SRR13240638,4.000000,3.952956
SRR13240639,4.000000,3.936880
SRR13240640,4.000000,3.922116
SRR13240641,4.000000,3.943463
SRR13240642,6.000000,3.942261
SRR13240643,4.000000,3.948821
SRR13240644,4.000000,3.931427
SRR13240645,4.000000,3.930761
SRR13240646,4.000000,3.916318
SRR13240647,4.000000,3.942013
SRR13240648,6.000000,3.937774
SRR13240649,6.000000,3.945845
SRR13240650,4.000000,3.956274
SRR13240651,4.000000,3.933114
SRR13240652,6.000000,3.940939
SRR13240653,4.000000,3.935812
SRR13240654,4.000000,3.928345
SRR13240655,4.000000,3.887374
SRR13240656,6.000000,3.939514
SRR13240657,4.000000,3.952425
SRR13240658,4.000000,3.927080
SRR13240659,4.000000,3.950185
SRR13240660,4.000000,3.937356
SRR13240661,4.000000,3.926554
SRR13240662,4.000000,3.945362
SRR13240663,4.000000,3.947810
SRR13240664,4.000000,3.930438
SRR13240665,6.000000,3.954648
SRR13240666,4.000000,3.946102
SRR13240667,6.000000,3.930187
SRR13240668,6.000000,3.951470
SRR13240669,6.000000,3.929846
SRR13240670,4.000000,3.948875
SRR13240671,4.000000,3.913328
SRR13240672,6.000000,3.947782
SRR13240673,6.000000,3.955617
SRR13240674,4.000000,3.927479
SRR13240675,4.000000,3.952307
SRR13240676,4.000000,3.931092
SRR13240677,4.000000,3.930262
SRR13240678,6.000000,3.950245
SRR13240679,4.000000,3.953029
SRR13240680,4.000000,3.937732
SRR13240681,4.000000,3.951211
SRR13240682,4.000000,3.885849
SRR13240683,4.000000,3.953146
SRR13240684,6.000000,3.945395
SRR13240685,4.000000,3.881692
SRR13240686,4.000000,3.908133
SRR13240687,4.000000,3.946377
SRR13240688,6.000000,3.944815
SRR13240689,6.000000,3.942143
SRR13240690,4.000000,3.881824
SRR13240691,4.000000,3.914041
SRR13240692,4.000000,3.929926
SRR13240693,4.000000,3.945470
SRR13240694,4.000000,3.936352
SRR13240695,4.000000,3.939649
SRR13240696,4.000000,3.942672
SRR13240697,4.000000,3.942239
SRR13240698,4.000000,3.908072
SRR13240699,4.000000,3.947417
SRR13240700,4.000000,3.959957
SRR13240701,4.000000,3.943662
SRR13240702,4.000000,3.929260
SRR13240703,4.000000,3.938690
SRR13240704,4.000000,3.938794
SRR13240705,4.000000,3.926767
SRR13240706,6.000000,3.942253
SRR13240707,4.000000,3.957912
SRR13240708,4.000000,3.947924
SRR13240709,4.000000,3.897168
SRR13240710,6.000000,3.928513
SRR13240711,4.000000,3.949507
SRR13240712,4.000000,3.949069
SRR13240713,4.000000,3.941046
SRR13240714,4.000000,3.925362
SRR13240715,4.000000,3.935837
SRR13240716,4.000000,3.930131
SRR13240717,4.000000,3.957306
SRR13240718,4.000000,3.921505
SRR13240719,4.000000,3.948346
SRR13240720,4.000000,3.941385
SRR13240721,4.000000,3.934335
SRR13240722,4.000000,3.957689
SRR13240723,4.000000,3.940930
SRR13240724,4.000000,3.942559
SRR13240725,6.000000,3.927958
SRR13240726,4.000000,3.946596
SRR13240727,4.000000,3.933486
SRR13240728,4.000000,3.945749
SRR13240729,4.000000,3.930150
SRR13240730,6.000000,3.951291
SRR13240731,4.000000,3.947672
SRR13240732,6.000000,3.951072
SRR13240733,4.000000,3.957709
SRR13240734,4.000000,3.926491
SRR13240735,4.000000,3.944447
SRR13240736,4.000000,3.953614
SRR13240737,4.000000,3.937125
SRR13240738,4.000000,3.916130
SRR13240739,4.000000,3.933568
SRR13240740,4.000000,3.952694
