SampleID,TrueValue,PredictedValue
11757.G440104210,45.0,35.46011111435193
11757.G440104226,42.0,46.853117595919656
11757.G440104229,66.0,32.74402049965148
11757.G440104230,62.0,36.76636337528176
11757.G440104231,47.0,48.253052741233056
11757.G440104232,76.0,45.9872584847247
11757.G440104233,49.0,46.41804576550069
11757.G440104234,57.0,30.15211889929344
11757.G440104235,50.0,36.30176453959017
11757.G440104236,53.0,28.283538273125057
11757.G440104237,82.0,47.35534846404695
11757.G440104239,63.0,43.179530949866034
11757.G440104240,50.0,45.82162886899485
11757.G440104241,74.0,40.93036653399207
11757.G440104242,52.0,32.670013323131435
11757.G440104243,52.0,38.14005894545897
11757.G440104245,30.0,37.5762574320196
11757.G440104249,67.0,25.314359831542866
11757.G440104250,70.0,25.138360348813123
11757.G440104251,56.0,31.991054917957364
11757.G440104252,56.0,31.73255145211065
11757.G440104254,62.0,35.07966909188736
11757.G440104255,65.0,29.285088239815128
11757.G440104258,42.0,24.99744425015971
11757.G440104259,37.0,34.252193765404904
11757.G440104260,68.0,40.48691883181067
11757.G440104261,29.0,24.933765715382172
11757.G440104262,56.0,30.22911576430444
11757.G440104265,42.0,32.679332681930774
11757.G440104266,64.0,30.66123529068037
11757.G440104267,61.0,30.300645521103263
11757.G440104269,69.0,33.13671576914299
11757.G440104270,64.0,38.87898970627435
11757.G440104271,38.0,26.608363024480706
11757.G440104272,55.0,31.972691295302937
11757.G440104273,59.0,43.13285487070737
11757.G440104274,28.0,36.888807779970946
11757.G440104275,59.0,26.335519073102795
11757.G440104277,45.0,33.213098451006786
11757.G440104278,53.0,52.24134184877217
11757.G440104279,62.0,47.822457357139314
11757.G440104280,57.0,35.10578963757199
11757.G440104283,54.0,49.638593049611394
11757.G440104284,63.0,30.65925453568146
11757.G440104286,60.0,30.790862742029688
11757.G440104287,57.0,28.364922219311765
11757.G440104288,30.0,31.91002238630265
11757.G440104289,30.0,39.12344481164089
11757.G440104290,54.0,36.90213305952361
11757.G440104291,51.0,32.75799731649042
11757.G440104292,54.0,28.269424664780473
11757.G440104293,48.0,43.475902325376055
11757.G440104295,30.0,48.73917170790531
11757.G440104296,29.0,39.436266216101544
11757.G440104300,66.0,51.19993671723594
11757.G440104305,55.0,36.30378504326523
11757.G440104307,49.0,32.42758199785547
11757.G440104308,68.0,35.0127837653105
11757.G440104309,32.0,44.06138238102223
11757.G440104313,62.0,43.31979315067385
11757.G440104314,50.0,39.78278552285761
11757.G440104316,66.0,50.97303776537385
11757.G440104317,55.0,37.92704340677974
11757.G440104318,48.0,36.12722486800871
11757.G440104319,34.0,41.75204920890003
11757.G440104320,33.0,40.9094642769175
11757.G440104321,32.0,29.392401673276474
11757.G440104323,31.0,43.168451211224905
11757.G440104324,41.0,40.75820097567052
11757.G440104327,46.0,44.61981874021782
11757.G440104328,44.0,50.63393118695124
11757.G440104329,44.0,42.0325600416368
11757.G440104330,36.0,42.671624280434465
11757.G440104331,61.0,32.30276793114558
11757.G440104332,65.0,42.572212814730705
11757.G440104333,62.0,28.471150658741042
11757.G440104334,84.0,35.647337750872516
11757.G440104335,81.0,44.76582631444642
11757.G440104337,52.0,43.735621890755695
11757.G440104338,55.0,33.427068016718025
11757.G440104339,22.0,34.93453185705124
11757.G440104340,58.0,40.31982959145291
11757.G440104341,57.0,44.535649474062225
11757.G440104342,49.0,35.25917205900941
11757.G440104343,51.0,44.92667661102436
11757.G440104344,60.0,45.284317899178674
11757.G440104345,36.0,31.450472868625635
11757.G440104346,30.0,31.718165241774276
11757.G440104347,67.0,44.73395156738727
11757.G440104348,63.0,42.971141031306665
11757.G440104349,59.0,37.02995758409088
11757.G440104350,26.0,31.016724999150572
11757.G440104351,60.0,39.733396323727995
11757.G440104352,33.0,34.40758522039354
11757.G440104353,53.0,28.34639398936681
11757.G440104354,83.0,20.67889664347444
11757.G440104355,24.0,29.04608277602719
11757.G440104356,64.0,34.94839846394664
11757.G440104357,62.0,30.612048726796417
11757.G440104358,49.0,45.49441670113353
11757.G440104359,65.0,42.243748914368425
11757.G440104360,29.0,39.876156291416876
11757.G440104361,59.0,42.1404501466771
11757.G440104362,89.0,43.684967740712494
11757.G440104363,37.0,23.096049200773212
11757.G440104364,84.0,46.544871052831205
11757.G440104365,37.0,43.53779316217038
11757.G440104366,67.0,40.82731026654261
11757.G440104368,72.0,34.761750604670475
11757.G440104369,60.0,34.01016416584067
11757.G440104370,44.0,43.41303165186174
11757.G440104371,22.0,35.415799017585115
11757.G440104372,47.0,44.23662084582683
11757.G440104374,54.0,39.303835807584605
11757.G440104376,20.0,22.269479661085587
11757.G440104377,43.0,45.70646181716821
11757.G440104378,24.0,33.075987505644186
11757.G440104379,38.0,34.83079333330383
11757.G440104380,36.0,41.91619643604837
11757.G440104381,65.0,36.34908223474451
11757.G440104382,66.0,41.46166380284545
11757.G440104384,51.0,40.29848873729639
11757.G440104385,43.0,42.00548389050568
11757.G440104386,43.0,27.853388630099055
11757.G440104387,47.0,40.865607898712895
11757.G440104388,44.0,40.4309542419365
11757.G440104390,51.0,39.06731065762518
11757.G440104393,53.0,29.275179865752694
11757.G440104394,23.0,28.290765328221546
11757.G440104395,61.0,36.356777265852834
11757.G440104397,45.0,37.718623229170475
11757.G440104398,59.0,42.80842151843979
11757.G440104399,61.0,44.086921401891416
11757.G440104400,23.0,30.782958018680233
11757.G440104401,62.0,39.06971049616657
11757.G440104402,47.0,40.8299071100068
11757.G440104403,64.0,38.702113796462804
11757.G440104404,64.0,29.812668449891152
11757.G440104405,35.0,44.549923322608095
11757.G440104406,42.0,45.770296274178726
11757.G440104407,73.0,39.34018478777214
11757.G440104408,43.0,29.514248185375173
11757.G440104409,56.0,33.076712994126915
11757.G440104410,51.0,40.763652899172854
11757.G440104411,66.0,44.06818473486479
11757.G440104413,42.0,28.719744246052358
11757.G440104414,43.0,50.85141900220167
11757.G440104415,54.0,40.70634809775159
11757.G440104416,69.0,45.751961817926535
11757.G440104417,68.0,40.15984587009579
11757.G440104418,67.0,42.409329458896096
11757.G440104419,60.0,51.74064509220853
11757.G440104420,71.0,50.17817874796067
11757.G440104421,60.0,34.79178041499258
11757.G440104423,73.0,43.654670145926254
11757.G440104424,73.0,38.68915369711381
11757.G440104425,58.0,36.447577697239424
11757.G440104426,58.0,49.890479153750114
11757.G440104427,68.0,48.333436690816015
11757.G440104428,71.0,31.923328972516227
11757.G440104429,66.0,39.27993297136716
11757.G440104430,49.0,38.01494364900341
11757.G440104431,47.0,32.48041490709776
11757.G440104432,32.0,44.57642308180572
11757.G440104433,39.0,46.68434176022943
11757.G440104435,57.0,44.555523080439755
11757.G440104436,58.0,43.96879740109214
11757.G440104437,52.0,41.57048166818618
11757.G440104438,85.0,43.32339619930853
11757.G440104439,46.0,42.96696992372209
11757.G440104441,70.0,46.5933694735687
11757.G440104442,67.0,33.441058733513344
11757.G440104445,59.0,21.88188327581673
11757.G440104446,28.0,26.802989142195973
11757.G440104447,52.0,44.777098349868844
11757.G440104448,44.0,34.687281966701505
11757.G440104449,43.0,45.24236377408452
11757.G440104450,49.0,31.88333498350067
11757.G440104451,45.0,36.10810883761772
11757.G440104452,53.0,49.675034680104666
11757.G440104453,50.0,30.716390275586388
11757.G440104454,23.0,40.80622947519084
11757.G440104455,37.0,32.52120207041409
11757.G440104456,35.0,42.06665137194959
11757.G440104457,53.0,49.41520463411563
11757.G440104458,56.0,39.35604209751457
11757.G440104459,24.0,40.75388233309935
11757.G440104460,36.0,36.6694486005482
11757.G440104462,74.0,37.369164856870974
11757.G440104463,70.0,31.796858600424557
11757.G440104464,65.0,44.78429539886727
11757.G440104465,62.0,48.95775075231138
11757.G440104466,63.0,24.501814637110073
11757.G440104467,60.0,39.73838287444714
11757.G440104468,32.0,38.43361860667116
11757.G440104471,59.0,51.98987108663263
11757.G440104472,64.0,37.80945476746821
11757.G440104473,32.0,30.40624456726182
11757.G440104474,74.0,38.74873897637343
11757.G440104475,74.0,38.37146894202505
11757.G440104476,35.0,37.279336332492875
11757.G440104478,30.0,40.386052212309345
11757.G440104481,29.0,32.19033003304274
11757.G440104483,67.0,43.65060661287857
11757.G440104485,51.0,34.41854000779395
11757.G440104488,32.0,26.69582479902072
11757.G440104489,60.0,36.84643983912754
11757.G440104490,46.0,41.8857137934994
11757.G440104491,41.0,31.643592109885766
11757.G440104492,46.0,51.456769884660524
11757.G440104493,43.0,44.086545060221376
11757.G440104494,32.0,42.82999643913063
11757.G440104495,31.0,40.610302001339505
11757.G440104497,71.0,44.86861256858813
11757.G440104499,48.0,36.51145963283072
11757.G440104501,61.0,26.231265400030704
11757.G440104503,34.0,32.33301177818086
11757.G440104504,40.0,37.62529155010998
11757.G440104505,40.0,39.085888598261626
11757.G440104506,39.0,39.7349666435185
11757.G440104507,63.0,38.06369061207327
11757.G440104509,54.0,42.23626151863388
11757.G440104510,51.0,25.067522972059713
11757.G440104511,41.0,31.89591004105566
11757.G440104512,29.0,41.378573988265856
11757.G440104513,67.0,37.87310399947248
11757.G440104514,66.0,38.914525727350586
11757.G440104515,66.0,37.36195987851769
11757.G440104516,60.0,37.69308406368796
11757.G440104517,49.0,36.89441477822515
11757.G440104518,46.0,30.129637619896457
11757.G440104522,33.0,31.60032301964312
11757.G440104523,81.0,27.32326900468658
11757.G440104524,80.0,38.85146834113948
11757.G440104525,57.0,45.74762938629645
11757.G440104526,22.0,38.53456072927989
11757.G440104528,58.0,37.99267678947923
11757.G440104529,41.0,38.52525666950325
11757.G440104531,57.0,35.7323182969095
11757.G440104532,60.0,34.02079025792205
11757.G440104533,50.0,42.48867971446299
11757.G440104534,54.0,33.96988434128441
11757.G440104536,38.0,27.11322393956485
11757.G440104537,37.0,34.455864476504686
11757.G440104539,40.0,35.584506383165746
11757.G440104540,51.0,38.05838380139078
11757.G440104542,37.0,45.97848832312513
11757.G440104544,42.0,35.07740817377406
11757.G440104545,64.0,45.0167236351526
11757.G440104546,58.0,39.041005886042385
11757.G440104547,51.0,43.75301079393564
11757.G440104549,74.0,48.97830064884285
11757.G440104550,72.0,38.41370035800472
11757.G440104551,71.0,30.24170570829208
11757.G440104553,74.0,39.059280764946344
11757.G440104554,45.0,46.715506476470466
11757.G440104555,68.0,32.99115528614468
11757.G440104556,50.0,32.906194314817434
11757.G440104561,27.0,44.59326345795664
11757.G440104562,72.0,40.80667243883939
11757.G440104563,62.0,31.80489857807195
11757.G440104564,52.0,41.488989060517
11757.G440104565,79.0,34.468905733117495
11757.G440104569,45.0,26.28507977267129
11757.G440104571,45.0,38.79915145571557
11757.G440104572,50.0,38.63261903103722
11757.G440104574,70.0,39.182555398005476
11757.G440104575,74.0,36.09820503919624
11757.G440104576,44.0,46.41155553455973
11757.G440104577,39.0,26.24904379193467
11757.G440104578,35.0,26.526058217608075
11757.G440104580,44.0,26.282709459702627
11757.G440104581,43.0,33.48519276055771
11757.G440104582,53.0,40.79975956282919
11757.G440104583,31.0,32.209237219135616
11757.G440104584,59.0,36.97007158479806
11757.G440104585,73.0,45.861400546579134
11757.G440104586,77.0,28.450179691780512
11757.G440104590,43.0,36.52907575220737
11757.G440104591,44.0,32.135577989392615
11757.G440104592,55.0,32.05621876561509
11757.G440104593,62.0,32.16284455277917
11757.G440104594,58.0,50.264681374813165
11757.G440104595,31.0,45.999693820245604
11757.G440104596,55.0,38.18732691831126
11757.G440104597,31.0,37.83649847966518
11757.G440104598,52.0,36.167294006551835
11757.G440104599,24.0,22.54093118641438
11757.G440104602,64.0,45.211010344658526
11757.G440104604,29.0,32.0702957609807
11757.G440104605,23.0,24.040662559602897
11757.G440104608,83.0,28.80878937347315
11757.G440104609,62.0,33.09633768029663
11757.G440104610,46.0,40.01160971122023
11757.G440104611,45.0,29.881378271841047
11757.G440104612,38.0,33.765886822804745
11757.G440104613,41.0,21.539901059627386
11757.G440104614,67.0,38.61973424680253
11757.G440104616,38.0,45.43012118943622
11757.G440205001,49.0,42.500703997517775
11757.G440205002,23.0,40.43661441715909
11757.G440205004,31.0,35.33763651989305
11757.G440205005,48.0,47.869576875292545
11757.G440205006,73.0,52.851075623035456
11757.G440205007,26.0,23.940109962652823
11757.G440205008,29.0,43.40648859545984
11757.G440205009,63.0,38.30879734860733
11757.G440205011,49.0,43.618786154278844
11757.G440205015,52.0,36.18597685744223
11757.G440205018,47.0,36.70230546512632
11757.G440205019,48.0,34.96012368093779
11757.G440205021,38.0,40.82128978044529
11757.G440205022,82.0,51.26869358255309
11757.G440205026,69.0,32.239280552980645
11757.G440205027,47.0,50.74662150321562
11757.G440205028,31.0,46.77661276161224
11757.G440205029,69.0,50.17410476255659
11757.G440205030,49.0,30.34142385488736
11757.G440205031,58.0,32.21507606732167
11757.G440205033,61.0,39.18575224457938
11757.G440205034,49.0,50.96716804676689
11757.G440205035,85.0,49.34847776295175
11757.G440205036,47.0,37.03353955764487
11757.G440205038,49.0,39.923088526906106
11757.G440205039,47.0,46.57584084682754
11757.G440205040,47.0,37.5860191790185
11757.G440205041,67.0,38.27151262476489
11757.G440205042,48.0,52.10747513546004
11757.G440205043,61.0,47.94695855953234
11757.G440205044,50.0,36.487093760319574
11757.G440205045,50.0,39.54716471172791
11757.G440205046,51.0,49.49981584988408
11757.G440205047,47.0,31.387231459448742
11757.G440205048,59.0,48.74349362261802
11757.G440205049,48.0,49.69978961267274
11757.G440205050,48.0,38.75715323498189
11757.G440205052,40.0,36.848632189823505
11757.G440205053,33.0,29.908028614827764
11757.G440205054,42.0,37.72905780351959
11757.G440205055,54.0,49.42132747486583
11757.G440205056,45.0,37.03738411649354
11757.G440205057,46.0,25.75064922826829
11757.G440205058,48.0,43.586162866166724
11757.G440205059,86.0,38.61962705460793
11757.G440205060,45.0,48.86835264124666
11757.G440205061,52.0,36.74605227145138
11757.G440205062,54.0,47.05410825297288
11757.G440205063,48.0,38.425593594516876
11757.G440205064,47.0,35.030595663912095
11757.G440205066,71.0,41.17736961719685
11757.G440205071,54.0,51.30087003761892
11757.G440205072,50.0,49.401315937570494
11757.G440205073,47.0,43.87267093646909
11757.G440205074,24.0,39.78634398185505
11757.G440205076,53.0,28.68838659611437
11757.G440205077,51.0,46.6148574535629
11757.G440205078,47.0,39.862630007416975
11757.G440205082,48.0,40.4228015992734
11757.G440205083,51.0,52.541896913537826
11757.G440205084,52.0,49.95051759523778
11757.G440205085,29.0,43.609619100575394
11757.G440205087,49.0,38.14929685597363
11757.G440205088,51.0,48.23625029194191
11757.G440205089,27.0,34.054921170165414
11757.G440205090,26.0,43.26395906016545
11757.G440205091,72.0,42.82266056040972
11757.G440205092,66.0,40.8889090403172
11757.G440205093,62.0,45.337161006287
11757.G440205094,37.0,34.54229834056473
11757.G440205100,74.0,37.61625342875849
11757.G440205101,60.0,42.17342015677706
11757.G440205102,47.0,37.563168396087704
11757.G440205103,74.0,29.2917481224634
11757.G440205104,47.0,36.37905228129454
11757.G440205105,51.0,41.29047693208341
11757.G440205106,67.0,32.621354749781226
11757.G440205109,49.0,38.251532728889295
11757.G440205111,70.0,29.97099471101133
11757.G440205112,80.0,51.41340969011446
11757.G440205113,45.0,44.836411229294065
11757.G440205114,71.0,29.31665795458248
11757.G440205115,67.0,31.89211779864951
11757.G440205116,62.0,43.60388771514925
11757.G440205117,60.0,44.54043750856004
11757.G440205121,30.0,47.96619457856382
11757.G440205122,58.0,44.89599344377866
11757.G440205123,48.0,39.95335744110614
11757.G440205125,47.0,42.501463081987595
11757.G440205126,50.0,53.08902233392224
11757.G440205127,62.0,49.53519404743248
11757.G440205130,66.0,38.39541322908994
11757.G440205131,41.0,39.296199280000685
11757.G440205132,51.0,38.22039396798948
11757.G440205133,49.0,41.51690245273506
11757.G440205135,55.0,50.09274296084979
11757.G440205136,50.0,38.630470769443626
11757.G440205138,42.0,37.39507384889516
11757.G440205139,42.0,36.08424261142892
11757.G440205140,40.0,49.03352393091237
11757.G440205141,65.0,41.35859088110982
11757.G440205142,45.0,36.833662259166935
11757.G440205144,68.0,41.57823585901824
11757.G440205145,45.0,36.75105026451172
11757.G440205146,51.0,41.811154543670995
11757.G440205147,24.0,41.02151874991119
11757.G440205149,52.0,38.85050592546748
11757.G440205152,35.0,40.5855100392346
11757.G440205154,54.0,47.360773889867005
11757.G440205155,55.0,40.22923915726348
11757.G440205157,54.0,34.244683963538435
11757.G440205158,62.0,48.47796214512563
11757.G440205159,73.0,44.28791504313381
11757.G440205160,35.0,51.153878093022364
11757.G440205163,53.0,33.34738344217406
11757.G440205164,53.0,50.41282390286175
11757.G440205165,47.0,39.2294757500366
11757.G440205166,48.0,47.613887799163116
11757.G440205167,62.0,43.0262087716114
11757.G440205168,59.0,47.2606182730283
11757.G440205169,40.0,45.71504939050013
11757.G440205170,35.0,35.75804203899516
11757.G440205171,62.0,37.69429035765348
11757.G440205172,71.0,48.890573948718504
11757.G440205174,35.0,48.83124854835905
11757.G440205175,76.0,41.68500512237189
11757.G440205176,60.0,38.28383967098584
11757.G440205180,45.0,37.01894219944813
11757.G440205182,59.0,49.197733076459215
11757.G440205183,31.0,39.84119753002161
11757.G440205184,64.0,35.821963570464064
11757.G440205185,35.0,49.60633620587454
11757.G440205186,59.0,40.29338572168988
11757.G440205187,34.0,45.990278318100835
11757.G440205188,62.0,49.673154960978714
11757.G440205189,43.0,30.72545743601536
11757.G440205195,45.0,37.07500516447482
11757.G440205196,68.0,31.874200438442234
11757.G440205198,41.0,34.71608978762563
11757.G440205200,32.0,26.523992079088433
11757.G440205202,40.0,49.69818715872006
11757.G440205203,40.0,25.600719808813448
11757.G440205204,53.0,49.26069465364819
11757.G440205205,26.0,35.0436866342786
11757.G440205206,91.0,49.98111179071547
11757.G440205208,51.0,42.81052413293766
11757.G440205209,48.0,41.87456830100602
11757.G440205210,35.0,48.64342320912907
11757.G440205211,33.0,44.76052549518038
11757.G440205212,68.0,37.36702318239025
11757.G440205218,47.0,22.359492053738897
11757.G440205219,45.0,49.018443021885034
11757.G440205223,72.0,37.22069961941844
11757.G440205225,47.0,39.4494716515076
11757.G440205229,50.0,48.47281909715071
11757.G440205230,52.0,35.31213737670686
11757.G440205231,23.0,38.2248852736045
11757.G440205235,51.0,50.469276550416815
11757.G440205239,78.0,46.19706028929041
11757.G440205240,71.0,50.19144787490213
11757.G440205241,62.0,31.868526796235585
11757.G440205242,72.0,44.681727948350904
11757.G440205243,48.0,43.86202098628402
11757.G440205244,44.0,39.94274167313991
11757.G440205245,67.0,46.512309057168274
11757.G440205246,63.0,52.228652452425
11757.G440205247,65.0,36.70813193759415
11757.G440205249,73.0,31.829050156561372
11757.G440205250,78.0,46.395363994572335
11757.G440205252,60.0,43.627684262352204
11757.G440205253,43.0,25.930904895115816
11757.G440205254,52.0,30.535740336577714
11757.G440205255,31.0,38.95987688692482
11757.G440205257,64.0,50.88162027925624
11757.G440205258,71.0,31.792931763340302
11757.G440205259,66.0,40.41591406794574
11757.G440205260,63.0,29.143497881792094
11757.G440205261,68.0,37.81063202226786
11757.G440205262,66.0,49.58788960633715
11757.G440205264,66.0,36.30594032063671
11757.G440205265,60.0,37.535136274862005
11757.G440205266,59.0,34.48355096383472
11757.G440205267,26.0,39.00481053596762
11757.G440205268,56.0,41.84499075548307
11757.G440205269,38.0,37.83997052540661
11757.G440205271,66.0,43.870782109561276
11757.G440205273,71.0,50.35993830958374
11757.G440205275,77.0,39.64763773152884
11757.G440205276,73.0,35.82877848729167
11757.G440205277,68.0,45.08572914259191
11757.G440205278,63.0,41.332921669212816
11757.G440205279,71.0,48.48801360146024
11757.G440205280,79.0,49.02118847272501
11757.G440205281,66.0,32.44437495487081
11757.G440205283,69.0,39.67806652892018
11757.G440205284,66.0,47.85051370338712
11757.G440205285,71.0,36.467407567850856
11757.G440205286,64.0,39.025577064786674
11757.G440205287,53.0,40.47631202092277
11757.G440205288,67.0,49.68898400216446
11757.G440205289,72.0,29.731151701570948
11757.G440205290,65.0,35.043874469520745
11757.G440205293,30.0,29.060668648727372
11757.G440205294,61.0,33.09930162597434
11757.G440205295,30.0,42.26062038524911
11757.G440205297,54.0,36.98931442923295
11757.G440205298,68.0,30.788962944262536
11757.G440205299,59.0,43.97835309419284
11757.G440205300,39.0,35.699075554517826
11757.G440205301,68.0,25.90258463775867
11757.G440205302,76.0,36.43314735878184
11757.G440205303,67.0,37.53683088555519
11757.G440205304,51.0,40.01259187822202
11757.G440205305,45.0,43.01704941998501
11757.G440205307,49.0,36.02909035654003
11757.G440205308,79.0,43.78129115729197
11757.G440205309,71.0,34.64633703933815
11757.G440205310,35.0,43.29711712071102
11757.G440205311,67.0,25.60014302783783
11757.G440205312,34.0,36.38774656098793
11757.G440205313,34.0,50.363416947200946
11757.G440205314,41.0,39.30883624887883
11757.G440205316,49.0,39.37455639276782
11757.G440205317,67.0,33.118237484411964
11757.G440205318,63.0,44.699096935638984
11757.G440205321,35.0,49.9171311448584
11757.G440205322,67.0,42.59227306516532
11757.G440205323,59.0,35.798207948087075
11757.G440205324,70.0,41.94431469048074
11757.G440205325,35.0,47.52269890082295
11757.G440205326,65.0,50.40880247811196
11757.G440205327,70.0,38.81063954871377
11757.G440205328,37.0,26.29894668437645
11757.G440205329,29.0,47.57572533804106
11757.G440205330,71.0,28.70507899057428
11757.G440205331,64.0,18.557255873139734
11757.G440205334,57.0,42.04882896056697
11757.G440205335,33.0,39.53792148352078
11757.G440205339,65.0,38.365681384424484
11757.G440205340,69.0,40.936564966909344
11757.G440205341,79.0,37.19415791545331
11757.G440205342,70.0,27.646472397121354
11757.G440205343,70.0,50.859289017029425
11757.G440205344,64.0,51.53275261890079
11757.G440205345,64.0,37.926921814803784
11757.G440205346,64.0,44.176263870976975
11757.G440205347,70.0,31.75812513930783
11757.G440205348,71.0,36.65948942612636
11757.G440205349,46.0,50.332689989421915
11757.G440205352,52.0,44.83576603083958
