SampleID,TrueValue,PredictedValue
ERR1406433,30.0,31.070521527389214
ERR1406434,30.0,32.5309496871645
ERR1406435,30.0,34.46324932074814
ERR1406436,30.0,41.63588121021141
ERR1406437,30.0,37.67154222687795
ERR1406438,30.0,36.26996189269612
ERR1406439,30.0,36.69608447695098
ERR1406440,30.0,34.890808642997605
ERR1406441,30.0,34.989979094862655
ERR1406442,30.0,34.832417934193494
ERR1406443,30.0,35.68017290232183
ERR1406444,30.0,36.7840413069945
ERR1406445,30.0,36.47310573789104
ERR1406446,30.0,32.143077318892836
ERR1406447,30.0,32.22990186237566
ERR1406448,30.0,31.112868681536593
ERR1406449,30.0,33.97028915130741
ERR1406450,24.0,43.65571103281076
ERR1406451,24.0,42.628678280626026
ERR1406452,24.0,44.28603224035956
ERR1406453,24.0,46.21730601132296
ERR1406455,24.0,44.705506604505686
ERR1406456,24.0,43.79330648588577
ERR1406457,24.0,45.828167812376606
ERR1406458,24.0,46.36247133812042
ERR1406460,24.0,45.99139960316179
ERR1406461,24.0,40.714433711038424
ERR1406462,24.0,39.74929933209937
ERR1406463,24.0,36.66478634644355
ERR1406464,24.0,40.75864587850575
ERR1406465,24.0,45.69611389237253
ERR1406466,24.0,46.26517756374042
ERR1406468,24.0,47.78275627028883
ERR1406470,24.0,43.85675505217355
ERR1406471,24.0,43.566138306017166
ERR1406472,24.0,45.894293070334044
ERR1406473,24.0,42.071243280753485
ERR1406474,24.0,39.18718756064713
ERR1406475,24.0,37.03072949541999
ERR1406476,24.0,36.473229645436675
ERR1406477,24.0,36.97704771557129
ERR1406478,24.0,37.24827102211254
ERR1406479,24.0,40.871252130638865
ERR1406480,24.0,39.36122551192112
ERR1406482,24.0,49.37298612608995
ERR1406483,24.0,46.69217853779053
ERR1406484,24.0,44.00471208780819
ERR1406485,24.0,45.863989160961474
ERR1406486,24.0,43.78183786174482
ERR1406487,24.0,42.46660476066961
ERR1406488,24.0,45.184752901475605
ERR1406489,24.0,36.55330351936419
ERR1406490,24.0,35.482030568262786
ERR1406491,24.0,37.300070174905635
ERR1406492,24.0,36.603568597244546
ERR1406493,28.0,46.6177949155902
ERR1406494,28.0,48.33246925633517
ERR1406495,28.0,48.50319315168773
ERR1406498,28.0,51.787493170275745
ERR1406499,28.0,50.21066973303004
ERR1406500,28.0,48.00539534875311
ERR1406501,28.0,47.217690746332984
ERR1406503,28.0,48.82777048688851
ERR1406504,28.0,50.38899600158439
ERR1406505,28.0,50.61100187904221
ERR1406506,28.0,47.91987624694793
ERR1406507,28.0,50.512745547947475
ERR1406508,28.0,48.11789544346944
ERR1406509,28.0,45.30167002374832
ERR1406511,28.0,47.76956470143068
ERR1406512,28.0,50.2243152477163
ERR1406513,28.0,50.42551537104788
ERR1406514,28.0,50.064312037423484
ERR1406515,28.0,42.486745306009155
ERR1406516,28.0,50.96436020597559
ERR1406518,28.0,47.862699641501244
ERR1406519,28.0,50.13100855129147
ERR1406520,28.0,50.6721121690903
ERR1406521,28.0,50.54816082213223
ERR1406522,28.0,39.45056705026626
ERR1406523,28.0,46.66966503228218
ERR1406525,28.0,50.62399999100607
ERR1406526,28.0,47.58173766045673
ERR1406527,28.0,50.636268383762896
ERR1406528,28.0,48.83289392181385
ERR1406529,28.0,48.34056236292529
ERR1406530,28.0,51.76285977885441
ERR1406531,28.0,50.55934172605209
ERR1406532,28.0,50.45473368034721
ERR1406533,28.0,48.96914302125825
ERR1406534,28.0,46.638941639340956
ERR1406535,28.0,50.9268071340115
ERR1406536,23.0,47.02672471784174
ERR1406537,23.0,46.40617524328461
ERR1406538,23.0,48.00309332010372
ERR1406539,23.0,48.30651001072005
ERR1406540,23.0,47.117082833935406
ERR1406541,23.0,47.109033349449
ERR1406542,23.0,46.54043152805935
ERR1406543,23.0,47.457751848792675
ERR1406544,23.0,46.52231409335786
ERR1406545,23.0,47.803310103816486
ERR1406546,23.0,44.04798266976659
ERR1406547,23.0,44.77361237903178
ERR1406548,23.0,44.87690533879756
ERR1406549,23.0,45.2096688671043
ERR1406550,23.0,45.23601422950557
ERR1406551,23.0,46.87178488754871
ERR1406552,23.0,46.10920455637607
ERR1406553,23.0,47.22796245692421
ERR1406554,23.0,46.76850689433972
ERR1406555,23.0,47.737338813456
ERR1406556,23.0,46.14786035357279
ERR1406557,23.0,45.83703341992814
ERR1406558,23.0,46.48900721970524
ERR1406559,23.0,47.3140851508053
ERR1406560,23.0,47.727893733768845
ERR1406561,23.0,45.250380782812876
ERR1406562,23.0,45.06907860478576
ERR1406563,23.0,45.411197476033024
ERR1406564,23.0,45.48014988647014
ERR1406565,23.0,47.479527331730885
ERR1406566,23.0,39.200740837565114
ERR1406567,23.0,46.90470380073341
ERR1406568,23.0,47.045265722355474
ERR1406569,23.0,46.125639213623046
ERR1406570,23.0,46.26566928145381
ERR1406571,23.0,46.27089877201228
ERR1406572,23.0,45.85546138443795
ERR1406573,23.0,48.84298915370869
ERR1406574,23.0,49.0744387317411
ERR1406575,23.0,44.91699916659522
ERR1406576,23.0,44.604873587412676
ERR1406577,23.0,44.566651897818105
ERR1406578,23.0,44.800176809221476
ERR1406579,31.0,46.24093155744326
ERR1406580,31.0,47.590480553001335
ERR1406581,31.0,45.69312745186452
ERR1406582,31.0,47.93930917313254
ERR1406583,31.0,44.27695166440697
ERR1406584,31.0,47.81509429446418
ERR1406585,31.0,48.485423080746564
ERR1406586,31.0,44.24692570016806
ERR1406587,31.0,39.51912617314243
ERR1406588,31.0,41.33191623713833
ERR1406590,31.0,46.01127722027985
ERR1406591,31.0,46.1535695143054
ERR1406592,31.0,46.06161580480214
ERR1406593,31.0,35.912067716319875
ERR1406594,31.0,46.94619879532504
ERR1406595,31.0,41.982149877013796
ERR1406596,31.0,47.28267391297871
ERR1406597,31.0,47.523958069537
ERR1406598,31.0,47.15887367859909
ERR1406599,31.0,48.20721414612416
ERR1406600,31.0,37.1727310373599
ERR1406601,31.0,39.394011269333475
ERR1406602,31.0,49.593655142977376
ERR1406603,31.0,39.03672565764709
ERR1406604,31.0,47.047131308738564
ERR1406605,31.0,46.089068027191885
ERR1406606,31.0,44.6763230297284
ERR1406607,31.0,46.350875699021415
ERR1406608,31.0,41.11570276590276
ERR1406609,31.0,44.209765645813675
ERR1406610,31.0,46.562841949730064
ERR1406611,31.0,47.91335260567588
ERR1406612,31.0,48.82227536134974
ERR1406613,31.0,47.49850310687848
ERR1406614,31.0,48.09632733937714
ERR1406615,31.0,48.894246970944586
ERR1406616,31.0,39.66955053225581
ERR1406617,31.0,40.81483088812825
ERR1406618,31.0,45.822688563726274
ERR1406619,31.0,45.86076328918107
ERR1406620,31.0,41.09497362706242
ERR1406621,31.0,46.14877723269167
ERR1406622,24.0,30.302045284771122
ERR1406623,24.0,32.6756053624575
ERR1406624,24.0,32.75787487045622
ERR1406625,24.0,31.105710563508147
ERR1406626,24.0,32.382711156078415
ERR1406627,24.0,33.32544987452306
ERR1406628,24.0,31.801797104793717
ERR1406629,24.0,31.47442293100821
ERR1406630,24.0,33.504819465076814
ERR1406631,24.0,32.30397352197332
ERR1406632,24.0,31.570084464882104
ERR1406633,24.0,24.588474878984368
ERR1406634,24.0,26.825766268542218
ERR1406635,24.0,26.009234185111655
ERR1406636,24.0,24.955179088195667
ERR1406637,24.0,36.39951753366269
ERR1406638,24.0,31.144686167881403
ERR1406639,24.0,36.696396432348855
ERR1406640,24.0,30.88231399896984
ERR1406641,24.0,30.155718109000464
ERR1406642,24.0,40.39175358083828
ERR1406643,24.0,30.515232710875814
ERR1406644,24.0,28.367780277787574
ERR1406645,24.0,30.57377323673172
ERR1406646,24.0,37.32764771791444
ERR1406647,24.0,23.98294058904149
ERR1406648,24.0,24.014793045090407
ERR1406649,24.0,25.481781662057674
ERR1406650,24.0,24.242197141131893
ERR1406651,24.0,40.53530579502979
ERR1406652,24.0,40.186678832768564
ERR1406653,24.0,27.30377973412175
ERR1406654,24.0,31.580457907585338
ERR1406655,24.0,28.95692838074268
ERR1406656,24.0,35.41774897771406
ERR1406657,24.0,25.42707689594497
ERR1406658,24.0,24.69882188317422
ERR1406659,24.0,37.93685948654521
ERR1406660,24.0,30.03822573688748
ERR1406661,24.0,24.6510448831336
ERR1406662,24.0,24.237091758096405
ERR1406663,24.0,23.987149019198846
ERR1406664,24.0,26.2164992990491
ERR1406665,30.0,51.08226893315589
ERR1406666,30.0,50.558204092078014
ERR1406667,30.0,48.120534586347496
ERR1406668,30.0,50.7013745793309
ERR1406669,30.0,49.06608494050202
ERR1406670,30.0,48.81988861262391
ERR1406671,30.0,49.97391127759055
ERR1406672,30.0,51.17852833077036
ERR1406673,30.0,50.87750495488719
ERR1406674,30.0,42.61870502828628
ERR1406675,30.0,50.60152009148385
ERR1406676,30.0,45.356109398932304
ERR1406677,30.0,45.47696589929369
ERR1406678,30.0,49.08324374608388
ERR1406679,30.0,49.376058713291854
ERR1406680,30.0,48.43036489745857
ERR1406681,30.0,50.48446624249157
ERR1406682,30.0,50.57717777172664
ERR1406683,30.0,48.6610095782231
ERR1406684,30.0,51.07235365931041
ERR1406685,30.0,51.29102275679684
ERR1406686,30.0,44.50618857798034
ERR1406687,30.0,51.03483430726979
ERR1406688,30.0,48.52927571552196
ERR1406689,30.0,50.25127245237344
ERR1406690,30.0,45.282062614372414
ERR1406692,30.0,45.52341678708894
ERR1406693,30.0,45.188497509261374
ERR1406694,30.0,51.373912430296464
ERR1406695,30.0,51.776685529278595
ERR1406696,30.0,47.98406664789754
ERR1406697,30.0,47.87696660554514
ERR1406698,30.0,51.1527139693719
ERR1406699,30.0,50.827175027441974
ERR1406700,30.0,46.38361122136589
ERR1406701,30.0,49.44683144896668
ERR1406702,30.0,50.76822406724861
ERR1406703,30.0,51.218808943548794
ERR1406704,30.0,45.117965238596426
ERR1406705,30.0,45.50475167267429
ERR1406706,30.0,45.25569362803766
ERR1406707,30.0,48.21695882430028
ERR1406708,29.0,42.97097084515203
ERR1406709,29.0,41.95373163327856
ERR1406710,29.0,41.84872662253283
ERR1406714,29.0,42.438480895650315
ERR1406715,29.0,47.972287899201746
ERR1406716,29.0,41.62178637185242
ERR1406717,29.0,42.32747478603443
ERR1406718,29.0,42.37139923843083
ERR1406719,29.0,46.62945715537497
ERR1406720,29.0,45.545565866133735
ERR1406721,29.0,46.96275265997154
ERR1406722,29.0,40.38694384923354
ERR1406723,29.0,45.92151442733418
ERR1406724,29.0,39.327027607229866
ERR1406727,29.0,47.282415623415744
ERR1406728,29.0,42.010372010805604
ERR1406729,29.0,48.60749627476009
ERR1406730,29.0,47.98007635551562
ERR1406731,29.0,41.99128416188062
ERR1406733,29.0,47.58635135092777
ERR1406734,29.0,44.76974739316086
ERR1406735,29.0,46.86238334805626
ERR1406736,29.0,46.53427412014075
ERR1406737,29.0,42.84331914030982
ERR1406738,29.0,38.768586816033
ERR1406739,29.0,42.09536333494164
ERR1406740,29.0,41.97191089177696
ERR1406741,29.0,48.38379514820861
ERR1406742,29.0,49.25143384778852
ERR1406743,29.0,46.26082048786211
ERR1406744,29.0,47.350782121437675
ERR1406745,29.0,41.87488499837093
ERR1406747,29.0,41.475315273832166
ERR1406748,29.0,45.74865657672336
ERR1406749,29.0,46.83272655568539
ERR1406750,29.0,45.11909717836339
ERR1406751,31.0,45.571672565921645
ERR1406752,31.0,45.52347155444282
ERR1406753,31.0,47.22624573555266
ERR1406754,31.0,46.085093589292704
ERR1406755,31.0,41.729120701522945
ERR1406756,31.0,48.23003225618898
ERR1406757,31.0,49.378020086583426
ERR1406758,31.0,47.05435840832403
ERR1406759,31.0,46.457229862492255
ERR1406760,31.0,46.4079693696894
ERR1406762,31.0,42.93802058880325
ERR1406763,31.0,49.50507863077663
ERR1406764,31.0,44.64311551556697
ERR1406765,31.0,43.40174541820422
ERR1406766,31.0,42.98436062724465
ERR1406767,31.0,42.79071272880061
ERR1406768,31.0,48.58801857941896
ERR1406769,31.0,49.363351777832
ERR1406770,31.0,47.81662954586034
ERR1406771,31.0,49.431220387406434
ERR1406772,31.0,48.49625506866375
ERR1406773,31.0,48.7965334867107
ERR1406774,31.0,46.5637222607491
ERR1406775,31.0,47.51583566485688
ERR1406776,31.0,49.41882125560493
ERR1406777,31.0,44.872723651313486
ERR1406778,31.0,43.891151852674774
ERR1406779,31.0,47.64122579833384
ERR1406780,31.0,46.72188763235977
ERR1406781,31.0,46.27904511102597
ERR1406782,31.0,46.73006213413913
ERR1406783,31.0,46.34630744989792
ERR1406784,31.0,46.17180268255022
ERR1406785,31.0,46.529443438594576
ERR1406786,31.0,48.22896646095313
ERR1406787,31.0,48.96563691437191
ERR1406788,31.0,46.23554669764885
ERR1406789,31.0,46.10617360095762
ERR1406790,31.0,46.28087586957192
ERR1406791,31.0,48.45827923540736
ERR1406792,31.0,45.918777139133084
ERR1406793,31.0,48.973203818308484
ERR1406794,32.0,34.82688273296658
ERR1406795,32.0,34.4877179309044
ERR1406796,32.0,38.69903998519173
ERR1406797,32.0,36.00785136568094
ERR1406798,32.0,37.384496313987434
ERR1406799,32.0,35.90477266878037
ERR1406800,32.0,37.94353002818198
ERR1406801,32.0,38.28137182693262
ERR1406802,32.0,37.25480777210364
ERR1406803,32.0,38.58218945231724
ERR1406804,32.0,40.53242816497183
ERR1406805,32.0,32.10732654225394
ERR1406806,32.0,32.53284903710343
ERR1406807,32.0,34.51090327484273
ERR1406808,32.0,37.05878558776964
ERR1406809,32.0,35.01550595673358
ERR1406810,32.0,35.53381049659983
ERR1406811,32.0,32.3622889965214
ERR1406812,32.0,36.858052195581024
ERR1406813,32.0,32.06666392969531
ERR1406814,32.0,38.578225270051604
ERR1406815,32.0,34.17162808850329
ERR1406816,32.0,31.170488468903454
ERR1406817,32.0,38.12676451017615
ERR1406818,32.0,38.60433634106534
ERR1406819,32.0,31.91863050542063
ERR1406820,32.0,32.45306565672312
ERR1406821,32.0,32.08963380910089
ERR1406822,32.0,32.410377728909204
ERR1406823,32.0,40.49360700137861
ERR1406824,32.0,39.70936491146614
ERR1406826,32.0,37.015753230020984
ERR1406827,32.0,37.086699150003355
ERR1406828,32.0,34.88572238959865
ERR1406829,32.0,27.153671403391886
ERR1406830,32.0,30.815762984987142
ERR1406831,32.0,39.07379010373213
ERR1406832,32.0,39.63499587835644
ERR1406833,32.0,33.52694247637259
ERR1406834,32.0,31.983980241752562
ERR1406835,32.0,33.48561193051759
ERR1406836,32.0,32.64024800311827
ERR1406837,50.0,47.32958343331772
ERR1406838,50.0,46.55452965996926
ERR1406839,50.0,47.432880531415215
ERR1406840,50.0,55.03412077888886
ERR1406841,50.0,48.055048137463544
ERR1406842,50.0,49.14851255544288
ERR1406843,50.0,48.47210289235501
ERR1406844,50.0,48.56234782132838
ERR1406845,50.0,47.901927339966456
ERR1406846,50.0,50.10256417340725
ERR1406847,50.0,54.38692603149299
ERR1406848,50.0,44.883365269633494
ERR1406849,50.0,47.0332461164794
ERR1406850,50.0,46.461487007497176
ERR1406851,50.0,46.25295151298721
ERR1406852,50.0,49.23071957687596
ERR1406853,50.0,48.78056035689184
ERR1406854,50.0,52.699751105699775
ERR1406855,50.0,51.46433366741165
ERR1406856,50.0,48.25776730219789
ERR1406857,50.0,48.93516821239586
ERR1406858,50.0,44.343656932145066
ERR1406859,50.0,48.77006379890195
ERR1406860,50.0,54.98315684217987
ERR1406861,50.0,48.972605329430614
ERR1406862,50.0,46.02563985702943
ERR1406863,50.0,46.865150688200885
ERR1406864,50.0,46.15306011926142
ERR1406865,50.0,46.5369874748572
ERR1406866,50.0,42.019813508845495
ERR1406867,50.0,42.389135058968535
ERR1406868,50.0,48.27620208333812
ERR1406869,50.0,50.89725785441662
ERR1406870,50.0,48.31025124705744
ERR1406871,50.0,48.404329865852354
ERR1406872,50.0,43.67319522774129
ERR1406873,50.0,47.08695589224369
ERR1406874,50.0,44.26347115224481
ERR1406875,50.0,49.61474577657864
ERR1406876,50.0,43.53652315691438
ERR1406877,50.0,46.37794980936489
ERR1406878,50.0,46.924245114417744
ERR1406879,50.0,43.81449425957208
ERR1406880,54.0,48.016913887043266
ERR1406881,54.0,46.41779033787486
ERR1406882,54.0,46.51393190057735
ERR1406883,54.0,49.86279351338696
ERR1406885,54.0,46.78293959006744
ERR1406886,54.0,46.816899319173835
ERR1406887,54.0,46.810576206075055
ERR1406888,54.0,46.56259761853044
ERR1406890,54.0,51.157808353731006
ERR1406891,54.0,44.76229358052279
ERR1406892,54.0,44.43907503709967
ERR1406893,54.0,45.056137587969054
ERR1406894,54.0,44.57925536574668
ERR1406895,54.0,48.670006917435245
ERR1406896,54.0,48.71221556220754
ERR1406897,54.0,50.23270832292937
ERR1406898,54.0,48.22336617064744
ERR1406899,54.0,47.064723932859614
ERR1406901,54.0,46.85602460960851
ERR1406902,54.0,46.43502848236688
ERR1406903,54.0,50.16867326682804
ERR1406904,54.0,46.48418435528308
ERR1406905,54.0,44.08220192015231
ERR1406906,54.0,43.62764957653495
ERR1406907,54.0,43.94722968936032
ERR1406908,54.0,37.28705405689211
ERR1406909,54.0,48.51969456715907
ERR1406910,54.0,48.64352074879914
ERR1406911,54.0,46.89092484156187
ERR1406912,54.0,48.52260462450362
ERR1406913,54.0,46.476258856582405
ERR1406914,54.0,46.8525482340143
ERR1406915,54.0,46.67747111657456
ERR1406916,54.0,46.18273244240534
ERR1406917,54.0,48.69719507306541
ERR1406918,54.0,46.97312934522967
ERR1406919,54.0,44.61715409113006
ERR1406920,54.0,44.30984923335089
ERR1406921,54.0,44.77129090837336
ERR1406922,54.0,44.9051317190718
ERR1406923,48.0,46.70912000480458
ERR1406924,48.0,41.038058271830366
ERR1406925,48.0,43.95510468510791
ERR1406926,48.0,46.594391965636234
ERR1406927,48.0,46.691572202437655
ERR1406928,48.0,46.221973640212425
ERR1406930,48.0,50.58231081209039
ERR1406931,48.0,41.50266692746252
ERR1406932,48.0,47.29979428525938
ERR1406933,48.0,47.64212106444323
ERR1406934,48.0,49.71702941991971
ERR1406935,48.0,49.549261718934446
ERR1406936,48.0,46.488798725333055
ERR1406937,48.0,49.077446234453056
ERR1406938,48.0,46.4034300525011
ERR1406939,48.0,49.03916017705437
ERR1406940,48.0,46.918779642220244
ERR1406941,48.0,47.035379756140166
ERR1406942,48.0,46.06051598424501
ERR1406943,48.0,46.36066595351506
ERR1406944,48.0,49.830265607796704
ERR1406945,48.0,46.44213869099908
ERR1406946,48.0,50.75191004652482
ERR1406947,48.0,46.877043669623305
ERR1406948,48.0,46.48321292503643
ERR1406949,48.0,47.13420358397741
ERR1406950,48.0,48.23487736884078
ERR1406951,48.0,49.9899089100494
ERR1406952,48.0,39.449680053125824
ERR1406953,48.0,46.49739418421141
ERR1406954,48.0,47.168527397791465
ERR1406955,48.0,46.38573137770231
ERR1406957,48.0,46.13356115413684
ERR1406958,48.0,46.70355031425243
ERR1406959,48.0,43.82159703827798
ERR1406960,48.0,48.84664116014698
ERR1406961,48.0,48.168760309644426
ERR1406962,48.0,47.488200524109345
ERR1406963,48.0,48.11365893893499
ERR1406964,48.0,46.054321990582224
ERR1406965,48.0,49.2441132744929
ERR1406966,23.0,40.83201693064059
ERR1406967,23.0,43.90315139447987
ERR1406968,23.0,47.44932531211419
ERR1406969,23.0,41.44246046306823
ERR1406970,23.0,47.071000625816154
ERR1406972,23.0,47.87594688504869
ERR1406973,23.0,46.23298791323697
ERR1406974,23.0,40.484165498651
ERR1406975,23.0,47.74070198282275
ERR1406976,23.0,49.821300804271765
ERR1406977,23.0,45.604354335312685
ERR1406978,23.0,46.32595562514378
ERR1406979,23.0,45.35792518304102
ERR1406980,23.0,44.76773888671006
ERR1406981,23.0,39.83106409540726
ERR1406982,23.0,40.841301283291386
ERR1406983,23.0,48.14433927880933
ERR1406984,23.0,39.79056925752181
ERR1406985,23.0,51.06089189225434
ERR1406986,23.0,49.85588972276648
ERR1406987,23.0,46.89954038070476
ERR1406988,23.0,44.66167875901065
ERR1406989,23.0,47.84552714346882
ERR1406990,23.0,40.55682808424411
ERR1406991,23.0,45.775532795161226
ERR1406992,23.0,46.2109798725241
ERR1406993,23.0,46.54855611106723
ERR1406994,23.0,45.88115381878691
ERR1406995,23.0,40.99013446015475
ERR1406996,23.0,40.9728703881295
ERR1406997,23.0,41.49628420403851
ERR1406998,23.0,45.48657921462175
ERR1406999,23.0,47.38995569306227
ERR1407000,23.0,47.37327621861018
ERR1407002,23.0,47.79231783761326
ERR1407003,23.0,41.030820760395414
ERR1407004,23.0,43.85849238906827
ERR1407005,23.0,46.02087115278975
ERR1407006,23.0,46.14149425205253
ERR1407007,23.0,44.13129223575769
ERR1407008,23.0,44.840902968371786
ERR1407009,23.0,49.50698856880453
ERR1407010,23.0,48.72405091849157
ERR1407011,23.0,49.96512546307967
ERR1407012,23.0,49.553462151931754
ERR1407013,23.0,49.27775427778899
ERR1407014,23.0,50.134440413339824
ERR1407015,23.0,49.94934946454101
ERR1407016,23.0,49.77321593264662
ERR1407017,23.0,50.04928191663193
ERR1407018,23.0,49.49620144737293
ERR1407019,23.0,49.60722384980579
ERR1407020,23.0,41.18194621929934
ERR1407021,23.0,48.93096269095702
ERR1407022,23.0,48.725842268072896
ERR1407023,23.0,41.382281934109436
ERR1407024,23.0,49.348511654095695
ERR1407025,23.0,49.76065239463926
ERR1407026,23.0,49.087049767200554
ERR1407027,23.0,50.15845333187132
ERR1407028,23.0,50.09481589630093
ERR1407029,23.0,50.081845960582534
ERR1407030,23.0,49.76092577436802
ERR1407031,23.0,49.07031534921803
ERR1407032,23.0,49.6667774300616
ERR1407033,23.0,47.4398824576954
ERR1407034,23.0,41.25350803198042
ERR1407035,23.0,41.2526992646324
ERR1407036,23.0,40.9828440091218
ERR1407037,23.0,47.89059550793809
ERR1407038,23.0,44.50274016278245
ERR1407039,23.0,48.21139734409357
ERR1407040,23.0,50.909534616697684
ERR1407041,23.0,48.58638721910813
ERR1407042,23.0,49.26330782227369
ERR1407043,23.0,49.504786111366094
ERR1407044,23.0,39.02653571062895
ERR1407045,23.0,38.3731863514769
ERR1407046,23.0,47.973608554766464
ERR1407047,23.0,49.7312481309188
ERR1407048,23.0,40.041752268071896
ERR1407049,23.0,41.353383115684075
ERR1407050,23.0,40.82250580200565
ERR1407051,23.0,40.84122892711666
ERR1407052,27.0,51.205531997088656
ERR1407053,27.0,50.67193292283652
ERR1407054,27.0,47.15760221521137
ERR1407055,27.0,49.013048538137326
ERR1407056,27.0,48.08809390324165
ERR1407058,27.0,48.62422892676206
ERR1407059,27.0,51.1255433976427
ERR1407060,27.0,51.27512664812413
ERR1407061,27.0,50.25358770819737
ERR1407062,27.0,50.04849534546639
ERR1407063,27.0,48.297340825317754
ERR1407064,27.0,44.55743919634535
ERR1407065,27.0,47.99406234016377
ERR1407066,27.0,51.857472484278894
ERR1407068,27.0,48.84116002070708
ERR1407071,27.0,51.24178388135027
ERR1407072,27.0,51.375418259244846
ERR1407073,27.0,46.73774506433899
ERR1407074,27.0,50.75739442606755
ERR1407075,27.0,49.60631737884463
ERR1407076,27.0,45.362138005257606
ERR1407077,27.0,50.01831438638189
ERR1407078,27.0,46.95010281030933
ERR1407079,27.0,50.33918247203023
ERR1407080,27.0,48.545048903219424
ERR1407081,27.0,49.12485539925142
ERR1407084,27.0,51.0181219025605
ERR1407085,27.0,51.051944717199355
ERR1407086,27.0,51.19450913718082
ERR1407087,27.0,45.70593266845103
ERR1407088,27.0,47.64016932186571
ERR1407089,27.0,45.49374550278991
ERR1407090,27.0,50.450717856194345
ERR1407091,27.0,45.499111552037995
ERR1407092,27.0,45.96461874737883
ERR1407093,24.0,32.72383346455462
ERR1407094,24.0,30.996098889268044
ERR1407095,24.0,32.87012410323237
ERR1407096,24.0,32.454364280008114
ERR1407097,24.0,33.92338950917287
ERR1407098,24.0,35.594974196880976
ERR1407099,24.0,32.8270593568
ERR1407100,24.0,34.163827902738625
ERR1407101,24.0,31.750395787678407
ERR1407102,24.0,31.609356140732043
ERR1407103,24.0,35.4370745707038
ERR1407104,24.0,31.932664787601144
ERR1407105,24.0,31.266508086828733
ERR1407106,24.0,32.25030701604906
ERR1407107,24.0,32.714643825941344
ERR1407108,24.0,30.602073192079377
ERR1407109,24.0,37.69227460141167
ERR1407110,24.0,35.83624522484987
ERR1407111,24.0,33.879504953239184
ERR1407112,24.0,35.022516497518104
ERR1407113,24.0,35.81446819774937
ERR1407114,24.0,31.39111163400522
ERR1407115,24.0,32.48527531416758
ERR1407116,24.0,35.181141853117005
ERR1407117,24.0,34.5746812024027
ERR1407118,24.0,30.970286025523727
ERR1407119,24.0,31.169677225715755
ERR1407120,24.0,30.821629126367313
ERR1407121,24.0,31.701040587620813
ERR1407122,24.0,33.051270687560766
ERR1407123,24.0,34.333073835378315
ERR1407124,24.0,32.13514452381898
ERR1407125,24.0,33.357223606371164
ERR1407126,24.0,32.146740393832864
ERR1407127,24.0,31.964659088791915
ERR1407128,24.0,31.76524309735018
ERR1407129,24.0,33.06708509754468
ERR1407130,24.0,32.12090589387999
ERR1407131,24.0,35.661367419448766
ERR1407132,24.0,31.7254145642235
ERR1407133,24.0,30.92719315348643
ERR1407134,24.0,31.71959377592129
ERR1407135,24.0,32.08700305076178
ERR1407136,35.0,45.23821742504666
ERR1407137,35.0,52.68114979278235
ERR1407138,35.0,48.07074583148403
ERR1407139,35.0,45.27171725058592
ERR1407140,35.0,48.613058589499474
ERR1407141,35.0,47.83258025540835
ERR1407142,35.0,47.425292508639075
