sample_id,true_label,prob
SRR16112880,1,1.8043446916011707
SRR16112881,1,0.7038157128693754
SRR16112882,1,0.7516524823104662
SRR16112883,1,-1.1140290456762452
SRR16112884,1,0.7443208918752022
SRR16112885,1,-0.16309677003630757
SRR16112886,1,0.1470771948835886
SRR16112887,1,2.0409079967315447
SRR16112888,1,0.3947390975599331
SRR16112889,1,1.2751862998704981
SRR16112890,1,1.7657421596823153
SRR16112891,1,1.2238558674813405
SRR16112892,1,2.8050727843898295
SRR16112893,1,0.6095367013498307
SRR16112894,1,-0.37277486368707274
SRR16112895,1,3.1377097197680075
SRR16112896,1,0.09433918986549772
SRR16112897,1,2.535314031437842
SRR16112898,1,-0.2564821728655106
SRR16112899,1,1.260877771831478
SRR16112900,0,-0.20507550012735304
SRR16112901,1,2.0744152947110712
SRR16112902,1,0.3046382027736431
SRR16112903,0,2.1794594793613133
SRR16112904,1,1.4306802118549018
SRR16112905,0,0.46829541687123866
SRR16112906,0,-0.7332442618534898
SRR16112907,0,1.6695023809168013
SRR16112908,0,1.4035573993834933
SRR16112909,0,-1.5063288498678469
SRR16112910,0,1.8751268730049855
SRR16112911,1,-2.611171236083485
SRR16112912,0,-0.6395883101225313
SRR16112913,0,-0.5753897849786884
SRR16112914,0,1.479806990737164
SRR16112915,1,0.24685606606095897
SRR16112916,0,-0.9666397669327396
SRR16112917,0,1.7899563530225517
SRR16112918,0,1.7152925980415907
SRR16112919,0,0.4203819314421481
SRR16112920,0,1.4843776244056996
SRR16112921,0,1.7225889344672791
SRR16112922,0,0.046197135907097564
SRR16112923,0,0.7410442945178142
SRR16112924,0,0.602382755624634
SRR16112925,0,-1.8400370178052656
SRR16112926,1,-0.15449503443478735
SRR16112927,0,0.9340133524218366
SRR16112928,0,0.7111883686385216
SRR16112929,1,1.709559932539956
SRR16112930,1,-0.5863881660117216
SRR16112931,1,0.8495229166426279
SRR16112932,1,1.541496550604112
SRR16112933,1,1.5370029095827753
SRR16112934,1,0.011127567680288691
SRR16112935,0,-1.237012346995576
SRR16112936,1,1.5517854869864318
SRR16112937,1,0.8471104372614742
SRR16112938,1,0.7628534453011899
SRR16112939,1,1.1677859348720616
SRR16112940,1,0.24213220753176834
SRR16112941,1,0.3539992760682826
SRR16112942,1,0.9727813783240364
SRR16112943,1,0.3228125772597932
SRR16112944,1,2.7290549299972877
SRR16112945,1,-2.7083047055885756
SRR16112946,0,-0.22274829264952006
SRR16112947,1,0.9747521451466652
SRR16112948,1,-1.2299743594759462
SRR16112949,1,-0.9417554569886926
SRR16112950,1,0.5553113458435284
SRR16112951,1,1.076069407184374
SRR16112952,1,-1.7309943374420516
SRR16112953,1,1.2312659474853185
SRR16112954,1,0.9964301162562148
SRR16112955,1,1.0069627969577217
SRR16112956,1,0.31240735717676416
SRR16112957,1,0.48035577727002166
SRR16112958,1,-0.416872062745327
SRR16112959,1,1.1188635946429828
SRR16112960,1,1.4919017729508546
SRR16112961,1,1.8040371021753552
SRR16112962,1,1.0130335187674397
SRR16112963,1,-0.08203855921684877
SRR16112964,1,-0.2604787724149678
SRR16112965,1,-1.4646536268569859
SRR16112966,1,1.7092833698959535
SRR16112967,1,-0.5621016784379946
SRR16112968,1,1.1593860160195464
SRR16112969,1,-0.30041470574404633
SRR16112970,1,4.598227807382699
SRR16112971,1,2.130308076597081
SRR16112972,1,3.1303385363127294
SRR16112973,1,0.3359838762497456
SRR16112974,1,0.8044585578266479
SRR16112975,1,1.5267915337012172
SRR16112976,1,0.9258096401474099
SRR16112977,0,-0.8980953955628423
SRR16112978,0,1.4887893741460243
SRR16112979,0,-0.7366044277691279
SRR16112980,0,-1.4724098619640775
SRR16112981,0,-0.33124733891834784
SRR16112982,0,-0.02209553515180407
SRR16112983,0,-0.982613580852391
SRR16112984,0,0.32184679678136535
SRR16112985,1,-0.3883745671871896
SRR16112986,0,0.11207494649594549
SRR16112987,0,1.5932639509787214
SRR16112988,1,0.04102344675366362
SRR16112989,0,1.5803609455288932
SRR16112990,0,0.31282644684576155
SRR16112991,0,0.4595175103004746
SRR16112992,1,-1.8177268838251768
SRR16112993,1,0.8643871019232932
SRR16112994,1,0.6962386148922584
SRR16112995,1,0.608159804016627
SRR16112996,1,0.5003530815848132
SRR16112997,1,-0.7094382237785251
SRR16112998,1,0.8933645647066502
SRR16112999,1,0.5168609506327932
SRR16113000,1,0.8807668599312182
SRR16113001,0,1.4644244839855838
SRR16113002,1,1.8602409298187728
SRR16113003,1,1.4183197554167024
SRR16113004,1,0.5743632813564761
SRR16113005,1,1.8822893947001
SRR16113006,1,-0.4329037649094544
SRR16113007,1,-0.9668637193291003
SRR16113008,1,0.56804248154423
SRR16113009,1,0.47229389296748064
SRR16113010,1,0.45925917677470424
SRR16113011,1,0.3302194015305482
SRR16113012,1,0.7072931582862416
SRR16113013,0,-0.4002627312494335
SRR16113014,1,1.0801077882254537
SRR16113015,1,0.04229843479080894
SRR16113016,1,0.940379252639052
SRR16113017,1,0.2756240970837411
SRR16113018,1,1.0005860572133012
SRR16113019,1,1.694405972102245
SRR16113020,1,1.2867389058675789
SRR16113021,1,0.183338955658312
SRR16113022,1,0.5367436690755489
SRR16113023,1,2.8074131771327204
SRR16113024,1,0.4384270653757789
SRR16113025,1,2.588812936941212
SRR16113026,1,-2.2811469399987936
SRR16113027,1,-0.17788327254172054
SRR16113028,1,-0.11279671030885491
SRR16113029,1,-1.6395871101651536
SRR16113030,1,1.850542364585599
SRR16113031,1,-0.2703286230452427
SRR16113032,1,-1.1193394873563607
SRR16113033,1,0.556153604969744
SRR16113034,1,1.194912216226167
SRR16113035,1,1.4341467186677965
SRR16113036,1,1.0725995463529108
SRR16113037,1,2.0221686864740724
SRR16113038,1,0.7670497084941315
SRR16113039,1,-0.5862974772782097
SRR16113040,1,-1.3272017057046992
SRR16113041,1,1.800530012662509
SRR16113042,1,1.8259558988370477
SRR16113043,1,0.7245422670653765
SRR16113044,1,-0.4269229206988056
SRR16113045,1,-0.6939076817738004
SRR16113046,1,1.3585716031547894
SRR16113047,1,1.2440094274827203
SRR16113048,1,1.5247801477430922
SRR16113049,1,0.5396139165112399
SRR16113050,1,-0.9442864519437242
SRR16113051,1,0.2842797909736715
SRR16113052,1,-0.5960590859406083
SRR16113053,1,0.7339461587325755
SRR16113054,1,1.410555007329065
SRR16113055,1,-0.07246716919333801
SRR16113056,1,0.5689544731364125
SRR16113057,1,-0.6430039968411714
SRR16113058,1,0.48888348077910593
SRR16113059,0,1.781574069028082
SRR16113060,0,2.006575739236012
SRR16113061,1,1.6298043313662434
SRR16113062,0,1.9388535292566436
SRR16113063,1,0.7566900688836684
SRR16113064,0,0.993787776981923
SRR16113065,0,0.24331562328123674
SRR16113066,0,0.6633375502363801
SRR16113067,1,1.6265684440928414
SRR16113068,0,2.0678583674869255
SRR16113069,0,0.423779582250818
SRR16113070,0,2.3666221066353925
SRR16113071,0,-0.5650319163469668
SRR16113072,1,-0.5928482694472872
SRR16113073,1,0.18035942257644427
SRR16113074,1,1.5169564747680533
SRR16113075,0,0.6872756393880459
SRR16113076,0,0.9068060513924148
SRR16113077,0,-1.2857680736464043
SRR16113078,1,1.4822425541853566
SRR16113079,0,1.415806965243491
SRR16113080,0,0.22821041930434527
SRR16113081,0,0.060546733902536065
SRR16113082,0,0.8111018351398473
SRR16113083,0,0.03761845185922402
SRR16113084,1,1.2675665738803432
SRR16113085,0,0.27645229567755925
SRR16113086,0,-0.20022656914189707
SRR16113087,0,0.7900815226647415
SRR16113088,0,-0.0936292757012191
SRR16113089,1,-1.6415402794147351
SRR16113090,0,0.027781281626473475
SRR16113091,1,-0.19922805302828855
SRR16113092,1,1.1390702261330061
SRR16113093,1,2.280656577031508
SRR16113094,1,0.20741488551285825
SRR16113095,0,-0.3031775889892027
SRR16113096,1,1.7450792870055931
SRR16113097,1,0.6629088132092555
SRR16113098,1,-0.7604748106722272
SRR16113099,1,1.4595390212995494
SRR16113100,1,0.08798354253862523
SRR16113101,1,2.524821057124482
SRR16113102,1,1.303411754703378
SRR16113103,0,1.3302278165801715
SRR16113104,1,0.23090832222790642
SRR16113105,1,0.2706626332768625
SRR16113106,1,-0.6299328464813139
SRR16113107,1,-0.44373767339216913
SRR16113108,1,0.21717818549031384
SRR16113109,1,0.5335316973531314
SRR16113110,1,-0.4586284150088779
SRR16113111,1,-0.23316449086879915
SRR16113112,1,0.4657314189396661
SRR16113113,1,1.6112055755015826
SRR16113114,1,-1.008191293601232
SRR16113115,1,1.9072743388069537
SRR16113116,1,0.15095737137376936
SRR16113117,1,-0.6813564808090817
SRR16113118,1,1.1568317682375937
SRR16113119,0,-0.32795632493264365
SRR16113120,0,1.5149536707570481
SRR16113121,1,1.6867589502575946
SRR16113122,1,-0.4223575219531967
