SampleID,TrueLabel,PredictedProbability
SRR21566346,1.0,0.678
SRR21566347,1.0,0.456
SRR21566348,1.0,0.474
SRR21566349,1.0,0.542
SRR21566350,1.0,0.434
SRR21566351,1.0,0.596
SRR22118463,1.0,0.49
SRR22118464,1.0,0.496
SRR22118465,1.0,0.524
SRR22118466,0.0,0.604
SRR22118467,1.0,0.532
SRR22118468,0.0,0.6
SRR22118469,0.0,0.54
SRR22118470,0.0,0.536
SRR22118471,0.0,0.644
SRR22118472,0.0,0.46
SRR22118473,0.0,0.566
SRR22118474,0.0,0.456
SRR22118475,0.0,0.456
SRR22118476,0.0,0.494
SRR22118477,0.0,0.51
SRR22118478,1.0,0.636
SRR22118479,0.0,0.658
SRR22118480,0.0,0.468
SRR22118481,0.0,0.438
SRR22118482,0.0,0.428
SRR22118483,0.0,0.588
SRR22118484,0.0,0.432
SRR22118485,0.0,0.502
SRR22118486,0.0,0.6
SRR22118487,0.0,0.402
SRR22118488,0.0,0.508
SRR22118489,1.0,0.59
SRR22118490,1.0,0.554
SRR22118491,1.0,0.524
SRR22118492,1.0,0.624
SRR22118494,1.0,0.504
SRR22118495,1.0,0.608
SRR22118496,1.0,0.576
SRR22118497,0.0,0.4
SRR22118498,1.0,0.526
SRR22118499,1.0,0.508
SRR22118500,1.0,0.556
SRR22118501,1.0,0.64
SRR22118502,1.0,0.57
SRR22118503,1.0,0.524
SRR22118504,1.0,0.598
SRR22118505,1.0,0.54
SRR22118506,1.0,0.646
SRR22118507,1.0,0.676
SRR22118508,1.0,0.398
SRR22118509,1.0,0.496
SRR22118510,1.0,0.51
SRR22118511,1.0,0.522
SRR22118512,1.0,0.728
SRR22118513,1.0,0.556
SRR22118514,1.0,0.594
SRR22118515,1.0,0.556
SRR22118516,1.0,0.54
SRR22118517,1.0,0.572
SRR22118518,1.0,0.554
SRR22118519,1.0,0.562
SRR22118520,1.0,0.596
SRR22118521,1.0,0.568
SRR22118522,1.0,0.574
SRR22118523,1.0,0.596
