SampleID,TrueLabel,PredictedProbability
SRR5383842,0,0.5659508
SRR5383843,1,0.55224025
SRR5383844,0,0.53451127
SRR5383845,0,0.534659
SRR5383846,0,0.5132421
SRR5383847,1,0.56429464
SRR5383848,1,0.5397597
SRR5383849,0,0.581891
SRR5383850,0,0.5333495
SRR5383851,1,0.556404
SRR5383852,0,0.5288857
SRR5383853,1,0.51842725
SRR5383854,0,0.5267568
SRR5383855,0,0.55953777
SRR5383856,1,0.58027947
SRR5383857,0,0.57740295
SRR5383858,1,0.5741906
SRR5383859,0,0.5087914
SRR5383860,1,0.5542058
SRR5383861,0,0.5358078
SRR5383862,0,0.54807746
SRR5383863,1,0.52438736
SRR5383864,1,0.5435449
SRR5383865,0,0.5501636
SRR5383866,0,0.5377889
SRR5383867,0,0.50822926
