SampleID,TrueLabel,PredictedProbability
ERR1513900,1,0.336
ERR1513901,1,0.268
ERR1513902,0,0.362
ERR1513903,0,0.302
ERR1513904,0,0.378
ERR1513905,1,0.504
ERR1513906,1,0.404
ERR1513907,1,0.4
ERR1513908,0,0.348
ERR1513909,0,0.326
ERR1513910,1,0.328
ERR1513911,1,0.436
ERR1513912,0,0.48
ERR1513913,0,0.326
ERR1513914,1,0.312
ERR1513915,0,0.346
ERR1513916,1,0.328
ERR1513917,1,0.452
ERR1513918,1,0.526
ERR1513919,1,0.444
ERR1513920,1,0.434
ERR1513921,1,0.434
ERR1513922,1,0.39
ERR1513923,0,0.342
ERR1513924,0,0.36
ERR1513925,1,0.482
ERR1513926,1,0.4
ERR1513927,1,0.602
ERR1513928,1,0.29
ERR1513929,1,0.324
ERR1513930,0,0.502
ERR1513931,1,0.41
ERR1513932,1,0.408
ERR1513933,1,0.364
ERR1513934,0,0.374
ERR1513935,1,0.468
ERR1513936,1,0.484
ERR1513939,0,0.302
ERR1513940,1,0.542
ERR1513941,1,0.566
ERR1513942,1,0.44
ERR1513943,1,0.346
ERR1513944,1,0.514
ERR1513945,1,0.382
ERR1513946,1,0.352
ERR1513947,1,0.364
ERR1513948,1,0.302
ERR1513949,1,0.392
ERR1513950,1,0.322
ERR1513951,1,0.422
ERR1513952,0,0.38
ERR1513953,1,0.4
ERR1513954,0,0.3
ERR1513955,1,0.508
ERR1513956,1,0.626
ERR1513957,1,0.31
ERR1513958,0,0.5
ERR1513959,0,0.456
ERR1513960,0,0.372
ERR1513961,0,0.402
ERR1513963,0,0.414
ERR1513964,0,0.338
ERR1513965,0,0.432
ERR1513966,0,0.35
ERR1513967,1,0.57
ERR1513968,0,0.31
ERR1513969,0,0.402
ERR1513970,1,0.518
ERR1513971,0,0.41
ERR1513972,0,0.388
ERR1513973,1,0.438
ERR1513974,1,0.488
ERR1513975,0,0.486
ERR1513976,1,0.428
ERR1513977,1,0.35
ERR1513978,0,0.328
ERR1513979,0,0.472
ERR1513980,0,0.372
ERR1513981,0,0.436
ERR1513982,0,0.456
ERR1513983,0,0.554
ERR1513984,0,0.256
ERR1513985,0,0.374
ERR1513986,0,0.294
ERR1513987,1,0.416
ERR1513988,0,0.49
ERR1513989,1,0.434
ERR1513990,0,0.422
ERR1513991,1,0.376
ERR1513992,1,0.442
ERR1513993,1,0.44
ERR1513994,1,0.682
ERR1513995,0,0.318
ERR1513996,1,0.398
ERR1513997,1,0.376
ERR1513998,1,0.35
ERR1513999,1,0.41
ERR1514000,1,0.466
ERR1514001,0,0.348
ERR1514002,0,0.308
ERR1514003,1,0.504
ERR1514005,0,0.474
ERR1514006,0,0.57
ERR1514007,1,0.498
ERR1514008,0,0.448
ERR1514009,0,0.424
ERR1514010,0,0.32
ERR1514011,1,0.546
ERR1514012,0,0.396
ERR1514013,0,0.346
ERR1514014,0,0.272
ERR1514015,0,0.516
