SampleID,TrueValue,PredictedValue
ERR4221648,51.000000,30.103027
ERR4221649,23.000000,30.139208
ERR4221650,51.000000,29.820299
ERR4221651,62.000000,30.041925
ERR4221652,28.000000,29.996965
ERR4221653,33.000000,30.064011
ERR4221654,28.000000,29.840473
ERR4221655,24.000000,30.111235
ERR4221656,53.000000,30.103003
ERR4221657,32.000000,30.071995
ERR4221658,24.000000,30.065102
ERR4221659,60.000000,30.107140
ERR4221660,49.000000,29.818790
ERR4221661,32.000000,30.105782
ERR4221662,29.000000,29.981405
ERR4221663,28.000000,30.123991
ERR4221664,50.000000,30.120253
ERR4221665,46.000000,30.068150
ERR4221666,33.000000,30.120539
ERR4221667,38.000000,29.857798
ERR4221668,52.000000,30.039738
ERR4221669,49.000000,30.147381
ERR4221670,61.000000,30.106670
ERR4221671,26.000000,30.108112
ERR4221672,22.000000,30.100172
ERR4221673,30.000000,29.778591
ERR4221674,21.000000,30.010756
ERR4221675,28.000000,30.084969
ERR4221676,25.000000,30.015606
ERR4221677,22.000000,30.115028
ERR4221678,36.000000,30.108776
ERR4221679,22.000000,30.099792
ERR4221681,25.000000,30.141270
ERR4221682,49.000000,29.831367
ERR4221683,22.000000,30.100439
ERR4221684,28.000000,30.118101
ERR4221685,25.000000,29.761730
ERR4221686,25.000000,30.092047
ERR4221687,21.000000,30.135235
ERR4221688,36.000000,29.901566
ERR4221689,32.000000,30.086430
ERR4221690,32.000000,30.126493
ERR4221691,37.000000,30.045382
ERR4221692,26.000000,30.057045
ERR4221693,20.000000,30.120903
ERR4221694,43.000000,30.091522
ERR4221695,31.000000,30.061935
ERR4221696,58.000000,29.906002
ERR4221697,26.000000,30.135860
ERR4221698,25.000000,30.071762
ERR4221699,46.000000,30.143648
ERR4221700,23.000000,29.970108
ERR4221701,27.000000,30.069336
ERR4221702,50.000000,30.043457
ERR4221703,22.000000,30.118631
ERR4221704,38.000000,29.929344
ERR4221705,36.000000,29.956400
ERR4221706,23.000000,30.034214
ERR4221707,20.000000,30.130068
ERR4221708,23.000000,30.138636
ERR4221709,30.000000,29.982985
ERR4221710,26.000000,30.134014
ERR4221711,37.000000,30.030752
ERR4221712,19.000000,29.892294
ERR4221713,26.000000,30.055178
ERR4221714,19.000000,30.110218
ERR4221715,23.000000,30.109594
ERR4221716,26.000000,30.096918
ERR4221717,35.000000,30.138729
ERR4221718,26.000000,30.048243
ERR4221719,34.000000,29.987848
ERR4221720,25.000000,30.028559
ERR4221721,27.000000,30.119167
ERR4221722,27.000000,29.823910
ERR4221723,28.000000,30.137594
ERR4221724,29.000000,29.854277
ERR4221725,21.000000,30.116323
ERR4221726,22.000000,30.051445
ERR4221727,20.000000,30.016130
ERR4221728,33.000000,30.049831
ERR4221729,34.000000,30.108971
ERR4221730,36.000000,29.286367
ERR4221731,39.000000,29.942160
ERR4221732,39.000000,30.115990
ERR4221733,29.000000,29.911541
ERR4221734,42.000000,29.813046
ERR4221735,41.000000,30.062107
ERR4221736,23.000000,30.066723
ERR4221737,55.000000,29.440531
ERR4221738,35.000000,30.042130
ERR4221739,43.000000,29.932520
ERR4221740,34.000000,30.046938
ERR4221741,28.000000,30.079153
ERR4221742,25.000000,30.085342
ERR4221743,39.000000,29.993835
ERR4221744,34.000000,30.066544
ERR4221745,30.000000,30.039085
ERR4221746,25.000000,30.013084
ERR4221747,25.000000,30.023407
ERR4221748,29.000000,29.673393
ERR4221749,25.000000,30.070694
ERR4221750,41.000000,30.149380
ERR4221751,44.000000,30.130207
ERR4221752,53.000000,30.103859
ERR4221753,52.000000,30.135359
ERR4221754,60.000000,30.084774
ERR4221755,21.000000,30.115599
ERR4221756,29.000000,30.133432
ERR4221757,26.000000,29.968021
ERR4221758,31.000000,30.059217
ERR4221759,32.000000,30.104267
ERR4221760,30.000000,29.941299
ERR4221761,40.000000,30.089954
ERR4221762,31.000000,30.077427
ERR4221763,55.000000,29.812302
