SampleID,TrueLabel,PredictedProbability
ERR1746515,1,0.352
ERR1746516,1,0.336
ERR1746517,1,0.396
ERR1746518,1,0.424
ERR1746519,1,0.3
ERR1746520,1,0.318
ERR1746521,1,0.326
ERR1746522,1,0.336
ERR1746523,1,0.388
ERR1746524,1,0.356
ERR1746530,1,0.26
ERR1746531,1,0.24
ERR1746532,1,0.188
ERR1746533,1,0.226
ERR1746534,1,0.234
ERR1746535,1,0.268
ERR1746536,1,0.236
ERR1746537,1,0.59
ERR1746538,1,0.53
ERR1746539,1,0.47
ERR1746540,1,0.476
ERR1746541,1,0.37
ERR1746548,1,0.23
ERR1746549,1,0.282
ERR1746550,1,0.266
ERR1746551,1,0.324
ERR1746552,1,0.258
ERR1746553,1,0.286
ERR1746554,1,0.226
ERR1746555,1,0.272
ERR1746557,1,0.29
ERR1746558,1,0.374
ERR1746559,1,0.388
ERR1746560,1,0.422
ERR1746561,1,0.242
ERR1746562,1,0.26
ERR1746563,1,0.388
ERR1746564,1,0.23
ERR1746565,1,0.252
ERR1746566,1,0.24
ERR1746567,1,0.204
ERR1746568,1,0.264
ERR1746569,1,0.182
ERR1746570,1,0.212
ERR1746573,1,0.188
ERR1746574,1,0.366
ERR1746575,1,0.296
ERR1746576,1,0.214
ERR1746577,1,0.18
ERR1746578,1,0.194
ERR1746579,1,0.19
ERR1746607,1,0.394
ERR1746608,1,0.396
ERR1746609,1,0.252
ERR1746610,1,0.238
ERR1746611,1,0.244
ERR1746612,1,0.216
ERR1746613,1,0.326
ERR1746614,1,0.354
ERR1746615,1,0.366
ERR1746616,1,0.322
ERR1746617,1,0.398
ERR1746618,1,0.378
ERR1746619,1,0.478
ERR1746623,1,0.366
ERR1746624,1,0.382
ERR1746625,1,0.438
ERR1746626,1,0.412
ERR1746627,1,0.36
ERR1746628,1,0.218
ERR1746629,1,0.24
ERR1746630,1,0.25
ERR1746631,1,0.25
ERR1746632,1,0.272
ERR1746633,1,0.252
ERR1746634,1,0.252
ERR1746635,1,0.252
ERR1746636,1,0.282
ERR1746637,1,0.288
ERR1746638,1,0.326
ERR1746639,1,0.272
ERR1746640,1,0.242
ERR1746641,1,0.26
ERR1746656,1,0.238
ERR1746657,1,0.272
ERR1746658,1,0.296
ERR1746659,1,0.244
ERR1746660,1,0.276
ERR1746673,1,0.208
ERR1746674,1,0.238
ERR1746675,1,0.228
ERR1746676,1,0.218
ERR1746688,1,0.31
ERR1746689,1,0.316
ERR1746690,1,0.274
ERR1746691,1,0.32
ERR1746692,1,0.636
ERR1746693,1,0.308
ERR1746694,1,0.32
ERR1746696,1,0.462
ERR1746697,1,0.392
ERR1746698,1,0.452
ERR1746699,1,0.504
ERR1746700,1,0.47
ERR1746701,1,0.47
ERR1746702,1,0.402
ERR1746703,1,0.426
ERR1746704,1,0.728
ERR1746705,1,0.574
ERR1746706,1,0.26
ERR1746707,1,0.236
ERR1746708,1,0.288
ERR1746709,1,0.308
ERR1746710,1,0.538
ERR1746711,1,0.308
ERR1746712,1,0.256
ERR1746713,1,0.506
ERR1746714,1,0.312
ERR1746715,1,0.418
ERR1746716,1,0.488
ERR1746717,1,0.356
ERR1746738,1,0.202
ERR1746739,1,0.224
ERR1746740,1,0.226
ERR1746741,1,0.236
ERR1746742,1,0.26
ERR1746743,1,0.196
ERR1746744,1,0.682
ERR1746745,1,0.568
ERR1746746,1,0.256
ERR1746747,1,0.358
ERR1746748,1,0.398
ERR1746749,1,0.408
ERR1746750,1,0.382
ERR1746751,1,0.376
ERR1746752,1,0.336
ERR1746753,1,0.374
ERR1746754,1,0.424
ERR1746755,1,0.288
ERR1746756,1,0.402
ERR1746757,1,0.344
ERR1746758,1,0.2
ERR1746759,1,0.194
ERR1746761,1,0.218
ERR1746762,1,0.17
ERR1746763,1,0.332
ERR1746764,1,0.174
ERR1746765,1,0.196
ERR1746769,1,0.248
ERR1746770,1,0.49
ERR1746771,1,0.438
ERR1746772,1,0.242
ERR1746781,1,0.348
ERR1746782,1,0.318
ERR1746784,1,0.244
ERR1746785,1,0.214
ERR1746786,1,0.256
ERR1746787,1,0.258
ERR1746788,1,0.574
ERR1746789,1,0.256
ERR1746790,1,0.242
ERR1746791,1,0.246
ERR1746792,1,0.28
ERR1746793,1,0.254
ERR1746798,1,0.232
ERR1746799,1,0.232
ERR1746800,1,0.246
ERR1746801,1,0.336
ERR1746802,1,0.16
ERR1746803,1,0.194
ERR1746804,1,0.326
ERR1746805,1,0.348
ERR1746806,1,0.318
ERR1746814,1,0.404
ERR1746815,1,0.426
ERR1746816,1,0.418
ERR1746817,1,0.458
ERR1746818,1,0.482
ERR1746819,0,0.23
ERR1746820,0,0.238
ERR1746821,0,0.264
ERR1746822,0,0.222
ERR1746823,0,0.202
ERR1746824,0,0.218
ERR1746825,0,0.242
ERR1746826,0,0.24
ERR1746830,1,0.246
ERR1746831,1,0.28
ERR1746832,1,0.318
ERR1746833,0,0.162
ERR1746834,0,0.188
ERR1746835,0,0.298
ERR1746836,0,0.286
ERR1746837,0,0.19
ERR1746838,0,0.256
ERR1746839,0,0.194
ERR1746840,0,0.184
ERR1746841,0,0.278
ERR1746842,0,0.202
ERR1746843,0,0.208
ERR1746844,0,0.244
ERR1746845,0,0.204
ERR1746846,0,0.234
ERR1746847,0,0.218
ERR1746848,0,0.236
ERR1746849,0,0.228
ERR1746850,0,0.426
ERR1746851,0,0.214
ERR1746852,0,0.234
ERR1746853,0,0.208
ERR1746854,0,0.242
ERR1746855,0,0.252
ERR1746856,0,0.222
ERR1746857,0,0.192
ERR1746858,0,0.196
ERR1746859,0,0.246
ERR1746860,0,0.198
ERR1746861,0,0.188
ERR1746862,0,0.198
ERR1746863,0,0.216
ERR1746864,0,0.538
ERR1746865,0,0.194
ERR1746866,0,0.224
ERR1746867,1,0.332
ERR1746868,1,0.374
ERR1746870,0,0.214
ERR1746871,0,0.2
ERR1746872,0,0.25
ERR1746873,0,0.216
ERR1746874,0,0.214
ERR1746875,0,0.344
ERR1746876,0,0.174
ERR1746877,0,0.148
ERR1746878,0,0.156
ERR1746879,0,0.204
ERR1746880,0,0.192
ERR1746881,0,0.188
ERR1746883,1,0.272
ERR1746885,1,0.198
ERR1746886,1,0.222
ERR1746891,1,0.526
ERR1746892,1,0.528
ERR1746896,1,0.214
ERR1746926,1,0.262
ERR1746935,1,0.234
ERR1746940,1,0.35
ERR1746945,0,0.224
ERR1746961,1,0.436
ERR1746966,1,0.282
ERR1746993,1,0.22
