SampleID,TrueLabel,PredictedProbability
SRR19749390,1.0,0.5123506
SRR19749391,1.0,0.60465777
SRR19749392,1.0,0.32322377
SRR19749393,0.0,0.45502046
SRR19749394,1.0,0.51220214
SRR19749395,1.0,0.46955764
SRR19749396,1.0,0.43562979
SRR19749397,1.0,0.40851265
SRR19749398,1.0,0.5149244
SRR19749399,1.0,0.4242633
SRR19749400,1.0,0.5002063
SRR19749401,1.0,0.58909625
SRR19749402,1.0,0.5857617
SRR19749403,1.0,0.55256504
SRR19749404,0.0,0.37062165
SRR19749405,1.0,0.31311345
SRR19749406,1.0,0.36769223
SRR19749407,1.0,0.38837647
SRR19749408,1.0,0.49199966
SRR19749409,1.0,0.72556084
SRR19749410,1.0,0.4958786
SRR19749411,1.0,0.49234584
SRR19749412,1.0,0.4824208
SRR19749413,1.0,0.49402326
SRR19749414,1.0,0.37963253
SRR19749415,0.0,0.51105314
SRR19749416,1.0,0.40942818
SRR19749417,1.0,0.88294315
SRR19749418,1.0,0.22094616
SRR19749419,1.0,0.58153623
SRR19749420,1.0,0.4370417
SRR19749421,1.0,0.7641118
SRR19749422,1.0,0.3835659
SRR19749423,1.0,0.54299486
SRR19749424,0.0,0.36529875
SRR19749425,0.0,0.43597114
SRR19749426,0.0,0.3190321
SRR19749427,0.0,0.6281734
SRR19749428,0.0,0.48961985
SRR19749429,0.0,0.38098332
SRR19749430,0.0,0.40109482
SRR19749431,0.0,0.42232653
SRR19749432,0.0,0.4080222
SRR19749433,0.0,0.4430904
SRR19749434,0.0,0.48472056
SRR19749435,0.0,0.32862696
SRR19749436,0.0,0.2244106
SRR19749437,0.0,0.33963662
SRR19749438,0.0,0.55376023
SRR19749439,0.0,0.35910308
SRR19749440,0.0,0.4053992
SRR19749441,0.0,0.4563454
SRR19749442,0.0,0.51546633
SRR19749443,0.0,0.32976982
SRR19749444,0.0,0.5445256
SRR19749450,1.0,0.5791961
SRR19749451,1.0,0.3724454
SRR19749452,1.0,0.47092375
SRR19749453,1.0,0.504019
SRR19749454,1.0,0.40169817
SRR19749455,1.0,0.7781818
SRR19749456,1.0,0.4797473
SRR19749457,1.0,0.36226237
SRR19749458,0.0,0.5582585
SRR19749459,1.0,0.41643578
SRR19749460,1.0,0.25453198
SRR19749461,1.0,0.5034764
SRR19749462,1.0,0.364644
SRR19749463,1.0,0.5068724
SRR19749464,1.0,0.38791475
SRR19749465,1.0,0.44286898
SRR19749466,1.0,0.34005567
SRR19749467,1.0,0.38487545
SRR19749468,1.0,0.6381313
SRR19749469,0.0,0.451489
SRR19749470,1.0,0.38285667
SRR19749471,1.0,0.5473313
SRR19749472,1.0,0.59808344
SRR19749473,1.0,0.3501109
SRR19749474,1.0,0.47441554
SRR19749475,1.0,0.63008565
SRR19749476,1.0,0.4151273
SRR19749477,1.0,0.5678539
SRR19749478,1.0,0.5607265
SRR19749479,1.0,0.39485288
SRR19749480,0.0,0.41901964
SRR19749481,1.0,0.69421566
SRR19749482,0.0,0.5733804
SRR19749493,0.0,0.6092274
SRR19749504,0.0,0.39954543
SRR19749515,0.0,0.3803034
SRR19749516,0.0,0.4765872
SRR19749517,0.0,0.4347568
