SampleID,TrueLabel,PredictedProbability
SRR6505568,1,0.93153626
SRR6505569,1,0.9853297
SRR6505570,1,0.9847764
SRR6505571,1,0.9356124
SRR6505572,1,0.9904479
SRR6505573,1,0.95138186
SRR6505574,1,0.98979986
SRR6505575,1,0.98732066
SRR6505576,1,0.9888959
SRR6505577,1,0.99110234
SRR6505578,1,0.99147594
SRR6505579,1,0.98550594
SRR6505580,1,0.9841763
SRR6505581,1,0.98849165
SRR6505582,1,0.99064094
SRR6505583,1,0.9897774
SRR6505584,1,0.99084646
SRR6505585,1,0.9883046
SRR6505586,1,0.98744035
SRR6505587,1,0.98921996
SRR6505588,1,0.9890014
SRR6505589,1,0.98144215
SRR6505590,1,0.9853439
SRR6505591,1,0.9871321
SRR6505592,1,0.9766967
SRR6505593,1,0.98886824
SRR6505594,1,0.9774764
SRR6505595,1,0.9812075
SRR6505596,1,0.98798823
SRR6505597,1,0.98943555
SRR6505598,1,0.9896543
SRR6505599,1,0.986429
SRR6505600,1,0.98515135
SRR6505601,1,0.97728056
SRR6505602,1,0.9915701
SRR6505603,1,0.99105495
SRR6505604,1,0.9918207
SRR6505605,1,0.98929334
SRR6505606,1,0.9863409
SRR6505607,1,0.99152327
SRR6505608,1,0.9914894
SRR6505609,1,0.987698
SRR6505610,1,0.98692906
SRR6505611,1,0.98744917
SRR6505612,1,0.9900939
SRR6505613,1,0.9839536
SRR6505614,1,0.9920374
SRR6505615,1,0.99038446
SRR6505616,1,0.99017674
SRR6505617,1,0.98202044
SRR6505618,1,0.9910637
SRR6505619,1,0.98910975
SRR6505620,1,0.9676514
SRR6505621,1,0.9900075
SRR6505622,1,0.98092926
SRR6505623,1,0.9821094
SRR6505624,1,0.9875003
SRR6505625,1,0.9846629
SRR6505626,1,0.97336674
SRR6505627,1,0.992011
SRR6505628,1,0.9869174
SRR6505629,1,0.9809755
SRR6505630,1,0.9665495
SRR6505631,1,0.9901777
SRR6505632,1,0.9843917
SRR6505633,1,0.98708075
SRR6505634,1,0.98772895
SRR6505635,1,0.9756787
SRR6505636,1,0.9834942
SRR6505637,1,0.9860175
SRR6505638,1,0.94159734
SRR6505639,1,0.9904869
SRR6505640,1,0.9629581
SRR6505641,1,0.9740147
SRR6505642,1,0.9890887
SRR6505643,1,0.98998827
SRR6505644,1,0.9894288
SRR6505645,1,0.98577154
SRR6505646,1,0.9873537
SRR6505647,1,0.9900816
SRR6505648,1,0.96995825
SRR6505649,1,0.99050915
SRR6505650,1,0.9550119
SRR6505651,1,0.97721076
SRR6505652,1,0.99080944
SRR6505653,1,0.98143816
SRR6505654,1,0.988429
SRR6505655,1,0.9861923
SRR6505656,1,0.98739827
SRR6505657,1,0.990234
SRR6505658,1,0.9889419
SRR6505659,1,0.9898872
SRR6505660,1,0.9892181
SRR6505661,1,0.99177086
SRR6505662,1,0.9907527
SRR6505663,1,0.99045384
SRR6505664,1,0.98344374
SRR6505665,1,0.9927084
SRR6505666,1,0.9873925
SRR6505667,0,0.96919906
SRR6505668,1,0.98821217
SRR6505669,0,0.98757523
SRR6505670,0,0.9765425
SRR6505671,0,0.98942786
SRR6505673,0,0.9381925
SRR6505674,0,0.7117443
SRR6505675,0,0.9844507
SRR6505676,0,0.9613527
SRR6505677,1,0.9890751
SRR6505678,0,0.9870286
SRR6505679,0,0.27641568
SRR6505680,0,0.9844583
SRR6505681,1,0.98414004
SRR6505682,1,0.9882423
SRR6505683,1,0.9901114
SRR6505684,1,0.9816238
SRR6505685,1,0.9846811
SRR6505686,1,0.9897121
SRR6505687,1,0.9857503
SRR6505688,1,0.9900856
SRR6505689,1,0.98925483
SRR6505690,1,0.9827787
SRR6505691,1,0.98542005
SRR6505692,1,0.99019986
SRR6505693,1,0.98938483
SRR6505694,1,0.99064904
SRR6505695,1,0.98119146
SRR6505697,1,0.9694737
SRR6505698,0,0.8711662
SRR6505699,0,0.9719697
SRR6505700,0,0.9554545
SRR6505701,0,0.9697454
SRR6505702,0,0.9894183
SRR6505703,0,0.99175876
SRR6505704,0,0.990522
SRR6505705,0,0.96773493
SRR6505706,0,0.98753345
SRR6505707,0,0.9890047
SRR6505708,0,0.9684087
SRR6505709,0,0.98738784
SRR6505710,0,0.9870483
SRR6505711,0,0.9858926
SRR6505712,0,0.7159378
SRR6505713,0,0.97093594
SRR6505714,0,0.8375914
SRR6505715,0,0.97232705
SRR6505717,0,0.5366766
SRR6505718,1,0.9917848
SRR6505719,1,0.98909736
SRR6505720,1,0.9892464
SRR6505721,1,0.9906094
SRR6505722,1,0.9743577
SRR6505723,1,0.99078393
SRR6505724,1,0.9910329
SRR6505725,1,0.9751931
SRR6505726,1,0.98988664
SRR6505727,1,0.9898734
SRR6505728,1,0.98889405
SRR6505729,1,0.9516365
SRR6505730,1,0.98553944
SRR6505732,1,0.9861757
SRR6505733,1,0.9898295
SRR6505734,1,0.9746147
SRR6505735,1,0.98510516
SRR6505736,1,0.96707165
SRR6505737,1,0.9602603
SRR6505738,1,0.97242796
SRR6505739,1,0.9889205
