SampleID,TrueLabel,PredictedProbability
ERR2969534,1,0.488
ERR2969535,1,0.476
ERR2969536,1,0.566
ERR2969537,1,0.518
ERR2969538,1,0.396
ERR2969539,1,0.38
ERR2969540,1,0.442
ERR2969541,1,0.428
ERR2969542,1,0.404
ERR2969543,1,0.494
ERR2969544,1,0.504
ERR2969545,1,0.494
ERR2969546,1,0.45
ERR2969547,1,0.57
ERR2969548,1,0.522
ERR2969549,1,0.56
ERR2969550,1,0.518
ERR2969551,1,0.534
ERR2969552,1,0.544
ERR2969553,1,0.408
ERR2969554,1,0.434
ERR2969556,1,0.46
ERR2969557,1,0.47
ERR2969558,1,0.512
ERR2969559,1,0.574
ERR2969560,1,0.494
ERR2969561,1,0.502
ERR2969562,1,0.508
ERR2969564,1,0.398
ERR2969565,1,0.402
ERR2969566,1,0.48
ERR2969567,1,0.482
ERR2969568,1,0.618
ERR2969569,1,0.582
ERR2969570,1,0.48
ERR2969571,1,0.5
ERR2969572,1,0.582
ERR2969573,1,0.592
ERR2969574,1,0.484
ERR2969575,1,0.548
ERR2969576,1,0.482
ERR2969577,1,0.526
ERR2969578,1,0.548
ERR2969579,1,0.648
ERR2969580,1,0.58
ERR2969581,1,0.522
ERR2969582,1,0.442
ERR2969583,1,0.496
ERR2969584,1,0.548
ERR2969585,1,0.476
ERR2969586,1,0.572
ERR2969587,1,0.412
ERR2969588,1,0.462
ERR2969589,1,0.422
ERR2969590,1,0.44
ERR2969591,1,0.532
ERR2969592,1,0.358
ERR2969593,1,0.53
ERR2969594,1,0.452
ERR2969595,1,0.478
ERR2969596,1,0.544
ERR2969598,1,0.4
ERR2969599,1,0.448
ERR2969601,1,0.552
ERR2969602,1,0.476
ERR2969603,1,0.518
ERR2969604,1,0.542
ERR2969605,1,0.434
