SampleID,TrueValue,PredictedValue
SRR8891786,16.700000,36.881517
SRR8891787,9.600000,39.537223
SRR8891788,15.900000,37.027142
SRR8891789,12.100000,25.902057
SRR8891790,18.800000,25.976014
SRR8891791,12.100000,35.696350
SRR8891792,12.800000,37.891590
SRR8891793,15.900000,38.745987
SRR8891794,16.200000,32.285649
SRR8891795,15.200000,28.277905
SRR8891796,17.600000,29.351436
SRR8891797,16.700000,34.423385
SRR8891798,10.900000,36.579624
SRR8891799,12.200000,39.171382
SRR8891800,12.800000,34.329009
SRR8891801,16.500000,45.856867
SRR8891813,11.000000,30.886608
SRR8891814,10.900000,36.021844
SRR8891828,18.400000,36.628859
SRR8891829,16.200000,27.055588
SRR8891830,15.900000,41.206956
SRR8891850,16.600000,39.266011
SRR8891851,45.800000,50.168346
SRR8891852,18.300000,38.121607
SRR8891853,11.800000,36.968968
SRR8891854,7.600000,34.950013
SRR8891855,17.900000,37.539386
SRR8891861,15.800000,27.587532
SRR8891862,4.600000,27.069191
SRR8891863,16.700000,24.596148
SRR8891864,16.300000,42.731173
SRR8891865,11.300000,46.416355
SRR8891866,16.200000,27.383633
SRR8891867,12.800000,40.142407
SRR8891868,13.300000,43.824274
SRR8891869,17.900000,36.078679
SRR8891870,4.600000,38.550019
SRR8891871,15.600000,37.539003
SRR8891872,12.800000,42.584604
SRR8891873,8.600000,40.941122
SRR8891874,12.200000,37.175028
SRR8891875,11.800000,37.729426
SRR8891876,18.800000,27.380227
SRR8891877,15.900000,30.746392
SRR8891879,8.600000,37.442999
SRR8891880,10.300000,28.592685
SRR8891881,7.600000,41.392159
SRR8891883,16.200000,25.198383
SRR8891884,15.200000,22.483534
SRR8891885,45.800000,49.174201
SRR8891886,12.800000,26.001760
SRR8891887,17.900000,35.555464
SRR8891888,15.600000,28.738304
SRR8891889,13.300000,28.899312
SRR8891890,12.100000,31.392679
SRR8891891,16.600000,43.003225
SRR8891892,8.600000,30.955679
SRR8891893,16.500000,32.225576
SRR8891903,11.300000,48.499630
SRR8891904,18.300000,36.348543
SRR8891905,11.800000,36.701949
SRR8891906,16.500000,30.449714
SRR8891927,12.100000,28.717545
SRR8891928,10.900000,36.645775
SRR8891929,15.200000,40.748279
SRR8891930,17.800000,38.772104
SRR8891941,12.100000,30.106974
SRR8891942,17.900000,35.759227
SRR8891943,16.600000,46.155157
SRR8891944,12.800000,25.332586
SRR8891945,18.300000,45.170778
SRR8891946,45.800000,40.231385
SRR8891947,16.500000,36.882293
SRR8891948,8.600000,37.677320
SRR8891949,13.300000,29.269995
SRR8891950,12.200000,36.545625
SRR8891951,11.800000,36.617186
SRR8891952,12.100000,31.623238
SRR8891953,18.400000,34.859189
SRR8891954,18.000000,27.737775
SRR8891957,7.600000,28.471826
SRR8891958,17.600000,33.831725
SRR8891959,15.800000,43.292685
SRR8891960,15.600000,34.342376
SRR8891971,12.200000,37.234227
SRR8891972,12.800000,34.847192
SRR8891973,15.600000,41.664149
SRR8891974,17.800000,33.120088
SRR8891975,11.300000,42.948803
SRR8891976,18.000000,34.468167
SRR8891977,9.600000,29.008662
SRR8891978,17.900000,42.028456
SRR8891979,4.600000,34.525524
SRR8891980,18.800000,42.865211
SRR8892001,13.300000,28.496744
SRR8892002,12.100000,31.716798
SRR8892003,18.400000,31.073314
SRR8892004,11.800000,34.311541
SRR8892005,17.900000,36.602459
SRR8892006,7.600000,29.820236
SRR8892007,16.500000,37.233685
SRR8892009,8.600000,30.284270
SRR8892010,16.600000,39.316260
SRR8892011,17.600000,35.617948
SRR8892012,12.100000,37.151416
SRR8892013,15.900000,39.193043
SRR8892014,16.500000,27.948464
SRR8892015,12.200000,33.150445
SRR8892016,10.900000,35.778496
SRR8892017,15.900000,31.801654
SRR8892018,15.600000,30.750981
SRR8892019,16.200000,34.359931
SRR8892020,4.600000,36.978238
SRR8892021,18.800000,41.222463
SRR8892022,15.800000,38.986375
SRR8892023,12.200000,37.041641
SRR8892024,18.800000,26.664860
SRR8892025,11.000000,31.120220
SRR8892026,18.400000,36.238143
SRR8892027,9.600000,41.722652
SRR12180382,3.900000,32.857528
SRR12180393,4.500000,27.847008
SRR12180403,2.700000,33.455459
SRR12180404,4.000000,34.934918
SRR12180405,3.000000,32.936438
SRR12180406,4.400000,30.534399
SRR12180407,4.100000,37.773113
SRR12180408,3.200000,33.623821
SRR12180409,3.500000,27.027507
SRR12180416,3.500000,28.479590
SRR12180427,4.400000,32.456233
SRR12180432,5.200000,41.623826
SRR12180433,4.900000,34.467608
SRR12180444,4.400000,30.669165
SRR12180455,2.800000,31.744891
SRR12180466,4.000000,34.777273
SRR12180477,5.100000,37.299773
SRR12180486,4.900000,30.904406
SRR12180488,5.600000,32.051951
SRR12180489,5.100000,23.734921
SRR12180490,5.100000,21.603659
SRR12180491,5.400000,29.853963
SRR12180492,5.200000,22.616410
SRR12180493,5.600000,31.118349
SRR12180495,2.900000,29.893622
SRR12180496,4.300000,28.606417
SRR12180497,4.600000,32.674559
SRR12180498,3.800000,25.671629
SRR12180499,5.700000,38.173860
SRR12180500,4.800000,31.348701
SRR12180501,3.200000,33.169019
SRR12180502,4.000000,28.274388
SRR12180503,4.200000,32.943161
SRR12180504,3.500000,37.267080
SRR12180505,3.300000,33.370290
SRR12180506,2.800000,23.136575
SRR12180507,2.800000,34.348648
SRR12180508,3.500000,29.243581
SRR12180509,3.300000,32.013934
SRR12180510,4.600000,33.959191
SRR12180511,5.300000,35.672787
SRR12180512,4.700000,27.186606
SRR12180513,4.100000,28.262130
SRR12180514,3.200000,32.635456
SRR12180515,3.700000,34.563158
SRR12180516,3.100000,31.372197
SRR12180517,5.800000,26.544923
SRR12180518,4.300000,32.814301
SRR12180519,3.400000,26.849873
SRR12180520,2.700000,16.678338
SRR12180521,2.700000,34.469688
SRR12180522,3.600000,22.764266
SRR12180523,6.300000,37.819326
SRR12180524,3.400000,28.406270
SRR12180525,2.800000,34.424675
SRR12180526,3.900000,34.884909
SRR12180527,4.400000,32.357379
SRR12180528,3.100000,34.225348
SRR12180529,4.700000,27.734817
SRR12180530,3.200000,34.420122
SRR12180531,3.900000,32.745777
SRR12180532,3.400000,38.468608
SRR12180533,3.800000,33.075869
SRR12180534,4.500000,34.282871
SRR12180535,4.200000,34.110446
SRR12180536,3.500000,34.764496
SRR12180537,3.100000,32.118705
SRR12180538,5.700000,20.938874
SRR12180539,4.200000,34.610553
SRR12180540,4.100000,34.824291
SRR12180541,3.000000,31.960434
SRR12180542,8.200000,39.339798
SRR12180543,3.500000,24.536960
SRR12180544,5.700000,28.939075
SRR12180545,3.800000,28.615994
SRR12180546,4.700000,33.548124
SRR12180547,2.600000,15.755948
SRR12180548,4.900000,34.990793
SRR12180549,3.600000,25.083280
SRR12180550,3.600000,29.986809
SRR12180551,4.100000,31.406126
SRR12180552,4.900000,35.902483
SRR12180553,3.300000,28.325259
SRR12180554,2.900000,34.105957
SRR12180555,3.200000,32.190108
SRR12180556,2.700000,31.167791
SRR12180557,3.000000,27.600638
SRR12180558,6.300000,28.711475
SRR12180559,3.200000,33.385761
SRR12180560,3.600000,35.119849
SRR12180561,3.500000,24.867473
SRR12180563,6.900000,40.790246
SRR12180574,5.400000,25.357485
SRR12180585,4.200000,23.188268
SRR12180593,4.000000,21.816656
SRR12180594,4.800000,25.144164
SRR12180595,4.900000,36.588356
SRR12180596,2.700000,26.998286
SRR12180597,4.600000,35.321831
SRR12180598,3.400000,31.824933
SRR12180599,3.200000,27.607055
SRR12180600,3.300000,19.818577
SRR12180601,3.400000,37.193462
SRR12180602,3.900000,30.631268
SRR12180603,4.300000,32.227517
SRR12180604,3.600000,30.946769
SRR12180605,4.000000,37.935787
SRR12180606,4.000000,35.619213
SRR12180607,3.800000,30.105982
SRR12180608,3.600000,19.789034
SRR12180609,3.800000,29.082090
SRR12180610,3.900000,35.925313
SRR12180611,4.300000,32.481707
SRR12180612,3.900000,19.455707
SRR12180613,4.300000,36.587811
SRR12180614,4.300000,28.850096
SRR12180615,5.900000,26.659099
SRR12180616,5.400000,36.991458
SRR12180617,2.500000,24.642019
SRR12180619,3.800000,27.990962
SRR12180620,4.700000,26.780004
2639.000015036,26.000000,36.101482
2639.000015071,35.000000,33.352600
2639.000015072,35.000000,35.724181
2639.000015073,35.000000,37.197059
2639.000015074,35.000000,36.627081
2639.000015075,35.000000,36.866831
2639.000015096,26.000000,36.670931
2639.000015097,26.000000,37.962731
2639.000015098,26.000000,35.287591
2639.000015099,26.000000,33.881759
2639.000015122,26.000000,34.648059
2639.000015123,26.000000,35.226397
2639.000015124,26.000000,34.155839
2639.000015156,35.000000,37.197430
2639.000015157,35.000000,36.250595
2639.000015158,35.000000,37.857132
2639.000015159,35.000000,38.756322
2639.000015191,39.000000,41.989352
2639.000015192,39.000000,42.411121
2639.000015194,39.000000,41.990640
2639.000015256,56.000000,45.864580
2639.000015257,56.000000,44.946915
2639.000015258,56.000000,50.122567
2639.000016186,25.000000,34.946209
2639.000016187,35.000000,38.285679
2639.000016192,39.000000,42.308598
2639.000016193,25.000000,36.438718
2639.000016217,56.000000,46.027860
2639.000016218,56.000000,45.593686
2639.000016221,25.000000,36.123538
2639.000016222,25.000000,35.001724
2639.000016223,25.000000,34.271605
2639.000016224,25.000000,36.242798
2639.000016231,25.000000,36.427363
2639.000016232,25.000000,36.360873
2639.000016233,25.000000,36.607718
2639.000016234,25.000000,35.279061
2639.000016235,23.000000,48.559433
2639.000016236,23.000000,48.442035
2639.000016238,23.000000,49.852821
2639.000016239,23.000000,48.377751
2639.000016261,56.000000,46.565989
2639.000016262,56.000000,43.905168
2639.000016263,56.000000,45.215203
2639.000016264,56.000000,42.121862
2639.000016266,56.000000,42.526655
2639.000016268,56.000000,47.104316
2639.000016269,56.000000,39.755925
2639.000016271,25.000000,36.395926
2639.000016272,25.000000,37.140502
2639.000016273,25.000000,36.581413
2639.000016274,25.000000,34.361109
2639.000016285,23.000000,44.648701
2639.000016287,23.000000,49.901076
2639.000016288,23.000000,49.402301
2639.000016289,23.000000,46.406524
2639.000016295,25.000000,34.709839
2639.000016296,25.000000,34.460213
2639.000016297,25.000000,36.114089
2639.000016684,33.000000,42.488882
2639.000016685,33.000000,47.349707
2639.000016686,33.000000,45.316231
2639.000016687,33.000000,45.147077
2639.000016688,33.000000,45.838536
2639.000016689,33.000000,41.337727
2639.000016691,33.000000,48.980045
2639.000016692,33.000000,44.365387
2639.000016693,33.000000,44.620383
2639.000016697,49.000000,47.158504
2639.000016698,49.000000,49.593065
2639.000016699,49.000000,49.889544
2639.000016701,49.000000,50.788328
2639.000016702,49.000000,50.709135
2639.000016703,49.000000,53.822703
2639.000016704,30.000000,36.742828
2639.000016705,30.000000,37.684498
2639.000016706,30.000000,35.222503
2639.000016707,30.000000,39.396447
2639.000016708,30.000000,43.653484
2639.000016709,30.000000,38.757577
2639.000016711,30.000000,36.682257
2639.000016712,30.000000,37.623578
2639.000016713,30.000000,37.624440
2639.000016714,32.000000,38.562940
2639.000016715,32.000000,36.601047
2639.000016716,32.000000,37.796033
2639.000016717,32.000000,41.096668
2639.000016718,32.000000,36.336562
2639.000016719,32.000000,46.992123
2639.000016721,32.000000,36.328222
2639.000016722,32.000000,40.818279
2639.000016723,32.000000,38.180946
2639.000016731,26.000000,44.177504
2639.000016734,35.000000,32.426737
2639.000016735,35.000000,29.891793
2639.000016736,35.000000,29.553657
2639.000016737,35.000000,36.975853
2639.000016738,35.000000,40.999268
2639.000016741,35.000000,41.496863
2639.000016742,35.000000,37.365213
2639.000016745,32.000000,34.050485
2639.000016749,32.000000,44.438693
2639.000016752,32.000000,39.399953
2639.000016754,22.000000,37.801632
2639.000016755,22.000000,30.469268
2639.000016756,22.000000,40.262208
2639.000016757,22.000000,41.459664
2639.000016759,22.000000,29.263565
2639.000016761,22.000000,45.147128
2639.000016762,22.000000,41.996915
2639.000016763,22.000000,35.361646
2639.000016764,33.000000,45.721898
2639.000016765,33.000000,44.629143
2639.000016766,33.000000,42.898491
2639.000016767,33.000000,45.318887
2639.000016768,33.000000,44.143254
2639.000016769,33.000000,43.269174
2639.000016772,33.000000,45.430158
2639.000016773,33.000000,45.465626
2639.000017056,39.000000,41.155564
2639.000017057,39.000000,42.161102
2639.000017058,39.000000,41.967329
2639.000017059,39.000000,36.942151
2639.000017215,47.000000,51.947941
2639.000017216,49.000000,52.112395
2639.000017217,49.000000,53.401113
2639.000017218,49.000000,43.487643
2639.000017219,26.000000,42.791749
2639.000017353,26.000000,50.225315
2639.000017354,63.000000,42.305490
2639.000017356,38.000000,41.408685
2639.000017357,35.000000,41.744723
11757.G440104002,78.000000,42.061302
11757.G440104003,69.000000,38.000659
11757.G440104004,70.000000,38.939235
11757.G440104005,39.000000,26.230503
11757.G440104006,36.000000,27.361130
11757.G440104007,65.000000,35.717774
11757.G440104008,68.000000,47.228285
11757.G440104009,70.000000,41.793943
11757.G440104013,62.000000,35.775506
11757.G440104014,64.000000,47.408739
11757.G440104015,64.000000,50.014247
11757.G440104016,61.000000,43.641099
11757.G440104017,45.000000,48.672361
11757.G440104021,64.000000,38.918137
11757.G440104022,53.000000,47.608559
11757.G440104023,58.000000,37.180650
11757.G440104025,31.000000,32.263758
11757.G440104026,60.000000,29.233628
11757.G440104027,58.000000,28.421776
11757.G440104028,66.000000,36.548974
11757.G440104029,65.000000,36.524856
11757.G440104031,52.000000,46.538170
11757.G440104032,42.000000,37.115538
11757.G440104033,20.000000,45.733368
11757.G440104034,47.000000,34.916767
11757.G440104035,53.000000,43.103564
11757.G440104036,80.000000,39.760434
11757.G440104037,61.000000,31.828546
11757.G440104038,66.000000,31.147207
11757.G440104041,53.000000,50.995497
11757.G440104042,66.000000,36.331128
11757.G440104043,63.000000,46.973243
11757.G440104044,67.000000,38.258858
11757.G440104045,65.000000,35.707398
11757.G440104046,57.000000,48.191068
11757.G440104052,48.000000,29.603979
11757.G440104053,21.000000,30.831519
11757.G440104054,45.000000,38.581001
11757.G440104057,55.000000,50.537480
11757.G440104058,51.000000,31.776977
11757.G440104059,24.000000,42.981947
11757.G440104063,67.000000,45.647547
11757.G440104064,57.000000,45.003093
11757.G440104066,24.000000,47.054286
11757.G440104067,59.000000,45.277772
11757.G440104068,63.000000,26.491927
11757.G440104069,54.000000,37.053060
11757.G440104070,62.000000,39.602935
11757.G440104072,29.000000,31.981388
11757.G440104075,65.000000,38.563382
11757.G440104076,47.000000,46.856356
11757.G440104077,51.000000,35.272951
11757.G440104079,61.000000,30.833225
11757.G440104080,27.000000,27.465527
11757.G440104081,56.000000,34.762900
11757.G440104083,53.000000,42.975787
11757.G440104085,67.000000,43.869541
11757.G440104086,59.000000,35.786453
11757.G440104087,53.000000,49.408571
11757.G440104089,23.000000,48.222508
11757.G440104090,69.000000,37.290857
11757.G440104092,57.000000,24.613065
11757.G440104093,29.000000,46.825270
11757.G440104095,47.000000,43.532582
11757.G440104096,52.000000,41.534949
11757.G440104098,63.000000,40.036006
11757.G440104099,24.000000,34.150505
11757.G440104100,55.000000,25.631564
11757.G440104101,75.000000,40.650560
11757.G440104102,45.000000,34.362882
11757.G440104103,45.000000,21.408658
11757.G440104113,58.000000,30.016857
11757.G440104114,54.000000,36.907758
11757.G440104115,60.000000,32.512032
11757.G440104116,41.000000,50.254261
11757.G440104117,61.000000,34.419678
11757.G440104118,49.000000,36.873601
11757.G440104121,30.000000,35.888128
11757.G440104123,28.000000,24.611885
11757.G440104124,67.000000,19.885724
11757.G440104125,24.000000,35.626553
11757.G440104126,53.000000,40.468865
11757.G440104127,53.000000,37.864765
11757.G440104129,53.000000,40.384752
11757.G440104130,64.000000,37.940959
11757.G440104131,38.000000,43.283131
11757.G440104132,38.000000,40.759717
11757.G440104134,42.000000,42.743028
11757.G440104135,57.000000,33.515057
11757.G440104136,68.000000,29.289619
11757.G440104138,41.000000,31.356456
11757.G440104142,54.000000,47.386632
11757.G440104144,57.000000,45.465722
11757.G440104145,29.000000,28.195736
11757.G440104146,50.000000,20.703966
11757.G440104147,29.000000,37.728009
11757.G440104148,33.000000,31.971389
11757.G440104150,30.000000,37.856957
11757.G440104154,75.000000,42.320602
11757.G440104155,46.000000,41.962777
11757.G440104156,21.000000,28.977816
11757.G440104157,53.000000,44.071685
11757.G440104158,54.000000,36.351073
11757.G440104159,44.000000,41.771746
11757.G440104160,46.000000,31.794547
11757.G440104161,46.000000,41.972285
11757.G440104162,58.000000,26.289704
11757.G440104163,30.000000,39.915927
11757.G440104164,33.000000,34.745177
11757.G440104165,81.000000,48.008021
11757.G440104166,32.000000,29.352588
11757.G440104167,58.000000,31.167715
11757.G440104168,53.000000,33.517358
11757.G440104169,46.000000,47.355888
11757.G440104170,23.000000,39.100548
11757.G440104171,45.000000,38.352787
11757.G440104172,45.000000,32.376299
11757.G440104174,60.000000,24.915906
11757.G440104175,70.000000,36.509185
11757.G440104176,30.000000,51.407291
11757.G440104177,50.000000,30.376948
11757.G440104178,50.000000,34.955838
11757.G440104179,54.000000,27.889587
11757.G440104180,51.000000,26.529633
11757.G440104181,54.000000,29.143839
11757.G440104182,54.000000,36.217383
11757.G440104183,49.000000,30.045026
11757.G440104185,43.000000,30.916654
11757.G440104186,42.000000,39.825560
11757.G440104188,33.000000,38.100038
11757.G440104189,49.000000,40.885747
11757.G440104190,49.000000,37.270452
11757.G440104191,39.000000,36.802997
11757.G440104192,37.000000,43.655164
11757.G440104193,41.000000,25.249680
11757.G440104194,40.000000,31.381161
11757.G440104195,43.000000,34.611310
11757.G440104196,67.000000,41.076993
11757.G440104197,58.000000,41.380256
11757.G440104198,68.000000,36.837261
11757.G440104199,26.000000,31.651209
11757.G440104200,37.000000,30.307264
11757.G440104201,49.000000,28.136576
11757.G440104202,61.000000,21.644035
11757.G440104203,83.000000,34.045349
11757.G440104204,35.000000,45.606071
11757.G440104205,59.000000,32.017833
11757.G440104207,55.000000,29.460300
11757.G440104208,25.000000,38.610163
11757.G440104210,45.000000,35.460111
11757.G440104226,42.000000,46.853118
11757.G440104229,66.000000,32.744020
11757.G440104230,62.000000,36.766363
11757.G440104231,47.000000,48.253053
11757.G440104232,76.000000,45.987258
11757.G440104233,49.000000,46.418046
11757.G440104234,57.000000,30.152119
11757.G440104235,50.000000,36.301765
11757.G440104236,53.000000,28.283538
11757.G440104237,82.000000,47.355348
11757.G440104239,63.000000,43.179531
11757.G440104240,50.000000,45.821629
11757.G440104241,74.000000,40.930367
11757.G440104242,52.000000,32.670013
11757.G440104243,52.000000,38.140059
11757.G440104245,30.000000,37.576257
11757.G440104249,67.000000,25.314360
11757.G440104250,70.000000,25.138360
11757.G440104251,56.000000,31.991055
11757.G440104252,56.000000,31.732551
11757.G440104254,62.000000,35.079669
11757.G440104255,65.000000,29.285088
11757.G440104258,42.000000,24.997444
11757.G440104259,37.000000,34.252194
11757.G440104260,68.000000,40.486919
11757.G440104261,29.000000,24.933766
11757.G440104262,56.000000,30.229116
11757.G440104265,42.000000,32.679333
11757.G440104266,64.000000,30.661235
11757.G440104267,61.000000,30.300646
11757.G440104269,69.000000,33.136716
11757.G440104270,64.000000,38.878990
11757.G440104271,38.000000,26.608363
11757.G440104272,55.000000,31.972691
11757.G440104273,59.000000,43.132855
11757.G440104274,28.000000,36.888808
11757.G440104275,59.000000,26.335519
11757.G440104277,45.000000,33.213098
11757.G440104278,53.000000,52.241342
11757.G440104279,62.000000,47.822457
11757.G440104280,57.000000,35.105790
11757.G440104283,54.000000,49.638593
11757.G440104284,63.000000,30.659255
11757.G440104286,60.000000,30.790863
11757.G440104287,57.000000,28.364922
11757.G440104288,30.000000,31.910022
11757.G440104289,30.000000,39.123445
11757.G440104290,54.000000,36.902133
11757.G440104291,51.000000,32.757997
11757.G440104292,54.000000,28.269425
11757.G440104293,48.000000,43.475902
11757.G440104295,30.000000,48.739172
11757.G440104296,29.000000,39.436266
11757.G440104300,66.000000,51.199937
11757.G440104305,55.000000,36.303785
11757.G440104307,49.000000,32.427582
11757.G440104308,68.000000,35.012784
11757.G440104309,32.000000,44.061382
11757.G440104313,62.000000,43.319793
11757.G440104314,50.000000,39.782786
11757.G440104316,66.000000,50.973038
11757.G440104317,55.000000,37.927043
11757.G440104318,48.000000,36.127225
11757.G440104319,34.000000,41.752049
11757.G440104320,33.000000,40.909464
11757.G440104321,32.000000,29.392402
11757.G440104323,31.000000,43.168451
11757.G440104324,41.000000,40.758201
11757.G440104327,46.000000,44.619819
11757.G440104328,44.000000,50.633931
11757.G440104329,44.000000,42.032560
11757.G440104330,36.000000,42.671624
11757.G440104331,61.000000,32.302768
11757.G440104332,65.000000,42.572213
11757.G440104333,62.000000,28.471151
11757.G440104334,84.000000,35.647338
11757.G440104335,81.000000,44.765826
11757.G440104337,52.000000,43.735622
11757.G440104338,55.000000,33.427068
11757.G440104339,22.000000,34.934532
11757.G440104340,58.000000,40.319830
11757.G440104341,57.000000,44.535649
11757.G440104342,49.000000,35.259172
11757.G440104343,51.000000,44.926677
11757.G440104344,60.000000,45.284318
11757.G440104345,36.000000,31.450473
11757.G440104346,30.000000,31.718165
11757.G440104347,67.000000,44.733952
11757.G440104348,63.000000,42.971141
11757.G440104349,59.000000,37.029958
11757.G440104350,26.000000,31.016725
11757.G440104351,60.000000,39.733396
11757.G440104352,33.000000,34.407585
11757.G440104353,53.000000,28.346394
11757.G440104354,83.000000,20.678897
11757.G440104355,24.000000,29.046083
11757.G440104356,64.000000,34.948398
11757.G440104357,62.000000,30.612049
11757.G440104358,49.000000,45.494417
11757.G440104359,65.000000,42.243749
11757.G440104360,29.000000,39.876156
11757.G440104361,59.000000,42.140450
11757.G440104362,89.000000,43.684968
11757.G440104363,37.000000,23.096049
11757.G440104364,84.000000,46.544871
11757.G440104365,37.000000,43.537793
11757.G440104366,67.000000,40.827310
11757.G440104368,72.000000,34.761751
11757.G440104369,60.000000,34.010164
11757.G440104370,44.000000,43.413032
11757.G440104371,22.000000,35.415799
11757.G440104372,47.000000,44.236621
11757.G440104374,54.000000,39.303836
11757.G440104376,20.000000,22.269480
11757.G440104377,43.000000,45.706462
11757.G440104378,24.000000,33.075988
11757.G440104379,38.000000,34.830793
11757.G440104380,36.000000,41.916196
11757.G440104381,65.000000,36.349082
11757.G440104382,66.000000,41.461664
11757.G440104384,51.000000,40.298489
11757.G440104385,43.000000,42.005484
11757.G440104386,43.000000,27.853389
11757.G440104387,47.000000,40.865608
11757.G440104388,44.000000,40.430954
11757.G440104390,51.000000,39.067311
11757.G440104393,53.000000,29.275180
11757.G440104394,23.000000,28.290765
11757.G440104395,61.000000,36.356777
11757.G440104397,45.000000,37.718623
11757.G440104398,59.000000,42.808422
11757.G440104399,61.000000,44.086921
11757.G440104400,23.000000,30.782958
11757.G440104401,62.000000,39.069710
11757.G440104402,47.000000,40.829907
11757.G440104403,64.000000,38.702114
11757.G440104404,64.000000,29.812668
11757.G440104405,35.000000,44.549923
11757.G440104406,42.000000,45.770296
11757.G440104407,73.000000,39.340185
11757.G440104408,43.000000,29.514248
11757.G440104409,56.000000,33.076713
11757.G440104410,51.000000,40.763653
11757.G440104411,66.000000,44.068185
11757.G440104413,42.000000,28.719744
11757.G440104414,43.000000,50.851419
11757.G440104415,54.000000,40.706348
11757.G440104416,69.000000,45.751962
11757.G440104417,68.000000,40.159846
11757.G440104418,67.000000,42.409329
11757.G440104419,60.000000,51.740645
11757.G440104420,71.000000,50.178179
11757.G440104421,60.000000,34.791780
11757.G440104423,73.000000,43.654670
11757.G440104424,73.000000,38.689154
11757.G440104425,58.000000,36.447578
11757.G440104426,58.000000,49.890479
11757.G440104427,68.000000,48.333437
11757.G440104428,71.000000,31.923329
11757.G440104429,66.000000,39.279933
11757.G440104430,49.000000,38.014944
11757.G440104431,47.000000,32.480415
11757.G440104432,32.000000,44.576423
11757.G440104433,39.000000,46.684342
11757.G440104435,57.000000,44.555523
11757.G440104436,58.000000,43.968797
11757.G440104437,52.000000,41.570482
11757.G440104438,85.000000,43.323396
11757.G440104439,46.000000,42.966970
11757.G440104441,70.000000,46.593369
11757.G440104442,67.000000,33.441059
11757.G440104445,59.000000,21.881883
11757.G440104446,28.000000,26.802989
11757.G440104447,52.000000,44.777098
11757.G440104448,44.000000,34.687282
11757.G440104449,43.000000,45.242364
11757.G440104450,49.000000,31.883335
11757.G440104451,45.000000,36.108109
11757.G440104452,53.000000,49.675035
11757.G440104453,50.000000,30.716390
11757.G440104454,23.000000,40.806229
11757.G440104455,37.000000,32.521202
11757.G440104456,35.000000,42.066651
11757.G440104457,53.000000,49.415205
11757.G440104458,56.000000,39.356042
11757.G440104459,24.000000,40.753882
11757.G440104460,36.000000,36.669449
11757.G440104462,74.000000,37.369165
11757.G440104463,70.000000,31.796859
