SampleID,TrueValue,PredictedValue
SRR8892022,15.800000,14.446368
SRR8892023,12.200000,14.435347
SRR8892024,18.799999,14.419783
SRR8892025,11.000000,14.448206
SRR8892026,18.400000,14.447306
SRR8892027,9.600000,14.455154
SRR12180382,3.900000,3.707312
SRR12180393,4.500000,3.723071
SRR12180403,2.700000,3.573507
SRR12180404,4.000000,3.651226
SRR12180405,3.000000,3.591408
SRR12180406,4.400000,3.686124
SRR12180407,4.100000,3.751931
SRR12180408,3.200000,3.680973
SRR12180409,3.500000,3.472064
SRR12180416,3.500000,3.773983
SRR12180427,4.400000,3.670491
SRR12180432,5.200000,3.689713
SRR12180433,4.900000,3.660763
SRR12180444,4.400000,3.684338
SRR12180455,2.800000,3.698786
SRR12180466,4.000000,3.649718
SRR12180477,5.100000,3.629606
SRR12180486,4.900000,3.629057
SRR12180488,5.600000,3.738086
SRR12180489,5.100000,3.628672
SRR12180490,5.100000,3.688613
SRR12180491,5.400000,3.659844
SRR12180492,5.200000,3.616089
SRR12180493,5.600000,3.644392
SRR12180495,2.900000,3.696011
SRR12180496,4.300000,3.480985
SRR12180497,4.600000,3.793216
SRR12180498,3.800000,3.623773
SRR12180499,5.700000,3.647193
SRR12180500,4.800000,3.683744
SRR12180501,3.200000,3.744501
SRR12180502,4.000000,3.603961
SRR12180503,4.200000,3.598315
SRR12180504,3.500000,3.500506
SRR12180505,3.300000,3.587343
SRR12180506,2.800000,3.721058
SRR12180507,2.800000,3.695588
SRR12180508,3.500000,3.650149
SRR12180509,3.300000,3.725360
SRR12180510,4.600000,3.764164
SRR12180511,5.300000,3.656740
SRR12180512,4.700000,3.751840
SRR12180513,4.100000,3.557775
SRR12180514,3.200000,3.760725
SRR12180515,3.700000,3.630769
SRR12180516,3.100000,3.678266
SRR12180517,5.800000,3.728429
SRR12180518,4.300000,3.617519
SRR12180519,3.400000,3.742753
SRR12180520,2.700000,3.718932
SRR12180521,2.700000,3.741018
SRR12180522,3.600000,3.718035
SRR12180523,6.300000,3.725930
SRR12180524,3.400000,3.540858
SRR12180525,2.800000,3.675971
SRR12180526,3.900000,3.620324
SRR12180527,4.400000,3.733569
SRR12180528,3.100000,3.675548
SRR12180529,4.700000,3.704149
SRR12180530,3.200000,3.441280
SRR12180531,3.900000,3.698729
SRR12180532,3.400000,3.790154
SRR12180533,3.800000,3.702880
SRR12180534,4.500000,3.642591
SRR12180535,4.200000,3.510100
SRR12180536,3.500000,3.681088
SRR12180537,3.100000,3.692696
SRR12180538,5.700000,3.723744
SRR12180539,4.200000,3.617043
SRR12180540,4.100000,3.630612
SRR12180541,3.000000,3.642658
SRR12180542,8.200000,3.815395
SRR12180543,3.500000,3.763787
SRR12180544,5.700000,3.733867
SRR12180545,3.800000,3.781169
SRR12180546,4.700000,3.645725
SRR12180547,2.600000,3.626534
SRR12180548,4.900000,3.717307
SRR12180549,3.600000,3.569213
SRR12180550,3.600000,3.785555
SRR12180551,4.100000,3.706463
SRR12180552,4.900000,3.704810
SRR12180553,3.300000,3.677599
SRR12180554,2.900000,3.613701
SRR12180555,3.200000,3.713283
SRR12180556,2.700000,3.698811
SRR12180557,3.000000,3.731493
SRR12180558,6.300000,3.569226
SRR12180559,3.200000,3.576355
SRR12180560,3.600000,3.530372
SRR12180561,3.500000,3.594157
SRR12180563,6.900000,3.756445
SRR12180574,5.400000,3.749425
SRR12180585,4.200000,3.621068
SRR12180593,4.000000,3.735342
SRR12180594,4.800000,3.746973
SRR12180595,4.900000,3.654814
SRR12180596,2.700000,3.656001
SRR12180597,4.600000,3.783026
SRR12180598,3.400000,3.611436
SRR12180599,3.200000,3.700578
SRR12180600,3.300000,3.772902
SRR12180601,3.400000,3.729033
SRR12180602,3.900000,3.739913
SRR12180603,4.300000,3.300535
SRR12180604,3.600000,3.504668
SRR12180605,4.000000,3.678462
SRR12180606,4.000000,3.538133
SRR12180607,3.800000,3.777626
SRR12180608,3.600000,3.696151
SRR12180609,3.800000,3.470309
SRR12180610,3.900000,3.744211
SRR12180611,4.300000,3.700176
SRR12180612,3.900000,3.525530
SRR12180613,4.300000,3.727795
SRR12180614,4.300000,3.766479
SRR12180615,5.900000,3.759249
SRR12180616,5.400000,3.759374
SRR12180617,2.500000,3.724453
SRR12180619,3.800000,3.680493
SRR12180620,4.700000,3.768600
2639.000015036,26.000000,29.902523
2639.000015071,35.000000,30.048960
2639.000015072,35.000000,30.049644
2639.000015073,35.000000,30.047251
2639.000015074,35.000000,30.049858
2639.000015075,35.000000,30.043308
2639.000015096,26.000000,30.036724
2639.000015097,26.000000,30.044758
2639.000015098,26.000000,30.037746
2639.000015099,26.000000,30.035339
2639.000015122,26.000000,30.039730
2639.000015123,26.000000,30.039206
2639.000015124,26.000000,30.042318
2639.000015156,35.000000,30.048927
2639.000015157,35.000000,30.047798
2639.000015158,35.000000,30.046291
2639.000015159,35.000000,30.041513
2639.000015191,39.000000,30.049730
2639.000015192,39.000000,30.046486
2639.000015194,39.000000,30.043159
2639.000015256,56.000000,30.046816
2639.000015257,56.000000,30.000519
2639.000015258,56.000000,30.046116
2639.000016186,25.000000,30.041689
2639.000016187,35.000000,30.033377
2639.000016192,39.000000,30.045881
2639.000016193,25.000000,30.039448
2639.000016217,56.000000,30.047869
2639.000016218,56.000000,30.041119
2639.000016221,25.000000,30.049694
2639.000016222,25.000000,30.047739
2639.000016223,25.000000,30.047503
2639.000016224,25.000000,30.047455
2639.000016231,25.000000,30.049349
2639.000016232,25.000000,30.047707
2639.000016233,25.000000,30.051365
2639.000016234,25.000000,30.045208
2639.000016235,23.000000,30.048174
2639.000016236,23.000000,30.049156
2639.000016238,23.000000,30.049288
2639.000016239,23.000000,30.050867
2639.000016261,56.000000,30.050447
2639.000016262,56.000000,30.050468
2639.000016263,56.000000,30.046392
2639.000016264,56.000000,30.049639
2639.000016266,56.000000,30.049433
2639.000016268,56.000000,30.048109
2639.000016269,56.000000,30.046291
2639.000016271,25.000000,30.041216
2639.000016272,25.000000,30.043653
2639.000016273,25.000000,30.041861
2639.000016274,25.000000,30.044077
2639.000016285,23.000000,30.050573
2639.000016287,23.000000,30.049868
2639.000016288,23.000000,30.048079
2639.000016289,23.000000,30.047319
2639.000016295,25.000000,30.045420
2639.000016296,25.000000,30.045576
2639.000016297,25.000000,30.044552
2639.000016684,33.000000,30.048952
2639.000016685,33.000000,30.043001
2639.000016686,33.000000,30.045305
2639.000016687,33.000000,30.050362
2639.000016688,33.000000,30.027939
2639.000016689,33.000000,30.049204
2639.000016691,33.000000,30.024673
2639.000016692,33.000000,30.000525
2639.000016693,33.000000,30.037354
2639.000016697,49.000000,30.045500
2639.000016698,49.000000,30.038017
2639.000016699,49.000000,30.039993
2639.000016701,49.000000,30.043943
2639.000016702,49.000000,30.042297
2639.000016703,49.000000,30.045113
2639.000016704,30.000000,30.049574
2639.000016705,30.000000,30.050005
2639.000016706,30.000000,30.051287
2639.000016707,30.000000,30.046167
2639.000016708,30.000000,30.048517
2639.000016709,30.000000,30.050844
2639.000016711,30.000000,30.051514
2639.000016712,30.000000,30.049765
2639.000016713,30.000000,30.052357
2639.000016714,32.000000,30.044662
2639.000016715,32.000000,30.042036
2639.000016716,32.000000,30.045912
2639.000016717,32.000000,30.041826
2639.000016718,32.000000,30.042175
2639.000016719,32.000000,30.045551
2639.000016721,32.000000,30.044003
2639.000016722,32.000000,30.043093
2639.000016723,32.000000,30.045448
2639.000016731,26.000000,30.051222
2639.000016734,35.000000,30.045488
2639.000016735,35.000000,30.048840
2639.000016736,35.000000,30.040730
2639.000016737,35.000000,30.034939
2639.000016738,35.000000,30.045103
2639.000016741,35.000000,30.040205
2639.000016742,35.000000,30.041239
2639.000016745,32.000000,30.032478
2639.000016749,32.000000,30.038660
2639.000016752,32.000000,30.033016
2639.000016754,22.000000,30.051634
2639.000016755,22.000000,30.043825
2639.000016756,22.000000,30.047724
2639.000016757,22.000000,30.044123
2639.000016759,22.000000,30.046778
2639.000016761,22.000000,30.047251
2639.000016762,22.000000,30.045160
2639.000016763,22.000000,30.045649
2639.000016764,33.000000,30.048914
2639.000016765,33.000000,30.049141
2639.000016766,33.000000,30.048044
2639.000016767,33.000000,30.049141
2639.000016768,33.000000,30.047445
2639.000016769,33.000000,30.040155
2639.000016772,33.000000,30.048174
2639.000016773,33.000000,30.046646
2639.000017056,39.000000,30.041656
2639.000017057,39.000000,30.039137
2639.000017058,39.000000,30.040415
2639.000017059,39.000000,29.845491
2639.000017215,47.000000,30.046904
2639.000017216,49.000000,30.045944
2639.000017217,49.000000,30.045156
2639.000017218,49.000000,30.047789
2639.000017219,26.000000,30.047197
2639.000017353,26.000000,30.043783
2639.000017354,63.000000,30.047457
2639.000017356,38.000000,30.040617
2639.000017357,35.000000,30.039803
11757.G440104002,78.000000,38.650753
11757.G440104003,69.000000,39.060848
11757.G440104004,70.000000,38.013897
11757.G440104005,39.000000,40.563274
11757.G440104006,36.000000,39.012466
11757.G440104007,65.000000,37.915691
11757.G440104008,68.000000,39.864243
11757.G440104009,70.000000,40.999008
11757.G440104013,62.000000,40.350193
11757.G440104014,64.000000,38.804836
11757.G440104015,64.000000,40.458031
11757.G440104016,61.000000,40.403126
11757.G440104017,45.000000,40.546726
11757.G440104021,64.000000,40.960014
11757.G440104022,53.000000,40.428986
11757.G440104023,58.000000,38.952068
11757.G440104025,31.000000,39.358791
11757.G440104026,60.000000,39.108799
11757.G440104027,58.000000,37.009304
11757.G440104028,66.000000,40.643200
11757.G440104029,65.000000,39.055050
11757.G440104031,52.000000,40.959545
11757.G440104032,42.000000,38.818996
11757.G440104033,20.000000,40.274853
11757.G440104034,47.000000,40.869247
11757.G440104035,53.000000,39.707958
11757.G440104036,80.000000,39.266182
11757.G440104037,61.000000,39.534134
11757.G440104038,66.000000,39.066628
11757.G440104041,53.000000,40.986942
11757.G440104042,66.000000,39.337368
11757.G440104043,63.000000,40.522320
11757.G440104044,67.000000,40.712238
11757.G440104045,65.000000,40.454952
11757.G440104046,57.000000,39.969990
11757.G440104052,48.000000,39.600002
11757.G440104053,21.000000,39.753155
11757.G440104054,45.000000,39.146946
11757.G440104057,55.000000,41.155842
11757.G440104058,51.000000,39.923298
11757.G440104059,24.000000,40.768337
11757.G440104063,67.000000,40.023140
11757.G440104064,57.000000,36.287827
11757.G440104066,24.000000,40.621769
11757.G440104067,59.000000,36.253849
11757.G440104068,63.000000,37.207371
11757.G440104069,54.000000,40.788334
11757.G440104070,62.000000,41.307549
11757.G440104072,29.000000,40.687710
11757.G440104075,65.000000,41.167149
11757.G440104076,47.000000,38.689869
11757.G440104077,51.000000,38.063789
11757.G440104079,61.000000,40.192379
11757.G440104080,27.000000,38.883667
11757.G440104081,56.000000,37.147327
11757.G440104083,53.000000,40.078243
11757.G440104085,67.000000,37.132069
11757.G440104086,59.000000,37.209461
11757.G440104087,53.000000,40.996693
11757.G440104089,23.000000,39.649136
11757.G440104090,69.000000,40.100731
11757.G440104092,57.000000,40.068485
11757.G440104093,29.000000,40.182835
11757.G440104095,47.000000,40.001797
11757.G440104096,52.000000,39.392975
11757.G440104098,63.000000,40.783394
11757.G440104099,24.000000,40.384209
11757.G440104100,55.000000,35.497639
11757.G440104101,75.000000,40.937172
11757.G440104102,45.000000,40.386818
11757.G440104103,45.000000,39.130718
11757.G440104113,58.000000,40.598892
11757.G440104114,54.000000,39.788246
11757.G440104115,60.000000,40.835064
11757.G440104116,41.000000,40.981037
11757.G440104117,61.000000,40.869389
11757.G440104118,49.000000,37.412270
11757.G440104121,30.000000,39.836452
11757.G440104123,28.000000,39.812771
11757.G440104124,67.000000,36.773056
11757.G440104125,24.000000,38.085033
11757.G440104126,53.000000,40.951290
11757.G440104127,53.000000,39.103752
11757.G440104129,53.000000,39.577171
11757.G440104130,64.000000,39.473244
11757.G440104131,38.000000,39.721004
11757.G440104132,38.000000,39.845600
11757.G440104134,42.000000,40.671314
11757.G440104135,57.000000,37.756977
11757.G440104136,68.000000,34.931786
11757.G440104138,41.000000,36.423809
11757.G440104142,54.000000,38.182125
11757.G440104144,57.000000,40.476273
11757.G440104145,29.000000,39.236282
11757.G440104146,50.000000,37.935837
11757.G440104147,29.000000,38.612301
11757.G440104148,33.000000,37.119915
11757.G440104150,30.000000,38.922447
11757.G440104154,75.000000,40.718487
11757.G440104155,46.000000,40.103626
11757.G440104156,21.000000,38.772171
11757.G440104157,53.000000,41.107090
11757.G440104158,54.000000,39.413219
11757.G440104159,44.000000,40.808758
11757.G440104160,46.000000,39.168922
11757.G440104161,46.000000,40.553867
11757.G440104162,58.000000,33.619743
11757.G440104163,30.000000,40.978821
11757.G440104164,33.000000,40.108105
11757.G440104165,81.000000,40.236713
11757.G440104166,32.000000,38.985867
11757.G440104167,58.000000,38.536205
11757.G440104168,53.000000,38.811333
11757.G440104169,46.000000,39.752182
11757.G440104170,23.000000,36.403450
11757.G440104171,45.000000,38.320911
11757.G440104172,45.000000,39.714840
11757.G440104174,60.000000,39.330978
11757.G440104175,70.000000,34.547592
11757.G440104176,30.000000,37.716221
11757.G440104177,50.000000,39.427559
11757.G440104178,50.000000,39.194416
11757.G440104179,54.000000,39.488605
11757.G440104180,51.000000,38.771893
11757.G440104181,54.000000,38.547333
11757.G440104182,54.000000,37.619419
11757.G440104183,49.000000,39.845219
11757.G440104185,43.000000,37.081978
11757.G440104186,42.000000,39.280933
11757.G440104188,33.000000,40.728115
11757.G440104189,49.000000,38.837521
11757.G440104190,49.000000,35.614971
11757.G440104191,39.000000,40.764141
11757.G440104192,37.000000,41.056637
11757.G440104193,41.000000,35.302078
11757.G440104194,40.000000,38.726978
11757.G440104195,43.000000,38.939510
11757.G440104196,67.000000,39.617496
11757.G440104197,58.000000,40.525806
11757.G440104198,68.000000,33.393543
11757.G440104199,26.000000,34.798717
11757.G440104200,37.000000,35.718098
11757.G440104201,49.000000,39.169918
11757.G440104202,61.000000,37.052280
11757.G440104203,83.000000,38.440662
11757.G440104204,35.000000,40.997967
11757.G440104205,59.000000,40.101070
11757.G440104207,55.000000,36.287949
11757.G440104208,25.000000,38.070576
11757.G440104210,45.000000,40.455505
11757.G440104226,42.000000,39.818069
11757.G440104229,66.000000,38.985023
11757.G440104230,62.000000,40.947571
11757.G440104231,47.000000,40.063148
11757.G440104232,76.000000,39.890118
11757.G440104233,49.000000,40.350414
11757.G440104234,57.000000,39.439121
11757.G440104235,50.000000,40.329765
11757.G440104236,53.000000,37.659756
11757.G440104237,82.000000,40.533482
11757.G440104239,63.000000,41.123226
11757.G440104240,50.000000,39.962608
11757.G440104241,74.000000,39.341610
11757.G440104242,52.000000,39.994759
11757.G440104243,52.000000,39.530567
11757.G440104245,30.000000,39.092266
11757.G440104249,67.000000,38.264225
11757.G440104250,70.000000,39.128704
11757.G440104251,56.000000,39.853252
11757.G440104252,56.000000,39.625004
11757.G440104254,62.000000,39.623768
11757.G440104255,65.000000,39.065739
11757.G440104258,42.000000,38.879749
11757.G440104259,37.000000,36.733276
11757.G440104260,68.000000,40.442738
11757.G440104261,29.000000,36.955563
11757.G440104262,56.000000,40.269428
11757.G440104265,42.000000,40.840820
11757.G440104266,64.000000,36.339378
11757.G440104267,61.000000,34.352741
11757.G440104269,69.000000,38.476315
11757.G440104270,64.000000,40.334095
11757.G440104271,38.000000,37.018604
11757.G440104272,55.000000,39.034893
11757.G440104273,59.000000,40.895195
11757.G440104274,28.000000,38.810604
11757.G440104275,59.000000,38.599125
11757.G440104277,45.000000,38.125851
11757.G440104278,53.000000,40.329090
11757.G440104279,62.000000,40.505310
11757.G440104280,57.000000,40.624901
11757.G440104283,54.000000,40.407879
11757.G440104284,63.000000,40.064240
11757.G440104286,60.000000,39.416622
11757.G440104287,57.000000,39.082508
11757.G440104288,30.000000,39.811291
11757.G440104289,30.000000,39.056919
11757.G440104290,54.000000,40.573761
11757.G440104291,51.000000,34.010571
11757.G440104292,54.000000,40.100731
11757.G440104293,48.000000,40.834629
11757.G440104295,30.000000,40.170650
11757.G440104296,29.000000,40.027042
11757.G440104300,66.000000,39.481663
11757.G440104305,55.000000,39.712662
11757.G440104307,49.000000,40.026470
11757.G440104308,68.000000,40.066647
11757.G440104309,32.000000,40.162518
11757.G440104313,62.000000,40.269604
11757.G440104314,50.000000,39.825581
11757.G440104316,66.000000,41.069134
11757.G440104317,55.000000,41.102402
11757.G440104318,48.000000,40.603706
11757.G440104319,34.000000,41.188259
11757.G440104320,33.000000,40.249092
11757.G440104321,32.000000,39.709183
11757.G440104323,31.000000,40.525375
11757.G440104324,41.000000,39.893311
11757.G440104327,46.000000,40.634136
11757.G440104328,44.000000,40.874508
11757.G440104329,44.000000,39.490963
11757.G440104330,36.000000,40.553761
11757.G440104331,61.000000,40.004604
11757.G440104332,65.000000,40.827614
11757.G440104333,62.000000,39.059841
11757.G440104334,84.000000,38.642876
11757.G440104335,81.000000,40.491543
11757.G440104337,52.000000,39.629086
11757.G440104338,55.000000,40.743595
11757.G440104339,22.000000,38.652069
11757.G440104340,58.000000,37.705856
11757.G440104341,57.000000,39.409798
11757.G440104342,49.000000,39.999386
11757.G440104343,51.000000,40.737598
11757.G440104344,60.000000,39.542496
11757.G440104345,36.000000,39.311237
11757.G440104346,30.000000,40.329220
11757.G440104347,67.000000,40.726116
11757.G440104348,63.000000,40.829567
11757.G440104349,59.000000,40.128544
11757.G440104350,26.000000,38.269962
11757.G440104351,60.000000,40.449932
11757.G440104352,33.000000,39.850624
11757.G440104353,53.000000,34.004520
11757.G440104354,83.000000,29.215391
11757.G440104355,24.000000,38.455341
11757.G440104356,64.000000,39.891537
11757.G440104357,62.000000,38.456600
11757.G440104358,49.000000,39.693813
11757.G440104359,65.000000,40.544529
11757.G440104360,29.000000,39.883976
11757.G440104361,59.000000,40.435028
11757.G440104362,89.000000,40.183964
11757.G440104363,37.000000,39.879177
11757.G440104364,84.000000,40.773624
11757.G440104365,37.000000,41.386242
11757.G440104366,67.000000,39.993824
11757.G440104368,72.000000,36.040112
11757.G440104369,60.000000,39.677731
11757.G440104370,44.000000,39.341228
11757.G440104371,22.000000,38.887203
11757.G440104372,47.000000,41.000790
11757.G440104374,54.000000,39.986301
11757.G440104376,20.000000,36.938900
11757.G440104377,43.000000,40.640594
11757.G440104378,24.000000,35.491695
11757.G440104379,38.000000,39.563213
11757.G440104380,36.000000,39.958622
11757.G440104381,65.000000,40.678822
11757.G440104382,66.000000,41.130512
11757.G440104384,51.000000,40.860756
11757.G440104385,43.000000,37.771530
11757.G440104386,43.000000,39.549828
11757.G440104387,47.000000,40.786915
11757.G440104388,44.000000,40.275024
11757.G440104390,51.000000,38.177914
11757.G440104393,53.000000,39.299969
11757.G440104394,23.000000,38.867916
11757.G440104395,61.000000,39.196934
11757.G440104397,45.000000,40.172039
11757.G440104398,59.000000,38.888226
11757.G440104399,61.000000,40.919743
11757.G440104400,23.000000,37.363155
11757.G440104401,62.000000,40.255161
11757.G440104402,47.000000,40.984310
11757.G440104403,64.000000,40.300606
11757.G440104404,64.000000,36.466930
11757.G440104405,35.000000,40.965527
11757.G440104406,42.000000,41.268307
11757.G440104407,73.000000,39.207657
11757.G440104408,43.000000,40.554844
11757.G440104409,56.000000,40.440243
11757.G440104410,51.000000,41.092335
11757.G440104411,66.000000,40.853298
11757.G440104413,42.000000,38.330853
11757.G440104414,43.000000,40.162785
11757.G440104415,54.000000,37.026333
11757.G440104416,69.000000,40.497272
11757.G440104417,68.000000,40.624142
11757.G440104418,67.000000,40.383251
11757.G440104419,60.000000,40.174015
11757.G440104420,71.000000,40.797161
11757.G440104421,60.000000,40.863869
11757.G440104423,73.000000,39.652664
11757.G440104424,73.000000,41.064228
11757.G440104425,58.000000,38.319588
11757.G440104426,58.000000,41.232563
11757.G440104427,68.000000,40.404057
11757.G440104428,71.000000,40.454510
11757.G440104429,66.000000,40.481640
11757.G440104430,49.000000,40.687412
11757.G440104431,47.000000,39.511940
11757.G440104432,32.000000,41.051514
11757.G440104433,39.000000,40.566822
11757.G440104435,57.000000,39.806656
11757.G440104436,58.000000,40.977104
11757.G440104437,52.000000,40.619801
11757.G440104438,85.000000,40.003105
11757.G440104439,46.000000,39.791054
11757.G440104441,70.000000,41.087208
11757.G440104442,67.000000,37.285599
11757.G440104445,59.000000,38.780590
11757.G440104446,28.000000,38.239895
11757.G440104447,52.000000,41.031063
11757.G440104448,44.000000,37.008068
11757.G440104449,43.000000,41.254711
11757.G440104450,49.000000,39.673122
11757.G440104451,45.000000,40.858631
11757.G440104452,53.000000,38.597118
11757.G440104453,50.000000,39.170467
11757.G440104454,23.000000,40.442017
11757.G440104455,37.000000,37.133106
11757.G440104456,35.000000,38.785336
11757.G440104457,53.000000,39.742306
11757.G440104458,56.000000,37.821693
11757.G440104459,24.000000,36.291969
11757.G440104460,36.000000,40.150890
11757.G440104462,74.000000,35.228703
11757.G440104463,70.000000,35.718884
