Recall,Precision
0.5815602836879432,0.9761904761904762
0.5780141843971631,0.9760479041916168
0.574468085106383,0.9759036144578314
0.5709219858156028,0.9757575757575757
0.5673758865248227,0.975609756097561
0.5638297872340425,0.9754601226993865
0.5602836879432624,0.9753086419753086
0.5567375886524822,0.9751552795031055
0.5531914893617021,0.975
0.549645390070922,0.9748427672955975
0.5460992907801419,0.9746835443037974
0.5425531914893617,0.9745222929936306
0.5390070921985816,0.9743589743589743
0.5354609929078015,0.9741935483870968
0.5319148936170213,0.974025974025974
0.5283687943262412,0.9738562091503268
0.524822695035461,0.9736842105263158
0.5212765957446809,0.9735099337748344
0.5177304964539007,0.9733333333333334
0.5141843971631206,0.9731543624161074
0.5106382978723404,0.972972972972973
0.5070921985815603,0.9727891156462585
0.5035460992907801,0.9726027397260274
0.5,0.9724137931034482
0.49645390070921985,0.9722222222222222
0.4929078014184397,0.972027972027972
0.48936170212765956,0.971830985915493
0.4858156028368794,0.9716312056737588
0.48226950354609927,0.9714285714285714
0.4787234042553192,0.9712230215827338
0.475177304964539,0.9710144927536232
0.4716312056737589,0.9708029197080292
0.46808510638297873,0.9705882352941176
0.4645390070921986,0.9703703703703703
0.46099290780141844,0.9701492537313433
0.4574468085106383,0.9699248120300752
0.45390070921985815,0.9696969696969697
0.450354609929078,0.9694656488549618
0.44680851063829785,0.9692307692307692
0.4432624113475177,0.9689922480620154
0.4397163120567376,0.96875
0.43617021276595747,0.968503937007874
0.4326241134751773,0.9682539682539683
0.42907801418439717,0.968
0.425531914893617,0.967741935483871
0.4219858156028369,0.967479674796748
0.41843971631205673,0.9672131147540983
0.4148936170212766,0.9669421487603306
0.41134751773049644,0.9666666666666667
0.4078014184397163,0.9663865546218487
0.40425531914893614,0.9661016949152542
0.40070921985815605,0.9658119658119658
0.3971631205673759,0.9655172413793104
0.39361702127659576,0.9652173913043478
0.3900709219858156,0.9649122807017544
0.38652482269503546,0.9646017699115044
0.3829787234042553,0.9642857142857143
0.37943262411347517,0.963963963963964
0.375886524822695,0.9636363636363636
0.3723404255319149,0.963302752293578
0.36879432624113473,0.9629629629629629
0.36524822695035464,0.9626168224299065
0.3617021276595745,0.9622641509433962
0.35815602836879434,0.9619047619047619
0.3546099290780142,0.9615384615384616
0.35106382978723405,0.9611650485436893
0.3475177304964539,0.9607843137254902
0.34397163120567376,0.9603960396039604
0.3404255319148936,0.96
0.33687943262411346,0.9595959595959596
0.3333333333333333,0.9591836734693877
0.32978723404255317,0.9587628865979382
0.3262411347517731,0.9583333333333334
0.32269503546099293,0.9578947368421052
0.3191489361702128,0.9574468085106383
0.31560283687943264,0.956989247311828
0.3120567375886525,0.9565217391304348
0.30851063829787234,0.9560439560439561
0.3049645390070922,0.9555555555555556
0.30141843971631205,0.9550561797752809
0.2978723404255319,0.9545454545454546
0.29432624113475175,0.9540229885057471
0.2907801418439716,0.9534883720930233
0.2872340425531915,0.9529411764705882
0.28368794326241137,0.9523809523809523
0.2801418439716312,0.9518072289156626
0.2765957446808511,0.9512195121951219
0.2730496453900709,0.9506172839506173
0.2695035460992908,0.95
0.26595744680851063,0.9493670886075949
0.2624113475177305,0.9487179487179487
0.25886524822695034,0.948051948051948
0.2553191489361702,0.9473684210526315
0.25177304964539005,0.9466666666666667
0.24822695035460993,0.9459459459459459
0.24468085106382978,0.9452054794520548
0.24113475177304963,0.9444444444444444
0.2375886524822695,0.9436619718309859
0.23404255319148937,0.9428571428571428
0.23049645390070922,0.9420289855072463
0.23049645390070922,0.9558823529411765
0.22695035460992907,0.9552238805970149
0.22340425531914893,0.9545454545454546
0.2198581560283688,0.9538461538461539
0.21631205673758866,0.953125
0.2127659574468085,0.9523809523809523
0.20921985815602837,0.9516129032258065
0.20567375886524822,0.9508196721311475
0.20212765957446807,0.95
0.19858156028368795,0.9491525423728814
0.1950354609929078,0.9482758620689655
0.19148936170212766,0.9473684210526315
0.1879432624113475,0.9464285714285714
0.1879432624113475,0.9636363636363636
0.18439716312056736,0.9629629629629629
0.18439716312056736,0.9811320754716981
0.18085106382978725,0.9807692307692307
0.1773049645390071,0.9803921568627451
0.17375886524822695,0.98
0.1702127659574468,0.9795918367346939
0.16666666666666666,0.9791666666666666
0.16312056737588654,0.9787234042553191
0.1595744680851064,0.9782608695652174
0.15602836879432624,0.9777777777777777
0.15602836879432624,1.0
0.1524822695035461,1.0
0.14893617021276595,1.0
0.1453900709219858,1.0
0.14184397163120568,1.0
0.13829787234042554,1.0
0.1347517730496454,1.0
0.13120567375886524,1.0
0.1276595744680851,1.0
0.12411347517730496,1.0
0.12056737588652482,1.0
0.11702127659574468,1.0
0.11347517730496454,1.0
0.1099290780141844,1.0
0.10638297872340426,1.0
0.10283687943262411,1.0
0.09929078014184398,1.0
0.09574468085106383,1.0
0.09219858156028368,1.0
0.08865248226950355,1.0
0.0851063829787234,1.0
0.08156028368794327,1.0
0.07801418439716312,1.0
0.07446808510638298,1.0
0.07092198581560284,1.0
0.0673758865248227,1.0
0.06382978723404255,1.0
0.06028368794326241,1.0
0.05673758865248227,1.0
0.05319148936170213,1.0
0.04964539007092199,1.0
0.04609929078014184,1.0
0.0425531914893617,1.0
0.03900709219858156,1.0
0.03546099290780142,1.0
0.031914893617021274,1.0
0.028368794326241134,1.0
0.024822695035460994,1.0
0.02127659574468085,1.0
0.01773049645390071,1.0
0.014184397163120567,1.0
0.010638297872340425,1.0
0.0070921985815602835,1.0
0.0035460992907801418,1.0
0.0,1.0
