sample_id,true_label,prob
ERR1513868,1,1.00618041787635
ERR1513869,1,0.5337007705493426
ERR1513870,1,0.46586124803051593
ERR1513871,1,0.9300676742233261
ERR1513872,1,1.4243565829529867
ERR1513873,1,0.43355427657624346
ERR1513874,1,0.5237123505242577
ERR1513875,1,1.1928115602073277
ERR1513876,1,1.0627351447022282
ERR1513877,1,0.9954367188556927
ERR1513878,1,1.4455003504301374
ERR1513879,1,1.0624215118462568
ERR1513880,1,0.8525782782348318
ERR1513881,1,1.1088077673243684
ERR1513882,1,1.5803225173986444
ERR1513883,1,0.7167238706488276
ERR1513884,1,0.767900605373949
ERR1513885,1,1.0374790056825693
ERR1513886,1,0.6625301213427659
ERR1513887,1,0.490272919152282
ERR1513889,1,0.8093133365859776
ERR1513890,1,1.3815944883637787
ERR1513891,1,1.2911377747571415
ERR1513892,1,1.3182265709407135
ERR1513894,1,1.3985088064051199
ERR1513896,1,1.3212678535036027
ERR1513898,1,0.49967484055563427
ERR1513899,1,1.591953981948255
ERR1513900,1,0.4413568062837082
ERR1513901,1,0.6081584920976604
ERR1513902,1,0.8141521551569397
ERR1513903,1,1.2451202951305658
ERR1513904,1,0.4509995013913033
ERR1513905,1,0.8670253984808302
ERR1513906,1,0.8023893844674292
ERR1513907,1,1.3986624118087152
ERR1513908,1,0.99415951156609
ERR1513909,1,0.3734107786571805
ERR1513910,1,1.3227728414409603
ERR1513911,1,0.9870259956248927
ERR1513912,1,1.3223664887045918
ERR1513913,1,0.23025010132435855
ERR1513914,1,0.8657512914774307
ERR1513915,1,1.2547345982532971
ERR1513916,1,0.8446038380489318
ERR1513917,1,1.0526913746324857
ERR1513918,1,0.5604673641923519
ERR1513919,1,1.3698207245787775
ERR1513920,1,1.4666080882356247
ERR1513921,1,1.094822962407699
ERR1513922,1,0.8066421986089084
ERR1513923,1,1.050220950233668
ERR1513924,1,1.4148573497623107
ERR1513925,1,0.4972911187491379
ERR1513926,1,0.6773852628974293
ERR1513927,1,0.6208491512624883
ERR1513928,1,0.948217303906952
ERR1513929,1,0.9855749033392004
ERR1513930,1,0.25312802342590984
ERR1513931,1,1.4550222156896457
ERR1513932,1,1.3795750263719246
ERR1513933,1,1.1320815475082584
ERR1513934,1,1.2594043524221437
ERR1513935,1,0.8347598994949975
ERR1513936,1,1.1466370011430345
ERR1513939,1,1.3002424304080975
ERR1513940,1,0.7618506962018725
ERR1513941,1,0.5799161340476718
ERR1513942,1,0.6810614958306833
ERR1513943,1,0.7320816327327977
ERR1513944,1,0.690435301538067
ERR1513945,1,0.9763000254252124
ERR1513946,1,0.7718747545413178
ERR1513947,1,0.3668274718696683
ERR1513948,1,1.0176444516729908
ERR1513949,1,0.17995793525400502
ERR1513950,1,1.4903244881108924
ERR1513951,1,1.0217285905330762
ERR1513952,1,0.8724831593252962
ERR1513953,1,0.6013613760796275
ERR1513954,1,1.0327893225624625
ERR1513955,1,0.9040946693820329
ERR1513956,1,0.48280182350655493
ERR1513957,1,0.7876306814133349
ERR1513958,0,0.6469752418895367
ERR1513959,0,0.4254769720499836
ERR1513960,0,0.4128694953548489
ERR1513961,0,1.159334977240316
ERR1513963,0,0.5980146830870087
ERR1513964,0,0.3890179118938599
ERR1513965,0,0.4527479855441742
ERR1513966,0,0.5319033105845746
ERR1513967,0,0.9478838954458058
ERR1513968,0,0.6256120231504704
ERR1513969,0,0.7656925969781845
ERR1513970,0,0.949473981485489
ERR1513971,0,0.7706133520801606
ERR1513972,0,1.3499069532174557
ERR1513973,0,0.9769283915576432
ERR1513974,0,0.2787803295735597
ERR1513975,0,0.6382579939333217
ERR1513976,0,0.3097010700708981
ERR1513977,0,0.8752412560144868
ERR1513978,0,1.4753184396865457
ERR1513979,0,0.6582033656963446
ERR1513980,0,1.2488160274217868
ERR1513981,0,0.6397692195561903
ERR1513982,0,0.18501488040441383
ERR1513983,0,0.22424324057012254
ERR1513984,0,0.6726406282002854
ERR1513985,0,0.9702476076599345
ERR1513986,0,1.1666519801646356
ERR1513987,0,0.6005803253083861
ERR1513988,0,0.5691605261529104
ERR1513989,0,0.25571060596723166
ERR1513990,0,0.26576351688122607
ERR1513991,0,0.5001515117837819
ERR1513992,0,0.4933677207322285
ERR1513993,0,0.38711716220961045
ERR1513994,0,0.9779964396304601
ERR1513995,0,0.6793892317448698
ERR1513996,0,-0.17080974808776936
ERR1513997,0,0.7642583253054597
ERR1513998,0,0.7320871832587634
ERR1513999,0,0.5925266210205394
ERR1514000,0,0.5424676936535853
ERR1514001,0,0.9193324160163439
ERR1514002,0,1.4067162678489493
ERR1514003,0,0.5356002572367093
ERR1514005,0,0.6950311936454472
ERR1514006,0,0.3501673780713604
ERR1514007,0,0.30785934733022235
ERR1514008,0,0.4635258862008892
ERR1514009,0,0.8634717301550391
ERR1514010,0,0.961246606872908
ERR1514011,0,0.3458625312206872
ERR1514012,0,0.005569184389219342
ERR1514013,0,0.8195163268167686
ERR1514014,0,1.0496179714571885
ERR1514015,0,0.5166772428216136
