sample_id,true_label,prob
ERR1678428,0,0.7832942609491554
ERR1678433,1,1.1055461476015924
ERR1678438,1,0.8911839262571472
ERR1678446,1,0.7455492387995422
ERR1678458,0,0.36493716215800176
ERR1678465,0,0.34784589735813914
ERR1678476,1,0.7485666719308188
ERR1678482,1,0.7256385163392984
ERR1678487,0,0.46444423841213445
ERR1841507,1,0.6133858593008981
ERR1841523,0,0.8474911409097281
ERR1841579,0,0.9916722804375431
ERR1841589,0,0.738250049443495
ERR1841595,0,0.44082688533200376
ERR1841614,1,0.7224420213689607
ERR1841618,0,0.4138667841038231
ERR1841619,1,1.0395339103269174
ERR1841682,1,0.5956052337285122
ERR1841703,0,0.5424773797489264
ERR1841727,1,0.6737205396905563
ERR1841736,0,0.7292359942994083
ERR1841782,0,0.4671273019974536
ERR1841786,0,0.7607387969679832
ERR1841789,1,0.8868205508230137
ERR1842693,1,0.9099921304799881
ERR1842699,1,0.9272054929086911
ERR1842700,1,0.7662783847140221
ERR1842721,0,0.926053864877608
ERR1842727,0,0.8819227018138924
ERR1842743,1,0.6420630495483097
ERR1842745,1,0.5281529596646255
ERR1842754,0,0.4846126169701678
ERR1842775,1,0.967056041959135
ERR1842776,0,0.518029749709777
ERR1842801,0,0.5351271376911403
ERR1842802,1,0.8658592843287971
ERR1842803,0,0.6311801087852763
ERR1842804,1,1.0322100580706841
ERR1842809,1,0.9568040696527447
ERR1842810,0,0.9490259018745214
ERR1842832,0,0.6942284327583734
ERR1842837,1,0.7508358572439027
ERR1842884,1,0.9580202595794899
ERR1842887,1,0.969018662656331
ERR1842890,1,0.7989240074481926
ERR1842899,1,1.064771903007035
ERR1843491,1,0.7926251958207235
ERR1843496,1,0.5249767418484744
ERR1843507,0,0.6904948017840529
ERR1843528,1,0.8377745210589633
ERR1843565,0,0.8071557940938403
ERR1843575,0,0.5527871513320964
ERR1843577,0,0.47199702542642724
ERR1843582,0,0.2627621613787894
ERR1843590,0,0.8066305856784672
ERR1843601,1,0.3777187540635561
ERR1843605,0,0.9034892828281484
ERR1843606,1,0.47017884467676946
ERR1843672,1,0.618029698504849
ERR1843695,0,0.40296097339278114
ERR1843715,0,0.3293749152852654
ERR1843726,1,0.3804913343691538
ERR1843735,0,0.637720975405087
ERR1843761,1,0.833395013899384
ERR1843787,0,0.6539231794078351
ERR1843791,0,1.040082405647137
ERR1843794,1,0.8756727337312533
ERR1843807,1,0.6683905674492993
ERR1843820,1,0.749046184477158
ERR1843828,1,0.7720273664228552
ERR1843834,1,0.3921588675544522
ERR1844570,0,0.6903797342197994
ERR1844586,1,0.5001050955870121
ERR1844622,1,0.48186209294057747
ERR1844626,0,0.7648482517672659
ERR1844657,0,0.5905130212600407
ERR1845729,0,0.561794931941175
ERR1845766,0,0.7108478839689727
ERR1845791,1,0.9782903928319133
ERR1845958,0,1.0623470234844805
ERR1845967,0,1.0277760327136787
ERR1845971,1,0.23561450097849274
ERR1846005,0,0.6849650613730807
ERR1846017,0,0.5234404991785059
ERR1846020,0,0.272182116398125
ERR1846063,1,0.2826591152134735
ERR1846079,1,0.49215191451041584
ERR1846091,0,0.9234192465531632
ERR1846093,1,0.8509739010778048
ERR1846105,1,0.6228878611602396
ERR1846129,0,0.5036894383945953
ERR1846179,0,0.6537414248669885
ERR1846187,0,1.0333697602956184
ERR1846212,1,0.8486851425941777
ERR1854667,1,0.30733813937741605
ERR1854676,0,0.186248616431669
ERR1854685,0,0.02830176313966737
ERR1854689,0,0.9905048086145392
ERR1854696,0,0.5160530734640292
ERR2032178,1,0.5983533305593014
ERR2032206,0,1.1385474236567263
ERR2032242,1,0.7904284899345349
ERR2032279,0,0.3221310850913645
ERR2032329,0,0.7229638320517001
ERR2032330,0,0.7275649128085415
ERR2032381,0,0.6001757855298329
ERR2032384,0,0.6517480334558283
ERR2032401,0,0.660395845700674
ERR2032539,0,0.8481915292839693
ERR2032552,0,0.6310156445281724
ERR2032569,0,0.516337635507346
ERR2032578,0,1.0593739317877322
ERR2032579,0,0.29504381574605426
ERR2032728,0,0.7771777130756221
ERR2032759,0,0.3960743346861089
ERR2032783,1,1.0530189051653602
ERR2032862,1,1.0857469214049362
ERR2032904,1,0.9843491650668874
ERR2032913,0,0.7624277997968052
ERR2033486,0,0.5675427006703787
ERR2056787,1,0.821373981592336
ERR2056793,0,1.0118611467681993
ERR2056798,0,0.795643658877947
ERR2056812,0,0.6019654678728269
ERR2056814,0,0.33783978500543144
ERR2056848,1,0.5446857522464661
ERR2056850,0,0.3493515701261744
ERR2056855,1,1.0152063709350017
ERR2056865,1,0.5210380292012786
ERR2056891,1,1.2887202937355662
ERR2056893,1,0.6979279773517975
ERR2056907,1,0.5922125387845673
ERR2057013,1,0.9697121298804815
ERR2057022,0,0.5904960320186845
ERR2057057,0,0.49682575361598125
ERR2057109,0,0.9647286238671247
ERR2057129,0,0.8625925982396482
ERR2057130,0,0.6887803165663196
ERR2057148,0,0.5615298340298116
ERR2057149,1,0.5768117270705152
ERR2057151,1,0.8740975574236328
ERR2057196,1,0.36534943885440735
ERR2057198,0,0.6631476237514167
ERR2057218,1,1.2246192591463188
ERR2091859,1,1.0426633414125708
ERR2091893,0,0.6111109377935695
ERR2091906,0,0.4676361620011909
ERR2091932,0,0.46066954073452615
ERR2091934,1,0.6721132745468973
ERR2091937,1,0.5667474982964575
ERR2091968,1,1.1292751815006923
ERR2091972,1,0.7048380684757104
ERR2091998,1,0.6286360705199562
ERR2092010,0,0.7469994597608789
ERR2092038,0,0.6205903449685022
ERR2092060,1,0.6931233363661647
ERR2092065,0,0.6014742376879842
ERR2092066,1,1.018845715897496
ERR2092072,1,0.8480384877553626
ERR2092102,0,0.4050055436751866
ERR2092158,0,0.49850763608678467
ERR2092160,0,0.6902375568375325
ERR2092180,0,0.7371912812877606
ERR2092183,0,0.9757329097235476
ERR2092215,0,0.7145381828652992
ERR2092216,0,0.5305520139009365
ERR2092222,0,0.4563066020275056
ERR2092223,0,0.6865555288962497
ERR2092260,0,0.8450647809437952
ERR2092265,0,0.500403946944636
ERR2092266,0,0.49117681046682343
ERR2092267,0,0.9956606682806703
ERR2092268,0,1.0481467344574726
ERR2092273,0,0.5787771288634467
ERR2092323,0,0.9190376616277859
ERR2092328,0,1.0497475067826598
ERR2092330,0,0.3346395186462568
ERR2092335,0,0.7765263871148842
ERR2092339,0,1.0157734408313144
ERR2092346,0,0.2823409200643397
ERR2092361,0,0.8204763081270168
ERR2092362,0,0.8698626813010921
ERR2092363,0,0.800174641347339
ERR2092364,0,0.8090632723049738
ERR2092368,0,0.8167066340163884
ERR2092379,0,0.8578516326626928
ERR2092385,0,1.046688351956015
ERR2092405,0,0.7049966840124962
ERR2092415,0,0.5293502283177556
ERR2092427,0,0.9814429182882409
ERR2303813,1,0.7651120191824621
ERR2303851,1,0.4506295040328622
ERR2303860,1,0.2987594962767756
ERR2303861,1,0.9980340240002552
ERR2303876,1,0.8861614082628526
ERR2303885,0,0.7626578659882313
ERR2303918,1,0.3830523797738344
ERR2303933,0,0.9685417629936794
ERR2303978,0,0.23466081970900804
ERR2304009,1,0.6238438136895731
ERR2304046,1,0.9107775503480957
ERR2304060,0,0.8042620733156107
ERR2304092,1,0.7725683078619725
ERR2304156,1,0.8820217375673016
ERR2304157,1,1.1544195882675738
ERR2304159,1,0.8530340693404996
ERR2306108,1,0.7668782718017881
ERR2306109,1,0.6764645352194572
ERR2306112,0,0.6924915584867741
ERR2306147,0,0.49732017243125587
ERR2306148,1,0.2979655219472756
ERR2306189,0,0.9052039541347734
ERR2306233,1,0.9258505437822309
ERR2306237,1,1.19986966807777
ERR2308516,0,0.43340095665568196
ERR2308606,0,0.26051527293092597
ERR2308618,1,0.5740638174257431
ERR2308619,1,0.3037598043494708
ERR2308643,0,0.44304166420637264
ERR2308690,0,0.8316237563758303
ERR2308713,0,0.6737578705638838
ERR2308719,0,1.1592504345860928
ERR2308735,0,0.5067674844689471
ERR2308794,0,0.5904509663609787
ERR2308803,0,0.9187364976374475
ERR2308810,1,0.3589852561134824
ERR2308862,0,0.8767255214181013
ERR2308866,1,0.8589187467887882
ERR2308873,1,0.8771645054792052
ERR2308874,1,0.7993996916355164
ERR2308905,0,1.391533937374338
ERR2308914,1,0.37350886409000433
ERR2308943,0,0.6425205191912556
ERR2309197,0,0.6468616791484155
ERR2309211,0,0.15749559323632334
ERR2309221,0,0.6552817481587541
ERR2309353,0,0.9505454868612405
ERR2309406,1,0.793680585812524
ERR2313944,1,0.7635256755867817
ERR2313952,1,0.8851117117365068
ERR2314006,1,0.5652371640259874
ERR2314049,0,1.0039316856195315
ERR2314055,1,0.8614308468038094
ERR2314080,1,0.9399099136697853
ERR2314084,0,0.3318935810235587
ERR2314094,0,0.5224988930183693
ERR2314127,1,0.23137596455654108
ERR2314144,1,0.6642103751611995
ERR2314180,1,0.9555338380402513
ERR2314203,0,0.7116381491183059
ERR2314216,0,0.09210191375450139
ERR2314219,1,0.8873402615668106
ERR2314239,1,0.9090379831809496
ERR2314318,1,1.004457248663795
ERR2314324,1,0.6579791527537564
ERR2314373,0,0.7839719063421002
ERR2318052,1,1.0247690089522694
ERR2318128,0,0.4591550896317348
ERR2318138,0,0.4428502676670021
ERR2318172,0,0.36427566037464076
ERR2318180,1,0.9158148834869858
ERR2318181,0,0.5623713511497781
ERR2318246,1,0.5582759852055268
ERR2319231,0,1.0986136056955127
ERR2319242,1,0.7409539407609863
ERR2319243,1,1.0364859816712295
ERR2319244,1,0.3142691705186535
ERR2319245,1,0.8426775909875598
ERR2319246,1,0.9770766065366784
ERR2319247,1,0.8701157571800902
ERR2319248,1,0.06860927713698006
ERR2319249,1,0.6508299356584213
ERR2319259,0,1.084332570791329
ERR2319326,0,0.703978710272754
ERR2319344,0,0.7626861589756624
ERR2319372,1,0.6770058329777802
ERR2319406,1,0.26196321287174856
ERR2319436,0,0.68722499218518
ERR2319479,0,0.7871253325737421
ERR2319489,0,0.6206079517334293
ERR2319493,0,0.23997259943192406
ERR2319494,0,0.3529582540753116
ERR2319545,0,1.0130703691009864
ERR2319551,1,0.7490447066972921
ERR2404900,0,0.7120798176267149
ERR2404915,1,0.9478563484531709
ERR2404936,1,0.7817474983334971
ERR2404971,0,0.6333570258656926
ERR2404986,0,0.4821731641548896
ERR2405018,0,0.316061484486322
ERR2405020,0,0.24589795756833271
ERR2405036,0,0.1019053016462802
ERR2405037,0,1.1379565204262556
ERR2405038,0,0.4805824149795499
ERR2405048,0,0.986787407104984
ERR2405049,0,0.4350445226114866
ERR2405149,0,0.4480709729728128
ERR2405150,0,0.5191031726723554
ERR2405152,0,0.7536893014802356
ERR2405163,0,0.3460268266189826
ERR2405178,0,0.525888308191367
ERR2405182,0,0.4389861145757166
ERR2405240,1,0.7312774502379095
ERR2405241,1,0.9130165889983551
ERR2405242,1,0.9107991117015888
ERR2405256,1,0.9357278091233039
ERR2405272,1,0.9503538294677326
ERR2405283,1,0.8657661302283104
ERR2405295,0,0.5449329900135339
ERR2405330,0,0.7240316135192779
ERR2405372,1,1.2807732926420141
ERR2405374,1,0.6065391657371488
ERR2405403,0,1.0065397175005062
ERR2523876,1,0.6428664427663355
ERR2523926,0,0.7866587692774707
ERR2523928,1,1.0002111712727895
ERR2523951,1,0.7976119572743112
ERR2523965,1,0.8115586715000682
ERR2523967,1,0.22084721286093162
ERR2523976,0,0.8569349523554918
ERR2524105,0,0.49766813244966607
ERR2524172,0,0.8785634825157516
ERR2579373,0,0.6892991178242669
ERR2579393,0,0.49398910663368645
ERR2579406,1,0.6534233799901565
ERR2579419,1,1.3334105668957796
ERR2579435,1,1.1719177765889404
ERR2579476,0,0.8649499855804945
ERR2579487,1,0.8860008177763783
ERR2579493,0,0.9352014615594327
ERR2579506,0,0.7419012276551502
ERR2579510,0,0.7061671763460698
ERR2579550,0,0.6202041105177183
ERR2579660,0,0.606715705002822
ERR2579670,0,0.5058165176975563
ERR2579785,0,0.8599690353402857
ERR2579786,0,0.2579822767110291
ERR2579818,1,0.3217815990702769
ERR2579821,1,0.39318575336550454
ERR2579893,1,0.9899890071274142
ERR2579897,0,0.7829885358370917
ERR2579921,1,0.9604775376772412
ERR2579932,0,1.003867892992057
ERR2580025,0,0.89554101341547
ERR2580052,0,0.4188186412842593
ERR2580100,1,1.1152258717146892
ERR2580106,1,1.172620556200726
ERR2587855,0,0.30947259137073646
ERR2696445,0,0.34670127796609396
ERR2696501,1,0.7528306977255484
ERR2696502,0,0.4960526073491672
ERR2696510,1,0.23586237511914954
ERR2696522,1,0.6804597655878198
ERR2696525,0,0.7769835965656875
ERR2696565,0,0.7561969410958567
ERR2696598,1,0.5892373598931065
ERR2696618,1,0.4374403344948986
ERR2696678,0,0.32463219126967646
ERR2696681,0,0.38876741617896676
ERR2696683,1,0.8887356641290935
ERR2696686,0,0.42678933665237756
ERR2696701,1,0.7165539324413762
ERR2696702,1,0.7452513619103708
ERR2696704,1,0.9599835396870856
ERR2696706,1,0.794062453581767
ERR2696714,0,0.6089827177374203
ERR2696716,0,0.7635219639125147
ERR2696717,1,0.8370045635637654
ERR2696764,0,0.8767687833946141
ERR2696815,0,0.5348024286745758
ERR2696832,0,0.706622524615515
ERR2696857,0,0.3604193929178975
ERR2696886,0,0.7987326362417162
ERR2696897,0,0.28316066067520085
ERR2696914,0,0.5181695396569261
ERR2696921,0,0.7196082110776594
ERR2696945,1,0.6138540026310595
ERR2696958,0,0.2900957310703662
ERR2696975,1,0.825849104681246
ERR2696983,1,0.6718111869210921
ERR2697054,1,0.6674993555928486
ERR2697059,1,0.7131465306879496
ERR2697554,0,0.2199365638307837
ERR2697611,0,0.9798740682215608
ERR2697620,0,0.948129584780875
ERR2697658,1,0.2143581274957012
ERR2697710,1,0.6657542916001837
ERR2697734,1,0.8546009484200597
ERR2697736,0,0.2763309690863732
ERR2697740,1,0.6419002950019497
ERR2697756,0,0.5484411980517964
ERR2697789,1,0.6084651026663075
ERR2697802,0,0.5842590753227523
ERR2697804,1,0.5150958590755207
ERR2697809,1,1.0928313147453483
ERR2697816,0,0.8908709264841386
ERR2697838,1,0.5504654080809385
ERR2697859,1,0.8998226434236065
ERR2697874,1,0.8236852626964466
ERR2697876,0,1.0244902899594177
ERR2697888,0,0.5316604891881072
ERR2697902,1,0.5622785731414426
ERR2697903,1,0.9953866925574069
ERR2697940,1,1.0870244996053535
ERR2697947,0,0.9819674581310748
ERR2697950,0,0.5470228116778371
ERR2697957,0,0.5301626527861049
ERR2697961,0,0.4314156448761811
ERR2697968,1,0.7789907159170959
ERR2697978,0,0.47307497994366554
ERR2697986,1,0.5330212900644306
ERR2698000,1,0.6361257875470044
ERR2698042,0,0.5349329676986363
ERR2698045,0,0.4286586809752599
ERR4018881,1,0.8664262493070675
ERR4018910,0,0.6554018470767717
ERR4018947,1,0.8824766183696016
ERR4018956,0,0.7232536567054143
ERR4018957,1,0.6819405325829024
ERR4019033,0,1.0504145978770385
ERR4019086,0,0.8247664523312106
ERR4019196,0,0.40438062261694285
ERR4019225,0,0.7270568526150791
ERR4019228,1,0.4363280128166354
ERR4019229,0,0.6098999122367579
ERR4019241,1,0.8007054490063101
ERR4019243,0,0.2440107956230319
ERR4019308,1,0.6670004573012382
ERR4019322,0,0.8469832617004305
ERR4019323,0,0.6578837055895586
ERR4019371,0,0.5326677112462402
ERR4019682,0,1.0108351465501035
ERR4019708,0,0.8897988982834277
ERR4019730,0,0.5910828635845657
ERR4019752,1,0.6254791183771795
ERR4020426,1,0.4215210386292279
ERR4020429,0,0.48984563440781365
ERR4020434,0,0.6780058938782672
ERR4020435,0,0.6151879773103877
ERR4020441,0,0.20733194386588544
ERR4020453,1,0.5805293721545439
ERR4020454,1,0.926616853632216
ERR4020457,0,0.8234358028497049
ERR4020459,0,0.3498756149019737
ERR4020474,0,0.41588567358643563
ERR4020483,0,0.17488606013062058
ERR4020490,1,0.8033293753735085
ERR4020595,0,0.2854515941203089
ERR4020622,0,0.9196272372732057
ERR4020628,0,0.6336539844680804
ERR4020633,0,0.7804980488752248
ERR4020651,0,0.6666368123252011
ERR4020710,1,0.48431473830357347
ERR5325534,1,0.6844090759155389
ERR6358170,1,0.4505436780069182
ERR6358271,0,0.5251875697968249
ERR6358276,0,0.7675059260530619
ERR6358294,0,0.42227194416942715
ERR6358315,0,0.8189397865445586
ERR6358331,1,0.6715412415486224
ERR6358335,1,0.3919178402117279
ERR6358338,0,0.6018387672657213
ERR6358341,0,0.4034429150242805
ERR6358345,0,0.40934749804682313
ERR6358369,1,0.3458991766302689
ERR6358372,1,0.6108679555220535
ERR6358401,1,0.6898389796273335
ERR6358406,1,1.1820761909293693
ERR6358411,1,0.9071422885633497
ERR6358420,1,0.7662694321945107
ERR6358422,1,0.859851826247053
ERR6358423,1,0.6579310365764746
ERR6358426,1,0.31013632393032065
ERR6358428,0,0.7685846329128848
ERR6358442,1,0.6444297897040834
ERR6358463,1,0.7846590912664186
ERR6358472,1,0.43007314707076805
ERR6360910,0,0.4985558263056372
ERR6361081,0,0.8296015285215972
ERR6361109,0,0.6278099836323183
ERR6361377,0,0.6561298631450116
ERR6361392,0,0.977885750979945
ERR6361416,0,0.6918770108492696
ERR6361472,0,0.9789646402614307
ERR6361556,0,0.22000930588797424
ERR6361672,0,0.5752363828530567
ERR6361686,0,0.5091039647319041
ERR6361774,1,1.0290558581100533
ERR6361850,0,0.5885027652188167
ERR6361888,0,0.7342608964595068
ERR6361899,0,0.5850272270602561
ERR6363009,0,0.9409442008891191
ERR6363010,1,0.6669747565823574
ERR6363147,0,0.8561465352320929
ERR6363162,0,0.6386475630225539
ERR7451662,0,0.7279184192464185
ERR7451673,0,0.5308881046473689
ERR7451730,0,0.7808225505499446
ERR7451752,1,0.8855294127594071
ERR7458438,0,0.5768384193280055
ERR7458444,0,1.066236292760819
ERR7458470,1,1.0099277484843188
ERR8477542,1,0.4484351877614092
ERR9734775,1,0.5629112867536425
ERR9734794,1,0.4151488562787589
ERR9734811,0,0.38454581876312804
ERR9734812,0,0.7753085648092877
ERR9734840,1,0.9508469077260111
ERR9734851,1,0.26132927076308865
ERR9734896,1,0.6911305473398681
ERR9734971,1,0.16819667995821042
ERR9734983,1,0.4247982159134193
ERR9735017,1,0.9014450273868737
ERR9735020,0,0.44294697853422305
ERR9735021,1,0.5682972010354215
ERR9735022,0,0.16254792953719865
ERR9735095,0,0.18537401235234324
ERR9744102,1,0.6651808570192297
ERR9744141,1,0.9657765569359715
ERR9744175,1,0.3502148278055494
ERR9744198,0,0.3087652498366362
ERR9744207,1,0.6625413164807463
ERR9744223,0,0.303952659741148
ERR9744224,0,0.9034086806827806
ERR9744236,1,0.9444008956989791
ERR9744252,1,0.8948517061981944
ERR9744258,0,0.7559735508312655
ERR9744259,1,0.5086008760729706
ERS4851172,1,0.9957203953530644
ERS4851188,1,0.9455526000846365
ERS4851200,0,0.9055101252921531
ERS4851230,1,0.29143394572994163
ERS4851253,1,0.7423326336491994
ERS4851259,1,0.18902247459214755
ERS4851283,0,0.857942664352823
ERS4851302,1,1.0200161129984222
ERS4851319,1,0.7485106323266351
ERS4851320,1,1.0761902701352053
ERS5442597,1,0.362010629154236
ERS5442612,0,0.7449218783952201
ERS5442695,0,0.2584116857319249
ERS5442698,1,0.8161380960212982
ERS5442748,0,0.792089809994058
ERS5442753,0,1.0325154234752187
ERS5442768,0,0.652766623795173
ERS5442769,0,0.4432279826257634
ERS5442780,0,0.3832634090631221
ERS5442805,0,-0.11681239196895965
ERS5790622,0,0.5555743457832776
ERS5790648,0,0.6076970655825211
ERS5790660,1,0.6898923212590755
ERS5790684,0,0.6325279194719763
ERS5790755,1,0.6454648997301206
ERS5790791,1,0.7590242024043021
ERS5790797,0,0.5373171015199056
ERS5790828,1,0.608140302859663
ERS5790834,1,0.5640983692856129
ERS5790837,1,0.551204763666574
ERS5790847,1,0.7728604788203697
ERS5790852,0,0.3722664815746992
ERS5790874,0,0.6447467875369729
ERS5790904,1,0.37844979862313566
ERS5790927,1,0.6017630241808033
ERS5790937,1,0.5514170786071588
ERS5790938,0,0.4063273733239859
ERS5790946,0,0.5411019103523118
ERS5790978,1,0.5615585874813773
ERS5790989,1,0.6515500882253075
ERS5791002,0,0.35196512029588367
ERS5791003,0,0.836937529523944
ERS5791035,1,0.6386966509947968
ERS5794052,0,0.9198564118656576
ERS5794068,0,0.6811823403042484
ERS5794074,1,0.8717662000678118
ERS5794087,1,0.8844625002212052
ERS5794099,0,0.891732054821033
ERS5794106,0,0.5663793976558759
ERS5794118,0,0.16638829672697575
ERS5794130,0,0.7722586752492963
ERS5794153,0,0.6636489402712094
ERS5794167,1,0.3994897703587132
ERS5794168,1,0.3420532977359313
ERS5794179,0,0.048581466536036455
ERS5794232,0,0.5156822316916042
ERS5794237,1,0.646727707812977
ERS5794248,0,0.7439765303683599
ERS5794298,1,0.6297478260160253
ERS5794319,0,1.0188919987488105
ERS5794321,0,0.6750177663596674
ERS5794330,0,0.8184706085595796
ERS5794340,0,1.0108953685111346
ERS5794344,0,1.025481708356552
ERS5794348,0,0.6884706137247235
ERS5794349,1,0.2495110376235321
ERS5794636,1,0.10487785498709834
ERS5794638,0,0.5305399395786601
ERS5794640,0,0.2592769991633298
ERS5794690,1,0.8397094953293475
ERS5794748,0,-0.019784170824038716
ERS5794780,1,0.567091907130452
ERS5794789,1,0.14087052261563393
ERS5794795,0,1.236729084992668
ERS5794796,0,0.5669588627903055
ERS5794800,1,0.48910077482360087
ERS5794802,0,0.5809291783111541
ERS5794811,0,-0.08707667779479145
ERS5794815,0,0.5953504728280237
ERS5794829,1,0.6642700804502966
ERS5794833,0,0.8053282324302167
ERS5794871,0,0.44647944343280727
ERS5794882,0,0.7395476001751107
ERS5794901,1,0.9252891276328603
ERS5794911,0,0.9527839062174414
ERS5794921,1,0.8536071800569192
ERS5794953,0,0.8744473311715526
ERS5794977,0,0.6757377767516544
ERS5794981,1,0.9729585736125341
ERS5794983,1,0.6723726234400529
ERS5794995,1,0.8568638269412707
ERS5794998,1,1.0254552591760413
ERS5795005,1,0.36241486759151004
ERS5795013,0,1.000586342309624
ERS5795192,1,0.6497913958944632
ERS5795256,0,0.4342023824491906
ERS5795270,1,0.6596055184469871
ERS5795312,0,0.29970192385349387
ERS5795336,1,0.5351264630812032
ERS5795362,1,0.8923909654578666
ERS5795363,1,1.1266283728969915
ERS5795428,1,0.7288839226014745
ERS5795437,0,0.51259038576201
ERS5795498,0,0.735271374514551
ERS5795514,0,0.9399280869931835
ERS5795544,1,0.7569077531198909
ERS5795564,1,0.6310610427013937
ERS5795568,1,0.7941106634170697
ERS5795643,0,0.3849123379294621
ERS5796320,0,0.809209995554639
ERS5796374,0,0.43757713776766083
ERS5796417,1,0.4297543127689103
ERS5796471,1,0.6207019574684417
ERS5796506,0,0.49910293168843894
ERS5796531,1,0.46502466615403015
ERS5796588,1,0.6646967417589562
ERS5796611,1,0.8146423202129318
ERS5796623,1,0.7814747691013535
ERS5796625,1,0.5481228977785992
ERS5796638,0,0.8219983112310658
ERS5796652,1,0.7200989169299441
ERS5796662,1,0.36220291499003976
ERS5796741,0,0.8546336861625751
ERS5796742,0,1.07770740475429
ERS5796762,1,0.8279752306582899
ERS5801433,1,0.6851429914645641
ERS5801454,0,0.666963566505295
ERS5801457,0,0.5840329213495408
ERS5801493,1,0.8524829112028037
ERS5801499,1,0.6339719361151943
ERS5801500,1,0.986129970782586
ERS5801517,0,0.37330252104101086
ERS5801524,1,0.24230987118359104
ERS5801573,1,0.8433320520915432
ERS5801609,1,0.9757695113016818
ERS5801614,1,0.9430797709621954
ERS5801615,0,0.7587621708779959
ERS5801618,0,0.8686124912103043
ERS5801622,1,0.7127703117613089
ERS5801636,0,0.03476098137331318
ERS5801641,1,0.945492271004867
ERS5801656,0,0.538904042760766
ERS5801669,1,0.8503473302048219
ERS5801679,1,0.6526393346075808
ERS5801680,1,0.8602045970855997
ERS5801692,1,0.6041244111561539
ERS5801703,1,1.1273711535507513
ERS5801722,1,0.6056199621057275
ERS5801772,0,0.9055470885222832
ERS5801792,1,1.118094141391755
ERS5801826,1,0.7829373710489878
ERS5801834,1,0.7308651811736508
ERS5801855,0,0.8810095661687942
ERS5802020,1,0.5464262709494612
ERS5802032,0,0.8163602635437432
ERS5802039,1,0.7749267388636263
ERS5802084,0,0.4745244402131701
ERS5802146,0,0.3784452559587679
ERS5802177,0,0.24989482623030895
ERS5802187,0,0.7792023985852685
ERS5802211,0,0.12901612189899225
ERS5802229,0,0.2991078664329886
ERS5802244,1,0.5686702136875857
ERS5802256,0,0.5951738475300801
ERS5802258,1,0.8298538691081496
ERS5802294,0,0.42850224601125597
ERS5802305,0,0.684489146087944
ERS5802325,1,0.6036073889952829
ERS5802327,1,0.2310070102351917
ERS5802353,0,0.5341399607748543
ERS5802359,1,0.6249157983658952
