SampleID,TrueLabel,PredictedProbability
ERR2728250,1,0.5018816
ERR2728251,1,0.56187934
ERR2728252,1,0.49611548
ERR2728253,1,0.5647101
ERR2728254,0,0.5046186
ERR2728255,0,0.5439998
ERR2728258,0,0.49713126
ERR2728259,0,0.5479295
ERR2728260,1,0.5304048
ERR2728261,1,0.55432314
ERR2728262,0,0.5157918
ERR2728263,0,0.5683066
ERR2728264,0,0.41650066
ERR2728265,0,0.36648864
ERR2728266,0,0.41262478
ERR2728267,0,0.41689608
ERR2728268,0,0.3534753
ERR2728269,0,0.45560518
ERR2728270,0,0.37413684
ERR2728271,0,0.49380934
ERR2728272,0,0.4179088
ERR2728273,0,0.42735928
ERR2728274,0,0.44500378
ERR2728275,0,0.43995643
ERR2728276,0,0.45609
ERR2728277,0,0.4015396
ERR2728278,0,0.47159833
ERR2728279,0,0.4589875
ERR2728280,0,0.36885753
ERR2728281,0,0.45151374
ERR2728282,0,0.40716535
ERR2728283,0,0.39323282
ERR2730832,1,0.52380717
ERR2730833,1,0.5673133
ERR2730834,1,0.58264077
ERR2730835,1,0.49771032
ERR2730837,1,0.5838973
ERR2730838,0,0.52733713
ERR2730839,0,0.5670327
ERR2730840,0,0.58005404
ERR2730841,0,0.56724375
ERR2730842,0,0.57397634
ERR2730844,0,0.5597283
ERR2730845,0,0.5255869
ERR2730846,0,0.5430686
ERR2730847,0,0.5642141
ERR2730848,0,0.5781777
ERR2730849,1,0.5846613
ERR2730850,0,0.54686385
ERR2730851,1,0.59010065
ERR2730852,0,0.5859309
ERR2730853,1,0.595938
ERR2730854,0,0.5867501
ERR2730855,1,0.5883217
ERR2730856,0,0.49262154
ERR2730857,0,0.5539062
ERR2730858,1,0.48983806
ERR2730859,1,0.56772816
ERR2730860,1,0.5681688
ERR2730861,1,0.49643478
ERR2730862,1,0.56864804
ERR2730864,1,0.55926394
ERR2730865,0,0.5320474
ERR2730866,0,0.56529295
ERR2730867,1,0.49263716
ERR2730868,1,0.56050766
ERR2730869,1,0.5856255
ERR2730870,0,0.5233135
ERR2730871,0,0.568908
ERR2730872,0,0.596105
ERR2730874,0,0.56470436
ERR2730875,0,0.58856356
ERR2730876,1,0.55153847
ERR2730877,1,0.5598751
ERR2730879,0,0.52610016
ERR2730880,0,0.52017283
ERR2730881,0,0.56648386
ERR2730882,0,0.5065395
ERR2730883,0,0.55595666
ERR2730884,0,0.5772089
ERR2730885,1,0.5475394
ERR2730886,1,0.5643295
ERR2730887,0,0.57966834
ERR2730888,0,0.5470398
ERR2730889,0,0.5715396
ERR2730890,1,0.5708796
ERR2730891,0,0.5482711
ERR2730892,0,0.5707212
ERR2730893,0,0.5847613
ERR2730894,0,0.5171493
ERR2730895,0,0.5571581
ERR2730896,0,0.58717006
ERR2730897,0,0.55705947
ERR2730898,0,0.5890745
ERR2730899,1,0.5212314
ERR2730900,1,0.55612004
ERR2730901,1,0.57721
ERR2730902,0,0.53675133
ERR2730903,0,0.5659504
ERR2730904,0,0.56101465
ERR2730905,1,0.5333091
ERR2730906,1,0.5599098
ERR2730907,1,0.5836299
ERR2730908,1,0.5177293
ERR2730909,1,0.5669322
ERR2730910,1,0.55398023
ERR2730911,0,0.50364083
ERR2730912,0,0.57444555
ERR2730913,0,0.5770021
ERR2730915,1,0.5619432
ERR2730916,1,0.55709076
ERR2730917,1,0.5080109
ERR2730918,1,0.5696286
ERR2730919,1,0.5763343
ERR2730921,0,0.5653539
ERR2730922,0,0.5984751
ERR2730923,0,0.5695237
ERR2730924,0,0.54189724
ERR2730925,0,0.5922869
ERR2730926,0,0.5821605
ERR2730927,0,0.53291106
ERR2730928,0,0.5671904
ERR2730929,1,0.5964907
ERR2730930,0,0.55583495
ERR2730931,1,0.5968259
ERR2730932,1,0.57676446
ERR2730933,0,0.5400939
ERR2730935,1,0.57561404
ERR2730936,1,0.58069175
ERR2730937,0,0.56384003
ERR2730938,0,0.55966395
ERR2730939,0,0.51156163
ERR2730940,1,0.5580075
ERR2730941,0,0.55174565
ERR2730942,0,0.5108843
ERR2730943,0,0.5695138
ERR2730944,0,0.5856393
ERR2730945,0,0.49234143
ERR2730946,0,0.55102295
ERR2730947,0,0.5238362
ERR2730948,0,0.5719573
ERR2730949,0,0.5635425
ERR2730950,0,0.5129412
ERR2730951,0,0.5682137
ERR2730952,0,0.5191909
ERR2730953,0,0.56121475
ERR2730954,1,0.59026134
ERR2730955,1,0.5094221
ERR2730956,1,0.5609396
ERR2730957,0,0.51905215
ERR2730958,0,0.56701237
ERR2730959,0,0.5024054
ERR2730960,0,0.55062217
ERR2730961,0,0.5273458
ERR2730962,1,0.5154084
ERR2730963,1,0.561964
ERR2730964,0,0.52890146
ERR2730965,0,0.52907664
ERR2730966,0,0.5585244
ERR2730967,1,0.53537816
ERR2730968,1,0.5632172
ERR2730969,0,0.56556386
ERR2730970,0,0.52182436
ERR2730971,0,0.562682
ERR2730972,1,0.54303247
ERR2730973,1,0.55716646
ERR2730974,1,0.5510787
ERR2730975,1,0.57570416
ERR2730977,0,0.552253
ERR2730978,1,0.5305433
ERR2730979,1,0.5601012
ERR2730980,1,0.54471725
ERR2730981,0,0.546052
ERR2730982,0,0.5551025
ERR2730983,0,0.5458872
ERR2730984,0,0.5933547
ERR2730985,1,0.52063835
ERR2730986,1,0.56531036
ERR2730987,1,0.58128935
ERR2730988,0,0.5026053
ERR2730990,0,0.58365375
ERR2730991,0,0.5446594
ERR2730992,0,0.5539964
ERR2730994,1,0.5678554
ERR2730995,1,0.5766094
ERR2730996,0,0.58861953
ERR2730997,1,0.56325746
ERR2730998,0,0.5814235
ERR2730999,0,0.4995986
ERR2731000,0,0.5649194
ERR2731001,1,0.4907482
ERR2731002,1,0.5579664
ERR2731004,0,0.5625259
ERR2731005,0,0.5418178
ERR2731006,0,0.56775975
ERR2731007,0,0.5993083
ERR2731008,0,0.5109183
ERR2731009,0,0.5538801
ERR2731010,0,0.5358147
ERR2731011,0,0.5714933
ERR2731012,0,0.55472636
ERR2731013,0,0.55764323
ERR2731014,1,0.5863718
ERR2731015,1,0.50216275
ERR2731016,1,0.5611073
ERR2731017,1,0.5884777
ERR2731018,1,0.50410885
ERR2731019,1,0.5584301
ERR2731020,1,0.5719118
ERR2731021,0,0.57950735
ERR2731022,0,0.57265204
ERR2731023,1,0.49962205
ERR2731024,1,0.5661399
ERR2731025,1,0.5502939
ERR2731026,1,0.5702295
ERR2731027,0,0.5171009
ERR2731028,0,0.5701821
ERR2731029,0,0.56934553
ERR2731030,1,0.5298477
ERR2731031,1,0.5541621
ERR2731032,1,0.5842559
ERR2731033,0,0.50699705
ERR2731034,0,0.5595989
ERR2731035,0,0.57383156
ERR2731036,1,0.51849717
ERR2731038,0,0.5042618
ERR2731039,0,0.5065972
ERR2731040,1,0.55127794
ERR2731041,1,0.51548195
ERR2731042,0,0.52839696
ERR2731043,0,0.5661702
ERR2731044,0,0.48684007
ERR2731045,0,0.5603131
ERR2731046,0,0.52026737
ERR2731047,1,0.4998445
ERR2731048,1,0.53995067
ERR2731049,1,0.53731686
ERR2731050,1,0.5659903
ERR2731051,1,0.57241285
ERR2731052,0,0.5409325
ERR2731053,0,0.5644085
ERR2731054,0,0.5825626
ERR2732097,1,0.5123153
ERR2732098,1,0.5009574
ERR2732099,0,0.5247612
ERR2732100,0,0.49571288
ERR2732101,1,0.47808748
ERR2732102,1,0.49884692
ERR2732103,1,0.5060066
ERR2732104,1,0.50047976
ERR2732105,0,0.49557763
ERR2732106,0,0.5056546
ERR2732107,0,0.50983
ERR2732108,0,0.51118445
ERR2732109,0,0.4792561
ERR2732110,0,0.49773
ERR2732111,0,0.4584087
ERR2732112,0,0.46167138
ERR2732113,0,0.4800077
ERR2732114,0,0.4901545
ERR2732115,0,0.46601555
ERR2732116,0,0.4807357
ERR2732117,1,0.4727486
ERR2732118,0,0.5013026
ERR2732119,1,0.47576642
ERR2732120,0,0.49905977
ERR2732121,1,0.48906448
ERR2732122,1,0.49720246
ERR2732123,1,0.50741786
ERR2732124,1,0.4881982
ERR2732126,0,0.50559384
ERR2732127,0,0.50373095
ERR2732128,1,0.49388856
ERR2732129,0,0.47370484
ERR2732130,0,0.48123515
ERR2732131,0,0.50632095
ERR2732132,0,0.51593447
ERR2732133,1,0.5083139
ERR2732134,1,0.5025006
ERR2732135,1,0.48320624
ERR2732136,1,0.50604504
ERR2732137,1,0.48861676
ERR2732138,1,0.5061494
ERR2732139,0,0.5230315
ERR2732140,0,0.5170833
ERR2732141,1,0.4957028
ERR2732142,1,0.5024082
ERR2732143,0,0.49201062
ERR2732144,0,0.5077045
ERR2732145,0,0.48058316
ERR2732146,0,0.5054085
ERR2732147,0,0.5063306
ERR2732148,1,0.5114797
ERR2732149,1,0.5151367
ERR2732151,0,0.52181804
ERR2732152,0,0.496389
ERR2732153,0,0.50845414
ERR2732154,1,0.4891148
ERR2732155,1,0.5003796
ERR2732156,0,0.50640416
ERR2732157,0,0.5161987
ERR2732158,0,0.50615263
ERR2732159,0,0.51273197
ERR2732160,0,0.5122979
ERR2732161,0,0.5287026
ERR2732163,0,0.50891083
ERR2732164,0,0.51660097
ERR2732165,1,0.51078945
ERR2732166,1,0.50750965
ERR2732167,1,0.48777494
ERR2732168,0,0.54826105
ERR2732169,0,0.55696994
ERR2732170,1,0.5437513
ERR2732171,1,0.5528031
ERR2732172,1,0.50178146
ERR2732173,1,0.522942
ERR2732174,0,0.50076777
ERR2732175,0,0.49925238
ERR2732176,1,0.49134296
ERR2732177,1,0.506171
ERR2732178,1,0.505517
ERR2732180,0,0.5152718
ERR2732181,0,0.5083937
ERR2732182,0,0.48345944
ERR2732183,0,0.49493724
ERR2732184,0,0.53008467
ERR2732185,0,0.5270705
ERR2732186,0,0.506686
ERR2732187,0,0.5166407
ERR2732188,1,0.4998046
ERR2732189,0,0.5161353
ERR2732190,0,0.5121604
ERR2732191,0,0.5171387
ERR2732192,0,0.5239402
ERR2732193,1,0.50244325
ERR2732194,0,0.5127094
ERR2732195,0,0.5184896
ERR2732196,0,0.5008515
ERR2732197,0,0.51110417
ERR2732198,1,0.5155605
ERR2732199,0,0.49627718
ERR2732200,0,0.5035353
ERR2732201,0,0.5056152
ERR2732202,0,0.5142609
ERR2732203,1,0.52388936
ERR2732204,1,0.5283819
ERR2732205,0,0.5221035
ERR2732206,0,0.5402945
ERR2732207,1,0.5507022
ERR2732211,1,0.5168192
ERR2732212,1,0.5072913
ERR2732213,0,0.4905308
ERR2732214,1,0.51593107
ERR2732215,1,0.5396258
ERR2732216,0,0.51456964
ERR2732217,0,0.52930105
ERR2732218,0,0.51619816
ERR2732219,1,0.51478773
ERR2732220,1,0.53536147
ERR2732221,0,0.5422896
ERR2732222,0,0.5161742
ERR2732223,1,0.5013903
ERR2732224,1,0.5084383
ERR2732225,0,0.5220433
ERR2732226,0,0.5411694
ERR2732227,0,0.5563759
ERR2732228,0,0.5396619
ERR2732229,1,0.4873151
ERR2732230,1,0.46992427
ERR2732231,0,0.49371755
ERR2732232,0,0.50777465
ERR2732233,1,0.5153932
ERR2732234,1,0.49811634
ERR2732235,1,0.50877845
ERR2732236,0,0.5062462
ERR2732237,0,0.5116903
ERR2732238,0,0.48745176
ERR2732239,0,0.5284033
ERR2732240,1,0.49940887
ERR2732241,0,0.5118863
ERR2732242,0,0.51477534
ERR2732243,0,0.49902534
ERR2732244,0,0.5146882
ERR2732245,0,0.5049167
ERR2732246,0,0.5146506
ERR2732247,1,0.50579864
ERR2732248,1,0.52033246
ERR2732249,0,0.45872706
ERR2732250,0,0.46222872
ERR2732251,1,0.5082316
ERR2732252,1,0.51689243
ERR2732253,0,0.4984864
ERR2732254,0,0.48831317
ERR2732255,0,0.48564208
ERR2732256,1,0.49501082
ERR2732257,0,0.4954742
ERR2732258,0,0.48983234
ERR2732259,0,0.5204912
ERR2732261,1,0.48225203
ERR2732262,1,0.49297252
ERR2732263,1,0.49469835
ERR2732264,1,0.4914508
ERR2732265,0,0.47924003
ERR2732266,0,0.50223273
ERR2732267,1,0.4714411
ERR2732268,1,0.51622534
ERR2732269,1,0.49777737
ERR2732270,1,0.48798734
ERR2732271,0,0.50844
ERR2732272,0,0.49688163
ERR2732273,1,0.5695055
ERR2732274,1,0.50464684
ERR2732275,1,0.49114883
ERR2732276,0,0.56382525
ERR2732277,0,0.49163324
ERR2732278,0,0.50586504
ERR2732279,0,0.5619499
ERR2732280,0,0.495799
ERR2732281,0,0.49636418
ERR2732282,1,0.56809264
ERR2732283,1,0.5072702
ERR2732284,1,0.49957722
ERR2732285,0,0.5616037
ERR2732286,0,0.5062884
ERR2732287,0,0.50425607
ERR2732288,1,0.4927561
ERR2732289,0,0.547496
ERR2732290,0,0.48171863
ERR2732291,0,0.5096498
ERR2732292,0,0.56145984
ERR2732293,0,0.49308428
ERR2732294,0,0.50037694
ERR2732295,1,0.50125086
ERR2732296,1,0.5689317
ERR2732297,1,0.5307397
ERR2732298,1,0.5388386
ERR2732299,1,0.5584325
ERR2732300,1,0.54163474
ERR2732301,1,0.53461653
ERR2732302,1,0.4706872
ERR2732303,1,0.52689433
ERR2732304,1,0.5022206
ERR2732305,1,0.51271987
ERR2732306,0,0.48572204
ERR2732307,0,0.50479084
ERR2732308,0,0.48686782
ERR2732309,0,0.5043425
ERR2732310,1,0.49386272
ERR2732311,1,0.49614382
ERR2732312,0,0.4813786
ERR2732313,0,0.5054811
ERR2732314,1,0.49034372
ERR2732315,1,0.48685127
ERR2732316,0,0.48593757
ERR2732317,0,0.51403165
ERR2732318,0,0.49997568
ERR2732319,0,0.5005597
