SampleID,TrueValue,PredictedValue
ERR2639948,20.0,34.745175976598766
ERR2639949,20.0,35.004554343914215
ERR2639950,21.0,38.260901150020736
ERR2639951,27.0,37.59391716330838
ERR2639952,19.0,36.10282443023359
ERR2639953,20.0,36.83707951112202
ERR2639954,19.0,37.0759036031602
ERR2639955,21.0,35.2677129755175
ERR2639956,21.0,33.108569021610805
ERR2639957,31.0,36.72222684584477
ERR2639958,23.0,33.34535616761618
ERR2639959,20.0,36.468263037671775
ERR2639960,23.0,35.583351210254214
ERR2639961,28.0,33.844930939565806
ERR2639962,34.0,36.588313190312086
ERR2639963,23.0,34.23662213768425
ERR2639964,32.0,37.57742094206563
ERR2639965,34.0,36.790775672883484
ERR2639966,23.0,35.22121321473434
ERR2639967,25.0,35.637646024287776
ERR2639969,23.0,35.405020180633365
ERR2639970,21.0,37.845258768764594
ERR2639971,23.0,35.46161258565637
ERR2639972,20.0,37.81409106556731
ERR2639973,31.0,36.209773546667925
ERR2639974,26.0,34.437070932398996
ERR2639975,26.0,37.459891328784515
ERR2639976,26.0,35.55355776965779
ERR2639977,21.0,33.321363740707625
ERR2639978,21.0,33.37535982937735
ERR2639979,21.0,36.44651093230836
ERR2639980,26.0,37.498006983910045
ERR2639981,19.0,37.09317967286034
ERR2639982,26.0,35.55551362098068
ERR2639983,23.0,35.37054020487247
ERR2639984,25.0,35.81894415557765
ERR2639985,19.0,35.49163192426018
ERR2639986,28.0,34.45137000510896
ERR2639987,21.0,32.56559720819514
ERR2639988,28.0,32.10990895647675
ERR2639989,28.0,33.68729661826076
ERR2639990,34.0,34.902411527387805
ERR2639991,20.0,34.547385474027486
ERR2639992,19.0,35.70928710060956
ERR2639993,32.0,38.07975565767092
ERR2639994,26.0,35.516328795126164
ERR2639995,21.0,36.587464853767734
ERR2639996,21.0,38.965994048839924
ERR2639997,26.0,34.81897984077365
ERR2639998,22.0,36.97063449713388
ERR2639999,20.0,35.2684620336683
ERR2640000,19.0,36.88711734849339
ERR2640001,19.0,33.748312064732964
ERR2640002,20.0,34.56952460875094
ERR2640003,21.0,36.32969579126255
ERR2640004,19.0,34.76145555289056
ERR2640005,20.0,36.650744986980534
ERR2640006,26.0,36.17839547764009
ERR2640007,26.0,35.603314990441845
ERR2640008,20.0,37.87563393323058
ERR2640009,19.0,37.19220041186866
ERR2640010,23.0,37.727027257261504
ERR2640011,28.0,32.74864672854164
ERR2640012,28.0,33.12712656995465
ERR2640013,19.0,33.58134287455941
ERR2640014,20.0,37.90013944531434
ERR2640015,21.0,37.86627460079789
ERR2640016,19.0,34.99876643891914
ERR2640017,23.0,34.46148603198817
ERR2640018,19.0,36.34811276308477
ERR2640019,19.0,36.05121306352692
ERR2640020,20.0,36.12323471754663
ERR2640021,34.0,38.51658145017668
ERR2640022,20.0,36.61649998930611
ERR2640023,21.0,33.572559461528776
ERR2640024,23.0,33.55334098724891
ERR2640025,21.0,37.778387406706436
ERR2640026,31.0,36.47312651821792
ERR2640027,28.0,34.15915524287699
ERR2640028,32.0,36.925105693245406
ERR2640029,20.0,35.83415242273147
ERR2640030,20.0,37.18232273575349
ERR2640031,28.0,33.66148853062817
ERR2640032,23.0,35.632529873709224
ERR2640033,26.0,36.827154437943406
ERR2640034,22.0,37.15375023188508
ERR2640035,32.0,33.76149747856503
ERR2640036,34.0,37.531617428872934
ERR2640037,26.0,37.66137661334143
ERR2640038,23.0,36.04679634319749
ERR2640039,28.0,35.032349842929726
ERR2640040,27.0,36.457109904115114
ERR2640041,34.0,38.07715776345492
ERR2640042,34.0,37.3772060258347
ERR2640043,25.0,36.5239076359216
ERR2640044,25.0,35.525377376376696
ERR2640045,27.0,36.19471941289213
ERR2640046,20.0,37.901410913121474
ERR2640047,19.0,35.859122802185674
ERR2640048,20.0,34.23679865444347
ERR2640049,34.0,36.01386916055397
ERR2640050,31.0,36.541519491878006
ERR2640051,21.0,36.382127900627985
