SampleID,TrueLabel,PredictedProbability
ERR1746527,1,0.168
ERR1746528,1,0.128
ERR1746529,1,0.128
ERR1746542,1,0.506
ERR1746543,1,0.176
ERR1746544,1,0.172
ERR1746545,1,0.54
ERR1746546,1,0.51
ERR1746547,1,0.328
ERR1746556,1,0.472
ERR1746571,1,0.914
ERR1746572,1,0.27
ERR1746580,1,0.684
ERR1746581,1,0.654
ERR1746582,1,0.658
ERR1746583,1,0.432
ERR1746584,1,0.636
ERR1746585,1,0.718
ERR1746586,1,0.436
ERR1746587,1,0.864
ERR1746588,1,0.19
ERR1746589,1,0.328
ERR1746590,1,0.324
ERR1746591,1,0.202
ERR1746592,1,0.154
ERR1746593,1,0.16
ERR1746594,1,0.788
ERR1746595,1,0.808
ERR1746596,1,0.758
ERR1746597,1,0.748
ERR1746598,1,0.79
ERR1746599,1,0.858
ERR1746600,1,0.292
ERR1746601,1,0.198
ERR1746602,1,0.186
ERR1746603,1,0.206
ERR1746604,1,0.172
ERR1746605,1,0.196
ERR1746606,1,0.278
ERR1746620,1,0.17
ERR1746621,1,0.172
ERR1746622,1,0.186
ERR1746642,1,0.27
ERR1746643,1,0.168
ERR1746644,1,0.16
ERR1746645,1,0.168
ERR1746646,1,0.386
ERR1746647,1,0.178
ERR1746648,1,0.808
ERR1746649,1,0.432
ERR1746650,1,0.766
ERR1746651,1,0.78
ERR1746652,1,0.684
ERR1746653,1,0.764
ERR1746654,1,0.656
ERR1746655,1,0.978
ERR1746661,1,0.242
ERR1746662,1,0.208
ERR1746663,1,0.28
ERR1746664,1,0.388
ERR1746665,1,0.788
ERR1746666,1,0.268
ERR1746667,1,0.602
ERR1746668,1,0.56
ERR1746669,1,0.378
ERR1746670,1,0.528
ERR1746671,1,0.6
ERR1746672,1,0.592
ERR1746677,1,0.722
ERR1746678,1,0.49
ERR1746679,1,0.674
ERR1746680,1,0.724
ERR1746681,1,0.334
ERR1746682,1,0.552
ERR1746683,1,0.33
ERR1746684,1,0.254
ERR1746685,1,0.352
ERR1746686,1,0.338
ERR1746687,1,0.358
ERR1746695,1,0.208
ERR1746718,1,0.262
ERR1746719,1,0.312
ERR1746720,1,0.306
ERR1746722,1,0.854
ERR1746723,1,0.782
ERR1746724,1,0.626
ERR1746725,1,0.7
ERR1746726,1,0.8
ERR1746727,1,0.744
ERR1746728,1,0.59
ERR1746729,1,0.228
ERR1746730,1,0.492
ERR1746731,1,0.216
ERR1746732,1,0.19
ERR1746733,1,0.186
ERR1746734,1,0.152
ERR1746735,1,0.154
ERR1746736,1,0.188
ERR1746737,1,0.532
ERR1746766,1,0.94
ERR1746767,1,0.306
ERR1746768,1,0.886
ERR1746773,1,0.252
ERR1746774,1,0.164
ERR1746775,1,0.154
ERR1746776,1,0.194
ERR1746777,1,0.188
ERR1746778,1,0.172
ERR1746779,1,0.184
ERR1746780,1,0.22
ERR1746794,1,0.346
ERR1746795,1,0.27
ERR1746796,1,0.334
ERR1746797,1,0.464
ERR1746807,1,0.386
ERR1746808,1,0.36
ERR1746809,1,0.358
ERR1746810,1,0.328
ERR1746811,1,0.332
ERR1746812,1,0.434
ERR1746813,1,0.38
ERR1746819,0,0.158
ERR1746820,0,0.198
ERR1746821,0,0.244
ERR1746822,0,0.182
ERR1746823,0,0.172
ERR1746824,0,0.164
ERR1746825,0,0.192
ERR1746826,0,0.174
ERR1746827,1,0.162
ERR1746828,1,0.144
ERR1746829,1,0.184
ERR1746833,0,0.154
ERR1746834,0,0.124
ERR1746835,0,0.184
ERR1746836,0,0.216
ERR1746837,0,0.112
ERR1746838,0,0.182
ERR1746839,0,0.164
ERR1746840,0,0.19
ERR1746841,0,0.246
ERR1746842,0,0.086
ERR1746843,0,0.098
ERR1746844,0,0.136
ERR1746845,0,0.13
ERR1746846,0,0.15
ERR1746847,0,0.108
ERR1746848,0,0.128
ERR1746849,0,0.134
ERR1746850,0,0.296
ERR1746851,0,0.144
ERR1746852,0,0.14
ERR1746853,0,0.18
ERR1746854,0,0.21
ERR1746855,0,0.23
ERR1746856,0,0.128
ERR1746857,0,0.174
ERR1746858,0,0.178
ERR1746859,0,0.17
ERR1746860,0,0.134
ERR1746861,0,0.176
ERR1746862,0,0.134
ERR1746863,0,0.144
ERR1746864,0,0.402
ERR1746865,0,0.138
ERR1746866,0,0.146
ERR1746869,1,0.73
ERR1746870,0,0.144
ERR1746871,0,0.182
ERR1746872,0,0.196
ERR1746873,0,0.164
ERR1746874,0,0.162
ERR1746875,0,0.304
ERR1746876,0,0.152
ERR1746877,0,0.144
ERR1746878,0,0.152
ERR1746879,0,0.152
ERR1746880,0,0.138
ERR1746881,0,0.156
ERR1746882,1,0.616
ERR1746888,1,0.358
ERR1746889,1,0.542
ERR1746890,1,0.376
ERR1746893,1,0.248
ERR1746913,1,0.86
ERR1746945,0,0.114
ERR1746979,1,0.278
