SampleID,TrueValue,PredictedValue
ERR3351115,30.000000,36.798733
ERR3351116,39.000000,36.809696
ERR3351117,38.000000,36.842590
ERR3351118,42.000000,36.851456
ERR3351119,35.000000,36.803616
ERR3351120,35.000000,36.832771
ERR3351121,45.000000,36.826416
ERR3351122,25.000000,36.779819
ERR3351123,32.000000,36.753704
ERR3351124,42.000000,36.793324
ERR3351125,25.000000,36.833450
ERR3351126,45.000000,36.829941
ERR3351127,41.000000,36.845009
ERR3351128,39.000000,36.821976
ERR3351129,34.000000,36.797104
ERR3351130,28.000000,36.845619
ERR3351132,31.000000,36.845818
ERR3351133,37.000000,36.823776
ERR3351134,35.000000,36.795273
ERR3351135,40.000000,36.824333
ERR3351136,45.000000,36.827808
ERR3351137,44.000000,36.819901
ERR3351138,44.000000,36.821636
ERR3351139,35.000000,36.677155
ERR3351140,43.000000,36.819641
ERR3351141,29.000000,36.838593
ERR3351142,39.000000,36.835217
ERR3351143,45.000000,36.849083
ERR3351144,38.000000,36.836704
ERR3351145,32.000000,36.844753
ERR3351146,40.000000,36.763790
ERR3351147,39.000000,36.844490
ERR3351148,31.000000,36.823761
ERR3351149,44.000000,36.837681
ERR3351150,38.000000,36.760262
ERR3351151,40.000000,36.743507
ERR3351152,42.000000,36.846008
ERR3351153,45.000000,36.819515
ERR3351154,41.000000,36.803673
ERR3351155,31.000000,36.820946
ERR3351156,36.000000,36.807938
ERR3351157,42.000000,36.806904
ERR3351158,34.000000,36.831291
ERR3351159,33.000000,36.843967
ERR3351160,44.000000,36.844799
ERR3351161,30.000000,36.775894
ERR3351162,44.000000,36.805935
ERR3351163,39.000000,36.810841
ERR3351164,32.000000,36.844460
ERR3351165,44.000000,36.834229
ERR3351166,28.000000,36.838661
ERR3351167,29.000000,36.762455
ERR3351169,25.000000,36.833763
ERR3351170,43.000000,36.809071
ERR3351171,45.000000,36.794357
ERR3351172,43.000000,36.843399
ERR3351173,40.000000,36.825035
ERR3351174,40.000000,36.800148
ERR3351175,42.000000,36.612007
ERR3351176,30.000000,36.844269
ERR3351177,34.000000,36.793774
ERR3351178,34.000000,36.836899
ERR3351179,25.000000,36.784164
ERR3351181,28.000000,36.841305
ERR3351182,31.000000,36.849022
ERR3351183,25.000000,36.810463
ERR3351184,32.000000,36.788574
ERR3351185,31.000000,36.822868
ERR3351186,30.000000,36.790958
ERR3351187,28.000000,36.787201
ERR3351188,31.000000,36.828716
ERR3351189,31.000000,36.772850
ERR3351190,31.000000,36.823441
ERR3351191,35.000000,36.834015
ERR3351192,37.000000,36.789658
ERR3351193,38.000000,36.840981
ERR3351194,36.000000,36.812859
ERR3351195,37.000000,36.759506
ERR3351196,36.000000,36.823818
ERR3351197,32.000000,36.823738
ERR3351198,25.000000,36.829609
ERR3351199,45.000000,36.804085
ERR3351200,42.000000,36.819244
ERR3351201,40.000000,36.842751
ERR3351202,44.000000,36.819828
ERR3351203,45.000000,36.833130
ERR3351204,25.000000,36.808090
ERR3351205,40.000000,36.806980
ERR3351206,42.000000,36.845116
ERR3351207,28.000000,36.819862
ERR3351208,29.000000,36.822212
ERR3351209,40.000000,36.819756
ERR3351210,38.000000,36.822582
ERR3351211,25.000000,36.808369
ERR3351212,25.000000,36.848911
ERR3351213,32.000000,36.830475
ERR3351214,35.000000,36.771034
ERR3351215,40.000000,36.843113
ERR3351216,31.000000,36.827667
ERR3351217,28.000000,36.810135
ERR3351218,27.000000,36.807045
ERR3351219,27.000000,36.838951
ERR3351220,29.000000,36.848457
ERR3351221,25.000000,36.822418
ERR3351222,25.000000,36.820023
ERR3351223,27.000000,36.824051
ERR3351224,28.000000,36.808285
ERR3351225,25.000000,36.845192
ERR3351226,25.000000,36.820580
ERR3351227,40.000000,36.784252
ERR3351228,26.000000,36.847874
ERR3351229,25.000000,36.825539
ERR3351230,44.000000,36.842552
ERR3351231,45.000000,36.842606
ERR3351232,27.000000,36.821754
ERR3351233,25.000000,36.843605
ERR3351234,25.000000,36.839066
ERR3351235,25.000000,36.833412
ERR3351236,25.000000,36.845150
ERR3351237,25.000000,36.845249
ERR3351238,25.000000,36.840199
ERR3351239,31.000000,36.845001
ERR3351240,25.000000,36.847797
ERR3351241,26.000000,36.835415
ERR3351242,25.000000,36.837986
ERR3351243,33.000000,36.831566
ERR3351244,25.000000,36.799191
ERR3351245,37.000000,36.835136
ERR3351246,26.000000,36.828331
ERR3351247,39.000000,36.789944
ERR3351248,32.000000,36.704590
ERR3351249,29.000000,36.842236
ERR3351250,36.000000,36.843811
ERR3351251,25.000000,36.841148
ERR3351252,26.000000,36.806328
ERR3351253,29.000000,36.817444
ERR3351254,26.000000,36.618279
ERR3351255,34.000000,36.813202
ERR3351256,37.000000,36.841843
ERR3351257,32.000000,36.817963
ERR3351258,25.000000,36.839062
ERR3351259,25.000000,36.845409
ERR3351260,25.000000,36.832150
ERR3351261,32.000000,36.843437
ERR3351262,25.000000,36.661392
ERR3351263,37.000000,36.828308
ERR3351264,32.000000,36.823574
ERR3351265,26.000000,36.842369
ERR3351266,25.000000,36.824806
ERR3351267,39.000000,36.844418
ERR3351268,42.000000,36.843277
ERR3351269,31.000000,36.821198
ERR3351270,30.000000,36.841358
ERR3351271,35.000000,36.741623
ERR3351272,26.000000,36.797920
ERR3351273,33.000000,36.812706
ERR3351274,31.000000,36.809017
ERR3351275,33.000000,36.817478
ERR3351276,29.000000,36.839329
ERR3351277,26.000000,36.846321
ERR3351278,31.000000,36.815395
ERR3351279,26.000000,36.822620
ERR3351280,25.000000,36.839264
ERR3351281,43.000000,36.838638
ERR3351282,43.000000,36.840122
ERR3351283,43.000000,36.841209
ERR3351284,28.000000,36.845486
ERR3351285,32.000000,36.597992
ERR3351286,30.000000,36.815422
ERR3351287,42.000000,36.803452
ERR3351288,34.000000,36.845577
ERR3351289,35.000000,36.833675
ERR3351290,37.000000,36.711090
ERR3351291,38.000000,36.791416
ERR3351292,39.000000,36.809113
ERR3351293,25.000000,36.784882
ERR3351294,42.000000,36.821854
ERR3351295,35.000000,36.839275
ERR3351296,37.000000,36.837643
ERR3351297,29.000000,36.835388
ERR3351298,40.000000,36.832260
ERR3351299,39.000000,36.843269
ERR3351300,25.000000,36.839420
ERR3351301,30.000000,36.846718
ERR3351302,39.000000,36.838650
ERR3351303,31.000000,36.819283
ERR3351304,34.000000,36.840225
ERR3351306,39.000000,36.845535
ERR3351307,41.000000,36.845009
ERR3351308,43.000000,36.751324
ERR3351309,31.000000,36.847954
ERR3351310,31.000000,36.824100
ERR3351311,31.000000,36.844524
ERR3351312,29.000000,36.825603
ERR3351313,29.000000,36.833527
ERR3351314,35.000000,36.809341
ERR3351315,34.000000,36.834633
ERR3351316,37.000000,36.692017
ERR3351317,27.000000,36.812256
ERR3351318,38.000000,36.832733
ERR3351320,27.000000,36.853611
ERR3351321,35.000000,36.838326
ERR3351322,37.000000,36.807304
ERR3351323,41.000000,36.836536
ERR3351324,35.000000,36.847168
ERR3351325,38.000000,36.828545
ERR3351326,36.000000,36.835876
ERR3351327,35.000000,36.752800
ERR3351328,31.000000,36.831619
ERR3351329,38.000000,36.818626
ERR3351330,32.000000,36.625980
ERR3351331,26.000000,36.841881
ERR3351332,37.000000,36.828018
ERR3351333,37.000000,36.844612
ERR3351334,40.000000,36.845169
ERR3351335,43.000000,36.842037
ERR3351336,35.000000,36.813660
ERR3351337,38.000000,36.850761
ERR3351338,36.000000,36.822052
ERR3351339,26.000000,36.821632
ERR3351340,36.000000,36.840645
ERR3351341,42.000000,36.830807
ERR3351342,42.000000,36.818588
ERR3351343,38.000000,36.798309
ERR3351344,37.000000,36.828030
ERR3351345,25.000000,36.832787
ERR3351346,31.000000,36.820549
ERR3351347,29.000000,36.825928
ERR3351348,31.000000,36.841702
ERR3351349,29.000000,36.808708
ERR3351350,27.000000,36.833733
ERR3351351,39.000000,36.831120
ERR3351352,35.000000,36.835152
ERR3351353,38.000000,36.823082
ERR3351354,37.000000,36.833794
ERR3351355,36.000000,36.841797
ERR3351356,35.000000,36.795090
ERR3351357,40.000000,36.834908
ERR3351358,29.000000,36.820679
ERR3351359,43.000000,36.830536
ERR3351360,36.000000,36.845787
ERR3351361,27.000000,36.812321
ERR3351362,35.000000,36.841312
ERR3351363,36.000000,36.754829
ERR3351364,26.000000,36.799580
ERR3351365,29.000000,36.821327
ERR3351366,42.000000,36.826115
ERR3351367,27.000000,36.826744
ERR3351368,41.000000,36.805290
ERR3351369,38.000000,36.820023
ERR3351370,41.000000,36.834431
ERR3351371,39.000000,36.843422
ERR3351372,37.000000,36.845146
ERR3351373,44.000000,36.819092
ERR3351374,30.000000,36.837570
ERR3351375,37.000000,36.834145
ERR3351376,37.000000,36.838779
ERR3351377,33.000000,36.836823
ERR3351378,40.000000,36.832092
ERR3351379,37.000000,36.842823
ERR3351380,32.000000,36.844387
ERR3351381,43.000000,36.799278
ERR3351382,41.000000,36.843979
ERR3351383,34.000000,36.834854
ERR3351384,35.000000,36.835751
ERR3351385,42.000000,36.823029
ERR3351386,39.000000,36.820641
ERR3351387,41.000000,36.824074
ERR3351388,35.000000,36.814026
ERR3351389,36.000000,36.831985
ERR3351390,41.000000,36.843239
ERR3351391,41.000000,36.833672
ERR3351392,38.000000,36.821274
ERR3351393,41.000000,36.847694
ERR3351394,35.000000,36.831032
ERR3351395,30.000000,36.826302
ERR3351396,43.000000,36.773361
ERR3351397,45.000000,36.831837
ERR3351398,32.000000,36.825531
ERR3351399,42.000000,36.828888
ERR3351400,26.000000,36.838696
ERR3351401,40.000000,36.760754
ERR3351402,29.000000,36.842781
ERR3351403,40.000000,36.822952
ERR3351404,27.000000,36.830231
ERR3351405,34.000000,36.821880
ERR3351406,28.000000,36.832821
ERR3351407,35.000000,36.787060
ERR3351408,32.000000,36.842022
ERR3351409,26.000000,36.816597
ERR3351410,28.000000,36.829739
ERR3351411,38.000000,36.828033
ERR3351412,32.000000,36.840302
ERR3351413,39.000000,36.674652
ERR3351414,43.000000,36.823841
ERR3351415,45.000000,36.738930
ERR3351417,35.000000,36.783417
ERR3351418,30.000000,36.812435
ERR3351419,30.000000,36.801346
ERR3351420,36.000000,36.802654
ERR3351421,35.000000,36.834709
ERR3351422,37.000000,36.834656
ERR3351423,45.000000,36.846123
ERR3351424,39.000000,36.813633
ERR3351425,30.000000,36.812565
ERR3351426,25.000000,36.788204
ERR3351427,30.000000,36.783333
ERR3351428,32.000000,36.823940
ERR3351429,36.000000,36.772869
ERR3351430,35.000000,36.833557
ERR3351431,37.000000,36.687782
ERR3351432,43.000000,36.814857
ERR3351433,30.000000,36.802952
ERR3351434,34.000000,36.821602
ERR3351435,37.000000,36.843143
ERR3351436,40.000000,36.771858
ERR3351437,27.000000,36.825947
ERR3351438,40.000000,36.811638
ERR3351439,43.000000,36.842781
ERR3351440,45.000000,36.846809
ERR3351441,35.000000,36.776909
ERR3351442,45.000000,36.813377
ERR3351443,45.000000,36.799809
ERR3351444,40.000000,36.735569
ERR3351445,40.000000,36.792938
ERR3351446,37.000000,36.826813
ERR3351447,29.000000,36.826015
ERR3351448,28.000000,36.793537
ERR3351449,31.000000,36.810555
ERR3351450,28.000000,36.839108
ERR3351451,38.000000,36.832764
ERR3351452,43.000000,36.779808
ERR3351453,40.000000,36.806259
ERR3351454,42.000000,36.831833
ERR3351455,45.000000,36.846672
ERR3351456,32.000000,36.790699
ERR3351457,34.000000,36.761101
ERR3351458,45.000000,36.825169
ERR3351459,31.000000,36.802990
ERR3351460,42.000000,36.789677
ERR3351461,36.000000,36.750206
ERR3351462,25.000000,36.815434
ERR3351463,28.000000,36.810043
ERR3351464,40.000000,36.845104
ERR3351465,40.000000,36.824860
ERR3351466,35.000000,36.815559
ERR3351467,39.000000,36.753975
ERR3351468,40.000000,36.844727
ERR3351469,42.000000,36.826771
ERR3351470,43.000000,36.836922
ERR3351471,25.000000,36.814762
ERR3351472,45.000000,36.838932
ERR3351473,40.000000,36.841431
ERR3351474,25.000000,36.818630
ERR3351475,38.000000,36.826267
ERR3351476,45.000000,36.819530
ERR3351477,41.000000,36.839592
ERR3351478,32.000000,36.849312
ERR3351479,44.000000,36.824615
ERR3351480,42.000000,36.787552
ERR3351481,30.000000,36.843338
ERR3351482,38.000000,36.686321
ERR3351483,44.000000,36.817646
ERR3351484,45.000000,36.828888
ERR3351485,45.000000,36.765900
ERR3351486,35.000000,36.843193
ERR3351487,42.000000,36.709591
ERR3351488,32.000000,36.778423
ERR3351489,40.000000,36.825260
ERR3351490,45.000000,36.846302
ERR3351491,44.000000,36.832535
ERR3351492,28.000000,36.851131
ERR3351493,44.000000,36.803421
ERR3351494,42.000000,36.687096
ERR3351495,41.000000,36.822029
ERR3351496,42.000000,36.777214
ERR3351497,40.000000,36.763908
ERR3351498,40.000000,36.743362
ERR3351499,35.000000,36.839287
ERR3351500,41.000000,36.794167
ERR3351501,42.000000,36.820801
ERR3351502,41.000000,36.798195
ERR3351503,44.000000,36.813904
ERR3351504,44.000000,36.762150
ERR3351505,36.000000,36.795826
ERR3351506,37.000000,36.842571
ERR3351507,44.000000,36.843170
ERR3351508,32.000000,36.820915
ERR3351509,25.000000,36.784500
ERR3351510,36.000000,36.814445
ERR3351511,44.000000,36.809120
ERR3351512,29.000000,36.839939
ERR3351513,33.000000,36.827030
ERR3351514,42.000000,36.819176
ERR3351515,26.000000,36.828648
ERR3351516,43.000000,36.839909
ERR3351517,44.000000,36.812901
ERR3351518,25.000000,36.748226
ERR3351519,29.000000,36.815567
ERR3351520,30.000000,36.835808
ERR3351521,38.000000,36.801308
ERR3351522,42.000000,36.796047
ERR3351523,42.000000,36.820213
ERR3351524,28.000000,36.826260
ERR3351525,26.000000,36.821133
ERR3351526,31.000000,36.845600
ERR3351527,25.000000,36.751133
ERR3351528,25.000000,36.777138
ERR3351529,26.000000,36.818943
ERR3351531,26.000000,36.797180
ERR3351532,36.000000,36.799244
ERR3351533,37.000000,36.724815
ERR3351534,31.000000,36.799408
ERR3351535,26.000000,36.814659
ERR3351536,26.000000,36.795753
ERR3351537,27.000000,36.835411
ERR3351538,33.000000,36.750862
ERR3351539,40.000000,36.751549
ERR3351540,33.000000,36.850254
ERR3351541,42.000000,36.791756
ERR3351542,27.000000,36.825447
ERR3351543,35.000000,36.795753
ERR3351544,29.000000,36.850769
ERR3351545,26.000000,36.810360
ERR3351546,34.000000,36.835678
ERR3351547,39.000000,36.836445
ERR3351548,41.000000,36.838146
ERR3351549,25.000000,36.821522
ERR3351550,42.000000,36.767647
ERR3351551,45.000000,36.806202
ERR3351552,42.000000,36.835632
ERR3351553,44.000000,36.827194
ERR3351554,36.000000,36.845562
ERR3351555,45.000000,36.839180
ERR3351556,30.000000,36.796288
ERR3351557,45.000000,36.824806
ERR3351558,28.000000,36.823975
ERR3351559,30.000000,36.821388
ERR3351560,40.000000,36.726730
ERR3351561,35.000000,36.824173
ERR3351562,29.000000,36.782764
ERR3351563,45.000000,36.813900
ERR3351564,38.000000,36.818867
ERR3351565,30.000000,36.812248
ERR3351566,34.000000,36.753723
ERR3351567,45.000000,36.836788
ERR3351568,27.000000,36.831104
ERR3351569,30.000000,36.835747
ERR3351570,26.000000,36.843521
ERR3351571,28.000000,36.821640
ERR3351572,45.000000,36.776108
ERR3351573,45.000000,36.831512
ERR3351574,41.000000,36.742428
ERR3351575,25.000000,36.835232
ERR3351576,30.000000,36.769283
ERR3351577,25.000000,36.839951
ERR3351578,45.000000,36.821789
ERR3351579,27.000000,36.780952
ERR3351580,35.000000,36.828239
ERR3351581,42.000000,36.825798
ERR3351582,27.000000,36.650681
ERR3351583,27.000000,36.835064
ERR3351584,25.000000,36.799999
ERR3351585,38.000000,36.825317
ERR3351586,33.000000,36.837879
ERR3351587,29.000000,36.819656
ERR3351588,40.000000,36.845978
ERR3351589,32.000000,36.837837
ERR3351590,28.000000,36.836403
ERR3351591,45.000000,36.781792
ERR3351592,31.000000,36.825298
ERR3351593,36.000000,36.830151
ERR3351594,32.000000,36.826210
ERR3351595,25.000000,36.844719
ERR3351596,37.000000,36.840103
ERR3351597,27.000000,36.847614
ERR3351598,26.000000,36.845161
ERR3351599,35.000000,36.804516
ERR3351600,43.000000,36.828014
ERR3351601,30.000000,36.843994
ERR3351602,25.000000,36.823658
ERR3351603,25.000000,36.840504
ERR3351604,28.000000,36.842606
ERR3351606,27.000000,36.842018
ERR3351607,44.000000,36.842087
ERR3351608,27.000000,36.844315
ERR3351609,27.000000,36.829430
ERR3351610,33.000000,36.838371
ERR3351611,29.000000,36.852322
ERR3351612,36.000000,36.829208
ERR3351613,39.000000,36.841522
ERR3351614,33.000000,36.826092
ERR3351615,33.000000,36.842155
ERR3351616,31.000000,36.818409
ERR3351617,30.000000,36.780678
ERR3351618,36.000000,36.824974
ERR3351619,25.000000,36.828541
ERR3351620,30.000000,36.847771
ERR3351621,27.000000,36.827797
ERR3351622,34.000000,36.850540
ERR3351623,27.000000,36.797302
ERR3351624,30.000000,36.844223
ERR3351625,42.000000,36.837471
ERR3351626,31.000000,36.758591
ERR3351627,27.000000,36.832878
ERR3351628,37.000000,36.812592
ERR3351629,40.000000,36.851669
ERR3351630,42.000000,36.847130
ERR3351631,41.000000,36.816864
ERR3351632,38.000000,36.825905
ERR3351633,45.000000,36.823448
ERR3351634,22.000000,36.848690
ERR3351635,38.000000,36.845276
ERR3351636,34.000000,36.839539
ERR3351637,32.000000,36.823685
ERR3351638,31.000000,36.829678
ERR3351639,31.000000,36.846695
ERR3351640,41.000000,36.829597
ERR3351641,34.000000,36.802818
ERR3351642,40.000000,36.842758
ERR3351643,40.000000,36.819424
ERR3351644,27.000000,36.838490
ERR3351645,42.000000,36.801826
ERR3351646,38.000000,36.832775
ERR3351647,41.000000,36.774544
ERR3351648,39.000000,36.812027
ERR3351649,45.000000,36.845966
ERR3351650,33.000000,36.835552
ERR3351651,29.000000,36.785652
ERR3351652,30.000000,36.837151
ERR3351653,30.000000,36.840576
ERR3351654,40.000000,36.844234
ERR3351655,42.000000,36.825531
ERR3351656,26.000000,36.832924
ERR3351657,42.000000,36.829605
ERR3351658,25.000000,36.791847
ERR3351659,27.000000,36.843346
ERR3351660,26.000000,36.835808
ERR3351661,43.000000,36.826202
ERR3351662,35.000000,36.846638
ERR3351663,43.000000,36.808064
ERR3351664,35.000000,36.751549
ERR3351665,33.000000,36.847729
ERR3351666,30.000000,36.838463
ERR3351667,43.000000,36.816429
ERR3351668,40.000000,36.843410
ERR3351669,41.000000,36.844589
ERR3351670,39.000000,36.819313
ERR3351671,27.000000,36.836872
ERR3351672,42.000000,36.849754
ERR3351673,25.000000,36.838539
ERR3351674,31.000000,36.773613
ERR3351675,35.000000,36.845657
ERR3351676,44.000000,36.845364
ERR3351677,27.000000,36.846390
ERR3351678,34.000000,36.849857
ERR3351679,30.000000,36.829613
ERR3351680,37.000000,36.830421
ERR3351681,34.000000,36.843552
