SampleID,TrueLabel,PredictedProbability
SRR5099062,0,0.606
SRR5099063,1,0.592
SRR5099064,0,0.62
SRR5099065,0,0.47
SRR5099066,1,0.476
SRR5099067,0,0.646
SRR5099069,1,0.576
SRR5099070,1,0.374
SRR5099071,1,0.478
SRR5099072,0,0.618
SRR5099073,0,0.642
SRR5099074,0,0.542
SRR5099075,0,0.632
SRR5099076,1,0.652
SRR5099077,0,0.566
SRR5099078,1,0.552
SRR5099079,1,0.51
SRR5099080,0,0.57
SRR5099081,1,0.592
SRR5099083,0,0.544
SRR5099084,0,0.568
SRR5099085,0,0.55
SRR5099086,0,0.518
SRR5099087,1,0.678
SRR5099088,0,0.574
SRR5099089,0,0.682
SRR5099090,0,0.644
SRR5099091,0,0.614
SRR5099092,1,0.606
SRR5099093,1,0.642
SRR5099094,0,0.626
SRR5099095,1,0.624
SRR5099096,0,0.684
SRR5099097,0,0.546
SRR5099098,0,0.52
SRR5099099,1,0.44
SRR5099100,0,0.698
SRR5099101,1,0.564
SRR5099103,0,0.676
SRR5099104,0,0.492
SRR5099105,0,0.598
SRR5099106,1,0.594
SRR5099150,0,0.602
SRR5099151,0,0.656
SRR5099152,1,0.65
SRR5099153,1,0.504
SRR5099154,1,0.456
SRR5099155,0,0.594
SRR5099156,0,0.628
SRR5099157,0,0.552
SRR5099158,0,0.49
SRR5099159,0,0.562
SRR5099160,0,0.478
SRR5099161,1,0.346
SRR5099162,0,0.59
SRR5099163,0,0.57
SRR5099164,0,0.64
SRR5099165,0,0.636
SRR5099166,0,0.53
SRR5099167,1,0.324
SRR5099168,0,0.618
SRR5099171,1,0.544
SRR5099172,1,0.562
SRR5099173,0,0.612
SRR5099174,0,0.68
SRR5099175,0,0.582
