sample_id,true_label,prob
SRR6505610,1,0.8864408192883149
SRR6505611,1,0.5444508225476433
SRR6505612,1,0.8567731538950993
SRR6505613,1,0.22932083540697668
SRR6505614,1,-0.7619747806870099
SRR6505615,1,0.02546277310376599
SRR6505616,1,0.6732790837838408
SRR6505617,1,1.2756159688385775
SRR6505618,1,0.7130839804425397
SRR6505619,1,0.8370501625588138
SRR6505620,1,-0.10921168076780918
SRR6505621,1,0.2924856792840693
SRR6505622,1,0.09854045248786014
SRR6505623,1,2.26448907621712
SRR6505624,1,0.6016905663444889
SRR6505625,1,0.051496713497088065
SRR6505626,1,1.630940351889795
SRR6505627,1,1.928230101462304
SRR6505628,1,0.3249258248304947
SRR6505629,1,1.1909129353939303
SRR6505630,1,1.661457690691411
SRR6505631,1,0.1597902540667946
SRR6505632,1,0.5893005207116822
SRR6505633,1,0.9730213669382171
SRR6505634,1,-0.30444239642420334
SRR6505635,1,0.6189615979355885
SRR6505636,1,-0.3900518613043469
SRR6505637,1,0.5839861100897663
SRR6505638,1,1.5129638910315348
SRR6505639,1,1.5622310076672516
SRR6505640,1,1.0657635785509367
SRR6505641,1,0.9440612448349499
SRR6505642,1,1.3688904735658856
SRR6505643,1,1.6527258780514817
SRR6505644,1,-1.0941730189719572
SRR6505645,1,1.5848342603485428
SRR6505646,1,1.2132042888801131
SRR6505647,1,0.773582784698128
SRR6505648,1,0.3629756819518388
SRR6505649,1,0.04768800143984575
SRR6505650,1,-0.48190780282999546
SRR6505651,1,0.6161194484933732
SRR6505652,1,0.3748386158346393
SRR6505653,1,1.3783706954880777
SRR6505654,1,0.6432630551006953
SRR6505655,1,0.07506561853702243
SRR6505656,1,0.6173617252536445
SRR6505657,1,-0.18161956133515655
SRR6505658,1,0.11226399141820553
SRR6505659,1,1.211818347909119
SRR6505660,1,1.184242032269537
SRR6505661,1,1.084226653347903
SRR6505662,1,1.0689515843940605
SRR6505663,1,1.1644960819335461
SRR6505664,1,0.8960414929967861
SRR6505665,1,1.5155602575505223
SRR6505666,1,-0.8801660155576829
SRR6505667,0,0.16284778008659972
SRR6505668,1,0.8299342084867638
SRR6505669,0,0.3518784065153555
SRR6505670,0,1.1630176395493161
SRR6505671,0,0.2871835585691651
SRR6505673,0,1.6996568660855556
SRR6505674,0,0.37339297953347006
SRR6505675,0,0.9399077867939234
SRR6505676,0,-0.3190007327315476
SRR6505677,1,0.711906480221304
SRR6505678,0,0.5714011682497745
SRR6505679,0,0.14514306651208986
SRR6505680,0,0.44924290479540807
SRR6505681,1,1.5426085636247968
SRR6505682,1,1.777007007883289
SRR6505683,1,1.0125996762715892
SRR6505684,1,1.682133737704819
SRR6505685,1,1.1259005504345874
SRR6505686,1,1.8577070360452255
SRR6505687,1,1.5910793499788456
SRR6505688,1,0.9033526744721847
SRR6505689,1,1.3253349876248544
SRR6505690,1,0.015510287991178373
SRR6505691,1,1.441172075121276
SRR6505692,1,0.8448979200507039
SRR6505693,1,1.1050833956781025
SRR6505694,1,1.9182286115588103
SRR6505695,1,1.4056237834894318
SRR6505697,1,0.7814208729329253
SRR6505698,0,0.24128444996363574
SRR6505699,0,1.4778760810832912
SRR6505700,0,1.584529605751052
SRR6505701,0,1.9258933703840195
SRR6505702,0,1.3203333168836853
SRR6505703,0,1.6131649055063504
SRR6505704,0,0.6876360856944086
SRR6505705,0,1.2751717878482653
SRR6505706,0,1.2021352283432403
SRR6505707,0,0.833553988212163
SRR6505708,0,1.3283611867921323
SRR6505709,0,0.22516068464449623
SRR6505710,0,0.6522909648893709
SRR6505711,0,0.10671318714419509
SRR6505712,0,0.8842378172655865
SRR6505713,0,0.49338889328545177
SRR6505714,0,0.4396209032619256
SRR6505715,0,0.566390325025957
SRR6505717,0,2.112834597234901
SRR6505718,1,0.10820541594155109
SRR6505719,1,0.9964781539883919
SRR6505720,1,0.9571626496566961
SRR6505721,1,1.8476671633365258
SRR6505722,1,1.6727908424220996
SRR6505723,1,1.9262676836442731
SRR6505724,1,2.531056389653138
SRR6505725,1,0.20440111104065384
SRR6505726,1,-0.3186218586046736
SRR6505727,1,-0.6932484691215801
SRR6505728,1,1.4610843415409378
SRR6505729,1,2.4438936808471023
SRR6505730,1,0.8672519806822396
SRR6505732,1,0.9868076998638327
SRR6505733,1,-0.7040019308450376
SRR6505734,1,0.8256559318047594
SRR6505735,1,1.7757025651368394
SRR6505736,1,1.7859833395963938
SRR6505737,1,0.3301594444905176
SRR6505738,1,-0.11920193175582239
SRR6505739,1,1.3853431969821766
