SampleID,TrueLabel,PredictedProbability
11884.diabimmune.sample.id.3108590,1,0.426
11884.diabimmune.sample.id.3108591,1,0.446
11884.diabimmune.sample.id.3108592,1,0.576
11884.diabimmune.sample.id.3108593,1,0.456
11884.diabimmune.sample.id.3108594,1,0.436
11884.diabimmune.sample.id.3108595,1,0.45
11884.diabimmune.sample.id.3108596,1,0.388
11884.diabimmune.sample.id.3108650,1,0.474
11884.diabimmune.sample.id.3108651,1,0.404
11884.diabimmune.sample.id.3108652,1,0.496
11884.diabimmune.sample.id.3108653,1,0.374
11884.diabimmune.sample.id.3108654,1,0.394
11884.diabimmune.sample.id.3108655,1,0.426
11884.diabimmune.sample.id.3108722,1,0.44
11884.diabimmune.sample.id.3108723,1,0.442
11884.diabimmune.sample.id.3108725,1,0.452
11884.diabimmune.sample.id.3108726,1,0.362
11884.diabimmune.sample.id.3108727,1,0.436
11884.diabimmune.sample.id.3108728,0,0.568
11884.diabimmune.sample.id.3108729,0,0.402
11884.diabimmune.sample.id.3108730,0,0.43
11884.diabimmune.sample.id.3108731,0,0.404
11884.diabimmune.sample.id.3108732,0,0.398
11884.diabimmune.sample.id.3108733,0,0.404
11884.diabimmune.sample.id.3108734,0,0.434
11884.diabimmune.sample.id.3108736,0,0.464
11884.diabimmune.sample.id.3108737,0,0.398
11884.diabimmune.sample.id.3108738,0,0.406
11884.diabimmune.sample.id.3108742,0,0.522
11884.diabimmune.sample.id.3108743,0,0.33
11884.diabimmune.sample.id.3108752,1,0.468
11884.diabimmune.sample.id.3108753,1,0.47
11884.diabimmune.sample.id.3108754,1,0.428
11884.diabimmune.sample.id.3108756,1,0.41
11884.diabimmune.sample.id.3108758,1,0.434
11884.diabimmune.sample.id.3108785,1,0.408
11884.diabimmune.sample.id.3108786,1,0.372
11884.diabimmune.sample.id.3108787,1,0.432
11884.diabimmune.sample.id.3108788,1,0.43
11884.diabimmune.sample.id.3108789,1,0.472
11884.diabimmune.sample.id.3108790,1,0.426
11884.diabimmune.sample.id.3108791,1,0.398
11884.diabimmune.sample.id.3108793,1,0.42
11884.diabimmune.sample.id.3108794,1,0.348
11884.diabimmune.sample.id.3108795,1,0.418
11884.diabimmune.sample.id.3108796,1,0.392
11884.diabimmune.sample.id.3108797,1,0.412
11884.diabimmune.sample.id.3108798,1,0.42
11884.diabimmune.sample.id.3108813,0,0.296
11884.diabimmune.sample.id.3108814,0,0.366
11884.diabimmune.sample.id.3108815,0,0.348
11884.diabimmune.sample.id.3108816,0,0.368
11884.diabimmune.sample.id.3108818,0,0.36
11884.diabimmune.sample.id.3108828,0,0.404
11884.diabimmune.sample.id.3108832,0,0.344
11884.diabimmune.sample.id.3108833,0,0.324
11884.diabimmune.sample.id.3108834,0,0.33
11884.diabimmune.sample.id.3108835,0,0.382
11884.diabimmune.sample.id.3108837,0,0.352
11884.diabimmune.sample.id.3108839,0,0.332
11884.diabimmune.sample.id.3108840,0,0.298
11884.diabimmune.sample.id.3109922,0,0.386
11884.diabimmune.sample.id.3109923,0,0.398
11884.diabimmune.sample.id.3109924,0,0.428
11884.diabimmune.sample.id.3109925,0,0.42
11884.diabimmune.sample.id.3109926,0,0.444
11884.diabimmune.sample.id.3109959,0,0.342
11884.diabimmune.sample.id.3109960,0,0.352
11884.diabimmune.sample.id.3109961,0,0.36
11884.diabimmune.sample.id.3109962,0,0.32
11884.diabimmune.sample.id.3109963,0,0.364
11884.diabimmune.sample.id.3109964,0,0.376
11884.diabimmune.sample.id.3109965,0,0.376
11884.diabimmune.sample.id.3109966,0,0.332
11884.diabimmune.sample.id.3109967,0,0.424
11884.diabimmune.sample.id.3110014,0,0.388
11884.diabimmune.sample.id.3110015,0,0.39
11884.diabimmune.sample.id.3110016,0,0.342
11884.diabimmune.sample.id.3110017,0,0.41
11884.diabimmune.sample.id.3110018,0,0.36
11884.diabimmune.sample.id.3110019,0,0.416
11884.diabimmune.sample.id.3110020,0,0.38
11884.diabimmune.sample.id.3110021,0,0.366
11884.diabimmune.sample.id.3110022,0,0.414
11884.diabimmune.sample.id.3110023,0,0.364
11884.diabimmune.sample.id.3110024,0,0.446
11884.diabimmune.sample.id.3110025,0,0.394
11884.diabimmune.sample.id.3110040,1,0.37
11884.diabimmune.sample.id.3110042,1,0.402
11884.diabimmune.sample.id.3110043,1,0.386
11884.diabimmune.sample.id.3110044,1,0.384
11884.diabimmune.sample.id.3110045,1,0.384
11884.diabimmune.sample.id.3110046,1,0.37
11884.diabimmune.sample.id.3110047,1,0.318
11884.diabimmune.sample.id.3110048,1,0.324
11884.diabimmune.sample.id.3110049,1,0.408
11884.diabimmune.sample.id.3110057,1,0.374
11884.diabimmune.sample.id.3110059,1,0.396
11884.diabimmune.sample.id.3110110,1,0.504
11884.diabimmune.sample.id.3110111,1,0.408
11884.diabimmune.sample.id.3110112,1,0.458
11884.diabimmune.sample.id.3110113,1,0.466
11884.diabimmune.sample.id.3110114,1,0.482
11884.diabimmune.sample.id.3110115,1,0.45
11884.diabimmune.sample.id.3110116,1,0.462
11884.diabimmune.sample.id.3110117,1,0.444
11884.diabimmune.sample.id.3110118,1,0.48
11884.diabimmune.sample.id.3110119,1,0.428
11884.diabimmune.sample.id.3110120,1,0.418
11884.diabimmune.sample.id.3110121,1,0.444
11884.diabimmune.sample.id.3110191,0,0.386
11884.diabimmune.sample.id.3110192,0,0.336
11884.diabimmune.sample.id.3110193,0,0.43
11884.diabimmune.sample.id.3110194,0,0.374
11884.diabimmune.sample.id.3110195,0,0.394
11884.diabimmune.sample.id.3110196,0,0.406
11884.diabimmune.sample.id.3110197,0,0.488
11884.diabimmune.sample.id.3110198,0,0.394
11884.diabimmune.sample.id.3110199,0,0.424
11884.diabimmune.sample.id.3110200,0,0.454
11884.diabimmune.sample.id.3110202,0,0.478
11884.diabimmune.sample.id.3110242,1,0.45
11884.diabimmune.sample.id.3110243,1,0.43
11884.diabimmune.sample.id.3110244,1,0.424
11884.diabimmune.sample.id.3110245,1,0.408
11884.diabimmune.sample.id.3110246,1,0.426
11884.diabimmune.sample.id.3110247,1,0.412
11884.diabimmune.sample.id.3110248,1,0.438
11884.diabimmune.sample.id.3110249,1,0.538
11884.diabimmune.sample.id.3110250,1,0.432
11884.diabimmune.sample.id.3110251,1,0.394
11884.diabimmune.sample.id.3110252,1,0.376
11884.diabimmune.sample.id.3110253,1,0.438
11884.diabimmune.sample.id.3110254,1,0.31
11884.diabimmune.sample.id.3110255,1,0.434
11884.diabimmune.sample.id.3110256,1,0.4
11884.diabimmune.sample.id.3110257,1,0.454
11884.diabimmune.sample.id.3110258,1,0.382
11884.diabimmune.sample.id.3110294,1,0.416
11884.diabimmune.sample.id.3110295,1,0.432
11884.diabimmune.sample.id.3110296,1,0.35
11884.diabimmune.sample.id.3110297,1,0.45
11884.diabimmune.sample.id.3110298,1,0.402
11884.diabimmune.sample.id.3110299,1,0.428
11884.diabimmune.sample.id.3110300,1,0.428
11884.diabimmune.sample.id.3110301,1,0.4
11884.diabimmune.sample.id.3110302,1,0.342
11884.diabimmune.sample.id.3110303,1,0.316
11884.diabimmune.sample.id.3110304,1,0.358
11884.diabimmune.sample.id.3110305,1,0.346
11884.diabimmune.sample.id.3110306,1,0.444
11884.diabimmune.sample.id.3110307,1,0.37
11884.diabimmune.sample.id.3110309,1,0.432
11884.diabimmune.sample.id.3110310,1,0.404
11884.diabimmune.sample.id.3110311,1,0.424
11884.diabimmune.sample.id.3110334,0,0.48
11884.diabimmune.sample.id.3110335,0,0.446
11884.diabimmune.sample.id.3110336,0,0.438
11884.diabimmune.sample.id.3110338,0,0.442
11884.diabimmune.sample.id.3110339,0,0.474
11884.diabimmune.sample.id.3111920,0,0.504
11884.diabimmune.sample.id.3111921,0,0.458
11884.diabimmune.sample.id.3111922,0,0.458
11884.diabimmune.sample.id.3111923,0,0.446
11884.diabimmune.sample.id.3111924,0,0.498
11884.diabimmune.sample.id.3111929,1,0.55
11884.diabimmune.sample.id.3111930,1,0.61
11884.diabimmune.sample.id.3111931,1,0.538
11884.diabimmune.sample.id.3111932,1,0.464
11884.diabimmune.sample.id.3111981,0,0.416
11884.diabimmune.sample.id.3111982,0,0.44
11884.diabimmune.sample.id.3111983,0,0.392
11884.diabimmune.sample.id.3111984,0,0.444
11884.diabimmune.sample.id.3112037,0,0.504
11884.diabimmune.sample.id.3112038,0,0.504
11884.diabimmune.sample.id.3112039,0,0.502
11884.diabimmune.sample.id.3112040,0,0.538
11884.diabimmune.sample.id.3112041,0,0.416
11884.diabimmune.sample.id.3112085,1,0.43
11884.diabimmune.sample.id.3112086,1,0.334
