Recall,Precision
0.8812877263581489,0.9379014989293362
0.8812877263581489,0.9399141630901288
0.8792756539235412,0.9397849462365592
0.8772635814889336,0.9396551724137931
0.8752515090543259,0.9395248380129589
0.8732394366197183,0.9393939393939394
0.8712273641851107,0.9392624728850325
0.869215291750503,0.9391304347826087
0.8672032193158954,0.9389978213507625
0.8651911468812877,0.9388646288209607
0.8631790744466801,0.9387308533916849
0.8611670020120724,0.9385964912280702
0.8591549295774648,0.9384615384615385
0.8571428571428571,0.9383259911894273
0.8551307847082495,0.9381898454746137
0.8531187122736419,0.9380530973451328
0.8511066398390342,0.9379157427937915
0.8490945674044266,0.9377777777777778
0.8470824949698189,0.9376391982182628
0.8450704225352113,0.9375
0.8450704225352113,0.9395973154362416
0.8450704225352113,0.9417040358744395
0.8450704225352113,0.9438202247191011
0.8430583501006036,0.9436936936936937
0.8410462776659959,0.9435665914221218
0.8410462776659959,0.9457013574660633
0.8410462776659959,0.9478458049886621
0.8390342052313883,0.9477272727272728
0.8370221327967807,0.9476082004555809
0.8350100603621731,0.9474885844748858
0.8329979879275654,0.9473684210526315
0.8309859154929577,0.9472477064220184
0.8289738430583501,0.9471264367816092
0.8289738430583501,0.9493087557603687
0.8269617706237424,0.9491916859122402
0.8249496981891348,0.9490740740740741
0.8249496981891348,0.951276102088167
0.8229376257545271,0.9511627906976744
0.8209255533199196,0.951048951048951
0.8189134808853119,0.9509345794392523
0.8169014084507042,0.9508196721311475
0.8148893360160966,0.9507042253521126
0.8128772635814889,0.9505882352941176
0.8108651911468813,0.9504716981132075
0.8088531187122736,0.950354609929078
0.8088531187122736,0.95260663507109
0.8088531187122736,0.9548693586698337
0.806841046277666,0.9547619047619048
0.806841046277666,0.9570405727923628
0.8048289738430584,0.9569377990430622
0.8028169014084507,0.9568345323741008
0.8008048289738431,0.9567307692307693
0.7987927565392354,0.9566265060240964
0.7967806841046278,0.9565217391304348
0.7947686116700201,0.9564164648910412
0.7927565392354124,0.9563106796116505
0.7907444668008048,0.9562043795620438
0.7887323943661971,0.9560975609756097
0.7867203219315896,0.9559902200488998
0.7847082494969819,0.9558823529411765
0.7826961770623743,0.9557739557739557
0.7806841046277666,0.9556650246305419
0.778672032193159,0.9555555555555556
0.778672032193159,0.9579207920792079
0.778672032193159,0.9602977667493796
0.7766599597585513,0.9601990049751243
0.7746478873239436,0.9600997506234414
0.772635814889336,0.96
0.7706237424547284,0.9598997493734336
0.7686116700201208,0.9597989949748744
0.7665995975855131,0.9596977329974811
0.7645875251509054,0.9595959595959596
0.7625754527162978,0.959493670886076
0.7605633802816901,0.9593908629441624
0.7605633802816901,0.9618320610687023
0.7585513078470825,0.9617346938775511
0.7565392354124748,0.9616368286445013
0.7565392354124748,0.9641025641025641
0.7545271629778671,0.9640102827763496
0.7525150905432596,0.9639175257731959
0.7505030181086519,0.9638242894056848
0.7484909456740443,0.9637305699481865
0.7464788732394366,0.9636363636363636
0.744466800804829,0.9635416666666666
0.7424547283702213,0.9634464751958225
0.7404426559356136,0.9633507853403142
0.738430583501006,0.963254593175853
0.7364185110663984,0.9631578947368421
0.7344064386317908,0.9630606860158312
0.7323943661971831,0.9629629629629629
0.7303822937625755,0.9628647214854111
0.7283702213279678,0.9627659574468085
0.7263581488933601,0.9626666666666667
0.7263581488933601,0.9652406417112299
0.7243460764587525,0.9651474530831099
0.7223340040241448,0.9650537634408602
0.7203219315895373,0.9649595687331537
0.7183098591549296,0.9648648648648649
0.716297786720322,0.964769647696477
0.7142857142857143,0.9646739130434783
0.7122736418511066,0.9645776566757494
0.710261569416499,0.9644808743169399
0.7082494969818913,0.9643835616438357
0.7062374245472837,0.9642857142857143
0.7062374245472837,0.9669421487603306
0.704225352112676,0.9668508287292817
0.7022132796780685,0.9667590027700831
0.7002012072434608,0.9666666666666667
0.6981891348088531,0.9665738161559888
0.6961770623742455,0.9664804469273743
0.6941649899396378,0.9663865546218487
0.6921529175050302,0.9662921348314607
0.6921529175050302,0.9690140845070423
0.6901408450704225,0.9689265536723164
0.6881287726358148,0.9688385269121813
0.6881287726358148,0.9715909090909091
0.6861167002012073,0.9715099715099715
0.6841046277665996,0.9714285714285714
0.682092555331992,0.9713467048710601
0.6800804828973843,0.9712643678160919
0.6780684104627767,0.9711815561959655
0.676056338028169,0.9710982658959537
0.6740442655935613,0.9710144927536232
0.6740442655935613,0.9738372093023255
0.6720321931589537,0.9737609329446064
0.670020120724346,0.9736842105263158
0.6680080482897385,0.9736070381231672
0.6659959758551308,0.9735294117647059
0.6639839034205232,0.9734513274336283
0.6619718309859155,0.9733727810650887
0.6619718309859155,0.9762611275964391
0.6619718309859155,0.9791666666666666
0.6599597585513078,0.9791044776119403
0.6579476861167002,0.9790419161676647
0.6579476861167002,0.9819819819819819
0.6559356136820925,0.9819277108433735
0.6539235412474849,0.9818731117824774
0.6519114688128773,0.9818181818181818
0.6519114688128773,0.9848024316109423
0.6498993963782697,0.9847560975609756
0.647887323943662,0.9847094801223242
0.6458752515090543,0.9846625766871165
0.6438631790744467,0.9846153846153847
0.6438631790744467,0.9876543209876543
0.641851106639839,0.9876160990712074
0.6398390342052314,0.9875776397515528
0.6378269617706237,0.9875389408099688
0.635814889336016,0.9875
0.6338028169014085,0.987460815047022
0.6317907444668008,0.9874213836477987
0.6297786720321932,0.9873817034700315
0.6277665995975855,0.9873417721518988
0.6257545271629779,0.9873015873015873
0.6237424547283702,0.9872611464968153
0.6217303822937625,0.987220447284345
0.6197183098591549,0.9871794871794872
0.6177062374245473,0.9871382636655949
0.6156941649899397,0.9870967741935484
0.613682092555332,0.9870550161812298
0.6116700201207244,0.987012987012987
0.6096579476861167,0.9869706840390879
0.607645875251509,0.9869281045751634
0.6056338028169014,0.9868852459016394
0.6036217303822937,0.9868421052631579
0.6016096579476862,0.9867986798679867
0.5995975855130785,0.9867549668874173
0.5995975855130785,0.9900332225913622
0.5975855130784709,0.99
0.5955734406438632,0.9899665551839465
0.5935613682092555,0.9899328859060402
0.5915492957746479,0.98989898989899
0.5895372233400402,0.9898648648648649
0.5875251509054326,0.9898305084745763
0.5855130784708249,0.9897959183673469
0.5835010060362174,0.9897610921501706
0.5814889336016097,0.9897260273972602
0.5814889336016097,0.993127147766323
0.579476861167002,0.993103448275862
0.5774647887323944,0.9930795847750865
0.5754527162977867,0.9930555555555556
0.5734406438631791,0.9930313588850174
0.5714285714285714,0.993006993006993
0.5694164989939637,0.9929824561403509
0.5674044265593562,0.9929577464788732
0.5653923541247485,0.9929328621908127
0.5633802816901409,0.9929078014184397
0.5613682092555332,0.9928825622775801
0.5593561368209256,0.9928571428571429
0.5573440643863179,0.992831541218638
0.5553319919517102,0.9928057553956835
0.5533199195171026,0.9927797833935018
0.5513078470824949,0.9927536231884058
0.5492957746478874,0.9927272727272727
0.5472837022132797,0.9927007299270073
0.545271629778672,0.9926739926739927
0.5432595573440644,0.9926470588235294
0.5412474849094567,0.992619926199262
0.5392354124748491,0.9925925925925926
0.5372233400402414,0.9925650557620818
0.5352112676056338,0.9925373134328358
0.5331991951710262,0.9925093632958801
0.5311871227364185,0.9924812030075187
0.5291750503018109,0.9924528301886792
0.5271629778672032,0.9924242424242424
0.5251509054325956,0.9923954372623575
0.5231388329979879,0.9923664122137404
0.5211267605633803,0.9923371647509579
0.5191146881287726,0.9923076923076923
0.5171026156941649,0.9922779922779923
0.5150905432595574,0.9922480620155039
0.5130784708249497,0.9922178988326849
0.5110663983903421,0.9921875
0.5090543259557344,0.9921568627450981
0.5070422535211268,0.9921259842519685
0.5050301810865191,0.9920948616600791
0.5030181086519114,0.9920634920634921
0.5010060362173038,0.9920318725099602
0.49899396378269617,0.992
0.4969818913480885,0.9919678714859438
0.4949698189134809,0.9919354838709677
0.49295774647887325,0.9919028340080972
0.4909456740442656,0.991869918699187
0.48893360160965793,0.9918367346938776
0.4869215291750503,0.9918032786885246
0.48490945674044267,0.9917695473251029
0.482897384305835,0.9917355371900827
0.48088531187122735,0.991701244813278
0.4788732394366197,0.9916666666666667
0.4768611670020121,0.9916317991631799
0.47484909456740443,0.9915966386554622
0.47283702213279677,0.9915611814345991
0.4708249496981891,0.9915254237288136
0.4688128772635815,0.9914893617021276
0.46680080482897385,0.9914529914529915
0.4647887323943662,0.9914163090128756
0.46277665995975853,0.9913793103448276
0.4607645875251509,0.9913419913419913
0.45875251509054327,0.991304347826087
0.4567404426559356,0.9912663755458515
0.45472837022132795,0.9912280701754386
0.45271629778672035,0.9911894273127754
0.4507042253521127,0.9911504424778761
0.448692152917505,0.9911111111111112
0.44668008048289737,0.9910714285714286
0.44466800804828976,0.9910313901345291
0.4426559356136821,0.990990990990991
0.44064386317907445,0.9909502262443439
0.4386317907444668,0.990909090909091
0.43661971830985913,0.9908675799086758
0.4346076458752515,0.9908256880733946
0.43259557344064387,0.9907834101382489
0.4305835010060362,0.9907407407407407
0.42857142857142855,0.9906976744186047
0.42655935613682094,0.9906542056074766
0.4245472837022133,0.9906103286384976
0.4225352112676056,0.9905660377358491
0.42052313883299797,0.990521327014218
0.41851106639839036,0.9904761904761905
0.4164989939637827,0.9904306220095693
0.41448692152917505,0.9903846153846154
0.4124748490945674,0.9903381642512077
0.4104627766599598,0.9902912621359223
0.4084507042253521,0.9902439024390244
0.40643863179074446,0.9901960784313726
0.4044265593561368,0.9901477832512315
0.4024144869215292,0.9900990099009901
0.40040241448692154,0.9900497512437811
0.3983903420523139,0.99
0.3963782696177062,0.9899497487437185
0.39436619718309857,0.98989898989899
0.39235412474849096,0.9898477157360406
0.3903420523138833,0.9897959183673469
0.38832997987927564,0.9897435897435898
0.386317907444668,0.9896907216494846
0.3843058350100604,0.9896373056994818
0.3822937625754527,0.9895833333333334
0.38028169014084506,0.9895287958115183
0.3782696177062374,0.9894736842105263
0.3762575452716298,0.9894179894179894
0.37424547283702214,0.9893617021276596
0.3722334004024145,0.9893048128342246
0.3702213279678068,0.989247311827957
0.3682092555331992,0.9891891891891892
0.36619718309859156,0.9891304347826086
0.3641851106639839,0.9890710382513661
0.36217303822937624,0.989010989010989
0.36016096579476864,0.988950276243094
0.36016096579476864,0.9944444444444445
0.358148893360161,0.994413407821229
0.3561368209255533,0.9943820224719101
0.35412474849094566,0.9943502824858758
0.352112676056338,0.9943181818181818
0.3501006036217304,0.9942857142857143
0.34808853118712274,0.9942528735632183
0.3460764587525151,0.9942196531791907
0.3440643863179074,0.9941860465116279
0.3420523138832998,0.9941520467836257
0.34004024144869216,0.9941176470588236
0.3380281690140845,0.9940828402366864
0.33601609657947684,0.9940476190476191
0.33400402414486924,0.9940119760479041
0.3319919517102616,0.9939759036144579
0.3299798792756539,0.9939393939393939
0.32796780684104626,0.9939024390243902
0.32595573440643866,0.9938650306748467
0.323943661971831,0.9938271604938271
0.32193158953722334,0.9937888198757764
0.3199195171026157,0.99375
0.317907444668008,0.9937106918238994
0.3158953722334004,0.9936708860759493
0.31388329979879276,0.9936305732484076
0.3118712273641851,0.9935897435897436
0.30985915492957744,0.9935483870967742
0.30784708249496984,0.9935064935064936
0.3058350100603622,0.9934640522875817
0.3038229376257545,0.993421052631579
0.30181086519114686,0.9933774834437086
0.29979879275653926,0.9933333333333333
0.2977867203219316,0.9932885906040269
0.29577464788732394,0.9932432432432432
0.2937625754527163,0.9931972789115646
0.2917505030181087,0.9931506849315068
0.289738430583501,0.993103448275862
0.28772635814889336,0.9930555555555556
0.2857142857142857,0.993006993006993
0.2837022132796781,0.9929577464788732
0.28169014084507044,0.9929078014184397
0.2796780684104628,0.9928571428571429
0.2776659959758551,0.9928057553956835
0.27565392354124746,0.9927536231884058
0.27364185110663986,0.9927007299270073
0.2716297786720322,0.9926470588235294
0.26961770623742454,0.9925925925925926
0.2676056338028169,0.9925373134328358
0.2655935613682093,0.9924812030075187
0.2635814889336016,0.9924242424242424
0.26156941649899396,0.9923664122137404
0.2595573440643863,0.9923076923076923
0.2575452716297787,0.9922480620155039
0.25553319919517103,0.9921875
0.2535211267605634,0.9921259842519685
0.2515090543259557,0.9920634920634921
0.24949698189134809,0.992
0.24748490945674045,0.9919354838709677
0.2454728370221328,0.991869918699187
0.24346076458752516,0.9918032786885246
0.2414486921529175,0.9917355371900827
0.23943661971830985,0.9916666666666667
0.23742454728370221,0.9915966386554622
0.23541247484909456,0.9915254237288136
0.23340040241448692,0.9914529914529915
0.23138832997987926,0.9913793103448276
0.22937625754527163,0.991304347826087
0.22736418511066397,0.9912280701754386
0.22535211267605634,0.9911504424778761
0.22334004024144868,0.9910714285714286
0.22132796780684105,0.990990990990991
0.2193158953722334,0.990909090909091
0.21730382293762576,0.9908256880733946
0.2152917505030181,0.9907407407407407
0.21327967806841047,0.9906542056074766
0.2112676056338028,0.9905660377358491
0.20925553319919518,0.9904761904761905
0.20724346076458752,0.9903846153846154
0.2052313883299799,0.9902912621359223
0.20321931589537223,0.9901960784313726
0.2012072434607646,0.9900990099009901
0.19919517102615694,0.99
0.19718309859154928,0.98989898989899
0.19517102615694165,0.9897959183673469
0.193158953722334,0.9896907216494846
0.19114688128772636,0.9895833333333334
0.1891348088531187,0.9894736842105263
0.18712273641851107,0.9893617021276596
0.1851106639839034,0.989247311827957
0.1851106639839034,1.0
0.18309859154929578,1.0
0.18108651911468812,1.0
0.1790744466800805,1.0
0.17706237424547283,1.0
0.1750503018108652,1.0
0.17303822937625754,1.0
0.1710261569416499,1.0
0.16901408450704225,1.0
0.16700201207243462,1.0
0.16498993963782696,1.0
0.16297786720321933,1.0
0.16096579476861167,1.0
0.158953722334004,1.0
0.15694164989939638,1.0
0.15492957746478872,1.0
0.1529175050301811,1.0
0.15090543259557343,1.0
0.1488933601609658,1.0
0.14688128772635814,1.0
0.1448692152917505,1.0
0.14285714285714285,1.0
0.14084507042253522,1.0
0.13883299798792756,1.0
0.13682092555331993,1.0
0.13480885311871227,1.0
0.13279678068410464,1.0
0.13078470824949698,1.0
0.12877263581488935,1.0
0.1267605633802817,1.0
0.12474849094567404,1.0
0.1227364185110664,1.0
0.12072434607645875,1.0
0.11871227364185111,1.0
0.11670020120724346,1.0
0.11468812877263582,1.0
0.11267605633802817,1.0
0.11066398390342053,1.0
0.10865191146881288,1.0
0.10663983903420524,1.0
0.10462776659959759,1.0
0.10261569416498995,1.0
0.1006036217303823,1.0
0.09859154929577464,1.0
0.096579476861167,1.0
0.09456740442655935,1.0
0.0925553319919517,1.0
0.09054325955734406,1.0
0.08853118712273642,1.0
0.08651911468812877,1.0
0.08450704225352113,1.0
0.08249496981891348,1.0
0.08048289738430583,1.0
0.07847082494969819,1.0
0.07645875251509054,1.0
0.0744466800804829,1.0
0.07243460764587525,1.0
0.07042253521126761,1.0
0.06841046277665996,1.0
0.06639839034205232,1.0
0.06438631790744467,1.0
0.06237424547283702,1.0
0.060362173038229376,1.0
0.05835010060362173,1.0
0.056338028169014086,1.0
0.05432595573440644,1.0
0.052313883299798795,1.0
0.05030181086519115,1.0
0.0482897384305835,1.0
0.04627766599597585,1.0
0.04426559356136821,1.0
0.04225352112676056,1.0
0.04024144869215292,1.0
0.03822937625754527,1.0
0.03621730382293763,1.0
0.03420523138832998,1.0
0.03219315895372234,1.0
0.030181086519114688,1.0
0.028169014084507043,1.0
0.026156941649899398,1.0
0.02414486921529175,1.0
0.022132796780684104,1.0
0.02012072434607646,1.0
0.018108651911468814,1.0
0.01609657947686117,1.0
0.014084507042253521,1.0
0.012072434607645875,1.0
0.01006036217303823,1.0
0.008048289738430584,1.0
0.006036217303822937,1.0
0.004024144869215292,1.0
0.002012072434607646,1.0
0.0,1.0
