SampleID,TrueLabel,PredictedProbability
ERR1746609,1,0.5640603
ERR1746610,1,0.564475
ERR1746611,1,0.571989
ERR1746612,1,0.56588125
ERR1746613,1,0.59613806
ERR1746614,1,0.5943683
ERR1746615,1,0.5948431
ERR1746616,1,0.59777147
ERR1746617,1,0.5971875
ERR1746618,1,0.6029982
ERR1746619,1,0.5988237
ERR1746620,1,0.56808215
ERR1746621,1,0.5695557
ERR1746622,1,0.56903076
ERR1746623,1,0.5831701
ERR1746624,1,0.5866231
ERR1746625,1,0.5781098
ERR1746626,1,0.58308196
ERR1746627,1,0.58266246
ERR1746628,1,0.5657583
ERR1746629,1,0.5636242
ERR1746630,1,0.56524795
ERR1746631,1,0.56272125
ERR1746632,1,0.5726578
ERR1746633,1,0.56128895
ERR1746634,1,0.5671401
ERR1746635,1,0.595223
ERR1746636,1,0.58347505
ERR1746637,1,0.5820719
ERR1746638,1,0.58304584
ERR1746639,1,0.5771697
ERR1746640,1,0.57579255
ERR1746641,1,0.57930815
ERR1746642,1,0.5977822
ERR1746643,1,0.59998196
ERR1746644,1,0.5962987
ERR1746645,1,0.5892965
ERR1746646,1,0.5953464
ERR1746647,1,0.59715694
ERR1746648,1,0.63732296
ERR1746649,1,0.6245726
ERR1746650,1,0.62573117
ERR1746651,1,0.6352647
ERR1746652,1,0.626547
ERR1746653,1,0.62914723
ERR1746654,1,0.6289783
ERR1746655,1,0.64699733
ERR1746656,1,0.553634
ERR1746657,1,0.5537338
ERR1746658,1,0.5565548
ERR1746659,1,0.55185413
ERR1746660,1,0.5537577
ERR1746661,1,0.5988023
ERR1746662,1,0.60896736
ERR1746663,1,0.61635834
ERR1746664,1,0.6159849
ERR1746665,1,0.62277395
ERR1746666,1,0.6073923
ERR1746667,1,0.6234533
ERR1746668,1,0.6207312
ERR1746669,1,0.60046035
ERR1746670,1,0.6148409
ERR1746671,1,0.617477
ERR1746672,1,0.6234533
ERR1746673,1,0.5757062
ERR1746674,1,0.5842076
ERR1746675,1,0.5815075
ERR1746676,1,0.57528925
ERR1746677,1,0.62665063
ERR1746678,1,0.6225525
ERR1746679,1,0.62589973
ERR1746680,1,0.6261622
ERR1746681,1,0.61079216
ERR1746682,1,0.62614095
ERR1746683,1,0.6189814
ERR1746684,1,0.61532414
ERR1746685,1,0.6141705
ERR1746686,1,0.617655
ERR1746687,1,0.61496216
ERR1746688,1,0.5892015
ERR1746689,1,0.594938
ERR1746690,1,0.5515789
ERR1746691,1,0.5905437
ERR1746692,1,0.62122935
ERR1746693,1,0.59283686
ERR1746694,1,0.59157574
ERR1746695,1,0.5776148
ERR1746696,1,0.61540025
ERR1746697,1,0.5960493
ERR1746698,1,0.61602527
ERR1746699,1,0.6093626
ERR1746700,1,0.6087097
ERR1746701,1,0.6090458
ERR1746702,1,0.6142788
ERR1746703,1,0.61093694
ERR1746704,1,0.61134034
ERR1746705,1,0.61405724
ERR1746706,1,0.5781825
ERR1746707,1,0.58522606
ERR1746708,1,0.5921102
ERR1746709,1,0.5917795
ERR1746710,1,0.62043786
ERR1746711,1,0.6137066
ERR1746712,1,0.60809636
ERR1746713,1,0.6194893
ERR1746714,1,0.6113199
ERR1746715,1,0.61822426
ERR1746716,1,0.5906294
ERR1746717,1,0.56618404
ERR1746718,1,0.60263216
ERR1746719,1,0.6014573
ERR1746720,1,0.6015855
ERR1746722,1,0.62015384
ERR1746723,1,0.61882716
ERR1746724,1,0.61663914
ERR1746725,1,0.6207018
ERR1746726,1,0.6163971
ERR1746727,1,0.61998135
ERR1746728,1,0.6206511
ERR1746729,1,0.5729257
ERR1746730,1,0.615666
ERR1746731,1,0.59735453
ERR1746732,1,0.5915273
ERR1746733,1,0.58930004
ERR1746734,1,0.58533394
ERR1746735,1,0.5881693
ERR1746736,1,0.5922929
ERR1746737,1,0.60950243
ERR1746738,1,0.5747161
ERR1746739,1,0.569322
ERR1746740,1,0.58075637
ERR1746741,1,0.57668024
ERR1746742,1,0.597346
ERR1746743,1,0.57551056
ERR1746744,1,0.6137578
ERR1746745,1,0.6169646
ERR1746746,1,0.58380675
ERR1746747,1,0.60989404
ERR1746748,1,0.6097712
ERR1746749,1,0.6120818
ERR1746750,1,0.6138124
ERR1746751,1,0.6134875
ERR1746752,1,0.609063
ERR1746753,1,0.6119501
ERR1746754,1,0.61125195
ERR1746755,1,0.59056604
ERR1746756,1,0.6043601
ERR1746757,1,0.6049879
ERR1746758,1,0.5702844
ERR1746759,1,0.5603189
ERR1746761,1,0.5754182
ERR1746762,1,0.5792611
ERR1746763,1,0.5971126
ERR1746764,1,0.57597667
ERR1746765,1,0.5769634
ERR1746766,1,0.637986
ERR1746767,1,0.6107742
ERR1746768,1,0.6425062
ERR1746769,1,0.5733062
ERR1746770,1,0.6166691
ERR1746771,1,0.5902982
ERR1746772,1,0.5782655
ERR1746773,1,0.5988017
ERR1746774,1,0.5885794
ERR1746775,1,0.5931928
ERR1746776,1,0.58992124
ERR1746777,1,0.590746
ERR1746778,1,0.5881735
ERR1746779,1,0.59506917
ERR1746780,1,0.6039438
ERR1746781,1,0.6031307
ERR1746782,1,0.60696936
ERR1746784,1,0.5960687
ERR1746785,1,0.5806775
ERR1746786,1,0.58205277
ERR1746787,1,0.57406175
ERR1746788,1,0.61077964
ERR1746789,1,0.5699982
ERR1746790,1,0.583264
ERR1746791,1,0.5791424
ERR1746792,1,0.5796265
ERR1746793,1,0.59008193
ERR1746794,1,0.60823995
ERR1746795,1,0.61116016
ERR1746796,1,0.6119043
ERR1746797,1,0.6159673
ERR1746798,1,0.58277965
ERR1746799,1,0.57987726
ERR1746800,1,0.5682196
ERR1746801,1,0.59419763
ERR1746802,1,0.56460214
ERR1746803,1,0.56678545
ERR1746804,1,0.5930002
ERR1746805,1,0.594588
ERR1746806,1,0.5937846
ERR1746807,1,0.59654665
ERR1746808,1,0.6007372
ERR1746809,1,0.5915501
ERR1746810,1,0.5940108
ERR1746811,1,0.59036666
ERR1746812,1,0.609481
ERR1746813,1,0.60333943
ERR1746814,1,0.5794251
ERR1746815,1,0.5836168
ERR1746816,1,0.58530444
ERR1746817,1,0.5851471
ERR1746818,1,0.5848523
ERR1746819,0,0.573894
ERR1746820,0,0.58054113
ERR1746821,0,0.57581216
ERR1746822,0,0.56636953
ERR1746823,0,0.56237984
ERR1746824,0,0.5772984
ERR1746825,0,0.5839594
ERR1746826,0,0.5682331
ERR1746827,1,0.58929396
ERR1746828,1,0.58523506
ERR1746829,1,0.5958795
ERR1746830,1,0.58941406
ERR1746831,1,0.59205985
ERR1746832,1,0.6008528
ERR1746833,0,0.5563259
ERR1746834,0,0.5591088
ERR1746835,0,0.5846026
ERR1746836,0,0.5867866
ERR1746837,0,0.57639915
ERR1746838,0,0.58760655
ERR1746839,0,0.58320326
ERR1746840,0,0.5706844
ERR1746841,0,0.59050083
ERR1746842,0,0.58486354
ERR1746843,0,0.5882942
ERR1746844,0,0.5869113
ERR1746845,0,0.573306
ERR1746846,0,0.57061934
ERR1746847,0,0.5724439
ERR1746848,0,0.57070285
ERR1746849,0,0.5689889
ERR1746850,0,0.6026269
ERR1746851,0,0.5759084
ERR1746852,0,0.58066875
ERR1746853,0,0.572957
ERR1746854,0,0.5699043
ERR1746855,0,0.5595311
ERR1746856,0,0.5812829
ERR1746857,0,0.5706715
ERR1746858,0,0.57391924
ERR1746859,0,0.5770132
ERR1746860,0,0.5635403
ERR1746861,0,0.55650336
ERR1746862,0,0.56262195
ERR1746863,0,0.56037265
ERR1746864,0,0.6167693
ERR1746865,0,0.5576992
ERR1746866,0,0.5574464
ERR1746867,1,0.6040207
ERR1746868,1,0.603266
ERR1746869,1,0.62024015
ERR1746870,0,0.57632875
ERR1746871,0,0.5696846
ERR1746872,0,0.57900256
ERR1746873,0,0.5792529
ERR1746874,0,0.59150493
ERR1746875,0,0.5855906
ERR1746876,0,0.55799526
ERR1746877,0,0.5543199
ERR1746878,0,0.56413597
ERR1746879,0,0.57887036
ERR1746880,0,0.5816272
ERR1746881,0,0.5758842
ERR1746882,1,0.62473416
ERR1746883,1,0.58609426
ERR1746885,1,0.5698747
ERR1746886,1,0.57448727
ERR1746888,1,0.6039961
ERR1746889,1,0.6197478
ERR1746890,1,0.6169767
ERR1746891,1,0.61543095
ERR1746892,1,0.6144593
ERR1746893,1,0.59183675
ERR1746896,1,0.59544224
ERR1746913,1,0.6247328
ERR1746926,1,0.5664284
ERR1746935,1,0.58084536
ERR1746940,1,0.601598
ERR1746945,0,0.58713174
ERR1746961,1,0.60623664
ERR1746966,1,0.59755945
ERR1746979,1,0.6039456
ERR1746993,1,0.5776186
