sample_id,true_label,prob
SRR23368054,1,0.39
SRR23368055,0,0.32
SRR23368056,0,0.605
SRR23368057,0,0.445
SRR23368058,0,0.485
SRR23368059,0,0.515
SRR23368060,0,0.455
SRR23368061,0,0.485
SRR23368062,0,0.545
SRR23368063,0,0.535
SRR23368064,0,0.525
SRR23368065,1,0.36
SRR23368066,0,0.61
SRR23368067,0,0.515
SRR23368068,0,0.535
SRR23368069,0,0.59
SRR23368070,0,0.5
SRR23368071,0,0.54
SRR23368072,0,0.55
SRR23368073,0,0.495
SRR23368074,0,0.505
SRR23368075,0,0.56
SRR23368076,1,0.45
SRR23368077,0,0.45
SRR23368078,0,0.57
SRR23368079,0,0.415
SRR23368080,0,0.44
SRR23368081,0,0.44
SRR23368082,0,0.565
SRR23368083,0,0.5
SRR23368084,0,0.505
SRR23368085,0,0.465
SRR23368086,0,0.56
SRR23368087,1,0.49
SRR23368088,1,0.43
SRR23368089,1,0.48
SRR23368090,1,0.4
SRR23368091,1,0.415
SRR23368092,1,0.39
SRR23368093,1,0.33
SRR23368094,1,0.44
SRR23368095,1,0.445
SRR23368096,1,0.52
SRR23368097,1,0.42
SRR23368098,1,0.42
SRR23368099,1,0.44
SRR23368100,1,0.505
SRR23368101,1,0.425
SRR23368102,1,0.425
SRR23368103,1,0.435
SRR23368104,1,0.5
SRR23368105,1,0.495
SRR23368106,1,0.415
SRR23368107,1,0.47
SRR23368108,1,0.465
SRR23368109,1,0.59
SRR23368110,1,0.49
SRR23368111,1,0.46
SRR23368112,1,0.505
SRR23368113,1,0.4
SRR23368114,1,0.55
SRR23368115,1,0.425
SRR23368116,1,0.475
SRR23368117,1,0.425
SRR23368118,1,0.37
SRR23368119,1,0.48
SRR23368120,1,0.46
SRR23368121,1,0.44
SRR28782198,0,0.61
SRR28782199,0,0.44
SRR28782200,0,0.505
SRR28782201,1,0.49
SRR28782202,0,0.705
SRR28782203,1,0.5
SRR28782204,1,0.6
SRR28782205,1,0.605
SRR28782206,1,0.625
SRR28782207,1,0.55
SRR28782208,1,0.4
SRR28782209,1,0.5
SRR28782210,1,0.645
SRR28782211,1,0.61
SRR28782212,1,0.575
SRR28782213,0,0.535
SRR28782214,1,0.455
SRR28782215,1,0.625
SRR28782216,1,0.525
SRR28782217,1,0.48
SRR28782218,1,0.595
SRR28782219,1,0.47
SRR28782220,1,0.5
SRR28782221,1,0.585
SRR28782222,1,0.495
SRR28782223,1,0.525
SRR28782224,0,0.61
SRR28782225,1,0.43
SRR28782226,1,0.685
SRR28782227,1,0.675
SRR28782228,1,0.62
SRR28782229,1,0.53
SRR28782230,1,0.63
SRR28782231,1,0.39
SRR28782232,1,0.55
SRR28782233,1,0.655
SRR28782234,0,0.61
SRR28782235,0,0.62
SRR28782236,0,0.655
SRR28782237,0,0.53
SRR28782238,0,0.595
SRR28782239,0,0.405
SRR28782240,0,0.67
SRR28782241,0,0.635
SRR28782242,0,0.685
SRR28782243,0,0.58
SRR28782244,0,0.58
SRR28782245,0,0.625
SRR28782246,0,0.48
SRR28782247,0,0.565
SRR28782248,0,0.555
SRR28782249,0,0.505
SRR28782250,0,0.54
SRR28782251,0,0.47
SRR28782252,0,0.62
SRR28782253,0,0.64
SRR28782254,0,0.475
SRR28782255,0,0.615
SRR28782256,0,0.535
SRR28782257,0,0.51
SRR28782258,0,0.46
