SampleID,TrueLabel,PredictedProbability
SRR10605075,1.0,0.414
SRR10605076,1.0,0.394
SRR10605077,1.0,0.51
SRR10605078,1.0,0.412
SRR10605080,1.0,0.56
SRR10605081,1.0,0.454
SRR10605082,1.0,0.426
SRR10605083,1.0,0.486
SRR10605084,1.0,0.518
SRR10605085,1.0,0.45
SRR10605086,1.0,0.444
SRR10605087,1.0,0.57
SRR10605088,1.0,0.416
SRR10605089,1.0,0.544
SRR10605090,1.0,0.572
SRR10605091,1.0,0.356
SRR10605092,1.0,0.438
SRR10605093,1.0,0.466
SRR10605094,1.0,0.476
SRR10605095,1.0,0.468
SRR10605096,1.0,0.382
SRR10605097,1.0,0.46
SRR10605098,1.0,0.424
SRR10605099,0.0,0.354
SRR10605100,1.0,0.494
SRR10605101,1.0,0.544
SRR10605102,1.0,0.752
SRR10605103,1.0,0.532
SRR10605104,1.0,0.482
SRR10605105,1.0,0.442
SRR10605106,1.0,0.492
SRR10605107,1.0,0.458
SRR10605108,1.0,0.476
SRR10605109,1.0,0.418
SRR10605110,1.0,0.43
SRR10605111,1.0,0.438
SRR10605112,1.0,0.616
SRR10605113,0.0,0.438
SRR10605114,1.0,0.45
SRR10605115,0.0,0.466
SRR10605116,1.0,0.478
SRR10605117,1.0,0.368
SRR10605118,1.0,0.398
SRR10605119,1.0,0.51
SRR10605120,1.0,0.506
SRR10605121,1.0,0.358
SRR10605122,1.0,0.534
SRR10605123,1.0,0.512
SRR10605124,1.0,0.54
SRR10605125,0.0,0.392
SRR10605126,1.0,0.466
SRR10605127,1.0,0.444
SRR10605128,1.0,0.414
SRR10605129,1.0,0.538
SRR10605130,1.0,0.434
SRR10605131,1.0,0.406
SRR10605132,1.0,0.406
SRR10605133,1.0,0.496
SRR10605134,1.0,0.438
SRR10605136,1.0,0.514
SRR10605137,1.0,0.412
SRR10605138,1.0,0.474
SRR10605139,0.0,0.39
SRR10605140,0.0,0.426
SRR10605141,1.0,0.444
SRR10605142,1.0,0.446
SRR10605143,0.0,0.376
SRR10605144,1.0,0.436
SRR10605145,1.0,0.588
SRR10605146,1.0,0.462
SRR10605147,1.0,0.41
SRR10605148,1.0,0.564
SRR10605149,1.0,0.5
SRR10605150,1.0,0.444
SRR10605151,0.0,0.386
SRR10605152,1.0,0.472
SRR10605153,1.0,0.518
SRR10605154,1.0,0.586
SRR10605155,0.0,0.354
SRR10605156,1.0,0.386
SRR10605157,1.0,0.34
SRR10605158,0.0,0.482
SRR10605159,0.0,0.468
SRR10605160,0.0,0.378
SRR10605161,1.0,0.42
SRR10605162,1.0,0.438
SRR10605163,0.0,0.408
SRR10605164,0.0,0.358
SRR10605165,1.0,0.506
SRR10605166,0.0,0.588
SRR10605167,1.0,0.456
SRR10605168,1.0,0.488
SRR10605169,1.0,0.492
SRR10605170,0.0,0.43
SRR10605172,1.0,0.454
SRR10605173,1.0,0.382
SRR10605174,0.0,0.378
SRR10605175,1.0,0.438
SRR10605176,1.0,0.31
SRR10605177,0.0,0.412
SRR10605178,1.0,0.35
SRR10605179,0.0,0.456
SRR10605180,1.0,0.436
SRR10605181,1.0,0.416
SRR10605182,1.0,0.444
SRR10605183,1.0,0.496
SRR10605184,1.0,0.444
SRR10605186,1.0,0.506
SRR10605187,1.0,0.51
SRR10605188,0.0,0.38
SRR10605189,0.0,0.43
SRR10605190,1.0,0.422
SRR10605191,1.0,0.5
SRR10605192,0.0,0.458
SRR10605194,1.0,0.518
SRR10605195,1.0,0.474
SRR10605196,1.0,0.472
SRR10605197,1.0,0.362
SRR10605198,0.0,0.358
SRR10605199,1.0,0.4
SRR10605200,1.0,0.43
SRR10605201,1.0,0.454
SRR10605202,1.0,0.534
SRR10605203,1.0,0.436
SRR10605204,1.0,0.502
SRR10605205,1.0,0.476
SRR10605206,1.0,0.322
SRR10605207,1.0,0.636
SRR10605208,0.0,0.382
SRR10605209,0.0,0.42
SRR10605210,0.0,0.4
SRR10605211,0.0,0.332
SRR10605212,0.0,0.384
SRR10605213,0.0,0.346
SRR10605214,0.0,0.432
SRR10605215,0.0,0.402
SRR10605216,0.0,0.418
SRR10605217,0.0,0.38
SRR10605218,0.0,0.558
SRR10605219,0.0,0.418
SRR10605220,0.0,0.432
SRR10605221,0.0,0.428
SRR10605222,0.0,0.674
SRR10605223,0.0,0.442
SRR10605224,0.0,0.406
SRR10605225,0.0,0.416
SRR10605226,1.0,0.61
SRR10605227,0.0,0.412
SRR10605228,0.0,0.484
SRR10605229,0.0,0.424
SRR10605230,0.0,0.38
SRR10605231,0.0,0.398
SRR10605232,1.0,0.372
SRR10605233,1.0,0.504
SRR10605234,1.0,0.43
SRR10605235,1.0,0.474
SRR10605236,1.0,0.43
SRR10605237,1.0,0.464
SRR10605238,1.0,0.522
SRR10605239,1.0,0.482
SRR10605240,1.0,0.426
SRR10605241,1.0,0.418
SRR10605242,1.0,0.414
SRR10605243,1.0,0.396
SRR10605244,0.0,0.328
SRR10605245,1.0,0.434
SRR10605246,1.0,0.446
SRR10605247,1.0,0.398
SRR10605248,1.0,0.486
SRR10605249,0.0,0.502
SRR10605250,1.0,0.444
SRR10605251,1.0,0.402
SRR10605252,1.0,0.44
SRR10605253,1.0,0.422
SRR10605254,1.0,0.558
SRR10605255,1.0,0.42
SRR10605256,1.0,0.436
SRR10605257,1.0,0.4
SRR10605258,1.0,0.394
SRR10605259,0.0,0.476
SRR10605260,1.0,0.624
SRR10605261,1.0,0.504
SRR10605262,1.0,0.606
SRR10605263,1.0,0.448
