SampleID,TrueLabel,PredictedProbability
ERR1866796,1,0.2665793
ERR1866798,0,0.057236668
ERR1866799,1,0.69360965
ERR1866801,1,0.41681248
ERR1866803,1,0.20886844
ERR1866805,1,0.31935692
ERR1866807,1,0.208295
ERR1866809,1,0.25068194
ERR1866812,1,0.28903878
ERR1866813,1,0.62307644
ERR1866815,1,0.56364185
ERR1866818,1,0.23874089
ERR1866820,0,0.36184096
ERR1866822,1,0.50913846
ERR1866824,1,0.7493477
ERR1866826,1,0.73900014
ERR1866827,1,0.40899
ERR1866829,1,0.7460401
ERR1866831,1,0.35138133
ERR1866833,1,0.42072505
ERR1866835,1,0.73586774
ERR1866838,1,0.93482363
ERR1866840,0,0.06200183
ERR1866842,1,0.7519333
ERR1866844,1,0.3324653
ERR1866846,1,0.6801372
ERR1866848,1,0.483754
ERR1866849,1,0.49819928
ERR1866851,1,0.52240604
ERR1866853,1,0.8808233
ERR1866855,1,0.63226694
ERR1866858,1,0.85637295
ERR1866860,1,0.87108487
ERR1866862,0,0.056559328
ERR1866864,1,0.81612027
ERR1866866,1,0.9678987
ERR1866867,1,0.72664016
ERR1866870,1,0.6128391
ERR1866872,1,0.6491571
ERR1866874,1,0.8821953
ERR1866876,1,0.82389474
ERR1866878,1,0.5724538
ERR1866880,1,0.4099492
ERR1866881,0,0.06895925
ERR1866883,1,0.8794776
ERR1866885,1,0.8688393
ERR1866887,1,0.47456348
ERR1866889,1,0.124816716
ERR1866892,1,0.4134443
ERR1866894,1,0.3940612
ERR1866895,1,0.8662582
ERR1866897,1,0.311615
ERR1866899,1,0.27575058
ERR1866901,1,0.90437126
ERR1866903,0,0.15228905
ERR1866905,0,0.06608526
ERR1866906,1,0.29998153
ERR1866908,1,0.2447324
ERR1866910,1,0.29080796
ERR1866912,1,0.32557395
ERR1866914,1,0.24716005
ERR1866916,1,0.35084587
ERR1866918,1,0.36402228
ERR1866920,1,0.38089004
ERR1866922,1,0.38527033
ERR1866924,1,0.7042546
ERR1866926,0,0.29134238
ERR1866928,1,0.41433275
ERR1866930,1,0.456848
ERR1866932,1,0.36962962
ERR1866934,1,0.6486983
ERR1866936,1,0.69303834
ERR1866938,1,0.84850574
ERR1866940,1,0.86367095
ERR1866942,1,0.8189009
ERR1866944,1,0.78798074
ERR1866946,1,0.9011257
ERR1866948,0,0.058135394
ERR1866950,1,0.50503105
ERR1866957,1,0.41679716
ERR1866959,1,0.96539056
ERR1866961,1,0.8721525
ERR1866963,1,0.31668845
ERR1866965,1,0.52649915
ERR1866966,1,0.8494635
ERR1866968,1,0.8043076
ERR1866970,0,0.16661946
ERR1866971,1,0.51405966
ERR1866973,1,0.6477907
ERR1866975,1,0.40316775
ERR1866977,1,0.33194554
ERR1866979,1,0.5135119
ERR1866981,1,0.37184146
ERR1866983,1,0.85103077
ERR1866985,1,0.75106627
ERR1866987,1,0.832258
ERR1866989,1,0.24719168
ERR1866991,0,0.20534806
ERR1866993,1,0.88607657
ERR1866995,1,0.4569517
ERR1866997,1,0.43430397
ERR1866999,1,0.8488243
ERR1867001,1,0.8868797
ERR1867003,1,0.7997218
ERR1867005,1,0.84853643
ERR1867007,1,0.86777675
ERR1867009,1,0.2162907
ERR1867011,1,0.8724877
ERR1867013,0,0.098845474
ERR1867016,1,0.39599591
ERR1867018,1,0.9197082
ERR1867020,1,0.8240808
ERR1867022,1,0.9173933
ERR1867024,1,0.2948037
ERR1867026,1,0.55911946
ERR1867028,1,0.39461192
ERR1867029,1,0.5071245
ERR1867032,1,0.51926005
ERR1867034,1,0.2955544
ERR1867035,0,0.2956418
ERR1867037,1,0.7918713
ERR1867039,1,0.42585042
ERR1867041,1,0.3146932
ERR1867043,1,0.36347812
ERR1867045,1,0.70840883
ERR1867047,1,0.2944657
ERR1867049,1,0.67861533
ERR1867051,1,0.3782355
ERR1867053,1,0.7769442
ERR1867055,1,0.9006243
ERR1867057,0,0.09325483
ERR1867059,1,0.9143466
ERR1867061,1,0.29840952
ERR1867062,1,0.30455506
ERR1867064,1,0.43165794
ERR1867066,1,0.35716137
ERR1867069,1,0.76364386
ERR1867071,1,0.83302146
ERR1867073,1,0.5826124
ERR1867075,0,0.2107275
ERR1867077,1,0.9082608
ERR1867079,1,0.9325757
ERR1867082,1,0.26518944
ERR1867084,0,0.35726252
ERR1867086,0,0.3204937
ERR1867088,0,0.076676175
ERR1867090,0,0.085717276
ERR1867093,0,0.36628696
ERR1867094,0,0.24680576
ERR1867096,0,0.13788974
ERR1867097,0,0.1181386
ERR1867098,0,0.21104155
ERR1867099,0,0.29409406
ERR1867100,0,0.15887505
ERR1867101,0,0.21767876
ERR1867102,0,0.23497185
ERR1867103,0,0.08656934
ERR1867104,0,0.0720472
ERR1867105,0,0.5351573
ERR1867106,0,0.1844239
ERR1867107,0,0.16722773
ERR1867108,0,0.31864646
ERR1867109,0,0.113756575
ERR1867110,0,0.07059762
ERR1867111,0,0.060776453
ERR1867112,0,0.20052306
ERR1867113,0,0.3202214
ERR1867114,0,0.09180267
ERR1867115,0,0.20305331
ERR1867116,0,0.08373384
ERR1867117,0,0.11068839
ERR1867118,0,0.09559472
ERR1867119,0,0.07166995
ERR1867120,0,0.11069291
ERR1867121,0,0.29310074
ERR1867122,0,0.059175264
ERR1867123,0,0.34001848
ERR1867124,0,0.39134857
ERR1867125,0,0.1345411
ERR1867126,0,0.13753471
ERR1867127,0,0.5336548
ERR1867128,0,0.240515
ERR1867129,0,0.1019944
ERR1867130,0,0.09837839
ERR1867131,0,0.071240485
ERR1867132,0,0.10035686
ERR1867133,0,0.41151926
ERR1867134,0,0.15733422
ERR1867135,0,0.087802686
ERR1867136,0,0.20258772
ERR1867137,0,0.2324088
ERR1867138,0,0.16565515
ERR1867139,0,0.10168972
ERR1867140,0,0.4095353
ERR1867141,0,0.057994317
ERR1867142,0,0.511538
ERR1867143,0,0.13484262
ERR1867144,0,0.47625548
ERR1867145,0,0.101469345
ERR1867146,0,0.077756576
ERR1867147,0,0.13338599
ERR1867148,0,0.074815795
ERR1867149,0,0.17694339
ERR1867150,0,0.31211162
ERR1867151,0,0.22584851
ERR1867152,0,0.26540783
ERR1867153,0,0.19960384
ERR1867154,0,0.19164379
ERR1867155,0,0.36461788
ERR1867156,1,0.2808435
ERR1867157,1,0.9255137
ERR1867168,1,0.6888961
ERR1867179,1,0.7793903
ERR1867190,1,0.8719963
ERR1867201,1,0.7825772
ERR1867212,1,0.8386575
ERR1867223,1,0.8952114
ERR1867234,1,0.94089544
ERR1867244,1,0.46358246
ERR1867255,1,0.41784278
ERR1867265,1,0.8754022
ERR1867266,1,0.8853615
ERR1867277,1,0.45980233
ERR1867288,1,0.49967346
ERR1867299,1,0.4807686
ERR1867310,1,0.3922965
ERR1867321,1,0.91953653
ERR1867332,1,0.42911562
ERR1867352,1,0.932066
ERR1867362,1,0.38707474
ERR1867373,1,0.4373908
ERR1867374,1,0.39096618
ERR1867385,1,0.77789664
ERR1867396,1,0.5808502
ERR1867407,1,0.29331478
ERR1867418,1,0.4246767
ERR1867429,1,0.8862148
ERR1867440,1,0.79112244
ERR1867460,1,0.6378672
ERR1867465,1,0.8194239
ERR1867466,1,0.4872277
ERR1867467,1,0.93810964
ERR1867468,1,0.86366564
ERR1867469,1,0.7392096
ERR1867470,1,0.72837925
ERR1867471,1,0.7104805
ERR1867472,1,0.51585066
ERR1867473,1,0.6108757
ERR1867474,1,0.66226894
ERR1867475,1,0.47571737
ERR1867476,1,0.9240363
ERR1867477,1,0.77455777
ERR1867478,1,0.6091988
ERR1867479,1,0.5074915
ERR1867480,1,0.9226045
ERR1867481,1,0.6922136
ERR1867482,1,0.87202865
ERR1867483,1,0.8914505
ERR1867484,1,0.90697765
ERR1867485,1,0.47038198
ERR1867486,1,0.8615741
ERR1867487,1,0.7682083
ERR1867488,1,0.32702315
ERR1867489,1,0.87795544
ERR1867490,1,0.80124134
ERR1867491,1,0.8816952
ERR1867492,1,0.8889442
ERR1867493,1,0.894231
ERR1867494,1,0.8603531
ERR1867495,1,0.59706825
ERR1867496,1,0.86310697
ERR1867497,1,0.9021095
ERR1867498,1,0.8898505
ERR1867499,1,0.3456467
ERR1867500,1,0.8384452
ERR1867501,1,0.7875752
ERR1867502,1,0.8264355
ERR1867503,1,0.88718593
ERR1867504,1,0.8241319
ERR1867505,1,0.9220002
ERR1867506,1,0.39859506
ERR1867507,1,0.67317146
ERR1867508,1,0.88377273
ERR1867509,1,0.42718074
ERR1867510,1,0.37254786
ERR1867511,1,0.7347281
ERR1867512,1,0.7324781
ERR1867513,1,0.8981759
ERR1867514,1,0.7746474
ERR1867515,1,0.7853311
ERR1867516,1,0.9203233
ERR1867517,1,0.7982788
ERR1867518,1,0.3285358
ERR1867519,1,0.65059966
ERR1867520,1,0.62789106
ERR1867521,1,0.5131488
ERR1867522,1,0.8822675
ERR1867523,1,0.41433483
ERR1867524,1,0.89049727
ERR1868675,1,0.42915002
ERR1868677,1,0.4205241
ERR1868678,1,0.6680286
