SampleID,TrueValue,PredictedValue
ERR3936875,0.000000,3.881334
ERR3936876,0.000000,3.886507
ERR3936877,0.000000,3.886955
ERR3936895,0.000000,3.823536
ERR3936896,0.000000,3.781069
ERR3936897,0.000000,3.831457
ERR3936898,0.000000,3.860489
ERR3936899,0.000000,3.795068
ERR3936917,0.000000,3.807950
ERR3936918,0.000000,3.776257
ERR3936919,0.000000,3.827183
ERR3936920,0.000000,3.815927
ERR3936921,0.000000,3.818974
ERR3936922,0.000000,3.818696
ERR3936929,35.000000,3.877104
ERR3936940,0.000000,3.820227
ERR3936941,0.000000,3.796256
ERR3936942,0.000000,3.824221
ERR3936943,0.000000,3.814819
ERR3936944,0.000000,3.820791
ERR3936945,0.000000,3.783152
ERR3936946,0.000000,3.820706
ERR3936947,0.000000,3.822796
ERR3936948,35.000000,3.878287
ERR3936949,0.000000,3.813455
ERR3936950,0.000000,3.793870
ERR3936951,0.000000,3.799316
ERR3936952,0.000000,3.807676
ERR3936954,0.000000,3.815620
ERR3936961,35.000000,3.875940
ERR3936972,0.100000,3.804287
ERR3936973,0.100000,3.839981
ERR3936980,35.000000,3.883595
ERR3936991,0.100000,3.849999
ERR3936992,0.100000,3.847938
ERR3936993,0.100000,3.864266
ERR3937000,35.000000,3.886446
ERR3937011,0.100000,3.859502
ERR3937012,0.100000,3.834480
ERR3937030,0.100000,3.865149
ERR3937037,35.000000,3.872534
ERR3937048,0.100000,3.883525
ERR3937049,0.100000,3.874642
ERR3937050,0.100000,3.881018
ERR3937057,35.000000,3.868397
ERR3937068,0.100000,3.871230
ERR3937069,0.100000,3.872784
ERR3937070,35.000000,3.875036
ERR3937095,0.100000,3.884253
ERR3937096,0.100000,3.885691
ERR3937103,35.000000,3.887756
ERR3937114,0.000000,3.784200
ERR3937117,0.000000,3.767398
ERR3937118,0.000000,3.832285
ERR3937124,35.000000,3.887775
ERR3937137,0.000000,3.842700
ERR3937140,0.000000,3.888579
ERR3937141,0.000000,3.796689
ERR3937142,0.000000,3.843431
ERR3937144,0.000000,3.855900
ERR3937145,0.000000,3.890825
ERR3937164,0.000000,3.877699
ERR3937166,0.000000,3.899828
ERR3937170,0.000000,3.896030
ERR3937172,0.000000,3.897245
ERR3937173,0.000000,3.896240
ERR3937174,0.000000,3.858489
ERR3937175,0.000000,3.884423
ERR3937181,35.000000,3.823590
ERR3937186,35.000000,3.470134
ERR3937202,0.000000,3.891293
ERR3937205,0.000000,3.896744
ERR3937206,0.000000,3.893749
ERR3937208,0.000000,3.888785
ERR3937209,0.000000,3.886988
ERR3937210,0.000000,3.881021
ERR3937211,0.000000,3.890815
ERR3937212,0.000000,3.873148
ERR3937213,0.000000,3.889694
ERR3937214,0.000000,3.886409
ERR3937215,0.000000,3.890584
ERR3937222,35.000000,3.875515
ERR3937233,0.100000,3.854272
ERR3937234,0.100000,3.845099
ERR3937235,0.100000,3.843495
ERR3937236,0.100000,3.844712
ERR3937243,35.000000,3.889672
ERR3937254,0.100000,3.870773
ERR3937255,0.100000,3.864616
ERR3937257,0.100000,3.876157
ERR3937258,0.100000,3.885094
ERR3937260,0.100000,3.880672
ERR3937261,0.100000,3.882255
ERR3937262,0.100000,3.878598
ERR3937263,0.100000,3.888567
ERR3937264,0.100000,3.880387
ERR3937265,0.100000,3.880466
ERR3937266,0.100000,3.892311
ERR3937273,35.000000,3.867237
ERR3937284,0.100000,3.876031
ERR3937285,0.100000,3.858303
ERR3937286,0.100000,3.836452
ERR3937287,0.100000,3.881876
ERR3937288,0.100000,3.877720
ERR3937289,0.100000,3.877926
ERR3937290,0.100000,3.870632
ERR3937291,0.100000,3.869110
ERR3937292,0.100000,3.883000
ERR3937293,0.100000,3.869951
ERR3937294,0.100000,3.875333
ERR3937295,0.100000,3.872650
ERR3937296,0.100000,3.874946
ERR3937314,0.100000,3.851886
ERR3937315,0.100000,3.873104
ERR3937316,0.100000,3.862105
ERR3937317,0.100000,3.866991
ERR3937318,0.100000,3.865357
ERR3937320,0.100000,3.862289
ERR3937321,0.100000,3.869856
ERR3937322,0.200000,3.855711
ERR3937323,0.200000,3.871117
ERR3937330,35.000000,3.881141
ERR3937341,0.100000,3.879574
ERR3937342,0.100000,3.876245
ERR3937343,0.100000,3.879602
ERR3937344,0.100000,3.891156
ERR3937345,0.100000,3.879512
ERR3937346,0.100000,3.886394
ERR3937347,0.100000,3.891634
ERR3937355,35.000000,3.877843
ERR3937366,0.100000,3.879374
ERR3937367,0.200000,3.885046
ERR3937368,0.300000,3.876833
ERR3937371,0.300000,3.871783
ERR3937421,0.200000,3.882403
ERR3937422,0.200000,3.870842
ERR3937429,35.000000,3.885182
ERR3937452,35.000000,3.874204
ERR3937453,35.000000,3.870630
ERR3937454,35.000000,3.871586
ERR3937455,35.000000,3.875471
ERR3937476,35.000000,3.873511
ERR3937477,35.000000,3.882529
ERR3937486,0.400000,3.885009
ERR3937487,35.000000,3.882656
ERR3937488,35.000000,3.885234
ERR3937489,35.000000,3.879501
ERR3937490,35.000000,3.525732
ERR3937513,35.000000,3.754658
ERR3937530,35.000000,3.875301
ERR3937541,0.400000,3.722370
ERR3937558,0.300000,3.878098
ERR3937575,0.300000,3.875434
ERR3937576,35.000000,3.886387
ERR3937577,35.000000,3.876326
ERR3937578,35.000000,3.821496
