SampleID,TrueLabel,PredictedProbability
SRR6298659,1,0.4435004
SRR6298661,1,0.34828126
SRR6298662,0,0.61765295
SRR6298663,0,0.13017912
SRR6298667,0,0.36016238
SRR6298668,1,0.7197605
SRR6298669,1,0.54816824
SRR6298670,0,0.28202853
SRR6298671,0,0.46792617
SRR6298672,0,0.4733364
SRR6298673,1,0.24473153
SRR6298674,1,0.5351658
SRR6298675,0,0.49022692
SRR6298676,1,0.6548838
SRR6298678,0,0.36753953
SRR6298679,1,0.6462734
SRR6298680,0,0.47861263
SRR6298681,0,0.37136668
SRR6298682,0,0.52333546
SRR6298684,0,0.4092376
SRR6298685,0,0.52804136
SRR6298687,0,0.4402309
SRR6298688,1,0.5792381
SRR6298689,0,0.4231718
SRR6298690,0,0.55531055
SRR6298692,1,0.4419267
SRR6298693,0,0.8157362
SRR6298694,0,0.5205497
SRR6298695,0,0.60238814
SRR6298696,0,0.610263
SRR6298697,0,0.59788185
SRR6298700,1,0.4748663
SRR6298701,0,0.60488623
SRR6298702,1,0.7471465
SRR6298703,0,0.60383093
SRR6298704,0,0.517654
SRR6298705,0,0.51627326
SRR6298706,0,0.35732812
SRR6298707,0,0.54772645
SRR6298708,0,0.60903823
SRR6298709,0,0.2924658
SRR6298710,0,0.66335434
SRR6298711,1,0.55732733
SRR6298712,1,0.5696833
SRR6298713,1,0.44190857
SRR6298714,1,0.43792757
SRR6298715,0,0.6624717
SRR6298716,0,0.41899875
SRR6298717,1,0.5824848
SRR6298719,1,0.6214809
SRR6298720,0,0.52040654
SRR6298721,1,0.38796794
SRR6298722,1,0.42915168
SRR6298723,0,0.3729156
SRR6298724,0,0.4918116
SRR6298725,1,0.562495
SRR6298726,0,0.5647639
SRR6298727,0,0.43926516
SRR6298728,1,0.64542085
SRR6298729,0,0.14036721
SRR6298730,0,0.53825766
SRR6298731,0,0.2646855
SRR6298732,0,0.34996763
SRR6298734,0,0.6109601
SRR6298735,0,0.63416183
SRR6298736,0,0.58378094
SRR6298737,1,0.45059702
SRR6298739,1,0.59391236
SRR6298740,1,0.5542525
SRR6298742,0,0.55520165
SRR6298744,1,0.63666433
SRR6298745,1,0.5115119
SRR6298746,0,0.55409664
SRR6298747,1,0.4914171
SRR6298748,0,0.36937433
SRR6298749,0,0.5911411
SRR6298752,1,0.5559477
SRR6298753,1,0.58790284
SRR6298754,0,0.6182996
SRR6298757,0,0.1722234
SRR6298758,0,0.50880885
SRR6298759,1,0.55829793
SRR6298760,1,0.54838103
SRR6298761,1,0.54558754
SRR6298762,1,0.4662281
SRR6298763,1,0.49506032
SRR6298764,1,0.56296176
SRR6298765,1,0.6510257
SRR6298766,1,0.7188652
SRR6298767,0,0.41582623
SRR6298770,1,0.586404
SRR6298771,0,0.3777481
SRR6298772,0,0.537759
SRR6298773,0,0.4125256
SRR6298774,0,0.4678915
SRR6298775,0,0.5604807
SRR6298776,0,0.5609119
SRR6298777,0,0.6083744
SRR6298778,0,0.63489294
SRR6298779,1,0.5491726
SRR6298781,1,0.71868134
SRR6298782,0,0.46623015
SRR6298783,0,0.52683634
SRR6298786,0,0.39180124
SRR6298787,1,0.5173469
SRR6298788,1,0.58114785
SRR6298789,1,0.49498466
SRR6298790,1,0.63777804
SRR6298791,0,0.053513426
SRR6298792,0,0.57075673
SRR6298793,1,0.58328444
SRR6298794,0,0.0687294
SRR6298795,0,0.44090536
SRR6298796,0,0.48070273
SRR6298797,0,0.53060085
SRR6298798,0,0.60786504
SRR6298799,1,0.5712071
SRR6298800,1,0.40796155
SRR6298803,0,0.5878029
SRR6298804,1,0.5439003
SRR6298805,0,0.5197349
SRR6298806,0,0.5828338
SRR6298807,1,0.5359496
SRR6298808,0,0.47901574
SRR6298809,0,0.50921994
SRR6298810,1,0.6295197
SRR6298811,0,0.45458156
SRR6298812,0,0.6636813
SRR6298813,0,0.5530441
SRR6298814,0,0.4826085
SRR6298815,1,0.5615052
SRR6298816,0,0.6190036
SRR6298817,0,0.50753605
SRR6298818,1,0.6440697
SRR6298822,0,0.5727688
SRR6298823,1,0.59486926
SRR6298824,0,0.48580194
SRR6298825,0,0.34365243
SRR6298826,1,0.36841124
SRR6298827,0,0.47932273
SRR6298828,1,0.47908857
SRR6298829,1,0.1420179
SRR6298831,0,0.64139307
SRR6298832,1,0.5991351
SRR6298834,1,0.37650803
SRR6298836,1,0.7600255
SRR6298837,0,0.45323238
SRR6298838,1,0.65667224
SRR6298840,1,0.5684506
SRR6298842,1,0.6757977
SRR6298843,0,0.6520134
SRR6298844,1,0.593124
SRR6298845,1,0.6744993
SRR6298846,0,0.55046225
SRR6298847,1,0.44877642
SRR6298848,0,0.5614439
SRR6298849,0,0.62425995
SRR6298850,0,0.4845186
SRR6298851,1,0.483409
SRR6298853,0,0.2713179
SRR6298854,1,0.3337277
SRR6298855,1,0.51260084
SRR6298856,1,0.42484763
SRR6298858,1,0.2307915
SRR6298859,0,0.55136037
SRR6298860,1,0.43268567
SRR6298861,0,0.5607377
SRR6298862,0,0.31368208
SRR6298863,0,0.40520126
SRR6298865,0,0.5633998
SRR6298866,0,0.61408246
SRR6298867,0,0.5566898
SRR6298868,0,0.5947933
SRR6298869,1,0.5572705
SRR6298870,0,0.61466676
SRR6298871,0,0.31571
SRR6298872,1,0.45351368
SRR6298873,0,0.56416947
SRR6298875,1,0.32232863
SRR6298876,0,0.6568791
SRR6298879,1,0.36560836
SRR6298880,1,0.37484366
SRR6298881,1,0.49475077
SRR6298882,0,0.5380713
SRR6298883,0,0.58709043
SRR6298884,0,0.60909224
SRR6298886,0,0.5621199
SRR6298887,0,0.40126997
SRR6298889,0,0.4299111
SRR6298890,0,0.48051953
SRR6298891,0,0.47289526
SRR6298892,0,0.4535046
SRR6298893,1,0.6187257
SRR6298894,0,0.65438396
SRR6298895,0,0.4854163
SRR6298896,0,0.54991317
SRR6298897,0,0.46808472
SRR6298898,0,0.41107404
SRR6298900,0,0.3787684
SRR6298901,0,0.29416916
SRR6298902,0,0.5896655
SRR6298903,0,0.5783305
SRR6298904,0,0.5852205
SRR6298905,0,0.54912955
SRR6298906,0,0.6710382
SRR6298908,0,0.55473286
SRR6298909,0,0.47435522
SRR6298910,0,0.4914747
SRR6298911,0,0.42911625
SRR6298912,0,0.23784423
SRR6298913,0,0.5721088
SRR6298914,0,0.6053019
SRR6298915,0,0.5503129
SRR6298916,0,0.23942387
SRR6298919,1,0.6367915
SRR6298920,1,0.72987884
SRR6298921,1,0.5858345
SRR6298922,1,0.56195223
SRR6298924,0,0.59529746
SRR6298925,1,0.621033
SRR6298927,1,0.69344914
SRR6298929,1,0.46220285
SRR6298930,0,0.5028505
SRR6298931,0,0.40844467
SRR6298932,0,0.48072577
SRR6298933,1,0.7519331
SRR6298934,1,0.5319562
SRR6298935,0,0.3862709
SRR6298937,1,0.570025
SRR6298939,1,0.61462784
SRR6298941,0,0.6564167
SRR6298942,0,0.55204517
SRR6298943,1,0.60572547
SRR6298944,1,0.6212317
SRR6298947,1,0.31161317
SRR6298948,1,0.6183561
SRR6298949,0,0.19639282
SRR6298951,1,0.50245386
SRR6298952,0,0.54410267
SRR6298953,1,0.36233816
SRR6298954,1,0.4057119
SRR6298955,0,0.5766823
SRR6298956,1,0.6197587
SRR6298957,1,0.4822538
SRR6298958,1,0.38429487
SRR6298959,1,0.5887133
SRR6298960,1,0.35055098
SRR6298961,1,0.36300555
SRR6298962,1,0.5730454
SRR6298963,1,0.5469341
SRR6298964,0,0.5934076
SRR6298965,1,0.5508576
SRR6298967,0,0.33103508
SRR6298968,0,0.6093237
SRR6298969,0,0.6273006
SRR6298970,0,0.43026403
SRR6298971,1,0.59953576
SRR6298972,1,0.5416863
SRR6298973,0,0.58040696
SRR6298974,1,0.53510857
SRR6298975,0,0.5872108
SRR6298976,1,0.58172536
SRR6298979,1,0.47065085
SRR6298980,0,0.52363956
SRR6298982,0,0.56820935
SRR6298984,1,0.54769295
SRR6298986,0,0.5840084
SRR6298987,1,0.5413058
SRR6298988,1,0.60872734
SRR6298989,0,0.60496026
SRR6298990,1,0.50831574
SRR6298992,1,0.55904824
SRR6298993,1,0.39035168
SRR6298994,0,0.42631662
SRR6298995,1,0.5820105
SRR6298996,0,0.4864097
SRR6298998,0,0.5705716
SRR6299002,0,0.31263036
SRR6299003,1,0.56633663
SRR6299004,1,0.63838404
SRR6299005,1,0.5325113
SRR6299006,0,0.45173398
SRR6299007,0,0.4542043
SRR6299008,0,0.19227889
SRR6299009,0,0.5258499
SRR6299010,0,0.49109408
SRR6299011,0,0.520084
SRR6299012,0,0.3966743
SRR6299014,0,0.59304094
SRR6299015,0,0.54421574
SRR6299016,0,0.529353
SRR6299017,0,0.58891666
SRR6299018,0,0.4190576
SRR6299019,0,0.3393178
SRR6299020,0,0.48694482
SRR6299022,1,0.68268776
SRR6299023,1,0.6073129
SRR6299024,0,0.5906801
SRR6299025,1,0.074668966
SRR6299029,0,0.59896636
SRR6299030,0,0.675738
SRR6299031,0,0.67069554
SRR6299032,0,0.57837903
SRR6299033,1,0.5456814
SRR6299034,0,0.60079813
SRR6299035,1,0.55505234
SRR6299036,1,0.49679688
SRR6299037,1,0.6052218
SRR6299038,0,0.5172776
SRR6299039,0,0.30977517
SRR6299040,0,0.6631124
SRR6299041,1,0.3696665
SRR6299042,0,0.093812376
SRR6299043,1,0.6165945
SRR6299045,1,0.48574948
SRR6299046,0,0.2786433
SRR6299047,1,0.35403246
SRR6299048,0,0.17770319
SRR6299049,1,0.53831285
SRR6299050,0,0.26457676
SRR6299051,1,0.75295776
SRR6299052,1,0.560474
SRR6299053,1,0.42894807
SRR6299055,0,0.5496387
SRR6299056,0,0.43255365
SRR6299059,0,0.57194006
SRR6299060,0,0.36061254
SRR6299062,1,0.55752397
SRR6299063,0,0.6582658
SRR6299064,0,0.59933907
SRR6299065,1,0.5056029
SRR6299066,1,0.5236251
SRR6299067,1,0.5414905
SRR6299068,1,0.52794385
SRR6299069,1,0.6944234
SRR6299071,0,0.5911641
SRR6299072,1,0.5151222
SRR6299073,1,0.5785475
SRR6299075,0,0.461151
SRR6299077,1,0.45644102
SRR6299078,1,0.4811307
SRR6299079,1,0.5514081
SRR6299080,0,0.49113384
SRR6299083,1,0.40055805
SRR6299084,1,0.5609947
SRR6299085,1,0.38075754
SRR6299086,1,0.46181342
SRR6299087,0,0.4644692
SRR6299088,0,0.54791653
SRR6299089,1,0.54381025
SRR6299090,1,0.43565524
SRR6299093,0,0.6602136
SRR6299094,0,0.41744137
SRR6299096,0,0.5569563
SRR6299097,0,0.6047551
SRR6299098,0,0.56748533
SRR6299099,1,0.7377004
SRR6299100,1,0.54766524
SRR6299101,0,0.5306014
SRR6299102,0,0.5665019
SRR6299103,0,0.6017137
SRR6299104,1,0.4119617
SRR6299105,1,0.5707196
SRR6299106,0,0.6174124
SRR6299107,0,0.5321035
SRR6299108,1,0.4108714
SRR6299110,1,0.6270121
SRR6299111,0,0.5000154
SRR6299114,1,0.4513814
SRR6299115,0,0.5047758
SRR6299116,1,0.4783326
SRR6299118,0,0.42891797
SRR6299119,0,0.4428112
SRR6299120,1,0.50865406
SRR6299121,0,0.1389607
SRR6299122,0,0.1543284
SRR6299123,1,0.56832445
SRR6299126,1,0.5634108
SRR6299127,0,0.44573268
SRR6299128,1,0.46824995
SRR6299129,1,0.58785456
SRR6299130,0,0.5523883
SRR6299131,0,0.53864723
SRR6299133,0,0.38350016
SRR6299134,0,0.6121464
SRR6299135,1,0.5005207
SRR6299137,0,0.55251306
SRR6299138,0,0.59305215
SRR6299139,1,0.5818895
SRR6299140,1,0.57454365
SRR6299141,0,0.40828738
SRR6299142,1,0.5910379
SRR6299143,1,0.5535732
SRR6299144,1,0.38402197
SRR6299145,1,0.5557961
SRR6299146,1,0.43865383
SRR6299148,0,0.5881707
SRR6299149,0,0.507974
SRR6299150,1,0.43506786
SRR6299151,1,0.5530123
SRR6299153,0,0.5217149
SRR6299154,0,0.48370674
SRR6299156,0,0.528858
SRR6299157,1,0.6352309
SRR6299159,1,0.59807014
SRR6299160,0,0.57515556
SRR6299163,1,0.633261
SRR6299164,0,0.57919544
SRR6299165,0,0.582151
SRR6299166,1,0.5242363
SRR6299167,0,0.39036968
SRR6299169,0,0.43715987
SRR6299170,0,0.4885083
SRR6299171,0,0.48442727
SRR6299172,1,0.64395744
SRR6299174,0,0.64665616
SRR6299175,0,0.44961914
SRR6299176,0,0.44544208
SRR6299177,0,0.39846408
SRR6299180,1,0.62665564
SRR6299182,0,0.539674
SRR6299183,1,0.59740704
SRR6299184,0,0.46533468
SRR6299185,0,0.5792077
SRR6299186,0,0.59678483
SRR6299187,0,0.5898446
SRR6299188,1,0.6404583
SRR6299189,1,0.59735906
SRR6299190,1,0.4059236
SRR6299191,0,0.579133
SRR6299192,0,0.6182336
SRR6299193,0,0.48267037
SRR6299194,0,0.6223423
SRR6299198,0,0.6649244
SRR6299199,0,0.5838231
SRR6299201,1,0.51464695
SRR6299202,0,0.48583826
SRR6299203,1,0.55902284
SRR6299204,1,0.61811435
SRR6299205,1,0.50012314
SRR6299207,0,0.3161262
SRR6299208,0,0.6018521
SRR6299209,0,0.54326975
SRR6299211,0,0.5608605
SRR6299212,1,0.14843923
SRR6299213,0,0.57235074
SRR6299214,0,0.3784134
SRR6299215,0,0.25726962
SRR6299216,1,0.62615776
SRR6299217,1,0.6030109
SRR6299218,0,0.56584966
SRR6299219,1,0.56977004
SRR6299406,1,0.47366664
SRR6299407,1,0.31390157
SRR6299408,1,0.3682624
SRR6299409,1,0.39332077
SRR6299410,0,0.6458792
SRR6299412,1,0.52222025
SRR6299413,1,0.6216448
SRR6299414,0,0.3453741
SRR6299415,1,0.6081077
SRR6299417,0,0.48918256
SRR6299419,1,0.5295571
SRR6299430,0,0.54324496
SRR6299431,0,0.5278987
SRR6299432,0,0.6551095
SRR6299434,0,0.42698613
SRR6299435,1,0.63858664
SRR6299436,1,0.5081299
SRR6299437,1,0.52074504
SRR6299438,0,0.54713863
SRR6299439,0,0.549736
SRR6299440,1,0.5744507
SRR6299441,0,0.4823787
SRR6299442,0,0.48331007
SRR6299444,1,0.6015179
SRR6299445,1,0.76970714
SRR6299446,0,0.57587624
SRR6299447,0,0.6042055
SRR6299448,0,0.69546807
SRR6299449,0,0.5354701
SRR6299450,1,0.6965339
SRR6299451,0,0.5266506
SRR6299452,1,0.54141057
SRR6299453,0,0.5023009
SRR6299454,0,0.6040481
SRR6299455,0,0.52313447
SRR6299456,0,0.46564025
SRR6299457,0,0.54046434
SRR6299458,0,0.53371555
SRR6299459,0,0.57269955
SRR6299460,0,0.57841265
SRR6299462,1,0.47006926
SRR6299463,0,0.5380482
SRR6299465,0,0.6641538
SRR6299467,0,0.5229644
SRR6299468,0,0.48978624
SRR6299469,0,0.46660012
SRR6299471,0,0.5177301
SRR6299472,0,0.47854206
SRR6299473,0,0.5733923
SRR6299474,0,0.5819786
SRR6299475,0,0.5803616
SRR6299476,0,0.6044099
SRR6299477,1,0.68915796
SRR6299478,0,0.5816338
SRR6299479,0,0.54609567
SRR6299480,0,0.5316949
SRR6299482,0,0.5555126
SRR6299483,1,0.4672505
SRR6299485,1,0.5584414
SRR6299486,0,0.3111885
SRR6299487,0,0.5396165
SRR6299488,1,0.6016316
SRR6299489,1,0.40445045
SRR6299490,0,0.59777015
SRR6299491,1,0.5487106
SRR6299492,0,0.5821652
SRR6299493,1,0.3455162
SRR6299494,1,0.42865452
SRR6299495,1,0.3978739
SRR6299496,1,0.7464293
SRR6299497,0,0.44106564
SRR6299498,0,0.5115062
SRR6299499,1,0.33728227
SRR6299500,1,0.31910914
SRR6299501,0,0.49685678
SRR6299502,0,0.2711195
SRR6299503,0,0.41357577
SRR6299504,0,0.5965981
SRR6299506,0,0.51021975
SRR6299508,0,0.61854017
SRR6299509,0,0.54854614
SRR6299510,0,0.5722887
SRR6299511,0,0.55916697
SRR6299512,1,0.4867773
SRR6299513,0,0.54572785
SRR6299514,0,0.42659855
SRR6299515,0,0.51881427
SRR6299516,0,0.44183162
SRR6299517,0,0.54801184
SRR6299518,0,0.23506357
SRR6299519,1,0.5358111
SRR6299521,0,0.6288447
SRR6299525,0,0.34982374
SRR6299526,1,0.54478604
SRR6299533,1,0.60250217
SRR6299537,0,0.6045665
SRR6299538,0,0.5021805
SRR6299539,1,0.6564221
SRR6299541,0,0.57944685
SRR6299543,1,0.53972363
SRR6299544,0,0.6494144
SRR6299546,1,0.44178993
SRR6299547,1,0.5638548
SRR6299548,1,0.5463304
SRR6299549,0,0.5407656
SRR6299551,0,0.61926866
SRR6299552,0,0.4505794
SRR6299553,0,0.45204845
SRR6299554,0,0.6271893
SRR6299555,0,0.55506563
SRR6299556,0,0.7976698
SRR6299557,0,0.40822393
SRR6299558,1,0.54332125
SRR6299559,1,0.5502571
SRR6299560,1,0.71189064
SRR6299561,0,0.5747183
SRR6299562,0,0.5788882
SRR6299563,1,0.15858693
SRR6299564,0,0.6220118
SRR6299565,1,0.554142
SRR6299566,1,0.6101361
SRR6299567,1,0.6227541
SRR6299568,1,0.61103576
SRR6299569,1,0.52167165
SRR6299570,0,0.5510703
SRR6299571,0,0.6185294
SRR6299573,1,0.54434305
SRR6299574,1,0.58775306
SRR6299575,0,0.5135116
SRR6299576,1,0.6107175
SRR6299577,1,0.67514277
SRR6299578,0,0.3526661
SRR6299579,0,0.6179214
SRR6299580,1,0.5555612
SRR6299581,0,0.6728266
SRR6299582,1,0.5422703
SRR6299583,0,0.5805633
SRR6299585,1,0.4790559
SRR6299586,0,0.49305466
SRR6299587,1,0.66519374
SRR6299588,0,0.28356108
SRR6299590,0,0.582482
SRR6299592,0,0.58631593
SRR6299593,0,0.3044048
SRR6299594,0,0.61306554
SRR6299595,0,0.59120935
SRR6299596,0,0.46108633
SRR6299597,0,0.61944723
SRR6299598,0,0.574138
SRR6299600,0,0.57238877
SRR6299601,1,0.51293945
SRR6299602,1,0.5418091
SRR6299603,0,0.51263684
SRR6299604,0,0.33368066
SRR6299606,1,0.5868904
SRR6299607,0,0.4663262
SRR6299608,1,0.69213897
SRR6299610,0,0.6013986
SRR6299611,0,0.62087446
SRR6299612,0,0.28156814
SRR6299613,1,0.5972457
SRR6299614,0,0.5827714
SRR6299615,0,0.5226329
SRR6299616,1,0.48075956
SRR6299617,1,0.6202699
SRR6299618,0,0.37368402
SRR6299619,0,0.44350642
SRR6299620,0,0.48999155
SRR6299621,0,0.5074666
SRR6299622,1,0.64548314
SRR6299623,0,0.5197774
SRR6299624,0,0.5342735
SRR6299625,0,0.48909825
SRR6299626,0,0.41763872
SRR6299627,0,0.31601387
SRR6299628,0,0.4949426
SRR6299629,0,0.5057333
SRR6299630,1,0.4316117
SRR6299632,1,0.60572183
SRR6299633,1,0.58581454
SRR6299634,1,0.4045682
SRR6299635,0,0.6083181
SRR6299639,0,0.48767176
SRR6299640,0,0.5060089
SRR6299642,0,0.38298327
SRR6299646,0,0.3209113
SRR6299649,1,0.31815043
SRR6299650,0,0.52641934
SRR6299651,0,0.58175623
SRR6299652,0,0.46795374
SRR6299653,0,0.59149843
SRR6299654,0,0.50535744
SRR6299655,1,0.64532894
SRR6299657,1,0.5726962
SRR6299658,1,0.6433706
SRR6299659,0,0.53395164
SRR6299660,0,0.47349676
SRR6299661,0,0.26125634
SRR6299665,0,0.62918556
SRR6299666,0,0.4901875
SRR6299667,0,0.5805086
SRR6299668,0,0.5316566
SRR6299670,0,0.4943272
SRR6299672,0,0.44495177
SRR6299673,0,0.4514953
SRR6299675,0,0.5110065
SRR6299676,0,0.49522743
SRR6299677,0,0.40351918
SRR6299678,0,0.50503707
SRR6299679,1,0.61086875
SRR6299680,0,0.68442106
SRR6299683,0,0.5610397
SRR6299684,0,0.61937094
SRR6299685,0,0.59711003
SRR6299686,1,0.60294795
SRR6299687,1,0.5010214
SRR6299688,0,0.48053142
SRR6299689,1,0.6073736
SRR6299690,1,0.54476905
SRR6299691,0,0.577061
SRR6299693,1,0.5510933
SRR6299694,1,0.59056896
SRR6299696,1,0.5821483
SRR6299698,0,0.510807
SRR6299699,1,0.48422894
SRR6299700,1,0.4044856
SRR6299701,0,0.53454864
SRR6299702,1,0.5163079
SRR6299703,1,0.5580374
SRR6299704,1,0.6107228
SRR6299705,0,0.55918926
SRR6299706,1,0.60681146
SRR6299707,1,0.5144766
SRR6299708,1,0.5885193
SRR6299709,1,0.5772017
SRR6299710,1,0.5080179
SRR6299715,0,0.5194562
SRR6299716,0,0.40240303
SRR6299717,0,0.5388461
SRR6299718,0,0.33261633
SRR6299719,1,0.640373
SRR6299720,0,0.30531153
SRR6299721,0,0.27896434
SRR6299722,0,0.5202605
SRR6299723,0,0.5681895
SRR6299724,0,0.47750297
SRR6299725,0,0.5287359
SRR6299726,0,0.48048374
SRR6299727,1,0.57147986
SRR6299728,0,0.577121
SRR6299729,0,0.58074135
SRR6299730,1,0.57225746
SRR6299731,0,0.5334109
SRR6299733,1,0.5877474
SRR6299734,0,0.4358004
SRR6299735,0,0.5064618
SRR6299736,0,0.53194064
SRR6299737,1,0.54073995
SRR6299738,0,0.67080545
SRR6299739,1,0.5216319
SRR6299740,1,0.53029305
SRR6299741,0,0.41384318
SRR6299742,1,0.5316201
SRR6299743,1,0.5829577
SRR6299744,1,0.42975628
SRR6299745,0,0.46670437
SRR6299746,1,0.6415151
SRR6299747,0,0.5447354
SRR6299748,0,0.69223046
SRR6299749,0,0.48943427
SRR6299750,1,0.5454717
SRR6299751,0,0.41272056
SRR6299752,0,0.48471534
SRR6299753,0,0.5647286
SRR6299754,0,0.3006068
SRR6299755,0,0.40438697
SRR6299757,0,0.622214
SRR6299758,0,0.5637128
SRR6299759,0,0.58922774
SRR6299760,0,0.46380544
SRR6299761,0,0.5694343
SRR6299762,1,0.5028372
SRR6299763,1,0.5039455
SRR6299764,1,0.24866346
SRR6299765,1,0.5662581
SRR6299766,0,0.54182965
SRR6299767,0,0.5883145
SRR6299768,0,0.5646493
SRR6299769,0,0.48746327
SRR6299770,1,0.42913464
