SampleID,TrueLabel,PredictedProbability
ERR1369649,1,0.7331771
ERR1369650,0,0.65139127
ERR1369654,0,0.6950973
ERR1369655,1,0.6423641
ERR1369658,0,0.6764557
ERR1369660,0,0.72722006
ERR1369665,0,0.66968805
ERR1369666,0,0.63682383
ERR1369667,0,0.6328207
ERR1369668,0,0.63461876
ERR1369670,0,0.66627324
ERR1369675,0,0.68928885
ERR1369677,1,0.6862874
ERR1369680,0,0.6977635
ERR1369692,1,0.72360796
ERR1369693,0,0.6930401
ERR1369735,0,0.695211
ERR1369738,0,0.6301149
ERR1369764,1,0.74084204
ERR1369766,0,0.61701554
ERR1369768,0,0.6701409
ERR1369769,0,0.7003297
ERR1369773,0,0.7230783
ERR1369777,0,0.6780956
ERR1369814,1,0.6845898
ERR1369815,1,0.68613476
ERR1369816,1,0.72201294
ERR1369817,0,0.6144386
ERR1369819,0,0.6269887
ERR1369820,1,0.6828109
ERR1369823,0,0.7330909
ERR1369824,0,0.649959
ERR1369826,1,0.6455817
ERR1369827,0,0.7039313
ERR1369831,1,0.6861206
ERR1369832,1,0.65490603
ERR1369835,0,0.7278895
ERR1369836,1,0.6804285
ERR1369840,0,0.66518444
ERR1369841,0,0.65649354
ERR1369842,0,0.7290786
ERR1369843,1,0.6362447
ERR1369845,0,0.68930495
ERR1369850,1,0.68599886
ERR1369853,0,0.69761634
ERR1369854,0,0.65440035
ERR1369855,0,0.62933457
ERR1369858,1,0.6387191
ERR1369861,1,0.6999872
ERR1369862,1,0.7365804
ERR1369863,0,0.67699736
ERR1369867,0,0.68986
ERR1369868,0,0.6908646
ERR1369870,0,0.65335137
ERR1369872,0,0.6586473
ERR1369875,0,0.66660863
ERR1369879,0,0.61893964
ERR1369880,0,0.66889757
ERR1369881,0,0.668582
ERR1369883,0,0.66202146
ERR1369884,0,0.6527121
ERR1369885,0,0.6300425
ERR1369886,0,0.6347509
ERR1369887,1,0.71974516
ERR1369889,1,0.6615561
ERR1369890,0,0.66811234
ERR1369893,0,0.6912807
ERR1369894,1,0.7387643
ERR1369895,0,0.6357089
ERR1369896,0,0.67408335
ERR1369905,0,0.6719891
ERR1369906,0,0.67292297
ERR1369907,0,0.67127776
ERR1369908,0,0.6916462
ERR1369909,0,0.62833935
ERR1369910,0,0.6306452
ERR1369911,0,0.6580145
ERR1369913,0,0.6639358
ERR1369914,0,0.63128346
ERR1369915,0,0.6398518
ERR1369917,0,0.6768633
ERR1369918,0,0.7217009
ERR1369919,0,0.68146425
ERR1369920,0,0.67597735
ERR1369921,0,0.6331684
ERR1369922,0,0.6383133
ERR1369923,0,0.66822153
ERR1369926,0,0.6630979
ERR1369927,1,0.66493493
ERR1369933,0,0.6353362
ERR1369934,0,0.6435388
ERR1369935,0,0.6459863
ERR1369936,0,0.6543695
ERR1369937,0,0.65705734
ERR1369945,0,0.66534233
ERR1369946,0,0.7074426
ERR1369948,0,0.67145914
ERR1369949,0,0.63650584
ERR1369951,0,0.62333137
ERR1369952,0,0.6557242
ERR1369953,0,0.6620635
ERR1369954,0,0.6598805
ERR1369958,1,0.64330846
ERR1369959,1,0.649182
ERR1369961,0,0.6346928
ERR1369962,0,0.63237536
ERR1369964,1,0.72641194
ERR1369966,1,0.73563445
ERR1369967,0,0.6553312
ERR1369968,0,0.704287
ERR1369969,1,0.6361056
ERR1369971,0,0.65206116
ERR1369977,0,0.63571656
ERR1369980,0,0.63779515
ERR1369982,0,0.65134865
ERR1369986,0,0.71491414
ERR1369988,0,0.6586776
ERR1369989,0,0.6848635
ERR1369990,0,0.607544
ERR1369991,0,0.7227006
ERR1369992,0,0.71124816
ERR1369993,0,0.7046783
ERR1369994,0,0.7121712
ERR1369995,0,0.64682657
ERR1369998,1,0.7125076
ERR1369999,0,0.69876766
ERR1370000,0,0.6624588
ERR1370001,0,0.65894616
ERR1370003,1,0.6634142
ERR1370004,1,0.6625995
ERR1370005,0,0.7171218
ERR1370006,0,0.7261768
ERR1370007,0,0.68556696
ERR1370008,0,0.6804639
ERR1370009,1,0.68421197
ERR1370010,0,0.69452775
ERR1370019,0,0.64694506
ERR1370021,1,0.6600448
ERR1370024,0,0.7321303
ERR1370025,0,0.73260134
ERR1370027,0,0.7327399
ERR1370028,0,0.65323126
ERR1370029,0,0.6762537
ERR1370033,0,0.6308825
ERR1370034,0,0.7274673
ERR1370035,0,0.6455782
ERR1370036,0,0.7177324
ERR1370037,0,0.65229285
ERR1370040,0,0.6541173
ERR1370041,1,0.6493468
ERR1370042,1,0.75041837
ERR1370043,0,0.7073094
ERR1370044,0,0.67685
ERR1370046,0,0.71402663
ERR1370047,0,0.6652087
ERR1370048,0,0.66656315
ERR1370053,0,0.7111936
ERR1370056,0,0.6722118
ERR1370057,0,0.7251992
ERR1370059,0,0.66365194
ERR1370061,0,0.6701367
ERR1370062,1,0.6829955
ERR1370063,1,0.7145538
ERR1370064,0,0.6898809
ERR1370065,0,0.7143359
ERR1370066,0,0.6333434
ERR1370067,1,0.69948876
ERR1370068,1,0.6320489
ERR1370072,0,0.7245566
ERR1370077,0,0.7070572
ERR1370078,0,0.70681596
ERR1370079,1,0.7257992
ERR1370080,1,0.69610566
ERR1370081,1,0.7302813
ERR1370082,1,0.72075564
ERR1370083,0,0.660435
ERR1370084,0,0.6579031
ERR1370087,0,0.6710643
ERR1370088,0,0.67762345
ERR1370089,0,0.64477444
ERR1370092,0,0.6321566
ERR1370094,0,0.69745666
ERR1370096,0,0.71779865
ERR1370097,0,0.72040975
ERR1370098,0,0.6705476
ERR1370099,0,0.7009232
ERR1370100,0,0.7122791
ERR1370101,0,0.6951694
ERR1370102,0,0.6989595
ERR1370106,0,0.68219554
ERR1370111,1,0.6434113
ERR1370112,1,0.6447239
ERR1370116,0,0.5968574
ERR1370117,0,0.5947175
ERR1370123,0,0.6279428
ERR1370124,0,0.6364176
ERR1370125,1,0.67423
ERR1370126,1,0.66790444
ERR1370129,0,0.7475459
ERR1370130,0,0.749176
ERR1370134,0,0.6459502
ERR1370135,0,0.6439603
ERR1370137,0,0.64012754
ERR1370138,0,0.6238934
ERR1370146,0,0.6804683
ERR1370148,0,0.6706885
ERR1370151,0,0.67114705
ERR1370162,0,0.6383693
ERR1370169,0,0.6857824
ERR1370171,0,0.67651695
ERR1370172,0,0.6758112
ERR1370173,0,0.7412447
ERR1370177,0,0.6814331
ERR1370183,0,0.68293124
ERR1370186,0,0.7102078
ERR1370187,0,0.6873617
ERR1370194,0,0.6405432
ERR1370199,0,0.6889549
ERR1370200,0,0.6981251
ERR1370203,0,0.7337475
ERR1370205,0,0.7117018
ERR1370216,0,0.68296844
ERR1370218,0,0.70467913
ERR1370219,0,0.6213155
ERR1370223,0,0.7082851
ERR1370224,0,0.69636685
ERR1370226,0,0.62328917
ERR1370227,0,0.65379745
ERR1370228,0,0.6668414
ERR1370230,0,0.71464825
ERR1370231,0,0.70796204
ERR1370234,0,0.6593021
