Recall,Precision
0.9035532994923858,0.6768060836501901
0.9035532994923858,0.6793893129770993
0.9035532994923858,0.6819923371647509
0.9035532994923858,0.6846153846153846
0.8984771573604061,0.6833976833976834
0.8984771573604061,0.686046511627907
0.8984771573604061,0.688715953307393
0.8984771573604061,0.69140625
0.8984771573604061,0.6941176470588235
0.8934010152284264,0.6929133858267716
0.8883248730964467,0.691699604743083
0.8883248730964467,0.6944444444444444
0.883248730964467,0.6932270916334662
0.8781725888324873,0.692
0.8781725888324873,0.6947791164658634
0.8781725888324873,0.6975806451612904
0.8781725888324873,0.7004048582995951
0.8730964467005076,0.6991869918699187
0.8730964467005076,0.7020408163265306
0.8730964467005076,0.7049180327868853
0.868020304568528,0.7037037037037037
0.868020304568528,0.7066115702479339
0.868020304568528,0.7095435684647303
0.8629441624365483,0.7083333333333334
0.8578680203045685,0.7071129707112971
0.8578680203045685,0.7100840336134454
0.8527918781725888,0.7088607594936709
0.8477157360406091,0.7076271186440678
0.8477157360406091,0.7106382978723405
0.8426395939086294,0.7094017094017094
0.8375634517766497,0.7081545064377682
0.8324873096446701,0.7068965517241379
0.8274111675126904,0.7056277056277056
0.8223350253807107,0.7043478260869566
0.817258883248731,0.7030567685589519
0.817258883248731,0.706140350877193
0.8121827411167513,0.7048458149779736
0.8071065989847716,0.7035398230088495
0.8071065989847716,0.7066666666666667
0.8020304568527918,0.7053571428571429
0.8020304568527918,0.7085201793721974
0.8020304568527918,0.7117117117117117
0.7969543147208121,0.7104072398190046
0.7918781725888325,0.7090909090909091
0.7918781725888325,0.7123287671232876
0.7868020304568528,0.7110091743119266
0.7868020304568528,0.7142857142857143
0.7868020304568528,0.7175925925925926
0.7868020304568528,0.7209302325581395
0.7868020304568528,0.7242990654205608
0.7817258883248731,0.7230046948356808
0.7817258883248731,0.7264150943396226
0.7766497461928934,0.7251184834123223
0.7715736040609137,0.7238095238095238
0.766497461928934,0.722488038277512
0.766497461928934,0.7259615384615384
0.7614213197969543,0.7246376811594203
0.7563451776649747,0.7233009708737864
0.7563451776649747,0.7268292682926829
0.751269035532995,0.7254901960784313
0.7461928934010152,0.7241379310344828
0.7411167512690355,0.7227722772277227
0.7411167512690355,0.7263681592039801
0.7360406091370558,0.725
0.7360406091370558,0.7286432160804021
0.7360406091370558,0.7323232323232324
0.7360406091370558,0.7360406091370558
0.7309644670050761,0.7346938775510204
0.7258883248730964,0.7333333333333333
0.7208121827411168,0.7319587628865979
0.7157360406091371,0.7305699481865285
0.7106598984771574,0.7291666666666666
0.7106598984771574,0.7329842931937173
0.7055837563451777,0.7315789473684211
0.700507614213198,0.7301587301587301
0.6954314720812182,0.7287234042553191
0.6954314720812182,0.732620320855615
0.6954314720812182,0.7365591397849462
0.6903553299492385,0.7351351351351352
0.6903553299492385,0.7391304347826086
0.6852791878172588,0.7377049180327869
0.6802030456852792,0.7362637362637363
0.6751269035532995,0.7348066298342542
0.6700507614213198,0.7333333333333333
0.6700507614213198,0.7374301675977654
0.6649746192893401,0.7359550561797753
0.6649746192893401,0.7401129943502824
0.6649746192893401,0.7443181818181818
0.6598984771573604,0.7428571428571429
0.6548223350253807,0.7413793103448276
0.649746192893401,0.7398843930635838
0.6446700507614214,0.7383720930232558
0.6395939086294417,0.7368421052631579
0.6395939086294417,0.7411764705882353
0.6345177664974619,0.7396449704142012
0.6294416243654822,0.7380952380952381
0.6243654822335025,0.7365269461077845
0.6243654822335025,0.7409638554216867
0.6243654822335025,0.7454545454545455
0.6192893401015228,0.7439024390243902
0.6192893401015228,0.7484662576687117
0.6142131979695431,0.7469135802469136
0.6142131979695431,0.7515527950310559
0.6091370558375635,0.75
0.6091370558375635,0.7547169811320755
0.6091370558375635,0.759493670886076
0.6091370558375635,0.7643312101910829
0.6040609137055838,0.7628205128205128
0.5989847715736041,0.7612903225806451
0.5989847715736041,0.7662337662337663
0.5989847715736041,0.7712418300653595
0.5989847715736041,0.7763157894736842
0.5939086294416244,0.7748344370860927
0.5888324873096447,0.7733333333333333
0.5888324873096447,0.7785234899328859
0.583756345177665,0.777027027027027
0.5786802030456852,0.7755102040816326
0.5736040609137056,0.773972602739726
0.5685279187817259,0.7724137931034483
0.5685279187817259,0.7777777777777778
0.5634517766497462,0.7762237762237763
0.5634517766497462,0.7816901408450704
0.5634517766497462,0.7872340425531915
0.5634517766497462,0.7928571428571428
0.5634517766497462,0.7985611510791367
0.5583756345177665,0.7971014492753623
0.5532994923857868,0.7956204379562044
0.5532994923857868,0.8014705882352942
0.5532994923857868,0.8074074074074075
0.5482233502538071,0.8059701492537313
0.5431472081218274,0.8045112781954887
0.5431472081218274,0.8106060606060606
0.5380710659898477,0.8091603053435115
0.5329949238578681,0.8076923076923077
0.5329949238578681,0.813953488372093
0.5329949238578681,0.8203125
0.5279187817258884,0.8188976377952756
0.5228426395939086,0.8174603174603174
0.5177664974619289,0.816
0.5177664974619289,0.8225806451612904
0.5126903553299492,0.8211382113821138
0.5076142131979695,0.819672131147541
0.5025380710659898,0.8181818181818182
0.49746192893401014,0.8166666666666667
0.49238578680203043,0.8151260504201681
0.4873096446700508,0.8135593220338984
0.48223350253807107,0.811965811965812
0.47715736040609136,0.8103448275862069
0.47715736040609136,0.8173913043478261
0.47715736040609136,0.8245614035087719
0.47715736040609136,0.831858407079646
0.4720812182741117,0.8303571428571429
0.467005076142132,0.8288288288288288
0.467005076142132,0.8363636363636363
0.4619289340101523,0.8348623853211009
0.45685279187817257,0.8333333333333334
0.4517766497461929,0.8317757009345794
0.4467005076142132,0.8301886792452831
0.4416243654822335,0.8285714285714286
0.4365482233502538,0.8269230769230769
0.4365482233502538,0.8349514563106796
0.43147208121827413,0.8333333333333334
0.43147208121827413,0.8415841584158416
0.4263959390862944,0.84
0.4213197969543147,0.8383838383838383
0.41624365482233505,0.8367346938775511
0.41116751269035534,0.8350515463917526
0.40609137055837563,0.8333333333333334
0.40609137055837563,0.8421052631578947
0.4010152284263959,0.8404255319148937
0.4010152284263959,0.8494623655913979
0.39593908629441626,0.8478260869565217
0.39593908629441626,0.8571428571428571
0.39086294416243655,0.8555555555555555
0.38578680203045684,0.8539325842696629
0.38071065989847713,0.8522727272727273
0.3756345177664975,0.8505747126436781
0.37055837563451777,0.8488372093023255
0.36548223350253806,0.8470588235294118
0.36548223350253806,0.8571428571428571
0.3604060913705584,0.8554216867469879
0.3553299492385787,0.8536585365853658
0.350253807106599,0.8518518518518519
0.350253807106599,0.8625
0.34517766497461927,0.8607594936708861
0.3401015228426396,0.8589743589743589
0.3350253807106599,0.8571428571428571
0.3299492385786802,0.8552631578947368
0.3248730964467005,0.8533333333333334
0.3197969543147208,0.8513513513513513
0.3147208121827411,0.8493150684931506
0.3096446700507614,0.8472222222222222
0.30456852791878175,0.8450704225352113
0.30456852791878175,0.8571428571428571
0.29949238578680204,0.855072463768116
0.29441624365482233,0.8529411764705882
0.29441624365482233,0.8656716417910447
0.2893401015228426,0.8636363636363636
0.28426395939086296,0.8615384615384616
0.28426395939086296,0.875
0.27918781725888325,0.873015873015873
0.27411167512690354,0.8709677419354839
0.27411167512690354,0.8852459016393442
0.26903553299492383,0.8833333333333333
0.2639593908629442,0.8813559322033898
0.25888324873096447,0.8793103448275862
0.25888324873096447,0.8947368421052632
0.25380710659898476,0.8928571428571429
0.24873096446700507,0.8909090909090909
0.2436548223350254,0.8888888888888888
0.2436548223350254,0.9056603773584906
0.23857868020304568,0.9038461538461539
0.233502538071066,0.9019607843137255
0.233502538071066,0.92
0.22842639593908629,0.9183673469387755
0.2233502538071066,0.9166666666666666
0.2182741116751269,0.9148936170212766
0.2131979695431472,0.9130434782608695
0.20812182741116753,0.9111111111111111
0.20304568527918782,0.9090909090909091
0.19796954314720813,0.9069767441860465
0.19289340101522842,0.9047619047619048
0.18781725888324874,0.9024390243902439
0.18274111675126903,0.9
0.18274111675126903,0.9230769230769231
0.17766497461928935,0.9210526315789473
0.17258883248730963,0.918918918918919
0.16751269035532995,0.9166666666666666
0.16243654822335024,0.9142857142857143
0.15736040609137056,0.9117647058823529
0.15736040609137056,0.9393939393939394
0.15228426395939088,0.9375
0.14720812182741116,0.9354838709677419
0.14213197969543148,0.9333333333333333
0.13705583756345177,0.9310344827586207
0.1319796954314721,0.9285714285714286
0.12690355329949238,0.9259259259259259
0.12690355329949238,0.9615384615384616
0.1218274111675127,0.96
0.116751269035533,0.9583333333333334
0.1116751269035533,0.9565217391304348
0.1116751269035533,1.0
0.1065989847715736,1.0
0.10152284263959391,1.0
0.09644670050761421,1.0
0.09137055837563451,1.0
0.08629441624365482,1.0
0.08121827411167512,1.0
0.07614213197969544,1.0
0.07106598984771574,1.0
0.06598984771573604,1.0
0.06091370558375635,1.0
0.05583756345177665,1.0
0.050761421319796954,1.0
0.04568527918781726,1.0
0.04060913705583756,1.0
0.03553299492385787,1.0
0.030456852791878174,1.0
0.025380710659898477,1.0
0.02030456852791878,1.0
0.015228426395939087,1.0
0.01015228426395939,1.0
0.005076142131979695,1.0
0.0,1.0
