SampleID,TrueLabel,PredictedProbability
ERR1866789,1,0.378
ERR1866790,1,0.438
ERR1866792,1,0.442
ERR1866794,1,0.446
ERR1866796,1,0.408
ERR1866798,0,0.39
ERR1866799,1,0.398
ERR1866801,1,0.418
ERR1866803,1,0.368
ERR1866805,1,0.394
ERR1866807,1,0.34
ERR1866809,1,0.37
ERR1866812,1,0.366
ERR1866813,1,0.406
ERR1866815,1,0.478
ERR1866818,1,0.402
ERR1866820,0,0.462
ERR1866822,1,0.368
ERR1866824,1,0.58
ERR1866826,1,0.458
ERR1866827,1,0.392
ERR1866829,1,0.644
ERR1866831,1,0.448
ERR1866833,1,0.38
ERR1866835,1,0.426
ERR1866838,1,0.432
ERR1866840,0,0.444
ERR1866842,1,0.486
ERR1866844,1,0.35
ERR1866846,1,0.55
ERR1866848,1,0.39
ERR1866849,1,0.458
ERR1866851,1,0.37
ERR1866853,1,0.452
ERR1866855,1,0.39
ERR1866858,1,0.572
ERR1866860,1,0.604
ERR1866862,0,0.372
ERR1866864,1,0.578
ERR1866866,1,0.436
ERR1866867,1,0.572
ERR1866870,1,0.494
ERR1866872,1,0.414
ERR1866874,1,0.46
ERR1866876,1,0.52
ERR1866878,1,0.44
ERR1866880,1,0.412
ERR1866881,0,0.396
ERR1866883,1,0.432
ERR1866885,1,0.362
ERR1866887,1,0.422
ERR1866889,1,0.37
ERR1866892,1,0.4
ERR1866894,1,0.362
ERR1866895,1,0.396
ERR1866897,1,0.354
ERR1866899,1,0.402
ERR1866901,1,0.372
ERR1866903,0,0.506
ERR1866905,0,0.442
ERR1866906,1,0.374
ERR1866908,1,0.326
ERR1866910,1,0.348
ERR1866912,1,0.312
ERR1866914,1,0.34
ERR1866916,1,0.364
ERR1866918,1,0.412
ERR1866920,1,0.348
ERR1866922,1,0.41
ERR1866924,1,0.532
ERR1866926,0,0.426
ERR1866928,1,0.366
ERR1866930,1,0.384
ERR1866932,1,0.356
ERR1866934,1,0.494
ERR1866936,1,0.436
ERR1866938,1,0.38
ERR1866940,1,0.418
ERR1866942,1,0.522
ERR1866944,1,0.384
ERR1866946,1,0.408
ERR1866948,0,0.384
ERR1866950,1,0.384
ERR1866957,1,0.404
ERR1866959,1,0.42
ERR1866961,1,0.512
ERR1866963,1,0.39
ERR1866965,1,0.434
ERR1866966,1,0.384
ERR1866968,1,0.514
ERR1866970,0,0.506
ERR1866971,1,0.432
ERR1866973,1,0.342
ERR1866975,1,0.442
ERR1866977,1,0.4
ERR1866979,1,0.498
ERR1866981,1,0.428
ERR1866983,1,0.384
ERR1866985,1,0.404
ERR1866987,1,0.36
ERR1866989,1,0.362
ERR1866991,0,0.494
ERR1866993,1,0.406
ERR1866995,1,0.364
ERR1866997,1,0.34
ERR1866999,1,0.434
ERR1867001,1,0.442
ERR1867003,1,0.418
ERR1867005,1,0.378
ERR1867007,1,0.598
ERR1867009,1,0.348
ERR1867011,1,0.33
ERR1867013,0,0.414
ERR1867016,1,0.298
ERR1867018,1,0.356
ERR1867020,1,0.4
ERR1867022,1,0.556
ERR1867024,1,0.316
ERR1867026,1,0.408
ERR1867028,1,0.356
ERR1867029,1,0.428
ERR1867032,1,0.386
ERR1867034,1,0.376
ERR1867035,0,0.464
ERR1867037,1,0.376
ERR1867039,1,0.406
ERR1867041,1,0.368
ERR1867043,1,0.33
ERR1867045,1,0.362
ERR1867047,1,0.316
ERR1867049,1,0.406
ERR1867051,1,0.38
ERR1867053,1,0.392
ERR1867055,1,0.548
ERR1867057,0,0.438
ERR1867059,1,0.622
ERR1867061,1,0.438
ERR1867062,1,0.424
ERR1867064,1,0.416
ERR1867066,1,0.396
ERR1867069,1,0.416
ERR1867071,1,0.468
ERR1867073,1,0.324
ERR1867075,0,0.342
ERR1867077,1,0.412
ERR1867079,1,0.38
ERR1867082,1,0.346
ERR1867084,0,0.518
ERR1867086,0,0.492
ERR1867088,0,0.386
ERR1867090,0,0.428
ERR1867093,0,0.342
ERR1867094,0,0.484
ERR1867096,0,0.508
ERR1867097,0,0.366
ERR1867098,0,0.394
ERR1867099,0,0.376
ERR1867100,0,0.54
ERR1867101,0,0.392
ERR1867102,0,0.56
ERR1867103,0,0.46
ERR1867104,0,0.32
ERR1867105,0,0.546
ERR1867106,0,0.448
ERR1867107,0,0.44
ERR1867108,0,0.432
ERR1867109,0,0.382
ERR1867110,0,0.414
ERR1867111,0,0.322
ERR1867112,0,0.316
ERR1867113,0,0.484
ERR1867114,0,0.288
ERR1867115,0,0.462
ERR1867116,0,0.376
ERR1867117,0,0.326
ERR1867118,0,0.428
ERR1867119,0,0.42
ERR1867120,0,0.312
ERR1867121,0,0.294
ERR1867122,0,0.314
ERR1867123,0,0.366
ERR1867124,0,0.43
ERR1867125,0,0.434
ERR1867126,0,0.458
ERR1867127,0,0.444
ERR1867128,0,0.44
ERR1867129,0,0.458
ERR1867130,0,0.46
ERR1867131,0,0.494
ERR1867132,0,0.364
ERR1867133,0,0.338
ERR1867134,0,0.4
ERR1867135,0,0.408
ERR1867136,0,0.408
ERR1867137,0,0.508
ERR1867138,0,0.476
ERR1867139,0,0.442
ERR1867140,0,0.458
ERR1867141,0,0.44
ERR1867142,0,0.402
ERR1867143,0,0.468
ERR1867144,0,0.47
ERR1867145,0,0.476
ERR1867146,0,0.522
ERR1867147,0,0.422
ERR1867148,0,0.31
ERR1867149,0,0.414
ERR1867150,0,0.402
ERR1867151,0,0.456
ERR1867152,0,0.458
ERR1867153,0,0.452
ERR1867154,0,0.394
ERR1867155,0,0.336
ERR1867156,1,0.334
ERR1867157,1,0.62
ERR1867168,1,0.316
ERR1867179,1,0.364
ERR1867190,1,0.402
ERR1867201,1,0.372
ERR1867212,1,0.42
ERR1867223,1,0.546
ERR1867234,1,0.654
ERR1867244,1,0.37
ERR1867255,1,0.388
ERR1867265,1,0.542
ERR1867266,1,0.49
ERR1867277,1,0.362
ERR1867288,1,0.316
ERR1867299,1,0.314
ERR1867310,1,0.312
ERR1867321,1,0.408
ERR1867332,1,0.31
ERR1867352,1,0.608
ERR1867362,1,0.274
ERR1867373,1,0.356
ERR1867374,1,0.302
ERR1867385,1,0.434
ERR1867396,1,0.336
ERR1867407,1,0.302
ERR1867418,1,0.41
ERR1867429,1,0.38
ERR1867440,1,0.378
ERR1867460,1,0.306
ERR1867465,1,0.358
ERR1867466,1,0.41
ERR1867467,1,0.612
ERR1867468,1,0.302
ERR1867469,1,0.342
ERR1867470,1,0.418
ERR1867471,1,0.344
ERR1867472,1,0.33
ERR1867473,1,0.376
ERR1867474,1,0.35
ERR1867475,1,0.358
ERR1867476,1,0.324
ERR1867477,1,0.452
ERR1867478,1,0.392
ERR1867479,1,0.434
ERR1867480,1,0.4
ERR1867481,1,0.288
ERR1867482,1,0.356
ERR1867483,1,0.388
ERR1867484,1,0.366
ERR1867485,1,0.43
ERR1867486,1,0.338
ERR1867487,1,0.32
ERR1867488,1,0.368
ERR1867489,1,0.368
ERR1867490,1,0.402
ERR1867491,1,0.3
ERR1867492,1,0.38
ERR1867493,1,0.606
ERR1867494,1,0.546
ERR1867495,1,0.282
ERR1867496,1,0.394
ERR1867497,1,0.644
ERR1867498,1,0.362
ERR1867499,1,0.364
ERR1867500,1,0.342
ERR1867501,1,0.424
ERR1867502,1,0.368
ERR1867503,1,0.39
ERR1867504,1,0.44
ERR1867505,1,0.618
ERR1867506,1,0.432
ERR1867507,1,0.298
ERR1867508,1,0.346
ERR1867509,1,0.374
ERR1867510,1,0.306
ERR1867511,1,0.376
ERR1867512,1,0.314
ERR1867513,1,0.55
ERR1867514,1,0.356
ERR1867515,1,0.336
ERR1867516,1,0.412
ERR1867517,1,0.362
ERR1867518,1,0.338
ERR1867519,1,0.346
ERR1867520,1,0.444
ERR1867521,1,0.386
ERR1867522,1,0.368
ERR1867523,1,0.354
ERR1867524,1,0.594
ERR1868675,1,0.404
ERR1868677,1,0.386
ERR1868678,1,0.334
