SampleID,TrueLabel,PredictedProbability
SRR12180464,0,0.010029214
SRR12180465,0,0.12621218
SRR12180466,1,0.66888374
SRR12180467,0,0.057455257
SRR12180468,0,0.021954898
SRR12180469,0,0.5830047
SRR12180470,0,0.00737587
SRR12180471,0,0.52153623
SRR12180472,0,0.4612766
SRR12180473,0,0.003944723
SRR12180474,0,0.025215244
SRR12180475,0,0.44097763
SRR12180476,0,0.2117483
SRR12180477,1,0.08831083
SRR12180478,0,0.09002893
SRR12180479,0,0.11924631
SRR12180480,0,0.0010447367
SRR12180481,0,0.34004098
SRR12180482,0,0.010505957
SRR12180483,0,0.18735343
SRR12180484,0,0.03154715
SRR12180485,0,0.11061312
SRR12180486,1,0.03944599
SRR12180487,0,0.03522827
SRR12180488,1,0.15977848
SRR12180489,1,0.051472496
SRR12180490,1,0.061038174
SRR12180491,1,0.050920535
SRR12180492,1,0.005373949
SRR12180493,1,0.015764758
SRR12180495,1,0.0825809
SRR12180496,0,0.03445865
SRR12180497,1,0.10056273
SRR12180498,1,0.06873416
SRR12180499,1,0.0014567641
SRR12180500,1,0.4314002
SRR12180501,1,0.039010648
SRR12180502,1,0.051574353
SRR12180503,1,0.052743018
SRR12180504,1,0.0024988675
SRR12180505,1,0.31147254
SRR12180506,1,0.0034317526
SRR12180507,0,0.053448543
SRR12180508,1,0.011380047
SRR12180509,0,0.09097049
SRR12180510,0,0.004057884
SRR12180511,1,0.18240498
SRR12180512,1,0.02736047
SRR12180513,1,0.022696752
SRR12180514,1,0.05159244
SRR12180515,1,0.17216833
SRR12180516,0,0.11917034
SRR12180517,1,0.0023081056
SRR12180518,1,0.0021763295
SRR12180519,1,0.29793733
SRR12180520,1,0.11172224
SRR12180521,1,0.06628206
SRR12180522,1,0.005614158
SRR12180523,1,0.004552039
SRR12180524,1,0.0023460535
SRR12180525,0,0.036460616
SRR12180526,1,0.34184584
SRR12180527,1,0.027855726
SRR12180528,1,0.0036842471
SRR12180529,0,0.011347015
SRR12180530,1,0.010522342
SRR12180531,1,0.11141665
SRR12180532,1,0.06686767
SRR12180533,1,0.051871914
SRR12180534,1,0.0013835119
SRR12180535,1,0.0011798065
SRR12180536,1,0.037060387
SRR12180537,1,0.24391739
SRR12180538,1,0.0069224196
SRR12180539,0,0.0011524524
SRR12180540,1,0.10229681
SRR12180541,1,0.09599602
SRR12180542,1,0.039573528
SRR12180543,1,0.024117721
SRR12180544,1,0.013309458
SRR12180545,1,0.145899
SRR12180546,1,0.006578715
SRR12180547,0,0.069661304
SRR12180548,1,0.0648588
SRR12180549,1,0.2158217
SRR12180550,0,0.051585454
SRR12180551,0,0.10192061
SRR12180552,0,0.0015467987
SRR12180553,0,0.08134673
SRR12180554,1,0.40269634
SRR12180555,1,0.05908511
SRR12180556,1,0.05240414
SRR12180557,1,0.059861444
SRR12180558,0,0.005963355
SRR12180559,1,0.055005167
SRR12180560,1,0.015088656
SRR12180561,1,0.118514
SRR12180562,0,0.007922684
SRR12180563,1,0.2964974
SRR12180564,0,0.011703693
SRR12180565,0,0.37320906
SRR12180566,0,0.030628778
SRR12180567,0,0.08952316
SRR12180568,0,0.00074032217
SRR12180569,0,0.002152059
SRR12180570,0,0.07326923
SRR12180571,0,0.66984445
SRR12180572,0,0.2880624
SRR12180573,0,0.30670166
SRR12180574,1,0.022343092
SRR12180575,0,0.052783262
SRR12180576,0,0.41607702
SRR12180577,0,0.10619278
SRR12180578,0,0.0014616331
SRR12180579,0,0.0698364
SRR12180580,0,0.04700401
SRR12180581,0,0.0076900306
SRR12180582,0,0.34062836
SRR12180583,0,0.26728314
SRR12180584,0,0.07299261
SRR12180585,1,0.060733978
SRR12180586,0,0.44116595
SRR12180587,0,0.0081690345
SRR12180588,0,0.008620167
SRR12180589,0,0.17618267
SRR12180590,0,0.03780902
SRR12180591,0,0.0011650526
SRR12180592,0,0.03177989
SRR12180593,1,0.100102484
SRR12180594,1,0.04581391
SRR12180595,1,0.014794711
SRR12180596,1,0.1884872
SRR12180597,1,0.096991956
SRR12180598,1,0.019272016
SRR12180599,1,0.094244495
SRR12180600,1,0.055342454
SRR12180601,1,0.119010575
SRR12180602,0,0.017225776
SRR12180603,0,0.4842389
SRR12180604,1,0.026256137
SRR12180605,1,0.0356057
SRR12180606,1,0.0013199257
SRR12180607,1,0.7254504
SRR12180608,1,0.018263755
SRR12180609,1,0.55051595
SRR12180610,1,0.7246083
SRR12180611,1,0.00412372
SRR12180612,1,0.076935716
SRR12180613,1,0.042602543
SRR12180614,1,0.025383068
SRR12180615,1,0.040670365
SRR12180616,0,0.050938122
SRR12180617,0,0.025838394
SRR12180619,0,0.03455207
SRR12180620,1,0.24012733
