SampleID,TrueValue,PredictedValue
ERR2674850,14.0,32.43160993839683
ERR2674851,37.0,38.958019649932126
ERR2674852,38.0,37.63318166350046
ERR2674853,6.5,37.69353568678515
ERR2674854,12.0,35.88756426122502
ERR2674855,4.0,37.41704543782823
ERR2674856,0.3,37.17888990262375
ERR2674857,55.0,37.319668082976136
ERR2674858,5.0,37.66075490091645
ERR2674859,23.0,32.97682748058268
ERR2674860,25.0,37.30087904044369
ERR2674861,3.5,36.24145217519464
ERR2674862,0.2,37.28454121946604
ERR2674863,40.0,36.86919455845528
ERR2674864,15.0,31.48583197369681
ERR2674865,17.0,33.84491325379827
ERR2674866,35.0,37.55391354472552
ERR2674867,58.0,37.70987192162413
ERR2674871,22.0,30.563112436864962
ERR2674872,38.0,37.78305791816222
ERR2674873,20.0,36.70839841879246
ERR2674874,14.0,37.455815151320415
ERR2674875,37.0,37.520759175304484
ERR2674876,32.0,37.87087142907598
ERR2674877,30.0,36.285994119034896
ERR2674878,5.0,31.1905799394263
ERR2674879,3.5,37.83539312317406
ERR2674880,2.0,37.36541812238151
ERR2674881,0.8,37.83080951892084
ERR2674882,30.0,36.93136056553893
ERR2674883,6.0,37.43225047045686
ERR2674884,4.0,35.543066383095
ERR2674885,3.0,35.346112130552406
ERR2674886,2.0,35.35347339781933
ERR2674887,0.5,35.24646121425006
ERR2674888,7.0,37.66750036191037
ERR2674890,33.0,37.70613733527951
ERR2674891,45.0,37.856299583912985
ERR2674892,38.0,35.94869117513377
ERR2674893,4.0,37.73106622557503
ERR2674894,0.3,37.83289956017767
ERR2674895,49.0,37.689847469027185
ERR2674896,13.0,36.14599088793656
ERR2674897,6.0,37.82338318130358
ERR2674898,8.0,37.77577808237222
ERR2674899,7.0,35.873020992947005
ERR2674900,8.0,37.80897148864684
ERR2674901,3.5,37.52295210149149
ERR2674902,25.0,36.02116543545124
ERR2674903,3.5,35.98517225860792
ERR2674904,0.2,36.03436955422754
ERR2674905,55.0,37.396257293613544
ERR2674906,5.0,37.40832239892603
ERR2674907,15.0,37.46587259331184
ERR2674908,35.0,37.66788693302636
ERR2674909,40.0,35.890490447257655
ERR2674910,33.0,37.09454157349148
ERR2674912,33.0,28.746477303052522
ERR2674913,33.0,28.669442117191938
ERR2674914,33.0,28.367768336902056
ERR2674922,17.0,35.69627780855324
ERR2674923,40.0,36.38013108388969
ERR2674924,49.0,37.566889191558076
ERR2674925,13.0,37.56853312064537
ERR2674926,6.0,37.78719463678338
ERR2674927,8.0,37.55820988567799
ERR2674928,7.0,37.59506874826609
ERR2674929,8.0,37.67333818351401
ERR2674930,3.5,37.60714004440816
ERR2674932,30.0,34.82688178831029
ERR2674933,3.5,37.29202432406207
ERR2674934,2.0,38.028412009509545
ERR2674935,0.8,23.11477197787684
ERR2674936,30.0,37.6620633088317
ERR2674937,6.0,37.41632177431095
ERR2674938,4.0,35.55283494715253
ERR2674939,3.0,37.35043122717535
ERR2674940,2.0,37.35043122717535
ERR2674941,0.5,37.2724411120848
ERR2674942,7.0,38.155190666589014
ERR2674943,3.0,37.43305048123442
ERR2674944,33.0,37.11130478631837
ERR2674945,25.0,37.16198631401638
ERR2674946,3.5,37.16198631401638
ERR2674947,0.2,37.15357937724465
ERR2674948,38.0,37.63435771173342
ERR2674949,4.0,37.63435771173342
ERR2674950,6.0,37.56726018346571
ERR2674951,0.3,37.65517782916778
ERR2674952,35.0,37.52541527618158
ERR2674953,38.0,29.263624358117475
ERR2674954,20.0,37.783345156670784
ERR2674955,14.0,37.64886385585778
ERR2674956,37.0,37.396257293613544
ERR2674957,58.0,37.49839903754025
ERR2674958,45.0,37.98145008241095
ERR2674959,55.0,26.777130783832003
ERR2674960,5.0,27.179114951194933
ERR2674970,7.0,37.06911788302521
ERR2674971,7.0,37.7520769930052
ERR2674972,5.0,37.85057272640579
ERR2674973,4.0,33.08854330846405
ERR2674974,2.0,37.2418399564042
ERR2674975,1.0,37.32961809333562
ERR2674976,30.0,35.537940548328116
ERR2674977,9.0,37.415207147707484
ERR2674978,20.0,37.40134863549374
ERR2674979,22.0,35.72917272741697
ERR2674980,15.0,37.44716967285081
ERR2674981,25.0,37.111914401063565
ERR2674982,28.0,36.99775688584447
ERR2674983,17.0,28.82406955682616
ERR2674984,9.0,37.80564537484952
ERR2674985,76.0,33.14302762660468
ERR2674986,62.0,37.326051225583704
ERR2674987,20.0,37.38238828044989
ERR2674988,46.0,36.00989637296465
ERR2674989,30.0,29.10831657383557
ERR2674990,5.0,37.122182477401275
ERR2674991,3.0,28.625712302583636
ERR2674992,1.5,27.714122836618877
ERR2674993,42.0,35.29617617282432
ERR2674994,35.0,27.981352037520036
ERR2674995,2.0,35.48920935737674
ERR2674996,45.0,37.766996826547555
ERR2674997,18.0,37.6058198315066
ERR2674998,0.2,20.31093351945893
ERR2674999,19.0,37.19106379436179
ERR2675000,70.0,37.714296755145575
ERR2675001,60.0,36.227606569759
ERR2675002,23.0,27.118618975273847
ERR2675003,18.0,28.42309239697214
ERR2675004,20.0,36.27585279311525
ERR2675005,31.0,37.15225598892441
ERR2675006,20.0,37.38858737485917
ERR2675007,21.0,36.26751196853097
ERR2675008,16.0,28.239468361599275
ERR2675009,12.0,37.35399581109779
ERR2675010,30.0,28.59394047249618
ERR2675011,9.0,28.58459781666992
ERR2675012,7.0,27.42284469448798
ERR2675013,4.0,27.53993225059513
ERR2675014,1.8,36.148068169315266
ERR2675015,55.0,37.02614681154916
ERR2675018,30.0,37.203183268107715
ERR2675019,6.0,37.19083356783521
ERR2675020,4.0,37.083022645743924
ERR2675021,3.0,37.1657325577342
ERR2675022,2.0,37.15856615436664
ERR2675023,0.5,37.08359144192164
ERR2675024,33.0,37.49730119073476
ERR2675025,7.0,38.00922096218808
ERR2675026,23.0,29.069905713215
ERR2675027,15.0,33.127791742845304
ERR2675028,58.0,37.41556828997872
ERR2675029,33.0,37.29463556177637
ERR2675030,6.0,37.411251977712844
ERR2675031,7.0,37.27617295405845
ERR2675032,8.0,37.276875462131585
ERR2675033,3.5,28.676656628481847
ERR2675035,40.0,37.36981933505264
ERR2675036,55.0,33.30770721967858
ERR2675037,65.0,37.36566043462657
ERR2675038,8.0,36.9668433495031
ERR2675039,7.0,35.270851736909954
ERR2675040,8.0,36.97310230923554
ERR2675041,3.5,37.08481792683135
ERR2675042,25.0,37.99973689623562
ERR2675043,3.5,37.66128490120281
ERR2675044,0.2,37.90824564553705
ERR2675045,32.0,29.243209601085315
ERR2675046,25.0,29.392965023245484
ERR2675047,3.5,38.008143833007345
ERR2675048,2.0,37.85944711708361
ERR2675049,0.8,29.115582383056577
ERR2675050,30.0,37.434370838194006
ERR2675051,49.0,37.92897812744438
ERR2675052,20.0,37.65299591250826
ERR2675053,14.0,37.52307824466483
