SampleID,TrueLabel,PredictedProbability
SRR8184340,0,0.23617162
SRR8184341,0,0.02161596
SRR8184342,0,0.23778808
SRR8184343,1,0.19160953
SRR8184344,1,0.35079557
SRR8184345,1,0.72447866
SRR8184346,1,0.6554695
SRR8184347,0,0.26499152
SRR8184348,0,0.31277728
SRR8184349,1,0.34201944
SRR8184350,1,0.45184198
SRR8184351,1,0.17322241
SRR8184352,1,0.08570057
SRR8184353,1,0.11157779
SRR8184354,1,0.102171004
SRR8184355,1,0.67338127
SRR8184356,1,0.7093557
SRR8184357,1,0.6817974
SRR8184358,1,0.66477054
SRR8184359,0,0.2610369
SRR8184360,1,0.27893108
SRR8184361,0,0.233148
SRR8184362,0,0.432013
SRR8184363,0,0.14532627
SRR8184364,0,0.20787068
SRR8184365,0,0.22428513
SRR8184366,0,0.19967476
SRR8184367,1,0.2969499
SRR8184368,1,0.21670125
SRR8184369,1,0.33149606
SRR8184370,1,0.22110659
SRR8184371,0,0.19804192
SRR8184372,0,0.22192183
SRR8184373,0,0.20519476
SRR8184374,0,0.1882055
SRR8184375,1,0.08980948
SRR8184376,1,0.14844872
SRR8184377,0,0.15376344
SRR8184378,0,0.45602098
SRR8184379,0,0.2695598
SRR8184380,0,0.19949776
SRR8184381,0,0.4937713
SRR8184382,0,0.53649944
SRR8184383,1,0.437807
SRR8184384,1,0.36202934
SRR8184385,1,0.46942765
SRR8184386,1,0.27312016
SRR8184387,1,0.3510201
SRR8184388,1,0.27852118
SRR8184389,1,0.12207234
SRR8184390,1,0.08703109
SRR8184391,1,0.28723627
SRR8184392,1,0.20735207
SRR8184393,0,0.31738746
SRR8184394,1,0.4394195
SRR8184395,1,0.8164042
SRR8184396,0,0.5454653
SRR8184397,0,0.065633185
SRR8184398,0,0.021105776
SRR8184399,0,0.037410002
SRR8184400,0,0.07452193
SRR8184401,0,0.14268728
SRR8184402,1,0.41430554
SRR8184403,0,0.05969354
SRR8184404,0,0.07090864
SRR8184405,0,0.21949492
SRR8184406,1,0.49249244
SRR8184407,1,0.4056124
SRR8184408,1,0.36402246
SRR8184409,0,0.43806374
SRR8184410,1,0.17318395
SRR8184411,0,0.4961649
SRR8184412,0,0.36281782
SRR8184413,0,0.34795573
SRR8184414,0,0.23731345
SRR8184415,0,0.2932699
SRR8184416,0,0.32477528
SRR8184417,0,0.40519333
SRR8184418,0,0.5053005
SRR8184419,0,0.43428257
SRR8184420,1,0.5870656
SRR8184421,1,0.61126727
SRR8184422,0,0.32920042
SRR8184423,0,0.41222367
SRR8184424,0,0.14138554
SRR8184425,0,0.25078464
SRR8184426,0,0.14933234
SRR8184427,0,0.3146142
SRR8184428,0,0.13019831
SRR8184429,0,0.19402526
SRR8184430,0,0.26767692
SRR8184431,0,0.5199732
SRR8184432,0,0.139538
SRR8184433,0,0.41476154
SRR8184434,0,0.062948614
SRR8184435,0,0.21201627
SRR8184436,1,0.27389592
SRR8184437,1,0.8703709
SRR8184438,0,0.27152786
SRR8184439,1,0.16549128
SRR8184440,1,0.2551153
SRR8184441,1,0.26782987
SRR8184442,1,0.27345094
SRR8184443,1,0.30820468
SRR8184444,1,0.5842762
SRR8184445,1,0.5594807
SRR8184446,1,0.27251524
SRR8184447,1,0.34841245
SRR8184448,1,0.5915665
SRR8184449,0,0.18827981
SRR8184450,0,0.25231385
SRR8184451,0,0.19961715
SRR8184452,1,0.6546608
SRR8184453,1,0.61886877
SRR8184454,1,0.66761994
SRR8184455,1,0.5999152
SRR8184456,1,0.7490049
SRR8184457,1,0.5676624
SRR8184458,1,0.7766825
SRR8184459,1,0.45006153
SRR8184460,1,0.46740493
SRR8184461,1,0.64525986
SRR8184462,1,0.39533654
SRR8184463,1,0.24296963
SRR8184464,1,0.41272625
SRR8184465,1,0.47866642
SRR8184466,1,0.8914609
