sample_id,true_label,prob
ERR3046452,1,1.2419930650285913
ERR3046453,1,0.5642356592679214
ERR3046454,1,1.7121644495895092
ERR3046455,1,3.031539856110838
ERR3046456,1,1.853002340187186
ERR3046457,1,0.9677212721890132
ERR3046458,1,2.5097371828884176
ERR3046459,1,2.7312229037779643
ERR3046460,1,0.786229493595881
ERR3046461,1,1.0729198443322914
ERR3046462,1,2.9230417124597654
ERR3046463,1,3.5470070481464777
ERR3046464,1,1.7814361800398442
ERR3046465,1,1.39951118700557
ERR3046466,1,1.3646366982705582
ERR3046467,1,2.4077057386361678
ERR3046468,1,1.0721782020953607
ERR3046469,1,0.29552830733484853
ERR3046470,1,0.9174981911775373
ERR3046471,1,3.0357072321578347
ERR3046472,1,0.3672193524416201
ERR3046473,1,4.7764729001692885
ERR3046474,1,2.8791937953435083
ERR3046475,1,3.4215028076853393
ERR3046476,1,-0.19255723526660162
ERR3046477,1,1.6498126552450876
ERR3046478,1,1.766301386940393
ERR3046479,1,2.547716706118253
ERR3046480,1,3.4609645303365966
ERR3046481,1,1.7337646773658877
ERR3046482,1,1.4689301894771634
ERR3046483,1,3.5584838708335784
ERR3046484,1,1.184491254201056
ERR3046485,1,0.8059881971909324
ERR3046486,1,2.041335304497707
ERR3046487,1,1.1863063930647668
ERR3046488,0,0.1799247021713783
ERR3046489,0,1.0494706008501735
ERR3046490,0,-0.1517757461269411
ERR3046491,0,1.3732232999463725
ERR3046492,0,0.05887050269404076
ERR3046493,0,1.5646773170288393
ERR3046494,0,1.823866484489098
ERR3046495,0,0.5611908315725674
ERR3046496,0,2.1053023447646257
ERR3046497,0,0.3944363244797529
ERR3046498,0,1.940211660963708
ERR3046499,0,2.3012641856755067
ERR3046500,0,2.200534461105964
ERR3046501,0,0.6073425700228586
ERR3046502,0,0.3690702601962411
ERR3046503,0,0.8921100971823603
ERR3046504,0,1.4897676705016538
ERR3046505,0,1.3165402623175972
ERR3046506,0,1.508785098615547
ERR3046507,0,1.2430241988636357
ERR3046508,0,0.4124273501406696
ERR3046509,0,0.9869376282597107
ERR3046510,0,2.100256911590691
ERR3046511,0,1.4821750313050681
ERR3046512,0,0.9521400712989567
ERR3046513,1,1.2396536091061154
ERR3046514,1,4.251093890706583
ERR3046515,1,1.6511458794231937
ERR3046516,1,0.6740464578399273
ERR3046517,1,0.6998783363124492
ERR3046518,1,1.8112668473179827
ERR3046519,1,3.218093526255587
ERR3046520,1,2.43766218035303
ERR3046521,1,0.7103786274275222
ERR3046522,1,2.5172694526691197
ERR3046523,1,2.636386101486794
ERR3046524,1,1.0771340899495854
ERR3046525,1,1.2344288849355036
ERR3046526,1,2.8364742034386743
ERR3046527,1,3.5913153402930202
ERR3046528,1,1.8121056458193574
ERR3046529,1,1.430628358287359
ERR3046530,1,2.0420096116303674
ERR3046531,1,2.5763118957764384
ERR3046532,1,1.0277068129895652
ERR3046533,1,0.5169288427900502
ERR3046534,1,0.8471740124652669
ERR3046535,1,2.9520871928339556
ERR3046536,1,0.479651250449175
ERR3046537,1,4.7565049277128955
ERR3046538,1,2.229218691894275
ERR3046539,1,3.3633165490220023
ERR3046540,1,-0.2214582316886734
ERR3046541,1,1.5126112683981208
ERR3046542,1,1.8718882872600802
ERR3046543,1,2.3196514797168515
ERR3046544,1,3.105014671788565
ERR3046545,1,2.0379577096473023
ERR3046546,1,1.6198894964240342
ERR3046547,1,3.3513257168532458
ERR3046548,1,1.0209055369342894
ERR3046549,1,1.2492023675674744
ERR3046550,1,1.7963319482943945
ERR3046551,1,1.177759510514879
ERR3046552,0,0.4155669047243922
ERR3046553,0,1.2399694129813914
ERR3046554,0,-0.003593434844116117
ERR3046555,0,1.364575193127294
ERR3046556,0,0.05256126509805237
ERR3046557,0,1.269974415384189
ERR3046558,0,1.6429991992656339
ERR3046559,0,0.5498781086753786
ERR3046560,0,2.3734260216898706
ERR3046561,0,0.29276413669312484
ERR3046562,0,2.2495904863626452
ERR3046563,0,1.7640588261374708
ERR3046564,0,2.1038339477227748
ERR3046565,0,0.5746504280586467
ERR3046566,0,0.20274985760681252
ERR3046567,0,0.730094477574181
ERR3046568,0,1.1833404582954796
ERR3046569,0,1.4697869795920953
ERR3046570,0,1.5646575244647922
ERR3046571,0,1.336232920116398
ERR3046572,0,0.5413280403660056
ERR3046573,0,0.9638334904157155
ERR3046574,0,2.0705131075246173
ERR3046575,0,1.4261733134044683
ERR3046576,0,0.5254636708867158
ERR3046577,1,1.6747194449828537
ERR3046578,1,5.177338534794969
ERR3046579,1,1.9001532206439984
ERR3046580,1,1.3895351492902261
ERR3046581,1,0.9183496535551764
ERR3046582,1,1.9281348789509112
ERR3046583,1,3.1261671463890903
ERR3046584,1,2.3077552306720657
ERR3046585,1,1.072348463052438
ERR3046586,1,3.64700428220682
ERR3046587,1,2.8412550779522556
ERR3046588,1,1.0317936938168315
ERR3046589,1,1.1825433279892805
ERR3046590,1,3.0017510633410627
ERR3046591,1,3.939362064768155
ERR3046592,1,1.6003729868044307
ERR3046593,1,1.7541228996580704
ERR3046594,1,2.264931440372447
ERR3046595,1,2.7691514930605496
ERR3046596,1,0.8199294042722376
ERR3046597,1,0.6566178479358253
ERR3046598,1,1.1344227354051142
ERR3046599,1,2.8467037404936315
ERR3046600,1,0.6519922603843187
ERR3046601,1,5.006926690049687
ERR3046602,1,3.182603437111913
ERR3046603,1,3.8569129408759126
ERR3046604,1,-0.09506195864866185
ERR3046605,1,1.849072749731885
ERR3046606,1,2.0146359235854545
ERR3046607,1,2.899662346460901
ERR3046608,1,3.3986593722149987
ERR3046609,1,2.2075990085222736
ERR3046610,1,1.2556450352800193
ERR3046611,1,3.3566224780617633
ERR3046612,1,1.3317740595666385
ERR3046613,1,0.9415662131471639
ERR3046614,1,2.4405256377208944
ERR3046615,1,1.7996902656502973
ERR3046616,0,0.43089730115992364
ERR3046617,0,1.445859416538605
ERR3046618,0,0.0393083704896916
ERR3046619,0,1.5981885108956577
ERR3046620,0,0.12728755646055667
ERR3046621,0,2.171267782580921
ERR3046622,0,1.5899398399245053
ERR3046623,0,0.6238683151418392
ERR3046624,0,2.2902877572634393
ERR3046625,0,0.8330732745736746
ERR3046626,0,2.4230986252469515
ERR3046627,0,2.510013462775494
ERR3046628,0,2.711060752656133
ERR3046629,0,0.9130162188208908
ERR3046630,0,0.37197429711832974
ERR3046631,0,0.7408233157841551
ERR3046632,0,0.9853708927244658
ERR3046633,0,1.0795712897107186
ERR3046634,0,1.0575100235302632
ERR3046635,0,1.0530197372065242
ERR3046636,0,0.4272388188136699
ERR3046637,0,1.0358566555605515
ERR3046638,0,2.0342957324486823
ERR3046639,0,1.502421388058472
ERR3046640,0,1.1703958250762827
