SampleID,TrueLabel,PredictedProbability
ERR1513949,1,0.48712555
ERR1513950,1,0.28025213
ERR1513951,1,0.3866903
ERR1513952,0,0.39122495
ERR1513953,1,0.15004537
ERR1513954,0,0.019611156
ERR1513955,1,0.91275966
ERR1513956,1,0.5869845
ERR1513957,1,0.23905075
ERR1513958,0,0.3467872
ERR1513959,0,0.38850385
ERR1513960,0,0.37719086
ERR1513961,0,0.42904514
ERR1513963,0,0.33989275
ERR1513964,0,0.3721118
ERR1513965,0,0.8064182
ERR1513966,0,0.15062663
ERR1513967,1,0.5747601
ERR1513968,0,0.26717085
ERR1513969,0,0.37786528
ERR1513970,1,0.5327872
ERR1513971,0,0.23966084
ERR1513972,0,0.113026924
ERR1513973,1,0.4173412
ERR1513974,1,0.4871963
ERR1513975,0,0.71722806
ERR1513976,1,0.39587343
ERR1513977,1,0.43089405
ERR1513978,0,0.35384753
ERR1513979,0,0.5505938
ERR1513980,0,0.3368444
ERR1513981,0,0.32861173
ERR1513982,0,0.5039653
ERR1513983,0,0.69385976
ERR1513984,0,0.22379108
ERR1513985,0,0.3833453
ERR1513986,0,0.0734774
ERR1513987,1,0.6089035
ERR1513988,0,0.6948652
ERR1513989,1,0.57658744
ERR1513990,0,0.345066
ERR1513991,1,0.32449263
ERR1513992,1,0.44472617
ERR1513993,1,0.3611121
ERR1513994,1,0.82640505
ERR1513995,0,0.23343188
ERR1513996,1,0.42916375
ERR1513997,1,0.37648922
ERR1513998,1,0.25516322
ERR1513999,1,0.31823748
ERR1514000,1,0.5306283
ERR1514001,0,0.26086047
ERR1514002,0,0.28410926
ERR1514003,1,0.5679539
ERR1514005,0,0.5842671
ERR1514006,0,0.6851165
ERR1514007,1,0.6791692
ERR1514008,0,0.52843404
ERR1514009,0,0.3332617
ERR1514010,0,0.27268192
ERR1514011,1,0.9611059
ERR1514012,0,0.45813984
ERR1514013,0,0.29879397
ERR1514014,0,0.12555365
ERR1514015,0,0.5220586
